symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
HEKTS,2025-06-05,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2025-04-06,0,0,0,0,GENEL_BILGI
HEKTS,2025-04-06,0,0,0,0,GENEL_BILGI
HEKTS,2025-12-06,0,0,1,0,GENEL_BILGI
HEKTS,2025-09-07,0,0,0,0,GENEL_BILGI
HEKTS,2025-09-07,0,0,0,0,GENEL_BILGI
HEKTS,2025-08-08,0,0,0,0,GENEL_BILGI
HEKTS,2025-11-08,0,0,0,0,GENEL_BILGI
HEKTS,2025-11-08,0,0,0,0,GENEL_BILGI
HEKTS,2025-08-09,-40,5,0,0,GENEL_BILGI
HEKTS,2025-08-09,0,2,0,0,GENEL_BILGI
HEKTS,2025-10-09,0,0,0,0,GENEL_BILGI
HEKTS,2025-12-09,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2025-01-10,-40,5,0,0,GENEL_BILGI
HEKTS,2025-06-10,-40,5,1,0,GENEL_BILGI
HEKTS,2025-03-11,0,5,0,0,GENEL_BILGI
HEKTS,2025-05-11,0,0,0,0,GENEL_BILGI
HEKTS,2025-05-11,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2025-05-11,0,0,0,0,GENEL_BILGI
HEKTS,2025-11-11,-40,5,1,0,GENEL_BILGI
HEKTS,2025-12-11,-20,2,1,0,FINANSAL_RAPOR
HEKTS,2020-12-02,0,5,0,0,GENEL_BILGI
HEKTS,2020-12-02,0,0,0,0,GENEL_BILGI
HEKTS,2020-12-02,0,0,0,0,GENEL_BILGI
HEKTS,2020-04-03,0,0,0,0,GENEL_BILGI
HEKTS,2020-04-03,0,0,0,0,GENEL_BILGI
HEKTS,2020-04-03,0,0,0,0,GENEL_BILGI
HEKTS,2020-09-03,-40,5,1,0,GENEL_BILGI
HEKTS,2020-11-03,0,2,0,0,FINANSAL_RAPOR
HEKTS,2020-11-03,0,0,0,0,GENEL_BILGI
HEKTS,2020-08-04,0,0,0,0,GENEL_BILGI
HEKTS,2020-04-05,0,0,0,0,GENEL_BILGI
HEKTS,2020-04-05,0,0,0,0,GENEL_BILGI
HEKTS,2020-04-05,0,0,0,0,GENEL_BILGI
HEKTS,2020-03-06,0,0,1,0,YATIRIM_SOZLESME
HEKTS,2020-04-06,0,0,1,0,YATIRIM_SOZLESME
HEKTS,2020-05-06,0,0,0,0,GENEL_BILGI
HEKTS,2020-08-06,0,0,0,0,GENEL_BILGI
HEKTS,2020-09-06,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2020-09-06,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2020-10-06,0,1,0,0,YATIRIM_SOZLESME
HEKTS,2020-10-06,0,0,0,0,GENEL_BILGI
HEKTS,2020-12-06,0,0,0,0,GENEL_BILGI
HEKTS,2020-10-07,0,0,0,0,GENEL_BILGI
HEKTS,2020-10-07,0,0,1,0,YATIRIM_SOZLESME
HEKTS,2020-04-08,-40,5,1,0,GENEL_BILGI
HEKTS,2020-06-08,-40,5,1,0,GENEL_BILGI
HEKTS,2020-07-08,-40,5,0,0,GENEL_BILGI
HEKTS,2020-09-09,0,1,0,0,YATIRIM_SOZLESME
HEKTS,2020-09-09,0,0,0,0,GENEL_BILGI
HEKTS,2020-10-11,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2020-09-12,0,1,0,0,YATIRIM_SOZLESME
HEKTS,2020-09-12,0,0,0,0,GENEL_BILGI
HEKTS,2021-04-01,30,1,0,2,SERMAYE_TEMETTU
HEKTS,2021-11-01,0,5,0,2,SERMAYE_TEMETTU
HEKTS,2021-04-02,0,0,0,0,GENEL_BILGI
HEKTS,2021-04-02,0,0,0,0,GENEL_BILGI
HEKTS,2021-04-02,0,0,0,0,GENEL_BILGI
HEKTS,2021-05-02,-40,5,1,0,GENEL_BILGI
HEKTS,2021-12-02,0,0,0,0,GENEL_BILGI
HEKTS,2021-05-03,0,0,0,0,GENEL_BILGI
HEKTS,2021-05-03,0,0,0,0,GENEL_BILGI
HEKTS,2021-09-03,0,0,0,0,GENEL_BILGI
HEKTS,2021-10-03,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2021-10-03,0,0,0,0,GENEL_BILGI
HEKTS,2021-11-03,-40,5,0,0,GENEL_BILGI
HEKTS,2021-03-05,0,0,1,0,GENEL_BILGI
HEKTS,2021-03-05,0,0,0,0,GENEL_BILGI
HEKTS,2021-04-05,0,0,1,0,GENEL_BILGI
HEKTS,2021-04-05,0,0,0,0,GENEL_BILGI
HEKTS,2021-05-05,0,0,0,0,GENEL_BILGI
HEKTS,2021-05-05,0,0,0,0,GENEL_BILGI
HEKTS,2021-06-05,0,0,0,0,GENEL_BILGI
HEKTS,2021-07-05,0,0,0,0,GENEL_BILGI
HEKTS,2021-10-05,0,2,0,0,GENEL_BILGI
HEKTS,2021-10-05,-20,2,1,0,FINANSAL_RAPOR
HEKTS,2021-12-05,0,0,0,0,GENEL_BILGI
HEKTS,2021-01-06,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2021-12-07,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2021-12-07,0,5,0,0,GENEL_BILGI
HEKTS,2021-10-08,0,0,0,0,GENEL_BILGI
HEKTS,2021-10-08,0,0,0,0,GENEL_BILGI
HEKTS,2021-10-08,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2021-07-09,0,0,0,0,GENEL_BILGI
HEKTS,2021-03-11,-40,5,1,0,GENEL_BILGI
HEKTS,2021-08-11,0,0,0,0,GENEL_BILGI
HEKTS,2021-08-11,0,0,0,0,GENEL_BILGI
HEKTS,2021-08-11,0,0,0,0,GENEL_BILGI
HEKTS,2021-01-12,0,0,0,0,GENEL_BILGI
HEKTS,2021-03-12,-40,5,0,0,GENEL_BILGI
HEKTS,2021-03-12,0,5,0,0,GENEL_BILGI
HEKTS,2021-06-12,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2022-12-01,30,2,1,0,YATIRIM_SOZLESME
HEKTS,2022-07-02,0,5,0,0,GENEL_BILGI
