symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
GSDHO,2023-02-08,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2023-03-08,-40,5,1,0,GENEL_BILGI
GSDHO,2023-03-08,30,1,0,0,FINANSAL_RAPOR
GSDHO,2023-04-08,0,0,0,0,GENEL_BILGI
GSDHO,2023-10-08,-40,5,1,0,GENEL_BILGI
GSDHO,2023-11-08,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2023-11-08,30,1,1,0,YATIRIM_SOZLESME
GSDHO,2023-04-10,0,0,0,0,GENEL_BILGI
GSDHO,2023-09-10,-40,5,1,0,GENEL_BILGI
GSDHO,2023-12-10,-40,5,1,0,GENEL_BILGI
GSDHO,2023-01-11,-40,5,1,0,GENEL_BILGI
GSDHO,2023-09-11,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2023-09-11,0,0,0,0,GENEL_BILGI
GSDHO,2023-09-11,0,0,0,0,GENEL_BILGI
GSDHO,2023-06-12,-40,5,1,0,GENEL_BILGI
GSDHO,2024-11-01,30,1,1,0,SERMAYE_TEMETTU
GSDHO,2024-12-02,30,2,1,0,YATIRIM_SOZLESME
GSDHO,2024-05-05,0,0,0,0,GENEL_BILGI
GSDHO,2024-05-05,0,0,0,0,GENEL_BILGI
GSDHO,2024-05-05,0,0,0,0,GENEL_BILGI
GSDHO,2024-06-05,0,0,0,0,GENEL_BILGI
GSDHO,2024-06-05,0,0,0,0,GENEL_BILGI
GSDHO,2024-06-05,0,0,0,0,GENEL_BILGI
GSDHO,2024-06-05,30,1,0,0,FINANSAL_RAPOR
GSDHO,2024-07-05,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2024-09-05,0,0,0,0,GENEL_BILGI
GSDHO,2024-10-05,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2024-03-06,0,0,0,0,GENEL_BILGI
GSDHO,2024-03-06,30,1,0,0,FINANSAL_RAPOR
GSDHO,2024-03-06,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2024-03-06,0,0,0,0,GENEL_BILGI
GSDHO,2024-03-06,0,0,0,0,GENEL_BILGI
GSDHO,2024-12-06,0,2,1,0,SERMAYE_TEMETTU
GSDHO,2024-01-07,-40,5,1,0,GENEL_BILGI
GSDHO,2024-09-07,0,0,0,0,GENEL_BILGI
GSDHO,2024-09-07,0,0,0,0,GENEL_BILGI
GSDHO,2024-09-07,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2024-11-09,0,0,0,0,GENEL_BILGI
GSDHO,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2024-11-11,0,0,0,0,GENEL_BILGI
GSDHO,2024-11-11,0,0,0,0,GENEL_BILGI
GSDHO,2024-09-12,30,1,0,0,YATIRIM_SOZLESME
GSDHO,2025-05-02,0,2,0,0,SERMAYE_TEMETTU
GSDHO,2025-10-03,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2025-11-03,0,0,0,0,GENEL_BILGI
GSDHO,2025-11-03,0,0,0,0,GENEL_BILGI
GSDHO,2025-11-03,0,0,0,0,GENEL_BILGI
GSDHO,2025-07-04,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2025-09-04,0,2,0,0,GENEL_BILGI
GSDHO,2025-11-04,-40,5,1,0,GENEL_BILGI
GSDHO,2025-05-05,-40,5,1,0,GENEL_BILGI
GSDHO,2025-06-05,0,0,0,0,GENEL_BILGI
GSDHO,2025-06-05,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2025-06-05,0,0,0,0,GENEL_BILGI
GSDHO,2025-06-05,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2025-06-05,0,0,0,0,GENEL_BILGI
GSDHO,2025-06-05,0,0,0,0,GENEL_BILGI
GSDHO,2025-09-05,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2025-12-05,0,0,0,0,GENEL_BILGI
GSDHO,2025-12-05,0,0,0,0,GENEL_BILGI
GSDHO,2025-12-05,0,0,0,0,GENEL_BILGI
GSDHO,2025-04-07,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2025-04-08,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2025-01-09,0,1,1,0,GENEL_BILGI
GSDHO,2025-01-09,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2025-02-09,0,0,0,0,GENEL_BILGI
GSDHO,2025-02-09,0,0,0,0,GENEL_BILGI
GSDHO,2025-02-09,-40,5,1,0,GENEL_BILGI
GSDHO,2025-05-09,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2025-09-09,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2025-04-11,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2025-10-11,0,0,0,0,GENEL_BILGI
GSDHO,2025-10-11,0,0,0,0,GENEL_BILGI
GSDHO,2025-11-11,-40,5,1,0,GENEL_BILGI
GSDHO,2025-11-11,0,1,0,0,GENEL_BILGI
GSDHO,2020-12-02,0,0,0,0,GENEL_BILGI
GSDHO,2020-02-03,0,2,0,0,YATIRIM_SOZLESME
GSDHO,2020-03-03,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2020-09-03,-40,5,1,0,GENEL_BILGI
GSDHO,2020-10-03,0,0,0,0,GENEL_BILGI
GSDHO,2020-10-03,0,0,0,0,GENEL_BILGI
GSDHO,2020-10-03,0,0,0,0,GENEL_BILGI
GSDHO,2020-01-04,0,0,0,0,GENEL_BILGI
GSDHO,2020-02-04,-40,5,1,0,GENEL_BILGI
GSDHO,2020-02-04,-40,5,1,0,GENEL_BILGI
GSDHO,2020-06-04,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2020-01-06,0,0,0,0,GENEL_BILGI
GSDHO,2020-02-06,30,1,1,0,SERMAYE_TEMETTU
GSDHO,2020-08-06,30,2,0,2,YATIRIM_SOZLESME
GSDHO,2020-09-06,-40,5,1,0,GENEL_BILGI
GSDHO,2020-09-06,0,0,0,0,GENEL_BILGI
GSDHO,2020-09-06,0,0,0,0,GENEL_BILGI
GSDHO,2020-09-06,0,0,0,0,GENEL_BILGI
GSDHO,2020-01-07,0,2,1,0,GENEL_BILGI
GSDHO,2020-01-07,0,0,0,0,GENEL_BILGI
GSDHO,2020-06-07,0,1,0,0,GENEL_BILGI
GSDHO,2020-09-07,-40,5,1,0,GENEL_BILGI
GSDHO,2020-10-07,-40,5,1,0,GENEL_BILGI
GSDHO,2020-04-08,-40,5,1,0,GENEL_BILGI
GSDHO,2020-04-08,-40,5,1,0,GENEL_BILGI
GSDHO,2020-06-08,-40,5,1,0,GENEL_BILGI
GSDHO,2020-07-08,-40,5,1,0,GENEL_BILGI
GSDHO,2020-08-09,-40,5,1,0,GENEL_BILGI
GSDHO,2020-08-09,0,2,0,0,GENEL_BILGI
GSDHO,2020-10-09,0,0,0,0,GENEL_BILGI
GSDHO,2020-02-10,0,0,0,0,GENEL_BILGI
GSDHO,2020-02-10,30,1,0,2,SERMAYE_TEMETTU
GSDHO,2020-02-10,0,2,0,0,GENEL_BILGI
GSDHO,2020-05-10,0,0,0,0,GENEL_BILGI
GSDHO,2020-06-10,0,0,0,0,GENEL_BILGI
GSDHO,2020-12-10,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2020-09-11,0,0,0,0,GENEL_BILGI
GSDHO,2020-09-11,0,0,0,0,GENEL_BILGI
GSDHO,2020-09-11,0,0,0,0,GENEL_BILGI
GSDHO,2020-12-11,-40,5,1,0,GENEL_BILGI
GSDHO,2020-01-12,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2021-09-02,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2021-11-02,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2021-09-03,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2021-10-03,0,2,0,0,GENEL_BILGI
GSDHO,2021-10-03,0,0,0,0,GENEL_BILGI
GSDHO,2021-10-03,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2021-11-03,0,2,0,0,FINANSAL_RAPOR
GSDHO,2021-11-03,0,0,0,0,GENEL_BILGI
GSDHO,2021-11-03,0,0,0,0,GENEL_BILGI
GSDHO,2021-11-03,0,0,0,0,GENEL_BILGI
GSDHO,2021-02-04,0,0,0,0,GENEL_BILGI
GSDHO,2021-02-04,30,1,0,0,FINANSAL_RAPOR
GSDHO,2021-02-04,30,1,0,0,SERMAYE_TEMETTU
GSDHO,2021-02-04,0,0,0,0,GENEL_BILGI
GSDHO,2021-09-04,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2021-09-04,0,0,0,2,SERMAYE_TEMETTU
GSDHO,2021-01-05,0,2,0,0,FINANSAL_RAPOR
GSDHO,2021-06-05,30,2,1,0,YATIRIM_SOZLESME
GSDHO,2021-02-06,0,0,0,0,GENEL_BILGI
GSDHO,2021-02-06,0,0,0,0,GENEL_BILGI
GSDHO,2021-02-06,0,0,0,0,GENEL_BILGI
GSDHO,2021-02-06,0,2,0,0,GENEL_BILGI
GSDHO,2021-07-06,0,0,0,0,GENEL_BILGI
GSDHO,2021-09-06,0,0,0,0,GENEL_BILGI
GSDHO,2021-09-06,0,0,0,0,GENEL_BILGI
GSDHO,2021-09-06,0,0,0,0,GENEL_BILGI
GSDHO,2021-01-07,0,2,0,2,YATIRIM_SOZLESME
GSDHO,2021-12-07,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2021-07-09,-40,5,1,0,GENEL_BILGI
GSDHO,2021-04-10,0,1,0,0,GENEL_BILGI
GSDHO,2021-03-11,-40,5,1,0,GENEL_BILGI
GSDHO,2021-09-11,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2021-09-11,0,0,0,0,GENEL_BILGI
GSDHO,2021-09-11,0,0,0,0,GENEL_BILGI
GSDHO,2022-04-01,0,1,0,0,GENEL_BILGI
