symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SMART,2023-07-12,-40,5,0,0,GENEL_BILGI
SMART,2023-12-12,-40,5,0,0,GENEL_BILGI
SMART,2024-04-01,-40,5,0,0,GENEL_BILGI
SMART,2024-09-01,-40,5,0,0,GENEL_BILGI
SMART,2024-07-02,-40,5,0,0,GENEL_BILGI
SMART,2024-01-03,0,0,0,0,GENEL_BILGI
SMART,2024-01-03,0,0,0,0,GENEL_BILGI
SMART,2024-01-03,-40,5,0,0,GENEL_BILGI
SMART,2024-04-03,0,0,0,0,GENEL_BILGI
SMART,2024-04-03,-40,5,0,0,GENEL_BILGI
SMART,2024-06-03,-40,5,0,0,GENEL_BILGI
SMART,2024-06-03,-40,5,0,0,GENEL_BILGI
SMART,2024-07-03,0,0,0,0,GENEL_BILGI
SMART,2024-07-03,0,0,0,0,GENEL_BILGI
SMART,2024-11-03,0,0,0,0,GENEL_BILGI
SMART,2024-11-03,-40,5,0,0,GENEL_BILGI
SMART,2024-12-03,-40,5,0,0,GENEL_BILGI
SMART,2024-03-04,-40,5,0,0,GENEL_BILGI
SMART,2024-04-04,-40,5,0,0,GENEL_BILGI
SMART,2024-06-05,0,0,0,0,GENEL_BILGI
SMART,2024-07-05,-40,5,0,0,GENEL_BILGI
SMART,2024-01-07,-40,5,0,0,GENEL_BILGI
SMART,2024-03-07,-40,5,0,0,GENEL_BILGI
SMART,2024-09-07,30,2,1,0,YATIRIM_SOZLESME
SMART,2024-12-08,-40,5,0,0,GENEL_BILGI
SMART,2024-10-09,-40,5,0,0,GENEL_BILGI
SMART,2024-11-09,-40,5,0,0,GENEL_BILGI
SMART,2024-08-11,0,0,0,0,GENEL_BILGI
SMART,2024-11-11,-40,5,0,0,GENEL_BILGI
SMART,2025-10-02,0,2,0,0,GENEL_BILGI
SMART,2025-10-03,0,0,0,0,GENEL_BILGI
SMART,2025-10-03,0,0,0,0,GENEL_BILGI
SMART,2025-06-05,0,0,0,0,GENEL_BILGI
SMART,2025-12-05,0,0,0,0,GENEL_BILGI
SMART,2025-12-05,0,0,0,0,GENEL_BILGI
SMART,2025-12-05,0,0,0,0,GENEL_BILGI
SMART,2025-09-07,-40,5,0,0,GENEL_BILGI
SMART,2025-06-08,0,0,0,0,GENEL_BILGI
SMART,2025-08-08,-40,5,0,0,GENEL_BILGI
SMART,2025-10-09,0,0,0,0,GENEL_BILGI
SMART,2025-02-10,0,0,0,0,GENEL_BILGI
SMART,2025-10-11,0,0,0,0,GENEL_BILGI
SMART,2025-11-11,-40,5,0,0,GENEL_BILGI
SMART,2020-03-01,-40,5,0,0,GENEL_BILGI
SMART,2021-04-01,0,0,0,0,GENEL_BILGI
SMART,2021-12-03,0,0,0,0,GENEL_BILGI
SMART,2021-12-03,0,0,0,0,GENEL_BILGI
SMART,2021-12-04,0,0,0,0,GENEL_BILGI
SMART,2021-03-05,0,0,0,0,GENEL_BILGI
SMART,2021-11-05,0,0,0,0,GENEL_BILGI
SMART,2021-11-05,0,0,0,0,GENEL_BILGI
SMART,2021-11-05,0,0,0,0,GENEL_BILGI
SMART,2021-07-06,0,0,0,0,GENEL_BILGI
SMART,2021-07-06,0,0,0,0,GENEL_BILGI
SMART,2021-12-07,-40,5,0,0,GENEL_BILGI
SMART,2021-03-09,0,0,0,0,GENEL_BILGI
SMART,2021-08-10,-40,5,0,0,GENEL_BILGI
SMART,2021-09-11,0,0,0,0,GENEL_BILGI
SMART,2021-09-11,0,0,0,0,GENEL_BILGI
SMART,2022-04-01,-40,5,0,0,GENEL_BILGI
