symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
PETUN,2023-01-09,-40,5,1,0,GENEL_BILGI
PETUN,2023-01-10,-40,5,1,0,GENEL_BILGI
PETUN,2023-01-11,-40,5,1,0,GENEL_BILGI
PETUN,2023-01-26,-40,5,1,0,GENEL_BILGI
PETUN,2023-01-27,-40,5,1,0,GENEL_BILGI
PETUN,2023-01-31,0,0,0,0,GENEL_BILGI
PETUN,2023-01-31,0,1,0,0,FINANSAL_RAPOR
PETUN,2023-02-02,-40,5,1,0,GENEL_BILGI
PETUN,2023-02-07,-40,5,1,0,GENEL_BILGI
PETUN,2023-02-15,-40,5,1,0,GENEL_BILGI
PETUN,2023-02-16,-40,5,1,0,GENEL_BILGI
PETUN,2023-03-01,0,0,0,0,GENEL_BILGI
PETUN,2023-03-03,-40,5,0,0,GENEL_BILGI
PETUN,2023-03-03,-40,5,1,0,GENEL_BILGI
PETUN,2023-03-03,30,1,0,0,FINANSAL_RAPOR
PETUN,2023-03-28,0,0,0,0,GENEL_BILGI
PETUN,2023-03-29,30,2,0,0,YATIRIM_SOZLESME
PETUN,2023-03-31,0,0,1,0,GENEL_BILGI
PETUN,2023-04-03,30,1,1,0,SERMAYE_TEMETTU
PETUN,2023-04-03,-40,5,1,0,GENEL_BILGI
PETUN,2023-04-04,0,0,0,0,GENEL_BILGI
PETUN,2023-04-05,-40,5,1,0,GENEL_BILGI
PETUN,2023-04-05,0,1,1,0,SERMAYE_TEMETTU
PETUN,2023-04-06,0,0,0,0,GENEL_BILGI
PETUN,2023-04-06,0,0,0,0,GENEL_BILGI
PETUN,2023-04-12,0,0,0,0,GENEL_BILGI
PETUN,2023-04-14,0,2,0,0,GENEL_BILGI
PETUN,2023-04-28,0,0,0,0,GENEL_BILGI
PETUN,2023-04-28,0,0,0,0,GENEL_BILGI
PETUN,2023-05-02,-40,5,1,0,GENEL_BILGI
PETUN,2023-05-02,0,0,0,0,GENEL_BILGI
PETUN,2023-05-02,0,0,0,0,GENEL_BILGI
PETUN,2023-05-03,-40,5,1,0,GENEL_BILGI
PETUN,2023-05-04,-40,5,1,0,GENEL_BILGI
PETUN,2023-05-16,0,0,0,0,GENEL_BILGI
PETUN,2023-07-18,-40,5,1,0,GENEL_BILGI
PETUN,2023-08-03,-40,5,0,0,GENEL_BILGI
PETUN,2023-08-09,0,0,0,0,GENEL_BILGI
PETUN,2023-08-10,-40,5,1,0,GENEL_BILGI
PETUN,2023-08-24,-40,5,0,0,GENEL_BILGI
PETUN,2023-09-06,-40,5,1,0,GENEL_BILGI
PETUN,2023-09-14,-40,5,1,0,GENEL_BILGI
PETUN,2023-09-15,0,5,0,2,GENEL_BILGI
PETUN,2023-09-18,-40,5,1,0,GENEL_BILGI
PETUN,2023-09-29,0,0,0,0,GENEL_BILGI
PETUN,2023-10-04,0,0,0,0,GENEL_BILGI
PETUN,2023-10-04,0,2,1,0,YATIRIM_SOZLESME
PETUN,2023-10-09,0,0,0,0,GENEL_BILGI
PETUN,2023-10-13,-40,5,1,0,GENEL_BILGI
PETUN,2023-10-18,-40,5,1,0,GENEL_BILGI
PETUN,2023-10-25,-40,5,1,0,GENEL_BILGI
PETUN,2023-10-30,0,0,0,0,GENEL_BILGI
PETUN,2023-10-31,-40,5,1,0,GENEL_BILGI
PETUN,2023-11-17,0,0,0,0,GENEL_BILGI
PETUN,2023-12-13,-40,5,0,0,GENEL_BILGI
PETUN,2024-01-02,0,2,0,0,GENEL_BILGI
PETUN,2024-01-09,-40,5,1,0,GENEL_BILGI
PETUN,2024-01-30,0,0,0,0,GENEL_BILGI
PETUN,2024-03-05,-40,5,1,0,GENEL_BILGI
PETUN,2024-03-12,-40,5,1,0,GENEL_BILGI
PETUN,2024-03-29,0,0,0,0,GENEL_BILGI
PETUN,2024-03-29,0,0,0,0,GENEL_BILGI
PETUN,2024-03-29,0,2,0,0,GENEL_BILGI
PETUN,2024-05-07,-40,5,1,0,GENEL_BILGI
PETUN,2024-05-08,0,0,0,0,GENEL_BILGI
PETUN,2024-05-09,0,0,0,0,GENEL_BILGI
PETUN,2024-05-09,0,0,0,0,GENEL_BILGI
PETUN,2024-05-09,-40,5,1,0,GENEL_BILGI
PETUN,2024-05-09,0,0,0,0,GENEL_BILGI
PETUN,2024-05-10,0,2,0,0,YATIRIM_SOZLESME
PETUN,2024-05-28,0,0,0,0,GENEL_BILGI
PETUN,2024-05-29,-40,5,1,0,GENEL_BILGI
PETUN,2024-05-31,30,2,0,2,SERMAYE_TEMETTU
PETUN,2024-05-31,0,0,0,0,GENEL_BILGI
PETUN,2024-05-31,30,1,0,0,YATIRIM_SOZLESME
PETUN,2024-05-31,0,2,0,0,GENEL_BILGI
PETUN,2024-06-03,-40,5,1,0,GENEL_BILGI
PETUN,2024-06-05,0,0,0,0,GENEL_BILGI
PETUN,2024-06-11,0,0,0,0,GENEL_BILGI
PETUN,2024-06-11,0,0,0,0,GENEL_BILGI
PETUN,2024-06-11,0,0,0,0,GENEL_BILGI
PETUN,2024-06-21,30,1,1,0,YATIRIM_SOZLESME
PETUN,2024-06-24,30,1,1,2,SERMAYE_TEMETTU
PETUN,2024-06-25,0,0,0,0,GENEL_BILGI
PETUN,2024-06-26,30,1,1,2,SERMAYE_TEMETTU
PETUN,2024-06-28,0,0,0,0,GENEL_BILGI
PETUN,2024-06-28,30,2,0,2,SERMAYE_TEMETTU
PETUN,2024-07-23,30,2,0,0,YATIRIM_SOZLESME
PETUN,2024-07-23,30,2,0,0,YATIRIM_SOZLESME
PETUN,2024-07-23,0,0,0,0,GENEL_BILGI
PETUN,2024-07-23,30,2,0,0,YATIRIM_SOZLESME
PETUN,2024-07-24,0,5,0,2,GENEL_BILGI
PETUN,2024-08-05,-40,5,1,0,GENEL_BILGI
PETUN,2024-08-19,0,0,0,0,GENEL_BILGI
PETUN,2024-08-27,0,0,0,0,GENEL_BILGI
PETUN,2024-08-28,0,2,1,0,GENEL_BILGI
PETUN,2024-08-29,0,0,0,0,GENEL_BILGI
PETUN,2024-08-29,40,5,0,2,GENEL_BILGI
PETUN,2024-09-02,0,1,1,0,YATIRIM_SOZLESME
PETUN,2024-09-03,0,0,0,0,GENEL_BILGI
PETUN,2024-09-03,30,2,0,0,YATIRIM_SOZLESME
PETUN,2024-09-03,30,2,0,0,YATIRIM_SOZLESME
PETUN,2024-09-05,0,0,0,0,GENEL_BILGI
PETUN,2024-09-19,-20,2,0,0,FINANSAL_RAPOR
PETUN,2024-09-19,0,0,0,0,GENEL_BILGI
PETUN,2024-09-19,0,0,0,0,GENEL_BILGI
PETUN,2024-09-25,-40,5,1,0,GENEL_BILGI
PETUN,2024-10-30,-20,2,0,0,FINANSAL_RAPOR
PETUN,2024-10-30,0,0,0,0,GENEL_BILGI
PETUN,2024-11-18,0,0,0,0,GENEL_BILGI
PETUN,2024-11-18,0,0,0,0,GENEL_BILGI
PETUN,2024-11-19,0,5,0,2,GENEL_BILGI
PETUN,2024-12-06,30,2,0,0,YATIRIM_SOZLESME
PETUN,2024-12-31,0,0,0,0,GENEL_BILGI
PETUN,2025-01-15,0,2,0,0,YATIRIM_SOZLESME
PETUN,2025-01-15,0,2,0,0,YATIRIM_SOZLESME
PETUN,2025-01-15,0,0,0,0,GENEL_BILGI
PETUN,2025-01-15,0,2,0,0,YATIRIM_SOZLESME
PETUN,2025-01-16,30,1,0,0,GENEL_BILGI
PETUN,2025-01-30,0,0,0,0,GENEL_BILGI
PETUN,2025-01-30,0,0,0,0,GENEL_BILGI
PETUN,2025-02-04,30,2,0,0,SERMAYE_TEMETTU
PETUN,2025-02-06,30,1,0,2,SERMAYE_TEMETTU
PETUN,2025-02-14,0,0,0,0,GENEL_BILGI
PETUN,2025-02-18,0,2,0,0,YATIRIM_SOZLESME
PETUN,2025-02-27,30,2,0,0,YATIRIM_SOZLESME
PETUN,2025-02-27,30,1,0,0,YATIRIM_SOZLESME
PETUN,2025-02-27,30,2,0,0,YATIRIM_SOZLESME
PETUN,2025-02-27,0,0,0,0,GENEL_BILGI
PETUN,2025-02-27,30,2,0,0,YATIRIM_SOZLESME
PETUN,2025-02-28,0,0,0,0,GENEL_BILGI
PETUN,2025-03-03,0,0,0,0,GENEL_BILGI
PETUN,2025-03-03,0,0,0,0,GENEL_BILGI
PETUN,2025-03-03,0,0,0,0,GENEL_BILGI
PETUN,2025-03-04,-40,5,1,0,GENEL_BILGI
PETUN,2025-03-04,0,0,0,0,GENEL_BILGI
PETUN,2025-03-04,0,0,0,0,GENEL_BILGI
PETUN,2025-03-05,-40,5,1,0,GENEL_BILGI
PETUN,2025-03-27,0,0,0,0,GENEL_BILGI
PETUN,2025-03-27,0,0,0,0,GENEL_BILGI
PETUN,2025-03-27,30,2,0,0,YATIRIM_SOZLESME
PETUN,2025-04-10,0,0,0,0,GENEL_BILGI
PETUN,2025-04-11,0,5,0,2,GENEL_BILGI
PETUN,2025-04-15,0,0,0,0,GENEL_BILGI
PETUN,2025-04-16,0,0,0,0,GENEL_BILGI
PETUN,2025-04-16,0,0,0,0,GENEL_BILGI
PETUN,2025-04-25,0,0,0,0,GENEL_BILGI
PETUN,2025-04-25,0,0,0,0,GENEL_BILGI
PETUN,2025-04-25,0,0,0,0,GENEL_BILGI
PETUN,2025-04-29,0,0,0,0,GENEL_BILGI
PETUN,2025-04-30,0,0,0,0,GENEL_BILGI
PETUN,2025-04-30,0,0,0,0,GENEL_BILGI
PETUN,2025-05-09,0,0,0,0,GENEL_BILGI
PETUN,2025-05-12,0,0,0,0,GENEL_BILGI
PETUN,2025-05-14,30,2,0,0,YATIRIM_SOZLESME
PETUN,2025-05-14,0,0,0,0,GENEL_BILGI
PETUN,2025-05-14,0,2,0,0,YATIRIM_SOZLESME
PETUN,2025-05-29,0,0,0,0,GENEL_BILGI
PETUN,2025-05-30,0,0,0,0,GENEL_BILGI
PETUN,2025-05-30,30,2,0,0,YATIRIM_SOZLESME
PETUN,2025-05-30,0,0,0,0,GENEL_BILGI
PETUN,2025-05-30,0,2,0,0,YATIRIM_SOZLESME
PETUN,2025-06-02,30,1,0,0,YATIRIM_SOZLESME
PETUN,2025-06-16,0,5,0,0,GENEL_BILGI
PETUN,2025-06-17,0,0,1,0,GENEL_BILGI
PETUN,2025-06-19,0,0,0,0,GENEL_BILGI
PETUN,2025-06-25,0,2,0,0,FINANSAL_RAPOR
PETUN,2025-06-25,0,0,0,0,GENEL_BILGI
PETUN,2025-06-25,0,0,0,0,GENEL_BILGI
PETUN,2025-06-25,0,2,0,0,GENEL_BILGI
PETUN,2025-06-25,30,2,0,0,YATIRIM_SOZLESME
PETUN,2025-07-16,0,0,0,0,GENEL_BILGI
PETUN,2025-07-17,0,0,0,0,GENEL_BILGI
PETUN,2025-07-17,0,0,0,0,GENEL_BILGI
PETUN,2025-07-24,0,0,0,0,GENEL_BILGI
PETUN,2025-07-28,-40,5,1,0,GENEL_BILGI
PETUN,2025-08-08,0,0,0,0,GENEL_BILGI
PETUN,2025-08-15,0,0,0,0,GENEL_BILGI
PETUN,2025-08-19,0,0,0,0,GENEL_BILGI
PETUN,2025-08-27,0,0,0,0,GENEL_BILGI
PETUN,2025-08-27,0,1,0,0,GENEL_BILGI
PETUN,2025-08-28,0,2,0,0,YATIRIM_SOZLESME
PETUN,2025-08-28,0,0,0,0,GENEL_BILGI
PETUN,2025-08-28,0,2,0,0,GENEL_BILGI
PETUN,2025-09-03,30,2,1,0,YATIRIM_SOZLESME
PETUN,2025-09-03,-40,5,1,0,GENEL_BILGI
PETUN,2025-09-11,-40,5,1,0,GENEL_BILGI
PETUN,2025-09-19,0,2,0,0,FINANSAL_RAPOR
PETUN,2025-09-19,0,0,0,0,GENEL_BILGI
PETUN,2025-09-19,0,0,0,0,GENEL_BILGI
PETUN,2025-09-19,0,2,0,0,YATIRIM_SOZLESME
PETUN,2025-09-25,30,1,0,0,FINANSAL_RAPOR
PETUN,2025-09-26,0,0,0,0,GENEL_BILGI
PETUN,2025-10-15,0,1,0,0,GENEL_BILGI
PETUN,2025-10-16,0,0,0,0,GENEL_BILGI
PETUN,2025-10-22,30,2,0,2,YATIRIM_SOZLESME
PETUN,2025-10-27,-20,2,0,0,FINANSAL_RAPOR
PETUN,2025-10-27,0,0,0,0,GENEL_BILGI
PETUN,2025-10-27,0,0,0,0,GENEL_BILGI
PETUN,2025-11-04,30,2,0,0,YATIRIM_SOZLESME
PETUN,2025-11-12,0,2,0,0,FINANSAL_RAPOR
PETUN,2025-11-12,0,0,0,0,GENEL_BILGI
PETUN,2025-11-14,0,2,0,0,FINANSAL_RAPOR
PETUN,2025-11-17,0,0,0,0,GENEL_BILGI
PETUN,2025-11-25,-40,5,0,0,GENEL_BILGI
PETUN,2025-11-27,0,0,0,0,GENEL_BILGI
PETUN,2020-01-27,-40,5,1,0,GENEL_BILGI
PETUN,2020-02-20,-40,5,1,0,GENEL_BILGI
PETUN,2020-02-28,0,0,0,0,GENEL_BILGI
PETUN,2020-03-02,0,0,0,0,GENEL_BILGI
PETUN,2020-03-06,0,2,0,0,GENEL_BILGI
PETUN,2020-03-11,-40,5,1,0,GENEL_BILGI
PETUN,2020-03-12,-40,5,1,0,GENEL_BILGI
PETUN,2020-03-12,-40,5,1,0,GENEL_BILGI
PETUN,2020-03-13,-40,5,0,0,GENEL_BILGI
PETUN,2020-03-13,-40,5,1,0,GENEL_BILGI
PETUN,2020-03-16,-40,5,1,0,GENEL_BILGI
PETUN,2020-03-19,0,0,0,0,GENEL_BILGI
PETUN,2020-03-25,-40,5,1,0,GENEL_BILGI
PETUN,2020-03-25,-40,5,0,0,GENEL_BILGI
PETUN,2020-03-25,0,0,0,0,GENEL_BILGI
PETUN,2020-03-27,-40,5,1,0,GENEL_BILGI
PETUN,2020-03-31,0,0,0,0,GENEL_BILGI
PETUN,2020-04-06,0,0,0,0,GENEL_BILGI
PETUN,2020-04-20,30,1,0,0,FINANSAL_RAPOR
PETUN,2020-04-29,-40,5,1,0,GENEL_BILGI
PETUN,2020-05-06,-40,5,1,0,GENEL_BILGI
PETUN,2020-05-11,-40,5,1,0,GENEL_BILGI
PETUN,2020-05-11,-40,5,0,0,GENEL_BILGI
PETUN,2020-05-14,-40,5,0,0,GENEL_BILGI
PETUN,2020-05-18,-40,5,1,0,GENEL_BILGI
PETUN,2020-05-29,-40,5,1,0,GENEL_BILGI
PETUN,2020-05-29,0,0,0,0,GENEL_BILGI
PETUN,2020-05-29,0,0,0,0,GENEL_BILGI
PETUN,2020-06-02,-40,5,1,0,GENEL_BILGI
PETUN,2020-06-08,0,0,0,0,GENEL_BILGI
PETUN,2020-07-09,-40,5,1,0,GENEL_BILGI
PETUN,2020-07-28,-40,5,1,0,GENEL_BILGI
PETUN,2020-08-04,-40,5,0,0,GENEL_BILGI
PETUN,2020-08-07,-40,5,0,0,GENEL_BILGI
PETUN,2020-09-16,-40,5,1,0,GENEL_BILGI
PETUN,2020-09-17,-40,5,1,0,GENEL_BILGI
PETUN,2020-09-18,0,2,0,0,GENEL_BILGI
PETUN,2020-09-30,0,0,0,0,GENEL_BILGI
PETUN,2020-09-30,-40,5,1,0,GENEL_BILGI
PETUN,2020-10-01,0,2,1,0,GENEL_BILGI
PETUN,2020-10-01,-40,5,0,0,GENEL_BILGI
PETUN,2020-10-12,0,0,0,0,GENEL_BILGI
PETUN,2020-10-13,30,1,1,0,YATIRIM_SOZLESME
PETUN,2020-10-16,30,1,1,2,SERMAYE_TEMETTU
PETUN,2020-10-23,0,0,0,0,GENEL_BILGI
PETUN,2020-10-26,-40,5,1,0,GENEL_BILGI
PETUN,2020-10-26,-40,5,1,0,GENEL_BILGI
PETUN,2020-10-27,-20,2,0,0,FINANSAL_RAPOR
PETUN,2020-10-27,0,0,0,0,GENEL_BILGI
PETUN,2020-10-27,0,0,0,0,GENEL_BILGI
PETUN,2020-11-09,-40,5,1,0,GENEL_BILGI
PETUN,2020-11-18,-40,5,0,0,GENEL_BILGI
PETUN,2020-12-01,-40,5,1,0,GENEL_BILGI
PETUN,2020-12-30,0,0,1,0,GENEL_BILGI
PETUN,2021-01-04,0,0,1,0,GENEL_BILGI
PETUN,2021-01-05,30,1,1,2,SERMAYE_TEMETTU
PETUN,2021-02-04,0,0,0,0,GENEL_BILGI
PETUN,2021-02-15,30,1,0,0,SERMAYE_TEMETTU
PETUN,2021-02-16,-40,5,0,0,GENEL_BILGI
PETUN,2021-02-27,0,2,0,0,FINANSAL_RAPOR
PETUN,2021-02-27,0,0,0,0,GENEL_BILGI
PETUN,2021-02-27,0,0,0,0,GENEL_BILGI
PETUN,2021-03-01,0,0,0,0,GENEL_BILGI
PETUN,2021-03-01,30,1,0,0,FINANSAL_RAPOR
PETUN,2021-03-17,0,0,0,0,GENEL_BILGI
PETUN,2021-03-22,-40,5,0,0,GENEL_BILGI
PETUN,2021-03-25,0,0,0,0,GENEL_BILGI
PETUN,2021-03-25,0,0,0,0,GENEL_BILGI
PETUN,2021-03-30,0,0,0,0,GENEL_BILGI
PETUN,2021-04-02,0,0,0,0,GENEL_BILGI
PETUN,2021-04-09,-40,5,1,0,GENEL_BILGI
PETUN,2021-04-13,-40,5,1,0,GENEL_BILGI
PETUN,2021-04-21,-40,5,1,0,GENEL_BILGI
PETUN,2021-04-22,0,2,0,0,GENEL_BILGI
PETUN,2021-04-29,0,1,1,0,SERMAYE_TEMETTU
PETUN,2021-04-30,30,1,1,0,SERMAYE_TEMETTU
PETUN,2021-04-30,0,0,0,0,GENEL_BILGI
PETUN,2021-04-30,0,0,0,0,GENEL_BILGI
PETUN,2021-04-30,0,0,0,0,GENEL_BILGI
PETUN,2021-05-04,30,1,1,2,SERMAYE_TEMETTU
PETUN,2021-06-21,-40,5,1,0,GENEL_BILGI
PETUN,2021-08-09,0,0,0,0,GENEL_BILGI
PETUN,2021-08-11,0,0,1,0,GENEL_BILGI
PETUN,2021-09-02,-40,5,1,0,GENEL_BILGI
PETUN,2021-10-27,-20,2,0,0,FINANSAL_RAPOR
PETUN,2021-11-19,0,0,0,0,GENEL_BILGI
PETUN,2021-12-01,-40,5,1,0,GENEL_BILGI
PETUN,2021-12-17,-40,5,1,0,GENEL_BILGI
PETUN,2021-12-23,-40,5,1,0,GENEL_BILGI
