symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
EKGYO,2022-07-07,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-08-07,0,0,0,0,GENEL_BILGI
EKGYO,2022-08-07,0,0,0,0,GENEL_BILGI
EKGYO,2022-08-07,0,0,0,0,GENEL_BILGI
EKGYO,2022-01-08,0,0,0,0,GENEL_BILGI
EKGYO,2022-03-08,0,0,0,0,GENEL_BILGI
EKGYO,2022-03-08,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-04-08,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-04-08,0,0,0,0,GENEL_BILGI
EKGYO,2022-04-08,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-04-08,0,2,0,0,GENEL_BILGI
EKGYO,2022-04-08,0,0,0,0,GENEL_BILGI
EKGYO,2022-04-08,0,0,0,0,GENEL_BILGI
EKGYO,2022-05-08,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-09-08,0,0,0,0,GENEL_BILGI
EKGYO,2022-10-08,0,0,0,0,GENEL_BILGI
EKGYO,2022-10-08,0,0,0,0,GENEL_BILGI
EKGYO,2022-10-08,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-10-08,0,0,0,0,GENEL_BILGI
EKGYO,2022-12-08,0,0,0,0,GENEL_BILGI
EKGYO,2022-12-08,0,0,0,0,GENEL_BILGI
EKGYO,2022-05-09,0,0,0,0,GENEL_BILGI
EKGYO,2022-05-09,0,0,0,0,GENEL_BILGI
EKGYO,2022-06-09,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-07-09,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-07-09,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-07-09,0,1,0,2,SERMAYE_TEMETTU
EKGYO,2022-04-10,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-04-10,0,0,0,0,GENEL_BILGI
EKGYO,2022-04-10,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-05-10,0,5,0,0,GENEL_BILGI
EKGYO,2022-06-10,0,0,0,0,GENEL_BILGI
EKGYO,2022-10-10,0,0,0,0,GENEL_BILGI
EKGYO,2022-10-10,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-11-10,0,0,0,0,GENEL_BILGI
EKGYO,2022-11-10,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-12-10,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-12-10,0,0,0,0,GENEL_BILGI
EKGYO,2022-01-11,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-01-11,30,1,0,0,FINANSAL_RAPOR
EKGYO,2022-01-11,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-02-11,30,1,0,0,YATIRIM_SOZLESME
EKGYO,2022-03-11,0,0,0,0,GENEL_BILGI
EKGYO,2022-03-11,0,2,0,0,GENEL_BILGI
EKGYO,2022-03-11,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-11,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-11,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-11,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-11,0,0,0,0,GENEL_BILGI
EKGYO,2022-10-11,0,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-11-11,-40,5,1,0,GENEL_BILGI
EKGYO,2022-01-12,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2022-06-12,0,0,0,0,GENEL_BILGI
EKGYO,2022-06-12,-20,2,0,0,FINANSAL_RAPOR
EKGYO,2022-07-12,30,1,0,2,SERMAYE_TEMETTU
EKGYO,2022-07-12,0,0,0,0,GENEL_BILGI
EKGYO,2022-07-12,0,5,1,0,GENEL_BILGI
EKGYO,2022-07-12,30,2,1,0,YATIRIM_SOZLESME
EKGYO,2022-08-12,0,1,0,0,SERMAYE_TEMETTU
EKGYO,2022-09-12,0,0,0,0,GENEL_BILGI
EKGYO,2022-09-12,-20,2,0,0,GENEL_BILGI
EKGYO,2022-09-12,0,0,0,0,GENEL_BILGI
EKGYO,2023-02-01,0,0,0,0,GENEL_BILGI
EKGYO,2023-02-01,0,0,0,0,GENEL_BILGI
EKGYO,2023-02-01,0,0,0,0,GENEL_BILGI
EKGYO,2023-03-01,0,0,0,0,GENEL_BILGI
EKGYO,2023-03-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-04-01,30,1,0,0,FINANSAL_RAPOR
EKGYO,2023-04-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-04-01,0,0,0,0,GENEL_BILGI
EKGYO,2023-05-01,-40,5,1,0,GENEL_BILGI
EKGYO,2023-06-01,0,0,0,0,GENEL_BILGI
EKGYO,2023-09-01,-40,5,1,0,GENEL_BILGI
EKGYO,2023-10-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-10-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-11-01,-40,5,1,0,GENEL_BILGI
EKGYO,2023-12-01,0,0,0,0,GENEL_BILGI
EKGYO,2023-12-01,-40,5,1,0,GENEL_BILGI
EKGYO,2023-12-01,0,1,0,0,SERMAYE_TEMETTU
EKGYO,2023-01-02,-40,5,1,0,GENEL_BILGI
EKGYO,2023-01-02,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-01-02,0,0,0,0,GENEL_BILGI
EKGYO,2023-01-02,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-02-02,0,0,0,0,GENEL_BILGI
EKGYO,2023-02-02,0,5,1,0,GENEL_BILGI
EKGYO,2023-02-02,0,1,0,2,SERMAYE_TEMETTU
EKGYO,2023-02-02,0,0,0,0,GENEL_BILGI
EKGYO,2023-02-02,0,5,1,0,GENEL_BILGI
EKGYO,2023-03-02,0,0,0,0,GENEL_BILGI
EKGYO,2023-03-02,0,0,0,0,GENEL_BILGI
EKGYO,2023-03-02,0,0,0,0,GENEL_BILGI
EKGYO,2023-07-02,0,0,0,0,GENEL_BILGI
EKGYO,2023-08-02,0,5,1,0,GENEL_BILGI
EKGYO,2023-02-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-02-03,0,1,0,0,GENEL_BILGI
EKGYO,2023-03-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-03-03,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-03-03,-20,2,0,0,FINANSAL_RAPOR
EKGYO,2023-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-08-03,0,0,0,0,GENEL_BILGI
EKGYO,2023-04-04,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-05-04,0,0,0,0,GENEL_BILGI
EKGYO,2023-05-04,0,0,0,0,GENEL_BILGI
EKGYO,2023-05-04,0,0,0,0,GENEL_BILGI
EKGYO,2023-05-04,0,2,0,2,YATIRIM_SOZLESME
EKGYO,2023-05-04,0,0,0,0,GENEL_BILGI
EKGYO,2023-06-04,0,0,0,0,GENEL_BILGI
EKGYO,2023-10-04,0,5,0,0,GENEL_BILGI
EKGYO,2023-10-04,0,0,0,0,GENEL_BILGI
EKGYO,2023-10-04,0,0,0,0,GENEL_BILGI
EKGYO,2023-10-04,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-10-04,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-10-04,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-11-04,0,0,0,0,GENEL_BILGI
EKGYO,2023-11-04,0,0,1,0,GENEL_BILGI
EKGYO,2023-12-04,0,1,1,2,SERMAYE_TEMETTU
EKGYO,2023-12-04,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-12-04,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-02-05,0,0,0,0,GENEL_BILGI
EKGYO,2023-02-05,0,0,0,0,GENEL_BILGI
EKGYO,2023-03-05,0,5,1,0,GENEL_BILGI
EKGYO,2023-04-05,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-09-05,-20,2,0,0,FINANSAL_RAPOR
EKGYO,2023-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2023-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2023-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2023-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2023-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2023-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2023-10-05,0,1,0,2,YATIRIM_SOZLESME
EKGYO,2023-11-05,0,0,0,0,GENEL_BILGI
EKGYO,2023-11-05,0,0,0,0,GENEL_BILGI
EKGYO,2023-11-05,0,0,0,0,GENEL_BILGI
EKGYO,2023-11-05,0,5,0,0,GENEL_BILGI
EKGYO,2023-12-05,0,0,0,0,SERMAYE_TEMETTU
EKGYO,2023-01-06,0,2,0,0,FINANSAL_RAPOR
EKGYO,2023-05-06,0,0,0,0,GENEL_BILGI
EKGYO,2023-05-06,0,0,0,0,GENEL_BILGI
EKGYO,2023-09-06,0,0,0,0,GENEL_BILGI
EKGYO,2023-12-06,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-04-07,0,0,0,0,GENEL_BILGI
EKGYO,2023-05-07,0,0,0,0,GENEL_BILGI
EKGYO,2023-05-07,0,0,0,0,GENEL_BILGI
EKGYO,2023-05-07,0,0,0,0,GENEL_BILGI
EKGYO,2023-06-07,0,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-06-07,0,0,0,0,GENEL_BILGI
EKGYO,2023-06-07,0,0,0,0,GENEL_BILGI
EKGYO,2023-06-07,0,0,0,0,GENEL_BILGI
EKGYO,2023-07-08,0,5,0,0,GENEL_BILGI
EKGYO,2023-08-08,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-10-08,0,5,1,0,GENEL_BILGI
EKGYO,2023-11-08,0,0,0,0,GENEL_BILGI
EKGYO,2023-04-09,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2023-05-09,0,0,0,0,GENEL_BILGI
EKGYO,2023-11-09,0,5,1,0,GENEL_BILGI
EKGYO,2023-02-10,0,0,0,0,GENEL_BILGI
EKGYO,2023-04-10,0,0,0,0,GENEL_BILGI
EKGYO,2023-04-10,0,0,0,0,GENEL_BILGI
EKGYO,2023-05-10,0,1,0,0,YATIRIM_SOZLESME
EKGYO,2023-06-10,0,0,0,0,GENEL_BILGI
EKGYO,2023-09-10,0,0,0,0,GENEL_BILGI
EKGYO,2023-09-10,0,0,0,0,GENEL_BILGI
EKGYO,2023-12-10,0,5,1,0,GENEL_BILGI
EKGYO,2023-03-11,0,0,0,0,GENEL_BILGI
EKGYO,2023-03-11,40,5,0,2,GENEL_BILGI
EKGYO,2023-03-11,0,5,0,2,YATIRIM_SOZLESME
EKGYO,2023-06-11,0,0,0,0,GENEL_BILGI
EKGYO,2023-08-11,0,0,0,0,GENEL_BILGI
EKGYO,2023-08-11,0,0,0,0,GENEL_BILGI
EKGYO,2023-08-11,0,0,0,0,GENEL_BILGI
EKGYO,2023-08-11,0,0,0,0,GENEL_BILGI
EKGYO,2023-12-12,0,0,0,0,YATIRIM_SOZLESME
EKGYO,2024-02-01,0,0,0,0,GENEL_BILGI
EKGYO,2024-02-01,0,0,0,0,GENEL_BILGI
EKGYO,2024-02-01,0,0,0,0,GENEL_BILGI
EKGYO,2024-02-01,0,0,0,0,GENEL_BILGI
EKGYO,2024-02-01,0,0,0,0,GENEL_BILGI
EKGYO,2024-03-01,0,0,0,0,GENEL_BILGI
EKGYO,2024-03-01,0,0,0,0,GENEL_BILGI
EKGYO,2024-03-01,0,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-10-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-10-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-10-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-11-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-11-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-11-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-02-02,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-06-02,30,1,0,0,GENEL_BILGI
EKGYO,2024-06-02,0,0,0,0,GENEL_BILGI
EKGYO,2024-06-02,0,1,0,2,YATIRIM_SOZLESME
EKGYO,2024-06-02,0,0,0,0,GENEL_BILGI
EKGYO,2024-06-02,0,0,0,0,GENEL_BILGI
EKGYO,2024-04-03,0,0,0,0,GENEL_BILGI
EKGYO,2024-06-03,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-06-03,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-06-03,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-11-03,0,0,0,0,GENEL_BILGI
EKGYO,2024-11-03,0,0,0,0,GENEL_BILGI
EKGYO,2024-11-03,0,0,0,0,GENEL_BILGI
EKGYO,2024-02-04,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-03-04,0,0,0,0,GENEL_BILGI
EKGYO,2024-03-04,0,1,0,0,SERMAYE_TEMETTU
EKGYO,2024-03-04,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-03-04,0,0,0,0,GENEL_BILGI
EKGYO,2024-05-04,0,0,0,0,GENEL_BILGI
EKGYO,2024-10-05,0,5,1,0,GENEL_BILGI
EKGYO,2024-10-06,0,0,0,0,GENEL_BILGI
EKGYO,2024-01-07,0,5,1,0,GENEL_BILGI
EKGYO,2024-10-07,0,0,0,0,GENEL_BILGI
EKGYO,2024-10-07,0,0,0,0,GENEL_BILGI
EKGYO,2024-11-07,0,1,0,2,SERMAYE_TEMETTU
EKGYO,2024-11-07,0,1,0,0,GENEL_BILGI
EKGYO,2024-02-08,0,5,1,0,GENEL_BILGI
EKGYO,2024-05-08,0,0,0,0,GENEL_BILGI
EKGYO,2024-05-08,0,0,0,0,GENEL_BILGI
EKGYO,2024-05-08,0,0,0,0,GENEL_BILGI
EKGYO,2024-09-08,0,0,0,0,GENEL_BILGI
EKGYO,2024-09-08,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-12-08,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-02-09,0,0,0,0,GENEL_BILGI
EKGYO,2024-02-09,0,5,0,0,GENEL_BILGI
EKGYO,2024-02-09,0,2,0,0,FINANSAL_RAPOR
EKGYO,2024-02-09,0,0,0,0,GENEL_BILGI
EKGYO,2024-04-09,0,2,0,0,GENEL_BILGI
EKGYO,2024-06-09,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-06-09,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-06-09,0,0,0,0,GENEL_BILGI
EKGYO,2024-06-09,0,0,0,0,GENEL_BILGI
EKGYO,2024-10-09,0,0,0,0,GENEL_BILGI
EKGYO,2024-10-09,0,5,1,0,GENEL_BILGI
EKGYO,2024-11-09,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-11-09,0,5,1,0,GENEL_BILGI
EKGYO,2024-01-10,0,0,0,0,GENEL_BILGI
EKGYO,2024-01-10,0,5,1,0,GENEL_BILGI
EKGYO,2024-02-10,0,5,1,0,GENEL_BILGI
EKGYO,2024-02-10,30,2,0,2,YATIRIM_SOZLESME
EKGYO,2024-03-10,0,5,1,0,GENEL_BILGI
EKGYO,2024-04-10,0,1,0,0,FINANSAL_RAPOR
EKGYO,2024-07-10,40,5,0,2,GENEL_BILGI
EKGYO,2024-07-10,0,1,0,0,GENEL_BILGI
EKGYO,2024-07-10,0,0,0,0,GENEL_BILGI
EKGYO,2024-09-10,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-10-10,0,1,0,2,YATIRIM_SOZLESME
EKGYO,2024-06-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-06-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-06-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-07-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-08-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-11-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-11-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-11-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-11-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-11-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-11-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-12-11,0,0,0,0,GENEL_BILGI
EKGYO,2024-02-12,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2024-06-12,0,0,0,0,GENEL_BILGI
EKGYO,2024-06-12,0,0,0,0,GENEL_BILGI
EKGYO,2024-09-12,0,0,0,0,GENEL_BILGI
EKGYO,2024-09-12,0,0,0,0,GENEL_BILGI
EKGYO,2024-10-12,0,0,0,0,GENEL_BILGI
EKGYO,2024-12-12,0,1,0,0,GENEL_BILGI
EKGYO,2024-12-12,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-02-01,0,0,0,0,GENEL_BILGI
EKGYO,2025-02-01,0,0,0,0,GENEL_BILGI
EKGYO,2025-03-01,0,0,0,0,GENEL_BILGI
EKGYO,2025-03-01,0,0,0,0,GENEL_BILGI
EKGYO,2025-06-01,0,0,0,0,GENEL_BILGI
EKGYO,2025-06-01,0,0,0,0,GENEL_BILGI
EKGYO,2025-07-01,0,0,0,0,GENEL_BILGI
EKGYO,2025-07-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-07-01,0,0,0,0,GENEL_BILGI
EKGYO,2025-09-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-09-01,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-10-01,0,5,0,2,YATIRIM_SOZLESME
EKGYO,2025-10-01,0,1,0,0,SERMAYE_TEMETTU
EKGYO,2025-06-02,0,0,0,0,GENEL_BILGI
EKGYO,2025-07-02,0,0,0,0,GENEL_BILGI
EKGYO,2025-11-02,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-12-02,0,1,0,2,YATIRIM_SOZLESME
EKGYO,2025-04-03,0,0,0,0,GENEL_BILGI
EKGYO,2025-05-03,0,0,0,0,GENEL_BILGI
EKGYO,2025-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2025-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2025-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2025-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2025-07-03,0,0,0,0,GENEL_BILGI
EKGYO,2025-10-03,0,0,0,0,GENEL_BILGI
EKGYO,2025-10-03,0,0,0,0,GENEL_BILGI
EKGYO,2025-12-03,0,1,0,0,FINANSAL_RAPOR
EKGYO,2025-12-03,0,0,0,0,GENEL_BILGI
EKGYO,2025-08-04,0,0,0,0,GENEL_BILGI
EKGYO,2025-09-04,0,0,0,0,GENEL_BILGI
EKGYO,2025-11-04,0,0,0,0,GENEL_BILGI
EKGYO,2025-11-04,0,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-11-04,0,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-02-05,0,0,0,0,GENEL_BILGI
EKGYO,2025-06-05,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-07-05,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-07-05,0,0,0,0,GENEL_BILGI
EKGYO,2025-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2025-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2025-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2025-09-05,0,0,0,0,GENEL_BILGI
EKGYO,2025-12-05,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-11-06,0,0,0,0,GENEL_BILGI
EKGYO,2025-11-06,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-12-06,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-07-07,0,0,0,0,GENEL_BILGI
EKGYO,2025-08-07,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-01-08,0,0,0,0,GENEL_BILGI
EKGYO,2025-01-08,0,0,0,0,GENEL_BILGI
EKGYO,2025-01-08,0,0,0,0,GENEL_BILGI
EKGYO,2025-01-08,0,0,0,0,GENEL_BILGI
EKGYO,2025-04-08,0,0,0,0,GENEL_BILGI
EKGYO,2025-05-08,0,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-06-08,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-07-08,0,1,0,2,YATIRIM_SOZLESME
EKGYO,2025-08-08,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-11-08,0,0,0,0,GENEL_BILGI
EKGYO,2025-11-08,0,0,0,0,GENEL_BILGI
EKGYO,2025-11-08,0,0,0,0,GENEL_BILGI
EKGYO,2025-11-08,0,0,0,0,GENEL_BILGI
EKGYO,2025-11-08,0,1,0,0,GENEL_BILGI
EKGYO,2025-01-09,0,0,0,0,GENEL_BILGI
EKGYO,2025-02-09,-40,5,1,0,GENEL_BILGI
EKGYO,2025-03-09,-40,5,1,0,GENEL_BILGI
EKGYO,2025-04-09,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-04-09,0,0,0,0,GENEL_BILGI
EKGYO,2025-06-09,0,0,0,0,GENEL_BILGI
EKGYO,2025-08-09,0,0,0,0,GENEL_BILGI
EKGYO,2025-08-09,0,0,0,0,GENEL_BILGI
EKGYO,2025-09-09,0,0,0,0,GENEL_BILGI
EKGYO,2025-11-09,-20,2,0,0,FINANSAL_RAPOR
EKGYO,2025-11-09,-40,5,1,0,GENEL_BILGI
EKGYO,2025-01-10,0,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-01-10,0,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-02-10,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-02-10,0,1,0,0,GENEL_BILGI
EKGYO,2025-03-10,0,0,0,0,GENEL_BILGI
EKGYO,2025-03-10,0,0,0,0,GENEL_BILGI
EKGYO,2025-03-10,-40,5,1,0,GENEL_BILGI
EKGYO,2025-06-10,0,0,0,0,GENEL_BILGI
EKGYO,2025-10-10,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-10-10,0,5,0,2,GENEL_BILGI
EKGYO,2025-03-11,0,0,0,0,GENEL_BILGI
EKGYO,2025-03-11,0,5,0,0,GENEL_BILGI
EKGYO,2025-03-11,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-03-11,0,0,0,0,GENEL_BILGI
EKGYO,2025-04-11,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-04-11,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-04-11,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-04-11,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-04-11,0,0,0,0,GENEL_BILGI
EKGYO,2025-04-11,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-04-11,30,2,0,0,YATIRIM_SOZLESME
EKGYO,2025-05-11,0,2,0,0,FINANSAL_RAPOR
EKGYO,2025-05-11,0,2,0,0,FINANSAL_RAPOR
EKGYO,2025-07-11,0,0,0,0,GENEL_BILGI
EKGYO,2025-07-11,0,0,0,0,GENEL_BILGI
