symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
PAPIL,2023-06-02,-40,5,1,0,GENEL_BILGI
PAPIL,2023-08-02,-40,5,1,0,GENEL_BILGI
PAPIL,2023-02-05,-40,5,1,0,GENEL_BILGI
PAPIL,2023-02-05,-40,5,1,0,GENEL_BILGI
PAPIL,2023-03-05,-40,5,1,0,GENEL_BILGI
PAPIL,2023-10-05,0,2,0,0,GENEL_BILGI
PAPIL,2023-10-05,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2023-10-05,0,0,0,0,GENEL_BILGI
PAPIL,2023-10-05,0,0,0,0,GENEL_BILGI
PAPIL,2023-08-06,-20,2,1,0,FINANSAL_RAPOR
PAPIL,2023-10-07,30,1,0,0,FINANSAL_RAPOR
PAPIL,2023-11-07,-40,5,1,0,GENEL_BILGI
PAPIL,2023-03-08,0,0,0,0,GENEL_BILGI
PAPIL,2023-04-08,0,0,0,0,GENEL_BILGI
PAPIL,2023-08-08,30,1,1,0,SERMAYE_TEMETTU
PAPIL,2023-09-08,-40,5,1,0,GENEL_BILGI
PAPIL,2023-11-08,30,1,1,2,SERMAYE_TEMETTU
PAPIL,2023-04-10,-40,5,1,0,GENEL_BILGI
PAPIL,2023-10-10,-40,5,1,0,GENEL_BILGI
PAPIL,2023-09-11,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2023-04-12,0,0,0,0,GENEL_BILGI
PAPIL,2023-06-12,-40,5,1,0,GENEL_BILGI
PAPIL,2023-06-12,-40,5,1,0,GENEL_BILGI
PAPIL,2024-05-01,-40,5,1,0,GENEL_BILGI
PAPIL,2024-08-01,0,0,0,0,GENEL_BILGI
PAPIL,2024-12-01,0,2,0,0,YATIRIM_SOZLESME
PAPIL,2024-04-03,0,5,1,0,GENEL_BILGI
PAPIL,2024-06-03,-40,5,1,0,GENEL_BILGI
PAPIL,2024-06-03,0,5,0,0,GENEL_BILGI
PAPIL,2024-08-03,-40,5,1,0,GENEL_BILGI
PAPIL,2024-11-03,-40,5,1,0,GENEL_BILGI
PAPIL,2024-03-04,0,0,0,0,GENEL_BILGI
PAPIL,2024-03-05,-40,5,1,0,GENEL_BILGI
PAPIL,2024-07-06,0,0,0,0,GENEL_BILGI
PAPIL,2024-07-06,30,1,0,0,YATIRIM_SOZLESME
PAPIL,2024-01-07,-40,5,1,0,GENEL_BILGI
PAPIL,2024-01-07,0,0,0,0,GENEL_BILGI
PAPIL,2024-01-07,0,0,0,0,GENEL_BILGI
PAPIL,2024-02-07,-40,5,1,0,GENEL_BILGI
PAPIL,2024-02-07,0,0,0,0,GENEL_BILGI
PAPIL,2024-02-07,0,0,0,0,GENEL_BILGI
PAPIL,2024-02-07,0,0,0,0,GENEL_BILGI
PAPIL,2024-02-07,0,0,0,0,GENEL_BILGI
PAPIL,2024-02-07,30,2,0,2,SERMAYE_TEMETTU
PAPIL,2024-09-07,30,1,0,2,SERMAYE_TEMETTU
PAPIL,2024-11-07,-40,5,1,0,GENEL_BILGI
PAPIL,2024-01-08,-40,5,1,0,GENEL_BILGI
PAPIL,2024-02-08,-40,5,1,0,GENEL_BILGI
PAPIL,2024-02-09,0,5,0,0,GENEL_BILGI
PAPIL,2024-09-09,0,5,0,0,GENEL_BILGI
PAPIL,2024-10-09,-40,5,1,0,GENEL_BILGI
PAPIL,2024-11-10,0,0,0,0,GENEL_BILGI
PAPIL,2024-11-11,0,0,0,0,GENEL_BILGI
PAPIL,2024-11-11,0,0,0,0,GENEL_BILGI
PAPIL,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2024-02-12,0,0,0,0,GENEL_BILGI
PAPIL,2024-02-12,30,1,0,0,SERMAYE_TEMETTU
PAPIL,2024-02-12,0,0,0,0,GENEL_BILGI
PAPIL,2024-03-12,0,0,0,0,GENEL_BILGI
PAPIL,2024-03-12,0,0,0,0,GENEL_BILGI
PAPIL,2024-04-12,-40,5,1,0,GENEL_BILGI
PAPIL,2025-06-03,0,5,0,0,GENEL_BILGI
PAPIL,2025-07-03,-40,5,1,0,GENEL_BILGI
PAPIL,2025-11-03,0,0,0,0,GENEL_BILGI
PAPIL,2025-11-03,0,0,0,0,GENEL_BILGI
PAPIL,2025-12-03,-40,5,1,0,GENEL_BILGI
PAPIL,2025-02-04,-40,5,1,0,GENEL_BILGI
PAPIL,2025-09-04,-40,5,1,0,GENEL_BILGI
PAPIL,2025-06-05,0,0,0,0,GENEL_BILGI
PAPIL,2025-09-05,-40,5,1,0,GENEL_BILGI
PAPIL,2025-12-05,-40,5,1,0,GENEL_BILGI
PAPIL,2025-12-05,-40,5,1,0,GENEL_BILGI
PAPIL,2025-12-05,0,0,0,0,GENEL_BILGI
PAPIL,2025-12-05,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2025-02-06,0,0,0,0,GENEL_BILGI
PAPIL,2025-03-06,0,0,0,0,GENEL_BILGI
PAPIL,2025-04-06,0,2,0,0,YATIRIM_SOZLESME
PAPIL,2025-11-06,-40,5,1,0,GENEL_BILGI
PAPIL,2025-12-06,0,0,0,0,GENEL_BILGI
PAPIL,2025-12-06,-40,5,1,0,GENEL_BILGI
PAPIL,2025-01-07,0,0,0,0,GENEL_BILGI
PAPIL,2025-02-07,0,0,0,0,GENEL_BILGI
PAPIL,2025-03-07,-40,5,1,0,GENEL_BILGI
PAPIL,2025-03-07,0,0,0,0,GENEL_BILGI
PAPIL,2025-04-07,-40,5,1,0,GENEL_BILGI
PAPIL,2025-09-07,0,0,0,0,GENEL_BILGI
PAPIL,2025-09-07,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2025-09-07,30,2,0,2,SERMAYE_TEMETTU
PAPIL,2025-11-07,0,2,0,0,GENEL_BILGI
PAPIL,2025-01-08,-40,5,1,0,GENEL_BILGI
PAPIL,2025-04-08,0,0,0,0,GENEL_BILGI
PAPIL,2025-04-08,-40,5,1,0,GENEL_BILGI
PAPIL,2025-05-08,0,0,0,0,GENEL_BILGI
PAPIL,2025-05-08,-40,5,1,0,GENEL_BILGI
PAPIL,2025-05-08,-40,5,0,0,GENEL_BILGI
PAPIL,2025-05-08,0,0,0,0,GENEL_BILGI
PAPIL,2025-06-08,-40,5,1,0,GENEL_BILGI
PAPIL,2025-06-08,0,0,0,0,GENEL_BILGI
PAPIL,2025-06-08,0,0,0,0,GENEL_BILGI
PAPIL,2025-06-08,0,0,0,0,GENEL_BILGI
PAPIL,2025-06-08,0,0,0,0,GENEL_BILGI
PAPIL,2025-06-08,0,0,0,0,GENEL_BILGI
PAPIL,2025-08-08,0,0,0,0,GENEL_BILGI
PAPIL,2025-02-09,-40,5,1,0,GENEL_BILGI
PAPIL,2025-08-09,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2025-11-09,-40,5,1,0,GENEL_BILGI
PAPIL,2025-06-11,-40,5,1,0,GENEL_BILGI
PAPIL,2025-11-11,0,5,1,0,GENEL_BILGI
PAPIL,2025-01-12,0,0,0,0,GENEL_BILGI
PAPIL,2020-06-01,0,0,0,0,GENEL_BILGI
PAPIL,2020-06-01,0,0,0,0,GENEL_BILGI
PAPIL,2020-07-01,30,2,0,0,GENEL_BILGI
PAPIL,2020-07-01,30,2,0,0,YATIRIM_SOZLESME
PAPIL,2020-08-01,0,2,0,0,YATIRIM_SOZLESME
PAPIL,2020-09-01,-20,2,1,0,FINANSAL_RAPOR
PAPIL,2020-10-01,0,0,0,0,GENEL_BILGI
PAPIL,2020-10-02,30,2,0,0,YATIRIM_SOZLESME
PAPIL,2020-09-03,-40,5,1,0,GENEL_BILGI
PAPIL,2020-10-03,-40,5,1,0,GENEL_BILGI
PAPIL,2020-10-03,0,0,0,0,GENEL_BILGI
PAPIL,2020-10-03,0,0,0,0,GENEL_BILGI
PAPIL,2020-11-03,0,0,0,0,GENEL_BILGI
PAPIL,2020-11-03,0,0,0,0,GENEL_BILGI
PAPIL,2020-11-03,0,0,0,0,GENEL_BILGI
PAPIL,2020-11-03,0,0,0,0,GENEL_BILGI
PAPIL,2020-11-03,0,0,0,0,GENEL_BILGI
PAPIL,2020-12-03,-40,5,1,0,GENEL_BILGI
PAPIL,2020-09-04,0,0,0,0,GENEL_BILGI
PAPIL,2020-09-04,0,5,0,0,GENEL_BILGI
PAPIL,2020-10-04,30,2,0,0,YATIRIM_SOZLESME
PAPIL,2020-10-04,30,2,0,2,YATIRIM_SOZLESME
PAPIL,2020-08-05,-40,5,1,0,GENEL_BILGI
PAPIL,2020-08-05,-40,5,1,0,GENEL_BILGI
PAPIL,2020-12-05,-40,5,1,0,GENEL_BILGI
PAPIL,2020-01-06,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2020-01-06,0,0,0,0,GENEL_BILGI
PAPIL,2020-01-06,0,0,0,0,GENEL_BILGI
PAPIL,2020-04-06,-40,5,1,0,GENEL_BILGI
PAPIL,2020-09-07,-40,5,1,0,GENEL_BILGI
PAPIL,2020-04-08,-40,5,1,0,GENEL_BILGI
PAPIL,2020-04-08,-40,5,1,0,GENEL_BILGI
PAPIL,2020-06-08,-40,5,1,0,GENEL_BILGI
PAPIL,2020-06-08,-40,5,1,0,GENEL_BILGI
PAPIL,2020-07-08,-40,5,1,0,GENEL_BILGI
PAPIL,2020-07-08,-40,5,1,0,GENEL_BILGI
PAPIL,2020-07-08,0,0,0,0,GENEL_BILGI
PAPIL,2020-07-08,0,0,0,0,GENEL_BILGI
PAPIL,2020-07-08,0,0,0,0,GENEL_BILGI
PAPIL,2020-07-12,0,2,0,0,GENEL_BILGI
PAPIL,2021-04-01,0,0,0,0,GENEL_BILGI
PAPIL,2021-05-01,0,0,1,0,GENEL_BILGI
PAPIL,2021-05-01,-40,5,1,0,GENEL_BILGI
PAPIL,2021-11-01,0,5,0,0,GENEL_BILGI
PAPIL,2021-12-01,30,2,0,0,YATIRIM_SOZLESME
PAPIL,2021-09-02,0,0,0,0,GENEL_BILGI
PAPIL,2021-01-04,0,0,0,0,GENEL_BILGI
PAPIL,2021-01-04,0,0,0,0,GENEL_BILGI
PAPIL,2021-01-04,30,2,0,0,YATIRIM_SOZLESME
PAPIL,2021-12-04,-40,5,1,0,GENEL_BILGI
PAPIL,2021-01-07,0,0,0,0,GENEL_BILGI
PAPIL,2021-09-07,0,0,0,0,GENEL_BILGI
PAPIL,2021-09-07,0,0,0,0,GENEL_BILGI
PAPIL,2021-12-07,0,0,0,0,GENEL_BILGI
PAPIL,2021-02-08,-40,5,1,0,GENEL_BILGI
PAPIL,2021-04-08,0,0,0,0,GENEL_BILGI
PAPIL,2021-04-08,30,1,0,0,YATIRIM_SOZLESME
PAPIL,2021-04-08,30,2,0,0,YATIRIM_SOZLESME
PAPIL,2021-05-08,0,0,0,0,GENEL_BILGI
PAPIL,2021-05-08,0,0,0,0,GENEL_BILGI
PAPIL,2021-05-08,0,0,0,0,GENEL_BILGI
PAPIL,2021-05-08,0,0,0,0,GENEL_BILGI
PAPIL,2021-05-08,0,0,0,0,GENEL_BILGI
PAPIL,2021-05-08,0,0,0,0,GENEL_BILGI
PAPIL,2021-05-08,0,0,0,0,GENEL_BILGI
PAPIL,2021-06-08,0,0,0,0,GENEL_BILGI
PAPIL,2021-10-08,0,0,1,0,GENEL_BILGI
PAPIL,2021-11-08,30,1,1,0,SERMAYE_TEMETTU
PAPIL,2021-05-11,-40,5,1,0,GENEL_BILGI
PAPIL,2021-09-11,0,0,0,0,GENEL_BILGI
PAPIL,2021-09-11,-20,2,0,0,FINANSAL_RAPOR
PAPIL,2021-09-11,0,0,0,0,GENEL_BILGI
PAPIL,2021-07-12,0,5,0,0,GENEL_BILGI
