symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CIMSA,2023-08-02,0,5,1,0,GENEL_BILGI
CIMSA,2023-01-03,0,0,0,0,GENEL_BILGI
CIMSA,2023-01-03,0,0,0,0,GENEL_BILGI
CIMSA,2023-01-03,0,0,0,0,GENEL_BILGI
CIMSA,2023-02-03,0,5,1,0,GENEL_BILGI
CIMSA,2023-02-03,0,5,0,2,GENEL_BILGI
CIMSA,2023-07-03,0,1,0,0,YATIRIM_SOZLESME
CIMSA,2023-07-03,0,2,0,0,YATIRIM_SOZLESME
CIMSA,2023-08-03,0,0,0,0,GENEL_BILGI
CIMSA,2023-08-03,0,0,0,0,GENEL_BILGI
CIMSA,2023-03-04,30,1,1,2,SERMAYE_TEMETTU
CIMSA,2023-04-04,0,0,0,0,GENEL_BILGI
CIMSA,2023-05-04,0,1,1,2,SERMAYE_TEMETTU
CIMSA,2023-10-04,0,0,0,0,GENEL_BILGI
CIMSA,2023-03-05,0,5,1,0,GENEL_BILGI
CIMSA,2023-04-05,0,0,0,0,GENEL_BILGI
CIMSA,2023-04-05,0,0,0,0,GENEL_BILGI
CIMSA,2023-04-05,0,0,0,0,GENEL_BILGI
CIMSA,2023-04-05,0,0,0,0,GENEL_BILGI
CIMSA,2023-06-06,0,0,0,0,GENEL_BILGI
CIMSA,2023-06-06,0,0,0,0,GENEL_BILGI
CIMSA,2023-03-08,30,2,0,2,SERMAYE_TEMETTU
CIMSA,2023-04-08,-20,2,0,0,FINANSAL_RAPOR
CIMSA,2023-07-08,0,0,0,0,GENEL_BILGI
CIMSA,2023-07-08,-20,2,0,0,FINANSAL_RAPOR
CIMSA,2023-07-08,0,0,0,0,GENEL_BILGI
CIMSA,2023-07-08,0,0,0,0,GENEL_BILGI
CIMSA,2023-05-09,0,0,0,0,GENEL_BILGI
CIMSA,2023-05-09,0,1,0,0,GENEL_BILGI
CIMSA,2023-07-09,30,2,0,0,YATIRIM_SOZLESME
CIMSA,2023-07-09,30,2,0,0,YATIRIM_SOZLESME
CIMSA,2023-08-09,0,5,1,0,GENEL_BILGI
CIMSA,2023-02-10,0,0,0,0,GENEL_BILGI
CIMSA,2023-02-10,0,0,0,0,GENEL_BILGI
CIMSA,2023-02-10,0,0,0,0,GENEL_BILGI
CIMSA,2023-03-10,0,0,1,0,GENEL_BILGI
CIMSA,2023-04-10,0,0,0,0,GENEL_BILGI
CIMSA,2023-05-10,0,5,1,0,GENEL_BILGI
CIMSA,2023-06-10,40,5,0,2,GENEL_BILGI
CIMSA,2023-12-10,0,5,1,0,GENEL_BILGI
CIMSA,2023-01-11,0,5,1,0,GENEL_BILGI
CIMSA,2023-06-11,0,0,0,0,GENEL_BILGI
CIMSA,2023-06-11,0,0,0,0,GENEL_BILGI
CIMSA,2023-06-11,0,0,0,0,GENEL_BILGI
CIMSA,2023-06-11,0,0,0,0,GENEL_BILGI
CIMSA,2023-04-12,0,0,0,0,GENEL_BILGI
CIMSA,2023-05-12,0,0,0,0,GENEL_BILGI
CIMSA,2023-05-12,0,2,1,0,YATIRIM_SOZLESME
CIMSA,2023-08-12,30,2,1,0,YATIRIM_SOZLESME
CIMSA,2023-08-12,30,2,1,0,YATIRIM_SOZLESME
CIMSA,2024-03-01,0,5,1,0,GENEL_BILGI
CIMSA,2024-02-02,30,1,0,2,SERMAYE_TEMETTU
CIMSA,2024-05-03,0,1,0,0,GENEL_BILGI
CIMSA,2024-05-03,0,2,1,0,YATIRIM_SOZLESME
CIMSA,2024-01-04,0,5,1,0,GENEL_BILGI
CIMSA,2024-02-05,30,1,1,2,SERMAYE_TEMETTU
CIMSA,2024-04-06,0,0,0,0,GENEL_BILGI
CIMSA,2024-04-06,0,0,0,0,GENEL_BILGI
CIMSA,2024-01-07,0,5,1,0,GENEL_BILGI
CIMSA,2024-11-07,0,1,0,0,GENEL_BILGI
CIMSA,2024-12-08,0,5,1,0,GENEL_BILGI
CIMSA,2024-03-09,0,1,0,0,GENEL_BILGI
CIMSA,2024-03-09,0,0,0,0,GENEL_BILGI
CIMSA,2024-01-10,0,0,0,0,GENEL_BILGI
CIMSA,2024-01-10,0,5,1,0,GENEL_BILGI
CIMSA,2024-02-10,30,2,1,2,YATIRIM_SOZLESME
CIMSA,2024-04-10,0,5,1,0,GENEL_BILGI
CIMSA,2024-04-11,30,2,0,0,YATIRIM_SOZLESME
CIMSA,2024-12-11,30,2,0,2,YATIRIM_SOZLESME
CIMSA,2024-03-12,0,0,0,0,GENEL_BILGI
CIMSA,2024-03-12,0,0,0,0,GENEL_BILGI
CIMSA,2024-10-12,0,5,1,0,GENEL_BILGI
CIMSA,2025-06-01,0,0,0,0,GENEL_BILGI
CIMSA,2025-07-01,0,0,0,0,GENEL_BILGI
CIMSA,2025-09-01,0,0,0,0,GENEL_BILGI
CIMSA,2025-06-03,0,0,0,0,GENEL_BILGI
CIMSA,2025-07-03,0,1,0,0,FINANSAL_RAPOR
CIMSA,2025-02-04,30,1,1,2,SERMAYE_TEMETTU
CIMSA,2025-02-04,0,5,1,0,GENEL_BILGI
CIMSA,2025-03-04,0,0,0,0,GENEL_BILGI
CIMSA,2025-03-04,0,5,0,0,GENEL_BILGI
CIMSA,2025-03-04,0,0,0,0,GENEL_BILGI
CIMSA,2025-04-04,30,1,1,0,SERMAYE_TEMETTU
CIMSA,2025-05-08,0,0,0,0,GENEL_BILGI
CIMSA,2025-05-08,-20,2,0,0,FINANSAL_RAPOR
CIMSA,2025-05-08,0,0,0,0,GENEL_BILGI
CIMSA,2025-05-08,0,0,0,0,GENEL_BILGI
CIMSA,2025-02-09,0,5,1,0,GENEL_BILGI
CIMSA,2025-12-09,0,0,0,0,GENEL_BILGI
CIMSA,2025-06-11,30,2,0,2,YATIRIM_SOZLESME
CIMSA,2025-11-11,0,0,0,0,GENEL_BILGI
CIMSA,2020-02-01,0,2,0,0,GENEL_BILGI
CIMSA,2020-03-02,30,2,0,0,YATIRIM_SOZLESME
CIMSA,2020-12-03,0,5,1,0,GENEL_BILGI
CIMSA,2020-03-04,0,0,0,0,GENEL_BILGI
CIMSA,2020-03-04,0,0,0,0,GENEL_BILGI
CIMSA,2020-03-04,0,0,0,0,GENEL_BILGI
CIMSA,2020-05-05,0,5,1,0,GENEL_BILGI
CIMSA,2020-06-05,0,0,0,0,GENEL_BILGI
CIMSA,2020-06-05,0,0,0,0,GENEL_BILGI
CIMSA,2020-06-05,0,0,0,0,GENEL_BILGI
CIMSA,2020-03-06,0,5,1,0,GENEL_BILGI
CIMSA,2020-05-06,40,5,0,2,GENEL_BILGI
CIMSA,2020-04-08,0,5,1,0,GENEL_BILGI
CIMSA,2020-04-08,0,5,1,0,GENEL_BILGI
CIMSA,2020-06-08,0,5,1,0,GENEL_BILGI
CIMSA,2020-06-08,0,5,1,0,GENEL_BILGI
CIMSA,2020-07-08,0,5,1,0,GENEL_BILGI
CIMSA,2020-11-08,0,0,0,0,GENEL_BILGI
CIMSA,2020-11-08,0,0,0,0,GENEL_BILGI
CIMSA,2020-11-08,0,0,0,0,GENEL_BILGI
CIMSA,2020-01-10,30,2,1,2,YATIRIM_SOZLESME
CIMSA,2020-01-10,0,2,0,0,YATIRIM_SOZLESME
CIMSA,2020-01-10,0,5,1,0,GENEL_BILGI
CIMSA,2020-01-10,0,5,1,0,GENEL_BILGI
CIMSA,2020-03-11,0,0,0,0,GENEL_BILGI
CIMSA,2020-03-11,0,0,0,0,GENEL_BILGI
CIMSA,2020-03-11,0,0,0,0,GENEL_BILGI
CIMSA,2020-12-11,0,5,1,0,GENEL_BILGI
CIMSA,2020-01-12,0,0,0,0,GENEL_BILGI
CIMSA,2021-03-02,0,2,0,2,YATIRIM_SOZLESME
CIMSA,2021-12-02,0,5,0,2,SERMAYE_TEMETTU
CIMSA,2021-07-04,0,0,0,0,GENEL_BILGI
CIMSA,2021-04-05,0,5,0,0,GENEL_BILGI
CIMSA,2021-04-05,0,0,0,0,GENEL_BILGI
CIMSA,2021-04-05,-20,2,0,0,FINANSAL_RAPOR
CIMSA,2021-04-05,0,0,0,0,GENEL_BILGI
CIMSA,2021-10-05,0,5,0,0,GENEL_BILGI
CIMSA,2021-10-05,-20,2,1,0,FINANSAL_RAPOR
CIMSA,2021-10-05,0,0,0,0,GENEL_BILGI
CIMSA,2021-09-07,0,1,0,0,GENEL_BILGI
CIMSA,2021-09-07,0,0,0,2,YATIRIM_SOZLESME
CIMSA,2021-10-08,0,0,0,0,GENEL_BILGI
CIMSA,2021-10-08,0,0,0,0,GENEL_BILGI
CIMSA,2021-10-08,0,0,0,0,GENEL_BILGI
CIMSA,2021-10-08,0,0,1,0,FINANSAL_RAPOR
CIMSA,2021-10-08,0,0,1,2,YATIRIM_SOZLESME
CIMSA,2021-10-08,0,2,1,0,YATIRIM_SOZLESME
CIMSA,2021-10-08,0,2,1,2,YATIRIM_SOZLESME
CIMSA,2021-10-08,0,0,0,0,GENEL_BILGI
CIMSA,2021-07-09,0,0,0,0,GENEL_BILGI
CIMSA,2021-01-11,0,0,0,0,GENEL_BILGI
CIMSA,2021-01-11,0,0,0,0,GENEL_BILGI
CIMSA,2021-01-11,0,0,0,0,GENEL_BILGI
