symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TAVHL,2023-05-04,0,0,0,0,GENEL_BILGI
TAVHL,2023-12-04,0,0,0,0,GENEL_BILGI
TAVHL,2023-03-05,-40,5,0,0,GENEL_BILGI
TAVHL,2023-12-05,0,0,0,0,GENEL_BILGI
TAVHL,2023-09-06,0,0,0,0,GENEL_BILGI
TAVHL,2023-12-06,0,0,0,0,GENEL_BILGI
TAVHL,2023-07-07,30,2,0,1,YATIRIM_SOZLESME
TAVHL,2023-10-07,0,0,0,0,GENEL_BILGI
TAVHL,2023-11-07,0,0,0,0,GENEL_BILGI
TAVHL,2023-11-08,0,0,0,0,GENEL_BILGI
TAVHL,2023-11-08,0,0,0,0,GENEL_BILGI
TAVHL,2023-05-09,0,0,0,0,GENEL_BILGI
TAVHL,2023-08-09,0,0,0,0,GENEL_BILGI
TAVHL,2023-05-10,30,1,0,0,YATIRIM_SOZLESME
TAVHL,2023-11-10,-40,5,0,0,GENEL_BILGI
TAVHL,2023-12-10,-40,5,0,0,GENEL_BILGI
TAVHL,2023-01-11,0,0,0,0,GENEL_BILGI
TAVHL,2023-07-12,0,0,0,0,GENEL_BILGI
TAVHL,2023-07-12,30,2,0,1,YATIRIM_SOZLESME
TAVHL,2023-08-12,0,0,0,0,GENEL_BILGI
TAVHL,2024-09-01,0,0,0,0,GENEL_BILGI
TAVHL,2024-08-02,0,0,0,0,GENEL_BILGI
TAVHL,2024-08-02,0,0,0,0,GENEL_BILGI
TAVHL,2024-01-03,0,0,0,0,GENEL_BILGI
TAVHL,2024-05-03,0,0,0,0,GENEL_BILGI
TAVHL,2024-12-03,0,2,0,0,GENEL_BILGI
TAVHL,2024-01-04,0,0,0,0,GENEL_BILGI
TAVHL,2024-02-04,0,0,0,0,GENEL_BILGI
TAVHL,2024-02-04,0,0,0,0,GENEL_BILGI
TAVHL,2024-05-04,0,0,0,0,GENEL_BILGI
TAVHL,2024-08-04,0,0,0,0,GENEL_BILGI
TAVHL,2024-08-04,0,0,0,0,GENEL_BILGI
TAVHL,2024-09-04,0,0,0,0,GENEL_BILGI
TAVHL,2024-02-05,0,0,0,0,GENEL_BILGI
TAVHL,2024-09-05,0,0,0,0,GENEL_BILGI
TAVHL,2024-01-06,0,2,0,0,GENEL_BILGI
TAVHL,2024-03-06,0,0,0,0,GENEL_BILGI
TAVHL,2024-05-06,-40,5,0,0,GENEL_BILGI
TAVHL,2024-06-06,0,0,0,0,GENEL_BILGI
TAVHL,2024-07-06,0,2,0,0,GENEL_BILGI
TAVHL,2024-10-06,-40,5,0,0,GENEL_BILGI
TAVHL,2024-12-06,0,0,0,0,GENEL_BILGI
TAVHL,2024-05-07,0,0,0,0,GENEL_BILGI
TAVHL,2024-08-08,0,0,0,0,GENEL_BILGI
TAVHL,2024-09-08,0,0,0,0,GENEL_BILGI
TAVHL,2024-09-08,0,0,0,0,GENEL_BILGI
TAVHL,2024-09-09,0,0,0,0,GENEL_BILGI
TAVHL,2024-01-10,-40,5,0,0,GENEL_BILGI
TAVHL,2024-08-10,0,0,0,0,GENEL_BILGI
TAVHL,2024-08-11,0,2,0,0,GENEL_BILGI
TAVHL,2024-11-11,0,0,0,0,GENEL_BILGI
TAVHL,2024-05-12,0,0,0,0,GENEL_BILGI
TAVHL,2024-09-12,0,0,0,0,GENEL_BILGI
TAVHL,2024-09-12,0,0,0,0,GENEL_BILGI
TAVHL,2024-10-12,0,0,0,0,GENEL_BILGI
TAVHL,2024-10-12,0,0,0,0,GENEL_BILGI
TAVHL,2025-07-01,0,2,0,0,YATIRIM_SOZLESME
TAVHL,2025-08-01,0,0,0,0,GENEL_BILGI
TAVHL,2025-06-02,0,0,0,0,GENEL_BILGI
TAVHL,2025-03-03,0,0,0,0,GENEL_BILGI
TAVHL,2025-10-03,0,2,0,0,GENEL_BILGI
TAVHL,2025-10-03,0,0,0,0,GENEL_BILGI
TAVHL,2025-10-03,-40,5,0,0,GENEL_BILGI
TAVHL,2025-02-04,-40,5,0,0,GENEL_BILGI
TAVHL,2025-07-04,0,0,0,0,GENEL_BILGI
TAVHL,2025-09-04,0,0,0,0,GENEL_BILGI
TAVHL,2025-09-05,0,0,0,0,GENEL_BILGI
TAVHL,2025-02-06,0,0,0,0,GENEL_BILGI
TAVHL,2025-09-06,0,0,0,0,GENEL_BILGI
TAVHL,2025-10-06,0,0,0,0,GENEL_BILGI
TAVHL,2025-01-07,30,2,0,0,YATIRIM_SOZLESME
TAVHL,2025-11-07,0,0,0,0,GENEL_BILGI
TAVHL,2025-08-08,0,0,0,0,GENEL_BILGI
TAVHL,2025-08-08,0,0,0,0,GENEL_BILGI
TAVHL,2025-08-08,0,0,0,0,GENEL_BILGI
TAVHL,2025-02-09,-40,5,0,0,GENEL_BILGI
TAVHL,2025-08-09,-40,5,0,0,GENEL_BILGI
TAVHL,2025-10-09,0,0,0,0,GENEL_BILGI
TAVHL,2025-09-10,0,0,0,0,GENEL_BILGI
TAVHL,2025-12-11,0,0,0,0,GENEL_BILGI
TAVHL,2020-08-01,0,2,0,0,GENEL_BILGI
TAVHL,2020-07-02,0,2,0,0,FINANSAL_RAPOR
TAVHL,2020-07-02,0,0,0,0,GENEL_BILGI
TAVHL,2020-07-02,0,0,0,0,GENEL_BILGI
TAVHL,2020-07-02,0,0,0,0,GENEL_BILGI
TAVHL,2020-07-02,0,0,0,0,GENEL_BILGI
TAVHL,2020-07-02,0,0,0,0,GENEL_BILGI
TAVHL,2020-03-03,30,2,0,0,YATIRIM_SOZLESME
TAVHL,2020-05-03,0,0,0,0,GENEL_BILGI
TAVHL,2020-05-03,0,0,0,0,GENEL_BILGI
TAVHL,2020-06-03,0,0,0,0,GENEL_BILGI
TAVHL,2020-06-03,0,0,0,0,GENEL_BILGI
TAVHL,2020-06-03,0,0,0,0,GENEL_BILGI
TAVHL,2020-09-03,0,2,0,0,YATIRIM_SOZLESME
TAVHL,2020-12-03,30,1,0,2,SERMAYE_TEMETTU
TAVHL,2020-01-04,-20,2,0,0,GENEL_BILGI
TAVHL,2020-02-04,-40,5,0,0,GENEL_BILGI
TAVHL,2020-02-04,-20,2,0,0,FINANSAL_RAPOR
TAVHL,2020-04-04,0,0,0,0,GENEL_BILGI
TAVHL,2020-08-05,30,2,0,0,YATIRIM_SOZLESME
TAVHL,2020-12-05,-20,2,0,0,FINANSAL_RAPOR
TAVHL,2020-09-06,0,0,0,0,GENEL_BILGI
TAVHL,2020-09-06,-20,2,1,0,FINANSAL_RAPOR
TAVHL,2020-07-08,-40,5,0,0,GENEL_BILGI
TAVHL,2020-10-08,0,0,0,0,GENEL_BILGI
TAVHL,2020-01-09,-20,2,0,0,FINANSAL_RAPOR
TAVHL,2020-03-11,-40,5,0,0,GENEL_BILGI
TAVHL,2020-09-12,0,5,1,0,YATIRIM_SOZLESME
TAVHL,2021-08-04,-20,2,0,0,FINANSAL_RAPOR
TAVHL,2021-08-04,0,5,0,0,GENEL_BILGI
TAVHL,2021-09-04,0,2,0,0,GENEL_BILGI
TAVHL,2021-10-05,-20,2,1,0,FINANSAL_RAPOR
TAVHL,2021-09-06,0,0,0,0,GENEL_BILGI
TAVHL,2021-01-07,0,0,0,0,GENEL_BILGI
TAVHL,2021-12-07,-20,2,0,0,FINANSAL_RAPOR
TAVHL,2021-12-07,0,2,1,0,YATIRIM_SOZLESME
TAVHL,2021-05-10,0,0,0,0,GENEL_BILGI
TAVHL,2021-07-10,0,5,0,0,GENEL_BILGI
TAVHL,2021-05-11,0,0,0,0,GENEL_BILGI
TAVHL,2021-11-11,0,0,0,0,GENEL_BILGI
TAVHL,2021-01-12,30,2,0,2,YATIRIM_SOZLESME
TAVHL,2021-06-12,0,0,0,0,GENEL_BILGI
TAVHL,2021-06-12,-20,2,0,0,FINANSAL_RAPOR
TAVHL,2021-10-12,0,0,0,0,GENEL_BILGI
TAVHL,2022-07-01,0,0,0,0,GENEL_BILGI
