symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
QUAGR,2023-10-10,0,0,0,0,GENEL_BILGI
QUAGR,2023-11-10,0,0,0,0,GENEL_BILGI
QUAGR,2023-11-10,30,1,0,0,YATIRIM_SOZLESME
QUAGR,2023-08-11,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2023-09-11,0,0,0,0,GENEL_BILGI
QUAGR,2023-08-12,0,0,1,0,YATIRIM_SOZLESME
QUAGR,2024-02-01,0,0,0,0,GENEL_BILGI
QUAGR,2024-02-01,0,0,0,0,GENEL_BILGI
QUAGR,2024-02-01,-40,5,0,0,GENEL_BILGI
QUAGR,2024-10-01,40,5,0,2,GENEL_BILGI
QUAGR,2024-01-02,0,0,0,0,GENEL_BILGI
QUAGR,2024-07-02,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2024-04-03,0,0,0,0,GENEL_BILGI
QUAGR,2024-01-04,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2024-02-05,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2024-02-05,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2024-10-06,0,0,0,0,GENEL_BILGI
QUAGR,2024-01-07,-40,5,0,0,GENEL_BILGI
QUAGR,2024-09-07,0,0,0,0,GENEL_BILGI
QUAGR,2024-10-07,0,0,0,0,GENEL_BILGI
QUAGR,2024-10-07,0,0,0,0,GENEL_BILGI
QUAGR,2024-10-08,0,0,0,0,GENEL_BILGI
QUAGR,2024-09-09,0,0,0,0,GENEL_BILGI
QUAGR,2024-02-10,0,0,0,0,GENEL_BILGI
QUAGR,2024-07-10,0,0,0,0,GENEL_BILGI
QUAGR,2024-09-10,0,0,0,0,GENEL_BILGI
QUAGR,2024-09-10,0,1,0,0,YATIRIM_SOZLESME
QUAGR,2024-11-11,0,0,0,0,GENEL_BILGI
QUAGR,2024-11-11,0,0,0,0,GENEL_BILGI
QUAGR,2024-05-12,0,0,0,0,GENEL_BILGI
QUAGR,2024-05-12,0,5,0,2,YATIRIM_SOZLESME
QUAGR,2025-07-01,0,0,0,0,GENEL_BILGI
QUAGR,2025-10-01,0,2,0,0,YATIRIM_SOZLESME
QUAGR,2025-11-03,0,2,0,0,FINANSAL_RAPOR
QUAGR,2025-11-03,0,0,0,0,GENEL_BILGI
QUAGR,2025-11-03,0,0,0,0,GENEL_BILGI
QUAGR,2025-08-04,0,0,0,0,GENEL_BILGI
QUAGR,2025-12-05,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2025-12-05,0,0,0,0,GENEL_BILGI
QUAGR,2025-12-05,0,0,0,0,GENEL_BILGI
QUAGR,2025-04-06,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2025-07-07,0,0,0,0,GENEL_BILGI
QUAGR,2025-11-07,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2025-02-09,0,5,0,2,GENEL_BILGI
QUAGR,2025-05-09,0,0,0,0,GENEL_BILGI
QUAGR,2025-05-09,0,0,0,0,GENEL_BILGI
QUAGR,2025-12-09,0,0,0,0,GENEL_BILGI
QUAGR,2025-02-10,-40,5,0,0,GENEL_BILGI
QUAGR,2025-07-10,0,0,0,0,GENEL_BILGI
QUAGR,2025-03-11,0,2,1,2,YATIRIM_SOZLESME
QUAGR,2025-07-11,-40,5,0,0,GENEL_BILGI
QUAGR,2025-07-11,-40,5,0,0,GENEL_BILGI
QUAGR,2025-10-11,-20,2,1,0,FINANSAL_RAPOR
QUAGR,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2025-10-11,0,0,0,0,GENEL_BILGI
QUAGR,2025-10-11,0,0,0,0,GENEL_BILGI
QUAGR,2025-02-12,-40,5,0,0,GENEL_BILGI
QUAGR,2021-01-04,0,2,0,0,YATIRIM_SOZLESME
QUAGR,2021-05-04,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2021-06-04,30,2,1,0,YATIRIM_SOZLESME
QUAGR,2021-07-04,0,0,0,0,GENEL_BILGI
QUAGR,2021-07-04,0,0,0,0,GENEL_BILGI
QUAGR,2021-07-04,0,1,0,0,SERMAYE_TEMETTU
QUAGR,2021-08-04,0,0,0,0,GENEL_BILGI
QUAGR,2021-08-04,0,0,0,0,GENEL_BILGI
QUAGR,2021-09-04,0,0,0,0,GENEL_BILGI
QUAGR,2021-12-04,0,0,1,0,GENEL_BILGI
QUAGR,2021-12-04,0,0,0,0,GENEL_BILGI
QUAGR,2021-10-05,30,2,1,0,YATIRIM_SOZLESME
QUAGR,2021-10-05,0,0,0,0,GENEL_BILGI
QUAGR,2021-11-05,0,0,0,0,GENEL_BILGI
QUAGR,2021-12-05,0,0,0,0,GENEL_BILGI
QUAGR,2021-09-06,0,0,0,0,GENEL_BILGI
QUAGR,2021-09-06,0,0,1,0,GENEL_BILGI
QUAGR,2021-10-06,0,0,0,0,GENEL_BILGI
QUAGR,2021-11-06,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2021-02-07,0,5,0,0,GENEL_BILGI
QUAGR,2021-05-08,0,5,0,0,GENEL_BILGI
QUAGR,2021-09-08,30,1,0,2,YATIRIM_SOZLESME
QUAGR,2021-10-08,0,0,1,0,GENEL_BILGI
QUAGR,2021-10-08,0,0,0,0,GENEL_BILGI
QUAGR,2021-11-08,30,1,1,0,SERMAYE_TEMETTU
QUAGR,2021-11-08,-40,5,0,0,GENEL_BILGI
QUAGR,2021-01-09,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2021-02-09,30,1,0,0,SERMAYE_TEMETTU
QUAGR,2021-08-09,0,2,0,0,YATIRIM_SOZLESME
QUAGR,2021-10-09,0,0,0,0,GENEL_BILGI
QUAGR,2021-10-09,0,0,0,0,GENEL_BILGI
QUAGR,2021-01-10,0,2,0,0,GENEL_BILGI
QUAGR,2021-07-10,0,0,0,0,GENEL_BILGI
QUAGR,2021-07-10,0,0,0,0,GENEL_BILGI
QUAGR,2021-11-10,0,2,0,0,GENEL_BILGI
QUAGR,2021-12-10,30,2,0,1,YATIRIM_SOZLESME
QUAGR,2021-12-10,0,2,0,0,GENEL_BILGI
QUAGR,2021-01-11,0,2,0,0,GENEL_BILGI
QUAGR,2021-02-11,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2021-03-11,-40,5,0,0,GENEL_BILGI
QUAGR,2021-03-11,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2021-04-11,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2021-06-11,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2021-08-11,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2021-09-11,0,0,0,0,GENEL_BILGI
QUAGR,2021-09-11,0,0,0,0,GENEL_BILGI
QUAGR,2021-09-11,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2021-10-11,30,2,0,0,YATIRIM_SOZLESME
QUAGR,2021-10-11,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2021-11-11,0,0,0,0,GENEL_BILGI
QUAGR,2021-11-11,0,0,0,0,GENEL_BILGI
QUAGR,2021-11-11,0,0,0,0,GENEL_BILGI
QUAGR,2021-11-11,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2021-12-11,-20,2,0,0,FINANSAL_RAPOR
QUAGR,2021-02-12,-40,5,0,0,GENEL_BILGI
QUAGR,2022-06-01,0,0,0,0,GENEL_BILGI
