symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
PGSUS,2020-08-01,0,0,0,0,GENEL_BILGI
PGSUS,2020-09-01,30,2,0,0,YATIRIM_SOZLESME
PGSUS,2020-03-03,0,0,0,0,GENEL_BILGI
PGSUS,2020-03-03,0,2,0,0,FINANSAL_RAPOR
PGSUS,2020-03-03,0,0,0,0,GENEL_BILGI
PGSUS,2020-03-03,0,0,0,0,GENEL_BILGI
PGSUS,2020-06-03,0,0,0,0,GENEL_BILGI
PGSUS,2020-10-03,-40,5,1,0,GENEL_BILGI
PGSUS,2020-02-04,-40,5,1,0,GENEL_BILGI
PGSUS,2020-06-04,0,0,0,0,GENEL_BILGI
PGSUS,2020-07-04,0,0,0,0,GENEL_BILGI
PGSUS,2020-07-04,0,0,0,0,GENEL_BILGI
PGSUS,2020-07-04,0,0,0,0,GENEL_BILGI
PGSUS,2020-08-04,-40,5,1,0,GENEL_BILGI
PGSUS,2020-07-05,0,0,0,0,GENEL_BILGI
PGSUS,2020-11-05,0,0,0,0,GENEL_BILGI
PGSUS,2020-11-05,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2020-11-05,0,0,0,0,GENEL_BILGI
PGSUS,2020-11-05,0,0,0,0,GENEL_BILGI
PGSUS,2020-04-06,0,0,0,0,GENEL_BILGI
PGSUS,2020-05-06,0,0,0,0,GENEL_BILGI
PGSUS,2020-09-06,-20,2,1,0,FINANSAL_RAPOR
PGSUS,2020-06-08,-40,5,1,0,GENEL_BILGI
PGSUS,2020-07-08,-40,5,1,0,GENEL_BILGI
PGSUS,2020-11-08,0,0,0,0,GENEL_BILGI
PGSUS,2020-12-08,-40,5,1,0,GENEL_BILGI
PGSUS,2020-12-08,0,0,0,0,GENEL_BILGI
PGSUS,2020-12-08,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2020-12-08,0,0,0,0,GENEL_BILGI
PGSUS,2020-12-08,0,0,0,0,GENEL_BILGI
PGSUS,2020-08-10,0,0,0,0,GENEL_BILGI
PGSUS,2020-09-11,0,0,0,0,GENEL_BILGI
PGSUS,2020-09-11,0,0,0,0,GENEL_BILGI
PGSUS,2020-09-11,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2020-09-11,0,0,0,0,GENEL_BILGI
PGSUS,2020-09-11,0,0,0,0,GENEL_BILGI
PGSUS,2020-03-12,0,5,0,0,GENEL_BILGI
PGSUS,2020-08-12,0,0,0,0,GENEL_BILGI
PGSUS,2020-09-12,0,5,1,0,YATIRIM_SOZLESME
PGSUS,2021-07-01,0,5,0,0,GENEL_BILGI
PGSUS,2021-11-01,0,0,0,0,GENEL_BILGI
PGSUS,2021-10-02,0,0,0,0,GENEL_BILGI
PGSUS,2021-11-02,0,2,1,0,YATIRIM_SOZLESME
PGSUS,2021-02-03,0,0,0,0,GENEL_BILGI
PGSUS,2021-04-03,0,0,0,0,GENEL_BILGI
PGSUS,2021-04-03,0,0,0,0,GENEL_BILGI
PGSUS,2021-02-04,0,2,0,2,YATIRIM_SOZLESME
PGSUS,2021-10-05,0,0,0,0,GENEL_BILGI
PGSUS,2021-10-05,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2021-10-05,0,0,0,0,GENEL_BILGI
PGSUS,2021-10-05,0,0,0,0,GENEL_BILGI
PGSUS,2021-11-05,0,0,0,0,GENEL_BILGI
PGSUS,2021-11-05,0,0,0,0,GENEL_BILGI
PGSUS,2021-11-05,0,0,0,0,GENEL_BILGI
PGSUS,2021-02-07,0,0,0,0,GENEL_BILGI
PGSUS,2021-08-09,0,0,0,0,GENEL_BILGI
PGSUS,2021-11-10,0,0,0,0,GENEL_BILGI
PGSUS,2021-02-11,0,0,0,0,GENEL_BILGI
PGSUS,2021-03-11,-40,5,1,0,GENEL_BILGI
PGSUS,2021-09-11,0,0,0,0,GENEL_BILGI
PGSUS,2021-09-11,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2021-09-11,0,0,0,0,GENEL_BILGI
PGSUS,2021-11-11,0,0,0,0,GENEL_BILGI
