symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
VESTL,2022-07-07,0,0,0,0,GENEL_BILGI
VESTL,2022-07-07,0,5,0,0,GENEL_BILGI
VESTL,2022-08-01,0,2,0,0,YATIRIM_SOZLESME
VESTL,2022-08-01,0,0,0,0,GENEL_BILGI
VESTL,2022-08-01,0,2,0,0,FINANSAL_RAPOR
VESTL,2022-08-01,0,1,0,0,FINANSAL_RAPOR
VESTL,2022-08-01,30,2,0,0,YATIRIM_SOZLESME
VESTL,2022-08-08,0,0,0,0,GENEL_BILGI
VESTL,2022-08-18,0,0,0,0,GENEL_BILGI
VESTL,2022-08-18,0,0,0,0,GENEL_BILGI
VESTL,2022-08-18,0,0,0,0,GENEL_BILGI
VESTL,2022-08-25,0,2,0,0,YATIRIM_SOZLESME
VESTL,2022-08-25,0,1,1,0,YATIRIM_SOZLESME
VESTL,2022-08-25,0,2,0,0,FINANSAL_RAPOR
VESTL,2022-08-25,0,0,0,0,GENEL_BILGI
VESTL,2022-08-25,0,0,0,0,GENEL_BILGI
VESTL,2022-08-26,0,0,0,0,GENEL_BILGI
VESTL,2022-08-29,0,0,0,0,GENEL_BILGI
VESTL,2022-09-05,0,2,1,0,YATIRIM_SOZLESME
VESTL,2022-09-05,0,1,0,0,FINANSAL_RAPOR
VESTL,2022-09-06,0,5,1,0,GENEL_BILGI
VESTL,2022-09-08,0,5,1,0,GENEL_BILGI
VESTL,2022-09-13,0,5,1,0,GENEL_BILGI
VESTL,2022-09-20,0,5,0,0,GENEL_BILGI
VESTL,2022-09-29,0,5,1,0,GENEL_BILGI
VESTL,2022-10-04,0,0,0,0,GENEL_BILGI
VESTL,2022-10-11,-20,2,1,0,FINANSAL_RAPOR
VESTL,2022-10-31,0,0,0,0,GENEL_BILGI
VESTL,2022-10-31,0,2,0,0,FINANSAL_RAPOR
VESTL,2022-10-31,0,5,0,0,GENEL_BILGI
VESTL,2022-10-31,0,0,0,0,GENEL_BILGI
VESTL,2022-11-01,-40,5,0,0,GENEL_BILGI
VESTL,2022-11-04,0,1,0,0,GENEL_BILGI
VESTL,2022-11-07,-20,2,0,0,FINANSAL_RAPOR
VESTL,2022-11-09,0,0,0,0,GENEL_BILGI
VESTL,2022-11-09,0,0,0,0,GENEL_BILGI
VESTL,2022-11-09,0,0,0,0,GENEL_BILGI
VESTL,2022-11-17,0,5,1,0,GENEL_BILGI
VESTL,2022-11-18,0,0,0,0,GENEL_BILGI
VESTL,2022-11-21,0,5,0,2,YATIRIM_SOZLESME
VESTL,2022-11-24,0,1,0,0,FINANSAL_RAPOR
VESTL,2022-11-24,0,2,0,0,GENEL_BILGI
VESTL,2022-11-24,0,0,0,0,GENEL_BILGI
VESTL,2022-11-29,0,0,0,0,GENEL_BILGI
VESTL,2022-11-29,0,0,0,0,GENEL_BILGI
VESTL,2022-12-02,0,0,0,0,GENEL_BILGI
VESTL,2022-12-02,0,0,0,0,GENEL_BILGI
VESTL,2022-12-02,0,0,0,0,GENEL_BILGI
VESTL,2022-12-05,0,5,1,0,GENEL_BILGI
VESTL,2022-12-05,0,1,0,0,FINANSAL_RAPOR
VESTL,2022-12-05,0,0,1,0,YATIRIM_SOZLESME
VESTL,2022-12-07,0,5,1,0,GENEL_BILGI
VESTL,2022-12-07,0,5,0,0,GENEL_BILGI
VESTL,2022-12-08,0,5,1,0,GENEL_BILGI
VESTL,2022-12-14,0,5,1,0,GENEL_BILGI
VESTL,2022-12-19,0,1,1,2,FINANSAL_RAPOR
VESTL,2022-12-19,0,0,0,0,GENEL_BILGI
VESTL,2022-12-29,0,0,0,0,GENEL_BILGI
VESTL,2023-01-02,0,0,0,0,GENEL_BILGI
VESTL,2023-01-02,0,0,0,0,GENEL_BILGI
VESTL,2023-01-03,0,0,0,0,GENEL_BILGI
VESTL,2023-01-04,0,0,0,0,GENEL_BILGI
VESTL,2023-01-05,0,5,0,0,GENEL_BILGI
VESTL,2023-01-05,0,5,1,0,GENEL_BILGI
VESTL,2023-01-06,0,5,1,0,GENEL_BILGI
VESTL,2023-01-09,0,5,1,0,GENEL_BILGI
VESTL,2023-01-10,0,5,1,0,GENEL_BILGI
VESTL,2023-01-11,0,5,1,0,GENEL_BILGI
VESTL,2023-01-12,0,5,1,0,GENEL_BILGI
VESTL,2023-01-23,0,5,0,0,GENEL_BILGI
VESTL,2023-01-25,0,0,0,0,GENEL_BILGI
VESTL,2023-01-25,30,2,0,0,YATIRIM_SOZLESME
VESTL,2023-01-25,30,2,0,0,YATIRIM_SOZLESME
VESTL,2023-01-25,0,0,0,0,GENEL_BILGI
VESTL,2023-01-27,0,5,0,0,GENEL_BILGI
VESTL,2023-01-27,0,5,1,0,GENEL_BILGI
VESTL,2023-01-27,0,2,1,0,YATIRIM_SOZLESME
VESTL,2023-01-30,0,0,0,0,GENEL_BILGI
VESTL,2023-01-30,0,1,0,0,FINANSAL_RAPOR
VESTL,2023-01-31,0,5,1,0,GENEL_BILGI
VESTL,2023-02-01,0,5,1,0,GENEL_BILGI
VESTL,2023-02-02,0,5,1,0,GENEL_BILGI
VESTL,2023-02-07,0,5,1,0,GENEL_BILGI
VESTL,2023-02-08,0,5,1,0,GENEL_BILGI
VESTL,2023-02-16,0,5,1,0,GENEL_BILGI
VESTL,2023-02-16,0,5,1,0,GENEL_BILGI
VESTL,2023-02-17,0,0,0,0,GENEL_BILGI
VESTL,2023-02-17,0,0,0,0,GENEL_BILGI
VESTL,2023-02-23,0,1,0,0,FINANSAL_RAPOR
VESTL,2023-02-23,0,0,0,0,GENEL_BILGI
VESTL,2023-02-27,0,5,1,0,GENEL_BILGI
VESTL,2023-02-28,0,2,0,0,GENEL_BILGI
VESTL,2023-03-10,0,0,0,0,GENEL_BILGI
VESTL,2023-03-10,0,0,0,0,GENEL_BILGI
VESTL,2023-03-13,0,0,0,0,GENEL_BILGI
VESTL,2023-03-13,0,0,0,0,GENEL_BILGI
VESTL,2023-03-15,0,5,1,0,GENEL_BILGI
VESTL,2023-03-22,-20,2,1,0,FINANSAL_RAPOR
VESTL,2023-03-23,0,5,0,0,GENEL_BILGI
VESTL,2023-03-28,0,5,1,0,GENEL_BILGI
VESTL,2023-04-12,0,1,0,0,FINANSAL_RAPOR
VESTL,2023-04-12,0,0,0,0,GENEL_BILGI
VESTL,2023-04-12,0,0,0,0,GENEL_BILGI
VESTL,2023-04-12,0,2,0,0,GENEL_BILGI
VESTL,2023-04-13,0,0,0,0,GENEL_BILGI
VESTL,2023-04-13,0,1,0,0,FINANSAL_RAPOR
VESTL,2023-04-28,0,5,1,0,GENEL_BILGI
VESTL,2023-05-02,0,1,0,0,FINANSAL_RAPOR
VESTL,2023-05-02,0,0,0,0,GENEL_BILGI
VESTL,2023-05-02,0,5,1,0,GENEL_BILGI
VESTL,2023-05-03,0,5,1,0,GENEL_BILGI
VESTL,2023-05-03,0,0,0,0,GENEL_BILGI
VESTL,2023-05-03,0,0,0,0,GENEL_BILGI
VESTL,2023-05-03,0,0,0,0,GENEL_BILGI
VESTL,2023-05-10,0,0,0,0,GENEL_BILGI
VESTL,2023-05-10,0,0,0,0,GENEL_BILGI
VESTL,2023-05-10,0,0,0,0,GENEL_BILGI
VESTL,2023-05-18,0,0,0,0,GENEL_BILGI
VESTL,2023-05-18,0,5,1,0,GENEL_BILGI
VESTL,2023-05-22,0,5,1,0,GENEL_BILGI
VESTL,2023-05-25,0,0,0,0,GENEL_BILGI
VESTL,2023-05-25,0,5,0,0,GENEL_BILGI
VESTL,2023-05-25,0,1,1,0,YATIRIM_SOZLESME
VESTL,2023-05-30,0,0,0,0,GENEL_BILGI
VESTL,2023-05-30,0,0,0,0,GENEL_BILGI
VESTL,2023-05-30,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-05-30,0,0,1,0,GENEL_BILGI
VESTL,2023-05-31,0,5,1,0,GENEL_BILGI
VESTL,2023-05-31,0,0,0,0,GENEL_BILGI
VESTL,2023-05-31,0,0,0,0,GENEL_BILGI
VESTL,2023-05-31,0,5,0,0,GENEL_BILGI
VESTL,2023-05-31,0,0,0,0,GENEL_BILGI
VESTL,2023-05-31,0,0,0,0,GENEL_BILGI
VESTL,2023-06-01,0,0,0,0,GENEL_BILGI
VESTL,2023-06-12,0,0,0,0,GENEL_BILGI
VESTL,2023-06-13,0,2,0,0,GENEL_BILGI
VESTL,2023-06-14,0,2,1,0,YATIRIM_SOZLESME
VESTL,2023-06-19,0,5,1,0,GENEL_BILGI
VESTL,2023-06-22,0,0,0,0,GENEL_BILGI
VESTL,2023-06-22,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-06-22,30,2,0,0,YATIRIM_SOZLESME
VESTL,2023-06-23,0,0,0,0,GENEL_BILGI
VESTL,2023-06-23,40,5,0,2,GENEL_BILGI
VESTL,2023-06-23,0,2,0,0,GENEL_BILGI
VESTL,2023-07-11,0,0,0,0,GENEL_BILGI
VESTL,2023-07-18,0,5,1,0,GENEL_BILGI
VESTL,2023-07-19,0,1,0,0,FINANSAL_RAPOR
VESTL,2023-07-19,30,2,0,0,YATIRIM_SOZLESME
VESTL,2023-07-19,0,0,0,0,GENEL_BILGI
VESTL,2023-07-19,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-08-08,0,0,0,0,GENEL_BILGI
VESTL,2023-08-10,0,5,1,0,GENEL_BILGI
VESTL,2023-08-14,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-08-18,0,0,0,0,GENEL_BILGI
VESTL,2023-08-18,0,0,0,0,GENEL_BILGI
VESTL,2023-08-18,0,0,0,0,GENEL_BILGI
VESTL,2023-08-24,0,5,1,0,GENEL_BILGI
VESTL,2023-08-25,0,1,0,0,FINANSAL_RAPOR
VESTL,2023-08-25,0,1,0,0,FINANSAL_RAPOR
VESTL,2023-08-25,0,2,0,0,FINANSAL_RAPOR
VESTL,2023-08-25,0,2,0,0,FINANSAL_RAPOR
VESTL,2023-08-25,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-08-25,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-08-25,0,5,0,0,GENEL_BILGI
VESTL,2023-08-28,0,5,0,0,GENEL_BILGI
VESTL,2023-08-28,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-08-28,0,1,0,0,FINANSAL_RAPOR
VESTL,2023-09-15,0,0,0,0,GENEL_BILGI
VESTL,2023-09-15,0,0,0,0,GENEL_BILGI
VESTL,2023-09-15,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-09-18,30,2,0,0,FINANSAL_RAPOR
VESTL,2023-09-18,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-09-27,0,0,0,0,GENEL_BILGI
VESTL,2023-09-29,0,0,0,0,GENEL_BILGI
VESTL,2023-10-02,0,0,0,0,GENEL_BILGI
VESTL,2023-10-03,30,2,0,0,YATIRIM_SOZLESME
VESTL,2023-10-03,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-10-12,0,5,1,0,GENEL_BILGI
VESTL,2023-10-13,-40,5,0,0,GENEL_BILGI
VESTL,2023-10-19,0,1,0,0,GENEL_BILGI
VESTL,2023-10-19,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-10-20,0,5,1,0,GENEL_BILGI
VESTL,2023-10-24,-20,2,0,0,FINANSAL_RAPOR
VESTL,2023-10-25,0,5,1,0,GENEL_BILGI
VESTL,2023-10-25,0,5,0,0,GENEL_BILGI
VESTL,2023-10-31,0,5,1,0,GENEL_BILGI
VESTL,2023-11-02,0,0,0,0,GENEL_BILGI
VESTL,2023-11-07,40,5,0,2,GENEL_BILGI
VESTL,2023-11-07,0,0,0,0,GENEL_BILGI
VESTL,2023-11-07,0,0,0,0,GENEL_BILGI
VESTL,2023-11-07,0,0,0,0,GENEL_BILGI
VESTL,2023-11-22,0,1,0,0,FINANSAL_RAPOR
VESTL,2023-11-22,0,1,0,0,GENEL_BILGI
VESTL,2023-11-22,0,0,0,0,GENEL_BILGI
VESTL,2023-11-22,0,0,0,0,GENEL_BILGI
VESTL,2023-11-22,0,2,0,0,YATIRIM_SOZLESME
VESTL,2023-11-24,0,1,0,0,FINANSAL_RAPOR
VESTL,2023-11-24,0,2,0,0,FINANSAL_RAPOR
VESTL,2023-11-29,0,0,0,0,GENEL_BILGI
VESTL,2023-11-29,0,5,0,0,GENEL_BILGI
VESTL,2023-11-30,0,0,0,0,GENEL_BILGI
VESTL,2023-12-01,0,0,0,0,GENEL_BILGI
VESTL,2023-12-06,0,5,1,0,GENEL_BILGI
VESTL,2023-12-15,0,0,0,0,GENEL_BILGI
VESTL,2023-12-15,0,0,0,0,GENEL_BILGI
VESTL,2023-12-18,0,0,0,0,GENEL_BILGI
VESTL,2023-12-18,0,2,0,0,FINANSAL_RAPOR
VESTL,2023-12-18,0,5,1,0,GENEL_BILGI
VESTL,2023-12-18,0,0,0,0,GENEL_BILGI
VESTL,2023-12-25,0,5,1,0,GENEL_BILGI
VESTL,2024-01-02,0,0,0,0,GENEL_BILGI
VESTL,2024-01-02,40,5,0,2,GENEL_BILGI
VESTL,2024-01-03,0,0,0,0,GENEL_BILGI
VESTL,2024-01-03,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-01-18,0,0,0,0,GENEL_BILGI
VESTL,2024-01-18,0,5,0,0,GENEL_BILGI
VESTL,2024-01-24,0,2,0,0,GENEL_BILGI
VESTL,2024-01-30,0,2,1,0,YATIRIM_SOZLESME
VESTL,2024-02-05,0,5,0,0,GENEL_BILGI
VESTL,2024-02-08,0,1,0,0,YATIRIM_SOZLESME
VESTL,2024-02-08,0,1,0,0,YATIRIM_SOZLESME
VESTL,2024-02-08,0,1,0,0,YATIRIM_SOZLESME
VESTL,2024-02-13,0,0,0,0,GENEL_BILGI
VESTL,2024-02-13,0,5,1,0,GENEL_BILGI
VESTL,2024-02-14,-20,2,0,0,FINANSAL_RAPOR
VESTL,2024-02-14,0,5,1,0,GENEL_BILGI
VESTL,2024-02-16,0,0,0,0,GENEL_BILGI
VESTL,2024-02-21,30,2,0,2,YATIRIM_SOZLESME
VESTL,2024-02-21,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-02-21,0,0,0,0,GENEL_BILGI
VESTL,2024-02-21,0,5,1,0,GENEL_BILGI
VESTL,2024-02-23,0,5,1,0,GENEL_BILGI
VESTL,2024-02-23,0,5,0,0,GENEL_BILGI
VESTL,2024-02-23,0,1,1,0,YATIRIM_SOZLESME
VESTL,2024-02-27,0,5,1,0,GENEL_BILGI
VESTL,2024-03-01,0,0,0,0,GENEL_BILGI
VESTL,2024-03-01,0,5,1,0,GENEL_BILGI
VESTL,2024-03-01,0,2,0,0,GENEL_BILGI
VESTL,2024-03-12,30,2,0,0,YATIRIM_SOZLESME
VESTL,2024-03-13,0,0,0,0,GENEL_BILGI
VESTL,2024-03-14,0,5,0,2,GENEL_BILGI
VESTL,2024-03-15,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-03-15,0,0,0,0,GENEL_BILGI
VESTL,2024-03-18,0,5,1,0,GENEL_BILGI
VESTL,2024-03-18,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-03-18,0,0,0,0,GENEL_BILGI
VESTL,2024-03-18,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-03-21,0,0,0,0,GENEL_BILGI
VESTL,2024-03-28,0,1,0,0,GENEL_BILGI
VESTL,2024-03-28,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-04-03,0,2,1,0,YATIRIM_SOZLESME
VESTL,2024-04-03,0,2,0,0,FINANSAL_RAPOR
VESTL,2024-04-04,0,5,1,0,GENEL_BILGI
VESTL,2024-04-04,0,0,0,0,GENEL_BILGI
VESTL,2024-04-06,0,0,0,0,GENEL_BILGI
VESTL,2024-04-06,0,0,0,0,GENEL_BILGI
VESTL,2024-04-08,0,0,0,0,GENEL_BILGI
VESTL,2024-04-08,0,0,0,2,YATIRIM_SOZLESME
VESTL,2024-04-09,0,0,0,0,GENEL_BILGI
VESTL,2024-04-18,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-04-18,0,0,0,0,GENEL_BILGI
VESTL,2024-04-19,0,5,0,2,GENEL_BILGI
VESTL,2024-04-24,0,5,0,0,GENEL_BILGI
VESTL,2024-04-25,0,5,0,2,GENEL_BILGI
VESTL,2024-04-25,0,0,0,0,GENEL_BILGI
VESTL,2024-04-25,0,0,0,0,GENEL_BILGI
VESTL,2024-04-29,0,0,0,0,GENEL_BILGI
VESTL,2024-05-01,0,5,0,2,GENEL_BILGI
VESTL,2024-05-02,0,0,0,0,GENEL_BILGI
VESTL,2024-05-02,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-05-02,0,1,0,0,YATIRIM_SOZLESME
VESTL,2024-05-02,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-05-03,0,0,0,0,GENEL_BILGI
VESTL,2024-05-03,0,0,0,0,GENEL_BILGI
VESTL,2024-05-07,0,0,0,0,GENEL_BILGI
VESTL,2024-05-07,0,5,1,0,GENEL_BILGI
VESTL,2024-05-08,0,5,0,0,GENEL_BILGI
VESTL,2024-05-08,40,5,0,2,GENEL_BILGI
VESTL,2024-05-09,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-05-09,0,0,0,0,GENEL_BILGI
VESTL,2024-05-09,0,5,0,0,GENEL_BILGI
VESTL,2024-05-09,0,0,0,0,GENEL_BILGI
VESTL,2024-05-13,0,0,0,0,GENEL_BILGI
VESTL,2024-05-14,0,0,0,0,GENEL_BILGI
VESTL,2024-05-15,0,5,0,0,GENEL_BILGI
VESTL,2024-05-16,30,2,0,2,YATIRIM_SOZLESME
VESTL,2024-05-21,0,0,0,0,GENEL_BILGI
VESTL,2024-05-22,0,0,0,0,GENEL_BILGI
VESTL,2024-05-22,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-05-22,30,2,0,0,YATIRIM_SOZLESME
VESTL,2024-05-24,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-05-24,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-05-24,0,0,0,0,GENEL_BILGI
VESTL,2024-05-28,0,0,0,0,GENEL_BILGI
VESTL,2024-05-28,0,0,1,0,GENEL_BILGI
VESTL,2024-05-29,0,0,0,0,GENEL_BILGI
VESTL,2024-05-29,-20,2,0,0,FINANSAL_RAPOR
VESTL,2024-05-29,0,0,0,0,GENEL_BILGI
VESTL,2024-05-30,0,0,0,0,GENEL_BILGI
VESTL,2024-06-03,0,1,0,2,FINANSAL_RAPOR
VESTL,2024-06-04,0,0,0,0,GENEL_BILGI
VESTL,2024-06-04,0,0,0,2,YATIRIM_SOZLESME
VESTL,2024-06-06,0,0,0,0,GENEL_BILGI
VESTL,2024-06-06,0,0,0,0,GENEL_BILGI
VESTL,2024-06-06,0,0,0,0,GENEL_BILGI
VESTL,2024-06-06,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-06-06,0,2,0,2,YATIRIM_SOZLESME
VESTL,2024-06-10,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-06-10,0,0,0,0,GENEL_BILGI
VESTL,2024-06-11,0,0,0,0,GENEL_BILGI
VESTL,2024-06-13,0,0,0,0,GENEL_BILGI
VESTL,2024-06-14,0,0,0,0,GENEL_BILGI
VESTL,2024-06-20,0,0,0,0,GENEL_BILGI
VESTL,2024-06-20,0,0,0,0,GENEL_BILGI
VESTL,2024-06-20,0,0,0,0,GENEL_BILGI
VESTL,2024-06-24,0,5,1,0,GENEL_BILGI
VESTL,2024-06-25,0,0,0,0,GENEL_BILGI
VESTL,2024-06-27,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-06-27,0,0,0,0,GENEL_BILGI
VESTL,2024-06-27,0,1,1,0,FINANSAL_RAPOR
VESTL,2024-06-27,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-07-03,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-07-03,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-07-04,0,1,0,0,YATIRIM_SOZLESME
VESTL,2024-07-04,0,0,0,0,GENEL_BILGI
VESTL,2024-07-04,0,1,1,0,YATIRIM_SOZLESME
VESTL,2024-07-04,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-07-09,0,0,0,0,GENEL_BILGI
VESTL,2024-07-09,0,5,0,2,GENEL_BILGI
VESTL,2024-07-18,30,2,0,0,YATIRIM_SOZLESME
VESTL,2024-07-18,30,2,0,0,YATIRIM_SOZLESME
VESTL,2024-07-19,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-07-19,0,0,0,0,YATIRIM_SOZLESME
VESTL,2024-07-25,0,0,0,0,GENEL_BILGI
VESTL,2024-07-26,0,0,0,0,GENEL_BILGI
VESTL,2024-08-08,0,0,0,0,GENEL_BILGI
VESTL,2024-08-08,0,0,0,0,GENEL_BILGI
VESTL,2024-08-08,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-08-09,30,2,0,0,YATIRIM_SOZLESME
VESTL,2024-08-09,0,5,1,0,GENEL_BILGI
VESTL,2024-08-21,0,0,0,0,GENEL_BILGI
VESTL,2024-08-21,0,0,0,0,GENEL_BILGI
VESTL,2024-08-21,0,0,0,0,GENEL_BILGI
VESTL,2024-08-21,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-08-21,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-08-21,0,0,0,0,GENEL_BILGI
VESTL,2024-08-21,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-08-21,0,0,0,0,GENEL_BILGI
VESTL,2024-08-21,0,0,0,0,GENEL_BILGI
VESTL,2024-08-23,0,5,1,0,GENEL_BILGI
VESTL,2024-08-24,0,5,0,0,GENEL_BILGI
VESTL,2024-08-24,0,0,0,0,GENEL_BILGI
VESTL,2024-08-24,0,0,0,0,GENEL_BILGI
VESTL,2024-08-29,30,2,0,0,YATIRIM_SOZLESME
VESTL,2024-09-13,-20,2,1,0,FINANSAL_RAPOR
VESTL,2024-09-18,30,2,0,0,YATIRIM_SOZLESME
VESTL,2024-09-26,0,0,0,0,GENEL_BILGI
VESTL,2024-09-26,0,2,1,0,YATIRIM_SOZLESME
VESTL,2024-10-22,30,2,0,2,YATIRIM_SOZLESME
VESTL,2024-10-23,0,5,0,0,GENEL_BILGI
VESTL,2024-10-23,0,5,0,2,YATIRIM_SOZLESME
VESTL,2024-10-23,0,5,0,2,YATIRIM_SOZLESME
VESTL,2024-10-23,0,5,0,2,GENEL_BILGI
VESTL,2024-10-24,0,5,0,2,GENEL_BILGI
VESTL,2024-10-24,0,5,0,2,YATIRIM_SOZLESME
VESTL,2024-10-24,0,5,0,0,GENEL_BILGI
VESTL,2024-11-01,0,2,0,0,FINANSAL_RAPOR
VESTL,2024-11-01,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-11-01,0,2,0,0,GENEL_BILGI
VESTL,2024-11-01,0,5,0,0,GENEL_BILGI
VESTL,2024-11-07,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-11-07,0,0,0,0,GENEL_BILGI
VESTL,2024-11-08,0,0,0,0,GENEL_BILGI
VESTL,2024-11-08,0,0,0,0,GENEL_BILGI
VESTL,2024-11-08,0,0,0,0,GENEL_BILGI
VESTL,2024-11-15,0,0,0,0,GENEL_BILGI
VESTL,2024-11-19,0,5,1,0,GENEL_BILGI
VESTL,2024-11-20,0,1,0,0,FINANSAL_RAPOR
VESTL,2024-11-20,0,1,0,0,GENEL_BILGI
VESTL,2024-11-20,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-11-21,-20,2,0,0,FINANSAL_RAPOR
VESTL,2024-11-22,-20,2,0,0,FINANSAL_RAPOR
VESTL,2024-11-25,40,5,0,2,GENEL_BILGI
VESTL,2024-11-26,30,2,0,0,FINANSAL_RAPOR
VESTL,2024-11-26,0,1,0,0,GENEL_BILGI
VESTL,2024-11-29,0,0,0,0,GENEL_BILGI
VESTL,2024-12-02,0,5,0,0,GENEL_BILGI
VESTL,2024-12-04,30,2,1,2,YATIRIM_SOZLESME
VESTL,2024-12-05,0,2,0,0,GENEL_BILGI
VESTL,2024-12-05,0,1,0,0,YATIRIM_SOZLESME
VESTL,2024-12-05,0,0,0,0,GENEL_BILGI
VESTL,2024-12-05,0,2,0,0,GENEL_BILGI
VESTL,2024-12-06,0,1,0,0,GENEL_BILGI
VESTL,2024-12-12,0,0,0,0,GENEL_BILGI
VESTL,2024-12-12,0,0,0,0,GENEL_BILGI
VESTL,2024-12-12,0,2,0,0,YATIRIM_SOZLESME
VESTL,2024-12-17,0,5,0,0,GENEL_BILGI
VESTL,2024-12-19,0,0,0,0,GENEL_BILGI
VESTL,2024-12-31,0,0,0,0,GENEL_BILGI
VESTL,2025-01-09,30,2,0,2,YATIRIM_SOZLESME
VESTL,2025-01-13,0,5,1,0,GENEL_BILGI
VESTL,2025-01-14,0,5,1,0,GENEL_BILGI
VESTL,2025-01-29,0,5,0,0,GENEL_BILGI
VESTL,2025-01-29,0,1,0,0,YATIRIM_SOZLESME
VESTL,2025-01-29,0,1,0,0,FINANSAL_RAPOR
VESTL,2025-01-29,0,0,0,0,GENEL_BILGI
VESTL,2025-01-29,0,2,0,0,YATIRIM_SOZLESME
