symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KMPUR,2025-02-09,-40,5,0,0,GENEL_BILGI
KMPUR,2025-04-09,0,0,0,0,GENEL_BILGI
KMPUR,2025-05-11,-40,5,1,0,GENEL_BILGI
KMPUR,2025-07-11,30,1,0,0,FINANSAL_RAPOR
KMPUR,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
KMPUR,2025-10-11,0,0,0,0,GENEL_BILGI
KMPUR,2025-10-11,0,0,0,0,GENEL_BILGI
KMPUR,2025-11-11,-40,5,1,0,GENEL_BILGI
KMPUR,2025-01-12,0,0,0,0,GENEL_BILGI
KMPUR,2022-01-02,0,0,0,0,GENEL_BILGI
KMPUR,2022-04-02,30,2,0,0,YATIRIM_SOZLESME
