symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
HLGYO,2023-10-08,0,2,0,0,FINANSAL_RAPOR
HLGYO,2023-10-08,0,0,0,0,GENEL_BILGI
HLGYO,2023-10-08,0,0,0,0,GENEL_BILGI
HLGYO,2023-11-08,30,1,1,2,SERMAYE_TEMETTU
HLGYO,2023-11-08,-40,5,1,0,GENEL_BILGI
HLGYO,2023-11-08,0,0,0,0,GENEL_BILGI
HLGYO,2023-01-09,-40,5,1,0,GENEL_BILGI
HLGYO,2023-01-09,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2023-01-09,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2023-01-09,0,5,0,2,FINANSAL_RAPOR
HLGYO,2023-04-09,-40,5,1,0,GENEL_BILGI
HLGYO,2023-11-09,-40,5,1,0,GENEL_BILGI
HLGYO,2023-03-10,30,1,0,2,SERMAYE_TEMETTU
HLGYO,2023-03-10,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2023-12-10,-40,5,1,0,GENEL_BILGI
HLGYO,2023-08-11,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2023-09-11,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2023-09-11,0,2,0,0,FINANSAL_RAPOR
HLGYO,2023-09-11,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2023-09-11,0,0,0,0,GENEL_BILGI
HLGYO,2023-09-11,0,0,0,0,GENEL_BILGI
HLGYO,2024-02-01,0,0,0,0,GENEL_BILGI
HLGYO,2024-02-01,0,0,0,0,GENEL_BILGI
HLGYO,2024-02-01,-40,5,1,0,GENEL_BILGI
HLGYO,2024-04-01,0,0,0,0,GENEL_BILGI
HLGYO,2024-09-01,-40,5,1,0,GENEL_BILGI
HLGYO,2024-09-01,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2024-10-01,0,0,0,0,GENEL_BILGI
HLGYO,2024-12-01,0,2,0,0,GENEL_BILGI
HLGYO,2024-06-02,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2024-07-02,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2024-09-02,30,1,0,2,SERMAYE_TEMETTU
HLGYO,2024-05-03,-40,5,1,0,GENEL_BILGI
HLGYO,2024-01-04,-40,5,1,0,GENEL_BILGI
HLGYO,2024-03-04,0,0,0,0,GENEL_BILGI
HLGYO,2024-03-05,0,0,0,0,GENEL_BILGI
HLGYO,2024-07-05,-40,5,1,0,GENEL_BILGI
HLGYO,2024-08-05,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2024-09-05,30,2,0,1,YATIRIM_SOZLESME
HLGYO,2024-10-05,0,0,0,0,GENEL_BILGI
HLGYO,2024-01-07,-40,5,1,0,GENEL_BILGI
HLGYO,2024-02-07,-20,2,1,0,FINANSAL_RAPOR
HLGYO,2024-02-07,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2024-02-07,0,0,0,0,GENEL_BILGI
HLGYO,2024-02-07,0,0,0,0,GENEL_BILGI
HLGYO,2024-09-07,0,0,0,0,GENEL_BILGI
HLGYO,2024-09-07,0,0,0,0,GENEL_BILGI
HLGYO,2024-01-08,0,0,0,0,GENEL_BILGI
HLGYO,2024-07-08,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2024-08-08,30,2,0,2,YATIRIM_SOZLESME
HLGYO,2024-12-08,0,0,0,0,GENEL_BILGI
HLGYO,2024-02-09,30,2,0,0,SERMAYE_TEMETTU
HLGYO,2024-02-09,0,0,0,0,GENEL_BILGI
HLGYO,2024-03-09,30,1,1,0,SERMAYE_TEMETTU
HLGYO,2024-03-09,0,5,0,0,GENEL_BILGI
HLGYO,2024-03-09,40,5,1,2,YATIRIM_SOZLESME
HLGYO,2024-04-09,0,0,0,0,GENEL_BILGI
HLGYO,2024-04-09,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2024-05-09,30,2,0,1,YATIRIM_SOZLESME
HLGYO,2024-06-09,0,0,0,0,GENEL_BILGI
HLGYO,2024-11-09,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2024-11-09,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2024-11-09,0,0,0,0,GENEL_BILGI
HLGYO,2024-11-09,0,0,0,0,GENEL_BILGI
HLGYO,2024-01-10,-40,5,1,0,GENEL_BILGI
HLGYO,2024-01-11,0,0,0,0,GENEL_BILGI
HLGYO,2024-04-11,-40,5,1,0,GENEL_BILGI
HLGYO,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2024-11-11,0,0,0,0,GENEL_BILGI
HLGYO,2024-11-11,0,0,0,0,GENEL_BILGI
HLGYO,2024-04-12,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2024-05-12,30,2,0,2,YATIRIM_SOZLESME
HLGYO,2025-10-01,0,2,0,0,GENEL_BILGI
HLGYO,2025-01-03,-20,2,1,0,FINANSAL_RAPOR
HLGYO,2025-01-03,-20,2,1,0,FINANSAL_RAPOR
HLGYO,2025-01-03,0,0,0,0,GENEL_BILGI
HLGYO,2025-01-03,0,0,0,0,GENEL_BILGI
HLGYO,2025-01-03,0,0,1,0,GENEL_BILGI
HLGYO,2025-04-03,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2025-05-03,30,2,0,1,YATIRIM_SOZLESME
HLGYO,2025-04-04,0,0,0,0,GENEL_BILGI
HLGYO,2025-09-05,0,0,0,0,GENEL_BILGI
HLGYO,2025-09-05,0,0,0,0,GENEL_BILGI
HLGYO,2025-09-05,30,1,0,0,SERMAYE_TEMETTU
HLGYO,2025-10-05,0,0,0,0,GENEL_BILGI
HLGYO,2025-10-05,0,0,0,0,GENEL_BILGI
HLGYO,2025-10-05,0,0,0,0,GENEL_BILGI
HLGYO,2025-10-05,30,1,0,0,SERMAYE_TEMETTU
HLGYO,2025-12-05,0,0,0,0,GENEL_BILGI
HLGYO,2025-12-05,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2025-12-05,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2025-12-05,0,0,0,0,GENEL_BILGI
HLGYO,2025-12-05,0,0,0,0,GENEL_BILGI
HLGYO,2025-03-06,0,5,0,2,GENEL_BILGI
HLGYO,2025-06-08,0,0,0,0,GENEL_BILGI
HLGYO,2025-08-08,0,0,0,0,GENEL_BILGI
HLGYO,2025-02-09,-40,5,1,0,GENEL_BILGI
HLGYO,2025-08-09,30,2,0,0,SERMAYE_TEMETTU
HLGYO,2025-11-09,-40,5,1,0,GENEL_BILGI
HLGYO,2025-07-10,30,2,1,0,YATIRIM_SOZLESME
HLGYO,2025-07-10,40,5,1,2,FINANSAL_RAPOR
HLGYO,2025-10-10,0,0,0,0,GENEL_BILGI
HLGYO,2025-03-11,0,5,0,0,GENEL_BILGI
HLGYO,2025-03-11,-40,5,1,0,GENEL_BILGI
HLGYO,2025-03-11,0,2,1,0,YATIRIM_SOZLESME
HLGYO,2025-07-11,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2025-07-11,0,0,0,0,GENEL_BILGI
HLGYO,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2025-10-11,0,0,0,0,GENEL_BILGI
HLGYO,2025-10-11,0,0,0,0,GENEL_BILGI
HLGYO,2025-11-11,-40,5,1,0,GENEL_BILGI
HLGYO,2025-11-11,-40,5,1,0,GENEL_BILGI
HLGYO,2025-11-11,30,2,0,0,SERMAYE_TEMETTU
HLGYO,2025-12-11,-40,5,1,0,GENEL_BILGI
HLGYO,2020-06-01,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2020-07-01,0,0,0,0,GENEL_BILGI
HLGYO,2020-07-01,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2020-08-01,0,2,0,0,YATIRIM_SOZLESME
HLGYO,2020-09-01,-20,2,1,0,FINANSAL_RAPOR
HLGYO,2020-10-01,0,0,0,0,GENEL_BILGI
HLGYO,2020-10-01,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2020-04-02,-40,5,1,0,GENEL_BILGI
HLGYO,2020-11-02,0,0,0,0,GENEL_BILGI
HLGYO,2020-03-03,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2020-05-03,-40,5,1,0,GENEL_BILGI
HLGYO,2020-09-03,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2020-10-03,30,2,0,1,YATIRIM_SOZLESME
HLGYO,2020-10-03,-40,5,1,0,GENEL_BILGI
HLGYO,2020-12-03,-40,5,1,0,GENEL_BILGI
HLGYO,2020-06-04,0,2,0,0,GENEL_BILGI
HLGYO,2020-09-04,30,2,1,0,YATIRIM_SOZLESME
HLGYO,2020-08-05,0,2,0,0,GENEL_BILGI
HLGYO,2020-11-05,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2020-12-05,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2020-01-06,-40,5,1,0,GENEL_BILGI
HLGYO,2020-01-06,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2020-02-06,0,0,0,0,GENEL_BILGI
HLGYO,2020-02-06,0,0,0,0,GENEL_BILGI
HLGYO,2020-02-06,30,1,0,0,SERMAYE_TEMETTU
HLGYO,2020-03-06,0,2,0,0,FINANSAL_RAPOR
HLGYO,2020-01-07,30,1,1,0,SERMAYE_TEMETTU
HLGYO,2020-06-07,0,2,0,0,GENEL_BILGI
HLGYO,2020-04-08,-40,5,1,0,GENEL_BILGI
HLGYO,2020-04-08,0,0,0,0,GENEL_BILGI
HLGYO,2020-05-08,-40,5,1,0,GENEL_BILGI
HLGYO,2020-06-08,-40,5,1,0,GENEL_BILGI
HLGYO,2020-07-08,-40,5,1,0,GENEL_BILGI
HLGYO,2020-10-08,-40,5,1,0,GENEL_BILGI
HLGYO,2020-10-08,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2020-10-08,0,0,0,0,GENEL_BILGI
HLGYO,2020-10-08,0,0,0,0,GENEL_BILGI
HLGYO,2020-03-09,30,2,0,0,SERMAYE_TEMETTU
HLGYO,2020-05-10,30,2,1,0,YATIRIM_SOZLESME
HLGYO,2020-05-10,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2020-06-10,0,0,0,0,GENEL_BILGI
HLGYO,2020-06-10,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2020-02-11,0,2,0,0,YATIRIM_SOZLESME
HLGYO,2020-03-11,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2020-09-11,-20,2,1,0,FINANSAL_RAPOR
HLGYO,2020-09-11,0,0,0,0,GENEL_BILGI
HLGYO,2020-09-11,0,0,0,0,GENEL_BILGI
HLGYO,2020-12-11,-40,5,1,0,GENEL_BILGI
HLGYO,2020-01-12,0,5,0,0,GENEL_BILGI
HLGYO,2020-04-12,-40,5,1,0,GENEL_BILGI
HLGYO,2020-07-12,-40,5,1,0,GENEL_BILGI
HLGYO,2021-01-02,0,0,0,0,GENEL_BILGI
HLGYO,2021-04-02,0,0,0,0,GENEL_BILGI
HLGYO,2021-09-02,0,0,0,0,GENEL_BILGI
HLGYO,2021-12-02,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2021-04-03,0,0,0,0,GENEL_BILGI
HLGYO,2021-04-03,30,1,0,0,FINANSAL_RAPOR
HLGYO,2021-09-03,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2021-10-03,0,0,0,0,GENEL_BILGI
HLGYO,2021-10-03,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2021-06-04,0,0,0,0,GENEL_BILGI
HLGYO,2021-06-04,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2021-06-04,0,0,0,0,GENEL_BILGI
HLGYO,2021-07-04,30,1,1,2,SERMAYE_TEMETTU
HLGYO,2021-09-04,30,1,1,2,SERMAYE_TEMETTU
HLGYO,2021-07-05,-20,2,1,0,FINANSAL_RAPOR
HLGYO,2021-07-05,0,0,0,0,GENEL_BILGI
HLGYO,2021-07-05,0,0,0,0,GENEL_BILGI
HLGYO,2021-01-06,0,1,1,0,GENEL_BILGI
HLGYO,2021-03-06,0,0,1,0,GENEL_BILGI
HLGYO,2021-01-07,0,2,0,0,YATIRIM_SOZLESME
HLGYO,2021-06-07,0,0,0,0,GENEL_BILGI
HLGYO,2021-12-07,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2021-09-08,-20,2,1,0,FINANSAL_RAPOR
HLGYO,2021-09-08,0,0,0,0,GENEL_BILGI
HLGYO,2021-09-08,0,0,0,0,GENEL_BILGI
HLGYO,2021-11-10,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2021-12-10,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2021-08-11,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2021-09-11,0,0,0,0,GENEL_BILGI
HLGYO,2021-09-11,-20,2,1,0,FINANSAL_RAPOR
HLGYO,2021-09-11,0,0,0,0,GENEL_BILGI
HLGYO,2021-09-11,0,0,0,0,GENEL_BILGI
HLGYO,2021-03-12,40,5,0,2,GENEL_BILGI
HLGYO,2021-06-12,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2021-07-12,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2021-08-12,30,1,0,0,YATIRIM_SOZLESME
HLGYO,2021-09-12,0,5,0,0,GENEL_BILGI
HLGYO,2022-10-01,0,0,0,0,GENEL_BILGI
HLGYO,2022-11-01,0,5,0,0,GENEL_BILGI
HLGYO,2022-11-01,40,5,0,0,GENEL_BILGI
HLGYO,2022-07-02,30,2,0,0,YATIRIM_SOZLESME
