symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SNGYO,2022-08-18,0,2,0,0,FINANSAL_RAPOR
SNGYO,2022-08-18,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2022-08-18,0,0,0,0,GENEL_BILGI
SNGYO,2022-08-22,0,0,0,0,GENEL_BILGI
SNGYO,2022-08-26,30,1,1,0,SERMAYE_TEMETTU
SNGYO,2022-09-13,-40,5,1,0,GENEL_BILGI
SNGYO,2022-09-14,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2022-09-14,-40,5,1,0,GENEL_BILGI
SNGYO,2022-09-16,0,2,1,0,GENEL_BILGI
SNGYO,2022-09-26,-40,5,1,0,GENEL_BILGI
SNGYO,2022-09-27,-40,5,1,0,GENEL_BILGI
SNGYO,2022-09-27,0,0,0,0,GENEL_BILGI
SNGYO,2022-09-28,0,2,0,0,GENEL_BILGI
SNGYO,2022-10-04,0,0,0,0,GENEL_BILGI
SNGYO,2022-10-05,0,0,0,0,GENEL_BILGI
SNGYO,2022-10-12,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2022-10-14,0,0,0,0,GENEL_BILGI
SNGYO,2022-10-26,0,0,0,0,GENEL_BILGI
SNGYO,2022-11-08,0,0,0,0,GENEL_BILGI
SNGYO,2022-11-09,-40,5,1,0,GENEL_BILGI
SNGYO,2022-11-09,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2022-11-09,0,0,0,0,GENEL_BILGI
SNGYO,2022-11-11,-40,5,1,0,GENEL_BILGI
SNGYO,2022-11-16,-40,5,1,0,GENEL_BILGI
SNGYO,2022-11-18,-40,5,1,0,GENEL_BILGI
SNGYO,2022-11-21,0,0,0,0,GENEL_BILGI
SNGYO,2022-11-29,0,0,0,0,GENEL_BILGI
SNGYO,2022-11-29,0,0,0,0,GENEL_BILGI
SNGYO,2022-11-30,0,0,0,0,GENEL_BILGI
SNGYO,2022-12-02,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2022-12-02,0,0,0,0,GENEL_BILGI
SNGYO,2022-12-05,0,5,1,0,GENEL_BILGI
SNGYO,2022-12-06,0,0,0,0,GENEL_BILGI
SNGYO,2022-12-12,0,0,0,0,GENEL_BILGI
SNGYO,2022-12-15,-40,5,1,0,GENEL_BILGI
SNGYO,2023-01-06,0,2,0,0,GENEL_BILGI
SNGYO,2023-01-11,-40,5,1,0,GENEL_BILGI
SNGYO,2023-01-31,0,0,0,0,GENEL_BILGI
SNGYO,2023-02-01,0,0,1,0,GENEL_BILGI
SNGYO,2023-02-03,0,0,0,0,GENEL_BILGI
SNGYO,2023-02-03,0,0,0,0,GENEL_BILGI
SNGYO,2023-02-03,0,0,0,0,GENEL_BILGI
SNGYO,2023-02-16,-40,5,1,0,GENEL_BILGI
SNGYO,2023-03-02,0,2,0,0,GENEL_BILGI
SNGYO,2023-03-03,0,2,0,0,GENEL_BILGI
SNGYO,2023-03-14,0,0,0,0,GENEL_BILGI
SNGYO,2023-03-15,-40,5,1,0,GENEL_BILGI
SNGYO,2023-04-17,0,0,0,0,GENEL_BILGI
SNGYO,2023-04-25,0,0,0,0,GENEL_BILGI
SNGYO,2023-05-02,-40,5,1,0,GENEL_BILGI
SNGYO,2023-05-03,-40,5,1,0,GENEL_BILGI
SNGYO,2023-05-10,0,2,0,0,FINANSAL_RAPOR
SNGYO,2023-05-10,0,0,0,0,GENEL_BILGI
SNGYO,2023-05-10,0,0,0,0,GENEL_BILGI
SNGYO,2023-05-10,0,0,0,0,GENEL_BILGI
SNGYO,2023-05-12,0,2,0,0,YATIRIM_SOZLESME
SNGYO,2023-05-17,0,0,1,0,GENEL_BILGI
SNGYO,2023-05-31,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2023-06-01,0,0,0,0,GENEL_BILGI
SNGYO,2023-06-14,0,0,0,0,GENEL_BILGI
SNGYO,2023-06-14,0,0,0,0,GENEL_BILGI
SNGYO,2023-08-21,0,2,0,0,FINANSAL_RAPOR
SNGYO,2023-08-21,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2023-08-21,0,0,0,0,GENEL_BILGI
SNGYO,2023-08-21,0,0,0,0,GENEL_BILGI
SNGYO,2023-09-06,0,1,1,0,YATIRIM_SOZLESME
SNGYO,2023-09-07,-20,2,1,0,FINANSAL_RAPOR
SNGYO,2023-09-13,-40,5,1,0,GENEL_BILGI
SNGYO,2023-09-18,-40,5,1,0,GENEL_BILGI
SNGYO,2023-09-27,0,0,0,0,GENEL_BILGI
SNGYO,2023-10-12,-40,5,1,0,GENEL_BILGI
SNGYO,2023-10-20,-40,5,1,0,GENEL_BILGI
SNGYO,2023-10-25,-40,5,1,0,GENEL_BILGI
SNGYO,2023-10-30,0,0,0,0,GENEL_BILGI
SNGYO,2023-11-09,0,0,0,0,GENEL_BILGI
SNGYO,2024-01-05,0,0,0,0,GENEL_BILGI
SNGYO,2024-01-10,0,0,0,0,GENEL_BILGI
SNGYO,2024-01-17,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2024-01-31,0,0,0,0,GENEL_BILGI
SNGYO,2024-02-27,-40,5,1,0,GENEL_BILGI
SNGYO,2024-03-21,-40,5,1,0,GENEL_BILGI
SNGYO,2024-03-22,-40,5,1,0,GENEL_BILGI
SNGYO,2024-04-01,-40,5,1,0,GENEL_BILGI
SNGYO,2024-04-25,-40,5,1,0,GENEL_BILGI
SNGYO,2024-05-20,0,0,0,0,GENEL_BILGI
SNGYO,2024-05-20,0,0,0,0,GENEL_BILGI
SNGYO,2024-05-21,-40,5,1,0,GENEL_BILGI
SNGYO,2024-05-22,0,0,0,0,GENEL_BILGI
SNGYO,2024-05-30,-40,5,1,0,GENEL_BILGI
SNGYO,2024-05-31,0,0,1,0,GENEL_BILGI
SNGYO,2024-06-09,0,0,0,0,GENEL_BILGI
SNGYO,2024-06-09,0,0,0,0,GENEL_BILGI
SNGYO,2024-06-09,0,0,0,0,GENEL_BILGI
SNGYO,2024-06-15,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2024-06-15,0,0,0,0,GENEL_BILGI
SNGYO,2024-07-04,0,0,0,0,GENEL_BILGI
SNGYO,2024-07-04,0,0,0,0,GENEL_BILGI
SNGYO,2024-07-18,30,2,0,0,SERMAYE_TEMETTU
SNGYO,2024-07-18,30,1,0,2,SERMAYE_TEMETTU
SNGYO,2024-08-12,-40,5,1,0,GENEL_BILGI
SNGYO,2024-08-12,-40,5,1,0,GENEL_BILGI
SNGYO,2024-08-13,-40,5,1,0,GENEL_BILGI
SNGYO,2024-08-23,0,5,0,0,GENEL_BILGI
SNGYO,2024-09-30,0,2,0,0,FINANSAL_RAPOR
SNGYO,2024-09-30,0,0,0,0,GENEL_BILGI
SNGYO,2024-09-30,0,0,0,0,GENEL_BILGI
SNGYO,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2024-11-11,0,0,0,0,GENEL_BILGI
SNGYO,2024-11-11,0,0,0,0,GENEL_BILGI
SNGYO,2024-11-19,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2024-12-04,0,1,1,0,GENEL_BILGI
SNGYO,2024-12-06,30,2,0,2,SERMAYE_TEMETTU
SNGYO,2024-12-09,0,1,1,0,GENEL_BILGI
SNGYO,2024-12-11,0,0,1,0,GENEL_BILGI
SNGYO,2024-12-12,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2024-12-12,-40,5,1,0,GENEL_BILGI
SNGYO,2024-12-23,30,2,0,0,SERMAYE_TEMETTU
SNGYO,2025-01-09,-20,2,1,0,FINANSAL_RAPOR
SNGYO,2025-01-13,0,0,0,0,GENEL_BILGI
SNGYO,2025-01-13,0,0,0,0,GENEL_BILGI
SNGYO,2025-01-24,0,0,0,0,GENEL_BILGI
SNGYO,2025-03-12,0,0,0,0,GENEL_BILGI
SNGYO,2025-03-12,0,0,0,0,GENEL_BILGI
SNGYO,2025-03-12,0,0,0,0,GENEL_BILGI
SNGYO,2025-03-12,-40,5,1,0,GENEL_BILGI
SNGYO,2025-03-14,0,0,0,0,GENEL_BILGI
SNGYO,2025-03-14,0,0,0,0,GENEL_BILGI
SNGYO,2025-03-14,0,0,0,0,GENEL_BILGI
SNGYO,2025-03-27,-40,5,1,0,GENEL_BILGI
SNGYO,2025-04-24,30,1,0,2,SERMAYE_TEMETTU
SNGYO,2025-05-09,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2025-05-09,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2025-05-09,0,0,0,0,GENEL_BILGI
SNGYO,2025-05-30,30,2,1,0,YATIRIM_SOZLESME
SNGYO,2025-06-03,0,0,0,0,GENEL_BILGI
SNGYO,2025-06-18,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2025-06-19,-40,5,1,0,GENEL_BILGI
SNGYO,2025-06-27,0,0,0,0,GENEL_BILGI
SNGYO,2025-06-30,0,2,0,0,FINANSAL_RAPOR
SNGYO,2025-07-20,0,0,0,0,GENEL_BILGI
SNGYO,2025-08-13,0,2,0,0,FINANSAL_RAPOR
SNGYO,2025-08-14,0,0,0,0,GENEL_BILGI
SNGYO,2025-08-14,0,0,0,0,GENEL_BILGI
SNGYO,2025-08-14,0,0,0,0,GENEL_BILGI
SNGYO,2025-08-22,0,0,0,0,GENEL_BILGI
SNGYO,2025-09-02,-40,5,1,0,GENEL_BILGI
SNGYO,2025-09-03,-40,5,1,0,GENEL_BILGI
SNGYO,2025-09-08,-40,5,1,0,GENEL_BILGI
SNGYO,2025-09-16,0,0,0,0,GENEL_BILGI
SNGYO,2025-09-22,0,0,0,0,GENEL_BILGI
SNGYO,2025-10-22,0,0,0,0,GENEL_BILGI
SNGYO,2025-11-03,0,5,0,0,GENEL_BILGI
SNGYO,2025-11-07,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2025-11-07,0,0,0,0,GENEL_BILGI
SNGYO,2025-11-28,0,0,0,0,GENEL_BILGI
SNGYO,2020-01-02,-40,5,1,0,GENEL_BILGI
SNGYO,2020-01-10,-40,5,1,0,GENEL_BILGI
SNGYO,2020-01-13,0,5,1,0,GENEL_BILGI
SNGYO,2020-01-14,-40,5,1,0,GENEL_BILGI
SNGYO,2020-01-14,-20,2,1,0,SERMAYE_TEMETTU
SNGYO,2020-01-15,-40,5,1,0,GENEL_BILGI
SNGYO,2020-01-16,0,0,0,0,GENEL_BILGI
SNGYO,2020-01-17,-20,2,1,0,FINANSAL_RAPOR
SNGYO,2020-01-23,0,2,0,0,GENEL_BILGI
SNGYO,2020-01-31,0,0,0,0,GENEL_BILGI
SNGYO,2020-02-04,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2020-02-04,0,2,0,0,GENEL_BILGI
SNGYO,2020-02-13,30,1,1,0,SERMAYE_TEMETTU
SNGYO,2020-02-14,30,1,1,0,SERMAYE_TEMETTU
SNGYO,2020-02-14,30,1,1,0,SERMAYE_TEMETTU
SNGYO,2020-02-20,-40,5,1,0,GENEL_BILGI
SNGYO,2020-02-28,-40,5,1,0,GENEL_BILGI
SNGYO,2020-02-28,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-10,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-11,0,2,0,0,FINANSAL_RAPOR
SNGYO,2020-03-11,0,2,0,0,FINANSAL_RAPOR
SNGYO,2020-03-11,0,0,0,0,GENEL_BILGI
SNGYO,2020-03-11,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-11,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-13,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-13,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-13,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-13,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-16,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-16,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-17,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-17,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2020-03-19,-40,5,1,0,GENEL_BILGI
SNGYO,2020-03-20,-40,5,1,0,GENEL_BILGI
SNGYO,2020-04-03,-40,5,1,0,GENEL_BILGI
SNGYO,2020-04-06,-40,5,1,0,GENEL_BILGI
SNGYO,2020-04-07,-40,5,1,0,GENEL_BILGI
SNGYO,2020-04-08,-40,5,1,0,GENEL_BILGI
SNGYO,2020-04-10,0,2,0,0,GENEL_BILGI
SNGYO,2020-04-13,0,2,0,0,GENEL_BILGI
SNGYO,2020-04-14,0,0,0,0,GENEL_BILGI
SNGYO,2020-04-15,-40,5,1,0,GENEL_BILGI
SNGYO,2020-04-22,-40,5,1,0,GENEL_BILGI
SNGYO,2020-04-30,-40,5,1,0,GENEL_BILGI
SNGYO,2020-05-07,-40,5,1,0,GENEL_BILGI
SNGYO,2020-05-07,0,0,0,0,GENEL_BILGI
SNGYO,2020-05-08,-40,5,1,0,GENEL_BILGI
SNGYO,2020-05-09,0,0,0,0,GENEL_BILGI
SNGYO,2020-05-09,0,0,0,0,GENEL_BILGI
SNGYO,2020-05-11,0,0,0,0,GENEL_BILGI
SNGYO,2020-05-28,-40,5,1,0,GENEL_BILGI
SNGYO,2020-06-01,0,0,0,0,GENEL_BILGI
SNGYO,2020-06-01,0,0,0,0,GENEL_BILGI
SNGYO,2020-06-05,0,0,0,0,GENEL_BILGI
SNGYO,2020-06-09,0,0,0,0,GENEL_BILGI
SNGYO,2020-06-09,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2020-06-09,0,0,0,0,GENEL_BILGI
SNGYO,2020-06-09,0,0,0,0,GENEL_BILGI
SNGYO,2020-06-11,0,0,0,0,GENEL_BILGI
SNGYO,2020-07-07,-40,5,1,0,GENEL_BILGI
SNGYO,2020-07-09,-40,5,1,0,GENEL_BILGI
SNGYO,2020-07-09,-40,5,1,0,GENEL_BILGI
SNGYO,2020-07-10,-40,5,1,0,GENEL_BILGI
SNGYO,2020-07-21,-40,5,1,0,GENEL_BILGI
SNGYO,2020-07-28,-40,5,1,0,GENEL_BILGI
SNGYO,2020-08-04,-40,5,1,0,GENEL_BILGI
SNGYO,2020-08-04,-40,5,1,0,GENEL_BILGI
SNGYO,2020-08-05,-40,5,1,0,GENEL_BILGI
SNGYO,2020-08-06,-40,5,1,0,GENEL_BILGI
SNGYO,2020-08-19,0,5,0,0,GENEL_BILGI
SNGYO,2020-08-19,0,2,0,0,FINANSAL_RAPOR
SNGYO,2020-08-19,0,0,0,0,GENEL_BILGI
SNGYO,2020-08-19,0,0,0,0,GENEL_BILGI
SNGYO,2020-08-21,-40,5,1,0,GENEL_BILGI
SNGYO,2020-09-01,0,0,0,0,GENEL_BILGI
SNGYO,2020-09-02,0,0,0,0,GENEL_BILGI
SNGYO,2020-09-29,0,0,0,0,GENEL_BILGI
SNGYO,2020-09-30,-20,2,1,0,FINANSAL_RAPOR
SNGYO,2020-09-30,0,0,1,0,GENEL_BILGI
SNGYO,2020-10-02,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2020-10-13,-40,5,1,0,GENEL_BILGI
SNGYO,2020-10-15,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2020-10-15,0,0,0,0,GENEL_BILGI
SNGYO,2020-10-20,-20,2,1,0,GENEL_BILGI
SNGYO,2020-10-22,-40,5,1,0,GENEL_BILGI
SNGYO,2020-10-22,-40,5,1,0,GENEL_BILGI
SNGYO,2020-10-23,-40,5,1,0,GENEL_BILGI
SNGYO,2020-10-23,0,2,0,0,GENEL_BILGI
SNGYO,2020-10-26,-20,2,1,0,FINANSAL_RAPOR
SNGYO,2020-10-26,-40,5,1,0,GENEL_BILGI
SNGYO,2020-10-26,-40,5,1,0,GENEL_BILGI
SNGYO,2020-10-27,-40,5,1,0,GENEL_BILGI
SNGYO,2020-10-27,0,2,0,0,YATIRIM_SOZLESME
SNGYO,2020-10-30,-40,5,1,0,GENEL_BILGI
SNGYO,2020-11-04,0,0,0,0,GENEL_BILGI
SNGYO,2020-11-05,0,0,0,0,GENEL_BILGI
SNGYO,2020-11-06,-20,2,1,0,FINANSAL_RAPOR
SNGYO,2020-11-06,0,0,0,0,GENEL_BILGI
SNGYO,2020-11-09,-40,5,1,0,GENEL_BILGI
SNGYO,2020-11-09,-40,5,1,0,GENEL_BILGI
SNGYO,2020-11-09,0,0,0,0,GENEL_BILGI
SNGYO,2020-11-09,0,0,0,0,GENEL_BILGI
SNGYO,2020-11-09,0,0,0,0,GENEL_BILGI
SNGYO,2020-11-09,0,0,0,0,GENEL_BILGI
SNGYO,2020-11-12,0,0,0,0,GENEL_BILGI
SNGYO,2020-11-13,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2020-11-16,-40,5,1,0,GENEL_BILGI
SNGYO,2020-11-16,-40,5,1,0,GENEL_BILGI
SNGYO,2020-11-16,30,2,0,0,GENEL_BILGI
SNGYO,2020-11-17,-40,5,1,0,GENEL_BILGI
SNGYO,2020-11-17,0,0,0,0,GENEL_BILGI
SNGYO,2020-11-19,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2020-11-24,0,0,0,0,GENEL_BILGI
SNGYO,2020-11-30,0,5,0,0,GENEL_BILGI
SNGYO,2020-11-30,-40,5,1,0,GENEL_BILGI
SNGYO,2020-12-01,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2020-12-03,0,0,0,0,GENEL_BILGI
SNGYO,2020-12-08,-40,5,0,0,GENEL_BILGI
SNGYO,2020-12-11,0,0,0,0,GENEL_BILGI
SNGYO,2020-12-21,-40,5,1,0,GENEL_BILGI
SNGYO,2020-12-23,0,0,0,0,GENEL_BILGI
SNGYO,2020-12-23,0,0,0,0,GENEL_BILGI
SNGYO,2020-12-25,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2020-12-25,0,2,0,0,GENEL_BILGI
SNGYO,2020-12-29,30,2,1,0,YATIRIM_SOZLESME
SNGYO,2020-12-31,30,2,1,0,YATIRIM_SOZLESME
SNGYO,2021-01-07,0,0,0,0,GENEL_BILGI
SNGYO,2021-01-07,0,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-01-08,-40,5,1,0,GENEL_BILGI
SNGYO,2021-01-11,0,0,0,0,GENEL_BILGI
SNGYO,2021-01-11,0,5,0,0,GENEL_BILGI
SNGYO,2021-01-11,-20,2,1,0,FINANSAL_RAPOR
SNGYO,2021-01-11,0,5,0,0,GENEL_BILGI
SNGYO,2021-01-12,0,2,0,1,FINANSAL_RAPOR
SNGYO,2021-01-12,0,2,0,0,GENEL_BILGI
SNGYO,2021-01-14,0,0,0,0,GENEL_BILGI
SNGYO,2021-01-15,0,0,1,0,GENEL_BILGI
SNGYO,2021-01-15,0,0,0,0,GENEL_BILGI
SNGYO,2021-01-15,0,5,0,0,GENEL_BILGI
SNGYO,2021-01-18,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-01-21,0,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-01-25,0,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-01-26,-20,2,1,0,FINANSAL_RAPOR
SNGYO,2021-02-17,0,2,0,0,FINANSAL_RAPOR
SNGYO,2021-02-17,0,2,0,0,FINANSAL_RAPOR
SNGYO,2021-02-24,-40,5,1,0,GENEL_BILGI
SNGYO,2021-02-25,-40,5,1,0,GENEL_BILGI
SNGYO,2021-02-26,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-02-26,0,0,0,0,GENEL_BILGI
SNGYO,2021-02-26,0,0,0,0,GENEL_BILGI
SNGYO,2021-03-01,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-03-05,30,1,0,0,SERMAYE_TEMETTU
SNGYO,2021-03-11,-40,5,1,0,GENEL_BILGI
SNGYO,2021-03-22,-40,5,1,0,GENEL_BILGI
SNGYO,2021-03-22,0,0,0,0,GENEL_BILGI
SNGYO,2021-03-26,0,2,1,0,FINANSAL_RAPOR
SNGYO,2021-03-30,0,0,0,0,GENEL_BILGI
SNGYO,2021-04-01,-40,5,1,0,GENEL_BILGI
SNGYO,2021-04-06,30,1,0,0,SERMAYE_TEMETTU
SNGYO,2021-04-15,30,2,1,0,YATIRIM_SOZLESME
SNGYO,2021-04-16,-40,5,1,0,GENEL_BILGI
SNGYO,2021-04-16,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-04-20,-40,5,1,0,GENEL_BILGI
SNGYO,2021-04-21,-40,5,1,0,GENEL_BILGI
SNGYO,2021-04-22,-40,5,1,0,GENEL_BILGI
SNGYO,2021-04-28,-40,5,1,0,GENEL_BILGI
SNGYO,2021-04-28,-40,5,1,0,GENEL_BILGI
SNGYO,2021-05-25,-40,5,1,0,GENEL_BILGI
SNGYO,2021-05-25,-40,5,1,0,GENEL_BILGI
SNGYO,2021-05-28,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-06-03,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-06-09,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2021-06-09,0,0,0,0,GENEL_BILGI
SNGYO,2021-06-09,0,0,0,0,GENEL_BILGI
SNGYO,2021-06-10,-40,5,1,0,GENEL_BILGI
SNGYO,2021-06-30,0,0,0,0,GENEL_BILGI
SNGYO,2021-07-06,-20,2,1,0,GENEL_BILGI
SNGYO,2021-07-08,0,5,1,0,GENEL_BILGI
SNGYO,2021-07-12,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2021-07-12,0,5,0,0,GENEL_BILGI
SNGYO,2021-07-13,0,0,1,0,GENEL_BILGI
SNGYO,2021-07-14,0,5,1,0,YATIRIM_SOZLESME
SNGYO,2021-07-14,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-07-27,0,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-08-03,0,0,1,0,GENEL_BILGI
SNGYO,2021-08-09,0,0,0,0,GENEL_BILGI
SNGYO,2021-08-09,0,0,0,0,GENEL_BILGI
SNGYO,2021-08-09,0,0,0,0,GENEL_BILGI
SNGYO,2021-08-09,0,0,0,0,GENEL_BILGI
SNGYO,2021-08-09,0,0,0,0,GENEL_BILGI
SNGYO,2021-08-10,-40,5,1,0,GENEL_BILGI
SNGYO,2021-08-13,0,0,0,0,GENEL_BILGI
SNGYO,2021-08-13,0,0,0,0,GENEL_BILGI
SNGYO,2021-08-13,0,0,0,0,GENEL_BILGI
SNGYO,2021-08-19,0,0,0,0,GENEL_BILGI
SNGYO,2021-08-19,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-08-25,0,0,0,0,GENEL_BILGI
SNGYO,2021-08-26,-40,5,1,0,GENEL_BILGI
SNGYO,2021-09-17,30,2,0,0,YATIRIM_SOZLESME
SNGYO,2021-10-05,0,0,0,0,GENEL_BILGI
SNGYO,2021-11-04,0,0,0,0,GENEL_BILGI
SNGYO,2021-11-05,-40,5,1,0,GENEL_BILGI
SNGYO,2021-11-09,0,0,0,0,GENEL_BILGI
SNGYO,2021-11-29,0,0,0,0,GENEL_BILGI
SNGYO,2021-12-02,0,0,0,0,GENEL_BILGI
SNGYO,2021-12-08,-40,5,1,0,GENEL_BILGI
SNGYO,2021-12-20,0,0,0,0,GENEL_BILGI
SNGYO,2021-12-21,-40,5,1,0,GENEL_BILGI
SNGYO,2021-12-24,-20,2,0,0,FINANSAL_RAPOR
SNGYO,2021-12-28,-20,2,1,0,FINANSAL_RAPOR
SNGYO,2021-12-31,30,2,0,0,FINANSAL_RAPOR
SNGYO,2022-01-03,0,0,0,0,GENEL_BILGI
SNGYO,2022-01-10,0,0,0,0,GENEL_BILGI
SNGYO,2022-01-11,0,5,0,0,GENEL_BILGI
SNGYO,2022-01-12,0,2,0,0,YATIRIM_SOZLESME
SNGYO,2022-01-13,0,0,0,0,GENEL_BILGI
SNGYO,2022-01-13,0,2,0,0,YATIRIM_SOZLESME
SNGYO,2022-01-14,0,2,0,0,GENEL_BILGI
SNGYO,2022-01-17,0,2,0,0,YATIRIM_SOZLESME
SNGYO,2022-01-19,0,2,0,0,GENEL_BILGI
SNGYO,2022-01-21,0,2,0,0,GENEL_BILGI
SNGYO,2022-01-27,0,0,0,0,GENEL_BILGI
SNGYO,2022-01-31,0,0,0,0,GENEL_BILGI
SNGYO,2022-02-07,0,0,0,0,GENEL_BILGI
