symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BRISA,2023-02-10,0,2,0,0,YATIRIM_SOZLESME
BRISA,2023-02-13,0,0,0,0,GENEL_BILGI
BRISA,2023-02-16,0,0,0,0,GENEL_BILGI
BRISA,2023-02-17,0,0,0,0,GENEL_BILGI
BRISA,2023-02-17,0,0,0,0,GENEL_BILGI
BRISA,2023-02-17,0,2,0,0,YATIRIM_SOZLESME
BRISA,2023-02-22,-40,5,1,0,GENEL_BILGI
BRISA,2023-02-22,0,0,0,0,GENEL_BILGI
BRISA,2023-02-22,0,0,0,0,GENEL_BILGI
BRISA,2023-02-22,0,0,0,0,GENEL_BILGI
BRISA,2023-02-22,0,0,1,0,GENEL_BILGI
BRISA,2023-02-22,0,0,0,0,GENEL_BILGI
BRISA,2023-02-22,30,1,0,0,FINANSAL_RAPOR
BRISA,2023-02-22,0,0,0,0,GENEL_BILGI
BRISA,2023-02-23,-40,5,1,0,GENEL_BILGI
BRISA,2023-02-27,0,0,0,0,GENEL_BILGI
BRISA,2023-03-01,-40,5,1,0,GENEL_BILGI
BRISA,2023-03-08,0,0,0,0,GENEL_BILGI
BRISA,2023-03-08,0,2,0,0,YATIRIM_SOZLESME
BRISA,2023-03-27,0,0,0,0,GENEL_BILGI
BRISA,2023-03-27,30,1,0,0,FINANSAL_RAPOR
BRISA,2023-03-27,0,0,0,0,GENEL_BILGI
BRISA,2023-03-28,30,1,1,0,SERMAYE_TEMETTU
BRISA,2023-03-29,30,1,1,2,SERMAYE_TEMETTU
BRISA,2023-03-31,30,1,1,2,SERMAYE_TEMETTU
BRISA,2023-03-31,0,0,0,0,GENEL_BILGI
BRISA,2023-04-03,0,5,0,0,GENEL_BILGI
BRISA,2023-04-06,0,0,0,0,GENEL_BILGI
BRISA,2023-04-06,0,0,0,0,GENEL_BILGI
BRISA,2023-04-07,0,5,0,0,GENEL_BILGI
BRISA,2023-04-14,0,0,0,0,GENEL_BILGI
BRISA,2023-05-03,-40,5,1,0,GENEL_BILGI
BRISA,2023-05-03,-40,5,1,0,GENEL_BILGI
BRISA,2023-05-03,-20,2,0,0,FINANSAL_RAPOR
BRISA,2023-05-03,0,0,0,0,GENEL_BILGI
BRISA,2023-05-03,0,0,0,0,GENEL_BILGI
BRISA,2023-05-03,0,0,0,0,GENEL_BILGI
BRISA,2023-05-26,0,0,0,0,GENEL_BILGI
BRISA,2023-05-26,0,0,0,0,GENEL_BILGI
BRISA,2023-06-06,0,0,0,0,GENEL_BILGI
BRISA,2023-06-23,0,5,0,0,GENEL_BILGI
BRISA,2023-07-18,-40,5,1,0,GENEL_BILGI
BRISA,2023-08-07,0,0,0,0,GENEL_BILGI
BRISA,2023-08-07,0,0,0,0,GENEL_BILGI
BRISA,2023-08-07,0,0,0,0,GENEL_BILGI
BRISA,2023-08-07,0,0,0,0,GENEL_BILGI
BRISA,2023-08-08,-40,5,1,0,GENEL_BILGI
BRISA,2023-08-21,0,0,0,0,GENEL_BILGI
BRISA,2023-08-22,-20,2,0,0,FINANSAL_RAPOR
BRISA,2023-08-24,-40,5,1,0,GENEL_BILGI
BRISA,2023-08-25,0,5,0,0,GENEL_BILGI
BRISA,2023-08-31,0,0,0,0,GENEL_BILGI
BRISA,2023-09-05,0,0,0,0,GENEL_BILGI
BRISA,2023-09-08,-40,5,1,0,GENEL_BILGI
BRISA,2023-09-12,-40,5,1,0,GENEL_BILGI
BRISA,2023-09-14,-40,5,1,0,GENEL_BILGI
BRISA,2023-09-18,-40,5,1,0,GENEL_BILGI
BRISA,2023-09-18,30,2,0,0,YATIRIM_SOZLESME
BRISA,2023-09-28,-40,5,1,0,GENEL_BILGI
BRISA,2023-10-05,-40,5,1,0,GENEL_BILGI
BRISA,2023-10-12,-40,5,1,0,GENEL_BILGI
BRISA,2023-10-12,-40,5,1,0,GENEL_BILGI
BRISA,2023-10-13,-40,5,1,0,GENEL_BILGI
BRISA,2023-10-16,-40,5,1,0,GENEL_BILGI
BRISA,2023-10-24,-20,2,0,0,FINANSAL_RAPOR
BRISA,2023-10-25,-40,5,1,0,GENEL_BILGI
BRISA,2023-11-01,0,0,0,0,GENEL_BILGI
BRISA,2023-11-01,0,0,0,0,GENEL_BILGI
BRISA,2023-11-01,0,0,0,0,GENEL_BILGI
BRISA,2023-11-01,0,0,0,0,GENEL_BILGI
BRISA,2023-11-17,0,0,0,0,GENEL_BILGI
BRISA,2023-12-05,0,0,0,0,GENEL_BILGI
BRISA,2023-12-05,0,2,1,0,YATIRIM_SOZLESME
BRISA,2023-12-06,-40,5,1,0,GENEL_BILGI
BRISA,2023-12-13,-40,5,1,0,GENEL_BILGI
BRISA,2023-12-22,0,5,0,2,GENEL_BILGI
BRISA,2023-12-25,-40,5,1,0,GENEL_BILGI
BRISA,2023-12-28,0,0,0,0,GENEL_BILGI
BRISA,2023-12-29,0,0,0,0,GENEL_BILGI
BRISA,2024-01-03,-40,5,1,0,GENEL_BILGI
BRISA,2024-01-09,-40,5,1,0,GENEL_BILGI
BRISA,2024-01-11,0,2,0,0,YATIRIM_SOZLESME
BRISA,2024-01-19,-40,5,1,0,GENEL_BILGI
BRISA,2024-02-14,0,0,0,0,GENEL_BILGI
BRISA,2024-03-05,0,0,0,0,GENEL_BILGI
BRISA,2024-03-05,0,0,0,0,GENEL_BILGI
BRISA,2024-03-05,0,0,0,0,GENEL_BILGI
BRISA,2024-03-08,-40,5,1,0,GENEL_BILGI
BRISA,2024-03-08,-40,5,1,0,GENEL_BILGI
BRISA,2024-03-08,0,0,0,0,GENEL_BILGI
BRISA,2024-03-08,0,2,0,0,YATIRIM_SOZLESME
BRISA,2024-03-11,0,0,0,0,GENEL_BILGI
BRISA,2024-03-12,-40,5,1,0,GENEL_BILGI
BRISA,2024-03-14,-40,5,1,0,GENEL_BILGI
BRISA,2024-03-18,0,0,0,0,GENEL_BILGI
BRISA,2024-03-18,0,0,0,0,GENEL_BILGI
BRISA,2024-03-18,0,0,0,0,GENEL_BILGI
BRISA,2024-03-18,0,0,1,0,GENEL_BILGI
BRISA,2024-03-19,0,0,0,0,GENEL_BILGI
BRISA,2024-03-19,0,0,0,0,GENEL_BILGI
BRISA,2024-03-19,30,2,0,0,FINANSAL_RAPOR
BRISA,2024-03-19,0,2,0,0,YATIRIM_SOZLESME
BRISA,2024-03-19,0,0,0,0,GENEL_BILGI
BRISA,2024-03-25,-40,5,1,0,GENEL_BILGI
BRISA,2024-03-25,0,0,0,0,GENEL_BILGI
BRISA,2024-03-25,30,2,0,0,YATIRIM_SOZLESME
BRISA,2024-03-27,0,0,0,0,GENEL_BILGI
BRISA,2024-03-27,0,0,0,0,GENEL_BILGI
BRISA,2024-03-27,0,0,0,0,GENEL_BILGI
BRISA,2024-04-01,0,5,0,0,GENEL_BILGI
BRISA,2024-04-01,0,5,0,0,GENEL_BILGI
BRISA,2024-04-16,0,0,0,0,GENEL_BILGI
BRISA,2024-04-16,0,0,0,0,GENEL_BILGI
BRISA,2024-04-18,-40,5,1,0,GENEL_BILGI
BRISA,2024-04-19,0,0,0,0,GENEL_BILGI
BRISA,2024-04-19,0,0,0,0,GENEL_BILGI
BRISA,2024-04-19,30,1,0,0,FINANSAL_RAPOR
BRISA,2024-04-22,0,0,1,0,GENEL_BILGI
BRISA,2024-04-24,30,1,1,2,SERMAYE_TEMETTU
BRISA,2024-04-24,0,5,0,0,GENEL_BILGI
BRISA,2024-04-26,30,1,1,0,SERMAYE_TEMETTU
BRISA,2024-04-29,0,0,0,0,GENEL_BILGI
BRISA,2024-04-29,0,0,0,0,GENEL_BILGI
BRISA,2024-05-07,-40,5,1,0,GENEL_BILGI
BRISA,2024-05-08,0,0,0,0,GENEL_BILGI
BRISA,2024-05-08,0,0,0,0,GENEL_BILGI
BRISA,2024-05-13,-40,5,1,0,GENEL_BILGI
BRISA,2024-05-27,0,0,0,0,GENEL_BILGI
BRISA,2024-05-27,30,1,0,0,FINANSAL_RAPOR
BRISA,2024-05-28,-40,5,1,0,GENEL_BILGI
BRISA,2024-05-29,0,0,0,0,GENEL_BILGI
BRISA,2024-05-29,0,0,0,0,GENEL_BILGI
BRISA,2024-05-29,0,0,0,0,GENEL_BILGI
BRISA,2024-05-29,0,0,0,0,GENEL_BILGI
BRISA,2024-05-30,0,0,0,0,GENEL_BILGI
BRISA,2024-05-30,0,2,0,0,YATIRIM_SOZLESME
BRISA,2024-05-30,0,5,0,2,GENEL_BILGI
BRISA,2024-06-04,0,0,0,0,GENEL_BILGI
BRISA,2024-06-04,0,0,0,0,GENEL_BILGI
BRISA,2024-06-06,0,0,0,0,GENEL_BILGI
BRISA,2024-07-01,-40,5,1,0,GENEL_BILGI
BRISA,2024-07-05,0,2,0,0,GENEL_BILGI
BRISA,2024-07-09,-40,5,1,0,GENEL_BILGI
BRISA,2024-07-29,0,0,0,0,GENEL_BILGI
BRISA,2024-08-14,-20,2,0,0,FINANSAL_RAPOR
BRISA,2024-08-19,0,5,0,2,GENEL_BILGI
BRISA,2024-08-21,0,0,0,0,GENEL_BILGI
BRISA,2024-08-21,0,0,0,0,GENEL_BILGI
BRISA,2024-08-21,0,0,0,0,GENEL_BILGI
BRISA,2024-08-21,0,0,0,0,GENEL_BILGI
BRISA,2024-08-21,0,0,0,0,GENEL_BILGI
BRISA,2024-08-22,0,0,0,0,GENEL_BILGI
BRISA,2024-08-29,0,0,0,0,GENEL_BILGI
BRISA,2024-08-29,0,0,0,0,GENEL_BILGI
BRISA,2024-09-03,0,0,0,0,GENEL_BILGI
BRISA,2024-09-03,0,0,0,0,GENEL_BILGI
BRISA,2024-09-13,0,5,0,0,GENEL_BILGI
BRISA,2024-09-30,0,0,0,0,GENEL_BILGI
BRISA,2024-09-30,0,0,0,0,GENEL_BILGI
BRISA,2024-10-01,-40,5,1,0,GENEL_BILGI
BRISA,2024-10-09,-20,2,0,0,FINANSAL_RAPOR
BRISA,2024-10-11,0,5,0,0,GENEL_BILGI
BRISA,2024-10-31,0,0,0,0,GENEL_BILGI
BRISA,2024-10-31,0,0,0,0,GENEL_BILGI
BRISA,2024-10-31,0,0,0,0,GENEL_BILGI
BRISA,2024-10-31,0,0,0,0,GENEL_BILGI
BRISA,2024-10-31,0,0,0,0,GENEL_BILGI
BRISA,2024-10-31,0,0,0,0,GENEL_BILGI
BRISA,2024-11-04,-20,2,0,0,FINANSAL_RAPOR
BRISA,2024-11-06,0,5,0,0,GENEL_BILGI
BRISA,2024-11-28,0,1,0,0,FINANSAL_RAPOR
BRISA,2024-11-28,0,0,0,0,GENEL_BILGI
BRISA,2024-11-28,0,0,0,0,GENEL_BILGI
BRISA,2024-12-03,0,0,0,0,GENEL_BILGI
BRISA,2024-12-03,0,1,0,0,FINANSAL_RAPOR
BRISA,2024-12-05,0,5,0,0,GENEL_BILGI
BRISA,2025-01-30,30,2,0,0,YATIRIM_SOZLESME
BRISA,2025-01-31,0,0,0,0,GENEL_BILGI
BRISA,2025-02-03,0,1,0,0,FINANSAL_RAPOR
BRISA,2025-02-05,-20,2,0,0,FINANSAL_RAPOR
BRISA,2025-02-06,0,0,0,0,GENEL_BILGI
BRISA,2025-02-07,0,5,0,0,GENEL_BILGI
BRISA,2025-02-25,0,5,0,0,GENEL_BILGI
BRISA,2025-02-25,0,5,0,0,GENEL_BILGI
BRISA,2025-02-26,0,1,0,0,GENEL_BILGI
BRISA,2025-02-26,0,0,0,0,GENEL_BILGI
BRISA,2025-02-26,-20,2,0,0,FINANSAL_RAPOR
BRISA,2025-02-26,0,0,0,0,GENEL_BILGI
BRISA,2025-02-26,0,0,0,0,GENEL_BILGI
BRISA,2025-02-26,0,0,0,0,GENEL_BILGI
BRISA,2025-02-26,0,0,1,0,GENEL_BILGI
BRISA,2025-02-26,0,0,0,0,GENEL_BILGI
BRISA,2025-02-26,0,0,0,0,GENEL_BILGI
BRISA,2025-02-26,0,0,0,0,GENEL_BILGI
BRISA,2025-02-26,30,2,0,0,FINANSAL_RAPOR
BRISA,2025-02-26,0,0,0,0,GENEL_BILGI
BRISA,2025-02-27,0,0,0,0,GENEL_BILGI
BRISA,2025-02-27,0,0,1,0,GENEL_BILGI
BRISA,2025-03-04,0,0,0,0,GENEL_BILGI
BRISA,2025-03-04,0,0,0,0,GENEL_BILGI
BRISA,2025-03-13,0,5,0,2,GENEL_BILGI
BRISA,2025-03-13,0,5,0,2,GENEL_BILGI
BRISA,2025-03-17,0,5,0,0,GENEL_BILGI
BRISA,2025-03-26,0,0,0,0,GENEL_BILGI
BRISA,2025-03-26,0,0,0,0,GENEL_BILGI
BRISA,2025-03-26,30,1,0,0,FINANSAL_RAPOR
BRISA,2025-03-27,0,0,0,0,GENEL_BILGI
BRISA,2025-03-27,0,0,1,0,FINANSAL_RAPOR
BRISA,2025-03-28,0,1,1,0,SERMAYE_TEMETTU
BRISA,2025-03-28,0,5,0,0,GENEL_BILGI
BRISA,2025-03-28,0,5,0,2,GENEL_BILGI
BRISA,2025-03-28,0,5,1,2,YATIRIM_SOZLESME
BRISA,2025-03-28,0,0,0,0,GENEL_BILGI
BRISA,2025-03-31,0,0,0,0,GENEL_BILGI
BRISA,2025-03-31,0,0,0,0,GENEL_BILGI
BRISA,2025-04-03,0,1,1,2,SERMAYE_TEMETTU
BRISA,2025-04-03,0,0,0,0,GENEL_BILGI
BRISA,2025-04-03,0,0,0,0,GENEL_BILGI
BRISA,2025-04-16,0,5,0,2,GENEL_BILGI
BRISA,2025-04-30,0,0,0,0,GENEL_BILGI
BRISA,2025-04-30,0,0,0,0,GENEL_BILGI
BRISA,2025-04-30,0,0,0,0,GENEL_BILGI
BRISA,2025-04-30,0,0,0,0,GENEL_BILGI
BRISA,2025-04-30,0,0,0,0,GENEL_BILGI
BRISA,2025-05-26,0,0,0,0,GENEL_BILGI
BRISA,2025-05-26,0,0,0,0,GENEL_BILGI
BRISA,2025-05-28,0,1,0,0,FINANSAL_RAPOR
BRISA,2025-05-29,0,0,0,0,GENEL_BILGI
BRISA,2025-05-29,0,5,0,0,GENEL_BILGI
BRISA,2025-05-29,0,0,0,0,GENEL_BILGI
BRISA,2025-06-10,30,2,1,2,YATIRIM_SOZLESME
BRISA,2025-06-10,0,5,0,2,YATIRIM_SOZLESME
BRISA,2025-06-24,0,5,0,0,GENEL_BILGI
BRISA,2025-06-26,0,0,0,0,GENEL_BILGI
BRISA,2025-07-07,-20,2,0,0,FINANSAL_RAPOR
BRISA,2025-07-10,0,5,0,0,GENEL_BILGI
BRISA,2025-07-23,-20,2,0,0,FINANSAL_RAPOR
BRISA,2025-07-30,0,0,0,0,GENEL_BILGI
BRISA,2025-07-30,0,0,0,0,GENEL_BILGI
BRISA,2025-08-01,0,0,0,0,GENEL_BILGI
BRISA,2025-08-06,0,2,0,0,YATIRIM_SOZLESME
BRISA,2025-08-06,0,0,0,0,GENEL_BILGI
BRISA,2025-08-06,0,0,0,0,GENEL_BILGI
BRISA,2025-08-06,0,0,0,0,GENEL_BILGI
BRISA,2025-08-06,0,0,0,0,GENEL_BILGI
BRISA,2025-08-14,0,5,0,0,GENEL_BILGI
BRISA,2025-08-27,0,0,0,0,GENEL_BILGI
BRISA,2025-08-28,0,0,0,0,GENEL_BILGI
BRISA,2025-08-28,0,0,0,0,GENEL_BILGI
BRISA,2025-09-02,-40,5,1,0,GENEL_BILGI
BRISA,2025-09-17,0,5,0,0,GENEL_BILGI
BRISA,2025-09-17,0,5,0,0,GENEL_BILGI
BRISA,2025-09-26,0,0,0,0,GENEL_BILGI
BRISA,2025-10-03,-40,5,1,0,GENEL_BILGI
BRISA,2025-10-21,0,2,0,0,GENEL_BILGI
BRISA,2025-10-27,0,5,0,0,GENEL_BILGI
BRISA,2025-10-27,0,5,0,0,GENEL_BILGI
BRISA,2025-10-30,0,0,0,0,GENEL_BILGI
BRISA,2025-10-30,0,0,0,0,GENEL_BILGI
BRISA,2025-10-30,0,0,0,0,GENEL_BILGI
BRISA,2025-10-30,0,0,0,0,GENEL_BILGI
BRISA,2025-10-31,-40,5,1,0,GENEL_BILGI
BRISA,2025-11-13,0,5,0,0,GENEL_BILGI
BRISA,2025-11-13,0,5,0,0,GENEL_BILGI
BRISA,2025-11-17,0,0,0,0,GENEL_BILGI
BRISA,2025-11-17,0,2,1,0,GENEL_BILGI
BRISA,2025-11-24,0,0,0,0,GENEL_BILGI
BRISA,2025-11-26,0,0,0,0,GENEL_BILGI
BRISA,2025-11-27,0,0,0,0,GENEL_BILGI
BRISA,2025-11-27,0,0,0,0,GENEL_BILGI
BRISA,2020-01-02,0,2,0,0,GENEL_BILGI
BRISA,2020-01-06,0,2,0,0,YATIRIM_SOZLESME
BRISA,2020-01-24,0,0,0,0,GENEL_BILGI
BRISA,2020-01-24,0,0,0,0,GENEL_BILGI
BRISA,2020-01-24,0,0,0,0,GENEL_BILGI
BRISA,2020-02-03,0,1,0,0,GENEL_BILGI
BRISA,2020-02-04,-20,2,1,0,FINANSAL_RAPOR
BRISA,2020-02-19,0,0,0,0,GENEL_BILGI
BRISA,2020-02-19,0,0,0,0,GENEL_BILGI
BRISA,2020-02-19,0,0,0,0,GENEL_BILGI
BRISA,2020-02-19,0,0,1,0,GENEL_BILGI
BRISA,2020-02-19,0,0,0,0,GENEL_BILGI
BRISA,2020-02-19,0,0,0,0,GENEL_BILGI
BRISA,2020-02-19,0,0,0,0,GENEL_BILGI
BRISA,2020-02-19,0,0,0,0,GENEL_BILGI
BRISA,2020-02-28,-40,5,1,0,GENEL_BILGI
BRISA,2020-03-13,-40,5,1,0,GENEL_BILGI
BRISA,2020-03-16,-40,5,1,0,GENEL_BILGI
BRISA,2020-03-17,-40,5,1,0,GENEL_BILGI
BRISA,2020-03-23,0,0,0,0,GENEL_BILGI
BRISA,2020-03-23,0,5,0,0,FINANSAL_RAPOR
BRISA,2020-03-24,0,0,1,0,GENEL_BILGI
BRISA,2020-03-25,0,2,0,0,GENEL_BILGI
BRISA,2020-03-25,30,1,1,2,SERMAYE_TEMETTU
BRISA,2020-03-25,-40,5,1,0,GENEL_BILGI
BRISA,2020-03-25,0,0,0,0,GENEL_BILGI
BRISA,2020-03-26,-20,2,0,0,GENEL_BILGI
BRISA,2020-03-27,30,1,1,2,SERMAYE_TEMETTU
BRISA,2020-03-30,-40,5,1,0,GENEL_BILGI
BRISA,2020-04-07,0,0,0,0,GENEL_BILGI
BRISA,2020-04-09,-20,2,0,0,GENEL_BILGI
BRISA,2020-04-13,0,5,0,0,GENEL_BILGI
BRISA,2020-04-29,30,2,0,0,YATIRIM_SOZLESME
BRISA,2020-04-29,0,0,0,0,GENEL_BILGI
BRISA,2020-04-29,0,0,0,0,GENEL_BILGI
BRISA,2020-04-29,0,0,0,0,GENEL_BILGI
BRISA,2020-05-05,-40,5,1,0,GENEL_BILGI
BRISA,2020-05-22,-40,5,1,0,GENEL_BILGI
BRISA,2020-06-24,0,0,0,0,GENEL_BILGI
BRISA,2020-06-24,0,0,0,0,GENEL_BILGI
BRISA,2020-06-30,0,0,0,0,GENEL_BILGI
BRISA,2020-07-09,-40,5,1,0,GENEL_BILGI
BRISA,2020-07-10,-40,5,1,0,GENEL_BILGI
BRISA,2020-07-21,-40,5,1,0,GENEL_BILGI
BRISA,2020-07-29,-40,5,1,0,GENEL_BILGI
BRISA,2020-08-04,-40,5,1,0,GENEL_BILGI
BRISA,2020-08-04,-40,5,1,0,GENEL_BILGI
BRISA,2020-08-06,-40,5,1,0,GENEL_BILGI
BRISA,2020-08-06,-40,5,1,0,GENEL_BILGI
BRISA,2020-08-07,-40,5,1,0,GENEL_BILGI
BRISA,2020-08-07,0,0,0,0,GENEL_BILGI
BRISA,2020-08-07,0,0,0,0,GENEL_BILGI
BRISA,2020-08-07,0,0,0,0,GENEL_BILGI
BRISA,2020-08-31,0,5,1,0,GENEL_BILGI
BRISA,2020-09-07,0,0,0,0,GENEL_BILGI
BRISA,2020-10-13,0,5,1,0,GENEL_BILGI
BRISA,2020-10-26,0,5,1,0,GENEL_BILGI
BRISA,2020-10-30,0,0,0,0,GENEL_BILGI
BRISA,2020-10-30,0,0,0,0,GENEL_BILGI
BRISA,2020-10-30,0,0,0,0,GENEL_BILGI
BRISA,2020-11-03,-40,5,1,0,GENEL_BILGI
BRISA,2020-12-18,0,0,0,0,GENEL_BILGI
BRISA,2021-01-27,-40,5,1,0,GENEL_BILGI
BRISA,2021-02-04,0,0,0,0,GENEL_BILGI
BRISA,2021-02-16,-40,5,1,0,GENEL_BILGI
BRISA,2021-02-18,0,0,0,0,GENEL_BILGI
BRISA,2021-02-19,0,0,0,0,GENEL_BILGI
BRISA,2021-02-19,0,0,0,0,GENEL_BILGI
BRISA,2021-02-19,0,0,0,0,GENEL_BILGI
BRISA,2021-02-19,0,0,1,0,GENEL_BILGI
BRISA,2021-02-19,0,0,0,0,GENEL_BILGI
BRISA,2021-02-19,0,5,0,0,GENEL_BILGI
BRISA,2021-02-19,0,0,0,0,GENEL_BILGI
BRISA,2021-02-19,0,0,0,0,GENEL_BILGI
BRISA,2021-02-24,0,5,1,0,GENEL_BILGI
BRISA,2021-02-24,0,5,1,0,GENEL_BILGI
BRISA,2021-02-25,0,5,1,0,GENEL_BILGI
BRISA,2021-02-25,0,2,0,0,FINANSAL_RAPOR
BRISA,2021-03-26,0,5,1,0,GENEL_BILGI
BRISA,2021-03-26,0,0,0,0,GENEL_BILGI
BRISA,2021-03-26,30,2,0,0,FINANSAL_RAPOR
BRISA,2021-03-29,0,0,0,0,GENEL_BILGI
BRISA,2021-03-29,0,0,1,0,GENEL_BILGI
BRISA,2021-03-29,0,0,0,0,GENEL_BILGI
BRISA,2021-03-29,0,0,0,0,GENEL_BILGI
BRISA,2021-03-30,30,1,1,2,SERMAYE_TEMETTU
BRISA,2021-03-30,-40,5,1,0,GENEL_BILGI
BRISA,2021-04-01,30,1,1,0,SERMAYE_TEMETTU
BRISA,2021-04-06,0,0,0,0,GENEL_BILGI
BRISA,2021-04-08,0,0,1,0,GENEL_BILGI
BRISA,2021-04-09,-40,5,1,0,GENEL_BILGI
BRISA,2021-04-15,-40,5,1,0,GENEL_BILGI
BRISA,2021-04-19,0,0,0,0,GENEL_BILGI
BRISA,2021-04-19,0,0,0,0,GENEL_BILGI
BRISA,2021-04-21,-40,5,1,0,GENEL_BILGI
BRISA,2021-04-22,-40,5,1,0,GENEL_BILGI
BRISA,2021-04-26,0,0,0,0,GENEL_BILGI
BRISA,2021-04-30,0,0,0,0,GENEL_BILGI
BRISA,2021-04-30,0,0,0,0,GENEL_BILGI
BRISA,2021-04-30,0,0,0,0,GENEL_BILGI
BRISA,2021-05-28,0,0,0,0,GENEL_BILGI
BRISA,2021-05-28,0,0,0,0,GENEL_BILGI
BRISA,2021-07-15,-20,2,0,0,GENEL_BILGI
BRISA,2021-08-09,-20,2,0,0,GENEL_BILGI
BRISA,2021-08-09,0,0,0,0,GENEL_BILGI
BRISA,2021-08-09,0,0,0,0,GENEL_BILGI
