symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AYDEM,2022-07-09,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2022-09-09,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2022-07-11,0,0,0,0,GENEL_BILGI
AYDEM,2022-07-11,0,0,0,0,GENEL_BILGI
AYDEM,2022-07-11,0,0,0,0,GENEL_BILGI
AYDEM,2022-07-11,-40,5,1,0,GENEL_BILGI
AYDEM,2022-07-12,-40,5,1,0,GENEL_BILGI
AYDEM,2022-08-12,30,1,0,0,GENEL_BILGI
AYDEM,2023-04-01,-40,5,1,0,GENEL_BILGI
AYDEM,2023-05-01,-40,5,1,0,GENEL_BILGI
AYDEM,2023-11-01,-40,5,1,0,GENEL_BILGI
AYDEM,2023-11-01,0,2,0,0,GENEL_BILGI
AYDEM,2023-12-01,-40,5,1,0,GENEL_BILGI
AYDEM,2023-12-01,-40,5,1,0,GENEL_BILGI
AYDEM,2023-01-02,0,0,0,0,GENEL_BILGI
AYDEM,2023-02-02,-40,5,1,0,GENEL_BILGI
AYDEM,2023-02-02,0,0,0,0,GENEL_BILGI
AYDEM,2023-03-02,0,0,0,0,GENEL_BILGI
AYDEM,2023-06-02,-20,2,0,0,GENEL_BILGI
AYDEM,2023-07-02,-40,5,1,0,GENEL_BILGI
AYDEM,2023-08-02,-40,5,1,0,GENEL_BILGI
AYDEM,2023-03-03,0,0,0,0,GENEL_BILGI
AYDEM,2023-03-03,0,0,0,0,GENEL_BILGI
AYDEM,2023-03-03,0,0,0,0,GENEL_BILGI
AYDEM,2023-03-03,-40,5,1,0,GENEL_BILGI
AYDEM,2023-03-03,0,0,0,0,GENEL_BILGI
AYDEM,2023-03-03,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2023-03-03,0,0,0,0,GENEL_BILGI
AYDEM,2023-03-04,0,2,0,0,GENEL_BILGI
AYDEM,2023-04-04,0,0,0,0,GENEL_BILGI
AYDEM,2023-04-04,0,0,0,0,GENEL_BILGI
AYDEM,2023-04-04,0,5,0,0,GENEL_BILGI
AYDEM,2023-05-04,0,2,0,0,GENEL_BILGI
AYDEM,2023-06-04,0,2,0,0,GENEL_BILGI
AYDEM,2023-07-04,0,0,0,0,GENEL_BILGI
AYDEM,2023-07-04,0,2,0,0,GENEL_BILGI
AYDEM,2023-10-04,0,2,0,0,GENEL_BILGI
AYDEM,2023-11-04,0,5,0,0,GENEL_BILGI
AYDEM,2023-02-05,-40,5,1,0,GENEL_BILGI
AYDEM,2023-02-05,-40,5,1,0,GENEL_BILGI
AYDEM,2023-03-05,-40,5,1,0,GENEL_BILGI
AYDEM,2023-03-05,0,0,0,0,GENEL_BILGI
AYDEM,2023-09-05,0,0,0,0,GENEL_BILGI
AYDEM,2023-09-05,0,0,0,0,GENEL_BILGI
AYDEM,2023-09-05,0,0,0,0,GENEL_BILGI
AYDEM,2023-09-05,0,1,0,0,SERMAYE_TEMETTU
AYDEM,2023-10-05,0,2,0,0,GENEL_BILGI
AYDEM,2023-11-05,0,2,0,0,GENEL_BILGI
AYDEM,2023-11-05,0,1,0,0,GENEL_BILGI
AYDEM,2023-12-05,0,5,0,0,GENEL_BILGI
AYDEM,2023-05-06,30,2,0,0,GENEL_BILGI
AYDEM,2023-08-06,30,2,0,0,GENEL_BILGI
AYDEM,2023-06-07,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2023-07-07,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2023-12-07,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2023-02-08,0,2,0,0,GENEL_BILGI
AYDEM,2023-10-08,-40,5,1,0,GENEL_BILGI
AYDEM,2023-11-08,0,0,0,0,GENEL_BILGI
AYDEM,2023-01-09,30,2,0,0,YATIRIM_SOZLESME
AYDEM,2023-11-09,-40,5,1,0,GENEL_BILGI
AYDEM,2023-12-10,-40,5,1,0,GENEL_BILGI
AYDEM,2023-12-10,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2023-01-11,-40,5,1,0,GENEL_BILGI
AYDEM,2023-02-11,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2023-07-11,0,0,0,0,GENEL_BILGI
AYDEM,2023-07-11,0,0,0,0,GENEL_BILGI
AYDEM,2023-07-11,0,0,0,0,GENEL_BILGI
AYDEM,2023-06-12,-40,5,1,0,GENEL_BILGI
AYDEM,2024-03-01,-40,5,1,0,GENEL_BILGI
AYDEM,2024-08-01,0,0,0,0,GENEL_BILGI
AYDEM,2024-01-02,0,0,0,0,GENEL_BILGI
AYDEM,2024-02-02,0,2,0,0,GENEL_BILGI
AYDEM,2024-06-03,-40,5,1,0,GENEL_BILGI
AYDEM,2024-11-03,-40,5,1,0,GENEL_BILGI
AYDEM,2024-01-04,0,0,0,0,GENEL_BILGI
AYDEM,2024-01-04,0,5,1,0,YATIRIM_SOZLESME
AYDEM,2024-03-04,-40,5,1,0,GENEL_BILGI
AYDEM,2024-05-04,0,0,0,0,GENEL_BILGI
AYDEM,2024-05-04,0,0,0,0,GENEL_BILGI
AYDEM,2024-05-06,-40,5,1,0,GENEL_BILGI
AYDEM,2024-10-06,-40,5,1,0,GENEL_BILGI
AYDEM,2024-12-06,0,0,0,0,GENEL_BILGI
AYDEM,2024-12-06,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2024-12-06,0,0,0,0,GENEL_BILGI
AYDEM,2024-12-06,0,0,0,0,GENEL_BILGI
AYDEM,2024-12-06,0,0,0,0,GENEL_BILGI
AYDEM,2024-01-07,0,0,0,0,GENEL_BILGI
AYDEM,2024-01-07,-40,5,1,0,GENEL_BILGI
AYDEM,2024-03-07,0,0,0,0,GENEL_BILGI
AYDEM,2024-05-07,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2024-05-07,0,0,0,0,GENEL_BILGI
AYDEM,2024-05-07,0,0,0,0,GENEL_BILGI
AYDEM,2024-08-07,0,0,0,0,GENEL_BILGI
AYDEM,2024-01-08,30,1,1,2,SERMAYE_TEMETTU
AYDEM,2024-02-08,0,1,0,0,GENEL_BILGI
AYDEM,2024-05-09,0,0,0,0,GENEL_BILGI
AYDEM,2024-07-11,0,0,0,0,GENEL_BILGI
AYDEM,2024-07-11,0,0,0,0,GENEL_BILGI
AYDEM,2024-07-11,0,0,0,0,GENEL_BILGI
AYDEM,2024-07-11,0,0,0,0,GENEL_BILGI
AYDEM,2024-03-12,0,0,0,0,GENEL_BILGI
AYDEM,2024-03-12,0,0,0,0,GENEL_BILGI
AYDEM,2025-02-01,0,0,0,0,GENEL_BILGI
AYDEM,2025-03-01,0,0,0,0,GENEL_BILGI
AYDEM,2025-03-02,0,0,0,0,GENEL_BILGI
AYDEM,2025-03-02,30,2,0,0,YATIRIM_SOZLESME
AYDEM,2025-03-02,0,2,0,0,FINANSAL_RAPOR
AYDEM,2025-03-02,0,2,0,0,FINANSAL_RAPOR
AYDEM,2025-07-02,0,0,0,0,GENEL_BILGI
AYDEM,2025-11-03,0,0,0,0,GENEL_BILGI
AYDEM,2025-11-03,0,0,0,0,GENEL_BILGI
AYDEM,2025-11-03,0,0,0,0,GENEL_BILGI
AYDEM,2025-11-03,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2025-11-03,0,0,0,0,GENEL_BILGI
AYDEM,2025-11-03,0,0,0,0,GENEL_BILGI
AYDEM,2025-03-04,0,5,1,0,GENEL_BILGI
AYDEM,2025-07-04,0,0,0,0,GENEL_BILGI
AYDEM,2025-02-05,0,2,0,1,YATIRIM_SOZLESME
AYDEM,2025-12-05,0,2,1,0,FINANSAL_RAPOR
AYDEM,2025-12-06,0,0,0,0,GENEL_BILGI
AYDEM,2025-12-06,0,0,0,0,GENEL_BILGI
AYDEM,2025-12-06,0,0,0,0,GENEL_BILGI
AYDEM,2025-12-06,0,0,0,0,GENEL_BILGI
AYDEM,2025-08-07,0,0,0,0,SERMAYE_TEMETTU
AYDEM,2025-04-08,0,2,0,0,FINANSAL_RAPOR
AYDEM,2025-07-08,-40,5,1,0,GENEL_BILGI
AYDEM,2025-11-08,0,0,0,0,GENEL_BILGI
AYDEM,2025-11-08,-20,2,0,0,FINANSAL_RAPOR
AYDEM,2025-11-08,0,0,0,0,GENEL_BILGI
AYDEM,2025-11-08,0,0,0,0,GENEL_BILGI
AYDEM,2025-02-09,-40,5,1,0,GENEL_BILGI
AYDEM,2025-02-10,0,2,0,0,GENEL_BILGI
AYDEM,2025-10-11,0,0,0,0,GENEL_BILGI
AYDEM,2025-10-11,0,0,0,0,GENEL_BILGI
AYDEM,2025-10-11,0,0,0,0,GENEL_BILGI
AYDEM,2021-12-05,0,0,0,0,GENEL_BILGI
AYDEM,2021-12-05,0,0,0,0,GENEL_BILGI
AYDEM,2021-12-05,0,0,0,0,GENEL_BILGI
AYDEM,2021-12-05,0,0,0,0,GENEL_BILGI
AYDEM,2021-04-06,0,2,0,0,YATIRIM_SOZLESME
AYDEM,2021-09-06,0,5,0,2,YATIRIM_SOZLESME
AYDEM,2021-10-06,0,5,0,2,GENEL_BILGI
AYDEM,2021-10-06,0,0,0,0,GENEL_BILGI
AYDEM,2021-11-06,0,0,0,0,GENEL_BILGI
AYDEM,2021-11-06,0,0,0,0,GENEL_BILGI
AYDEM,2021-02-08,0,5,0,2,YATIRIM_SOZLESME
AYDEM,2021-03-08,40,5,0,2,FINANSAL_RAPOR
AYDEM,2021-02-09,0,0,0,0,GENEL_BILGI
AYDEM,2021-08-09,-40,5,1,0,GENEL_BILGI
AYDEM,2021-02-11,30,1,0,0,YATIRIM_SOZLESME
AYDEM,2021-05-11,0,0,1,0,GENEL_BILGI
AYDEM,2021-08-11,0,0,0,0,GENEL_BILGI
AYDEM,2021-08-11,0,0,0,0,GENEL_BILGI
AYDEM,2021-08-11,0,0,0,0,GENEL_BILGI
AYDEM,2021-09-11,30,2,0,0,YATIRIM_SOZLESME
AYDEM,2021-08-12,0,0,0,0,GENEL_BILGI
AYDEM,2022-07-01,0,0,0,0,GENEL_BILGI
AYDEM,2022-07-01,0,0,0,0,GENEL_BILGI
AYDEM,2022-10-01,0,0,1,0,GENEL_BILGI
AYDEM,2022-12-01,0,5,0,0,GENEL_BILGI
AYDEM,2022-02-02,0,1,0,2,FINANSAL_RAPOR
