symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ARCLK,2023-01-08,0,2,1,2,YATIRIM_SOZLESME
ARCLK,2023-01-08,0,0,0,0,GENEL_BILGI
ARCLK,2023-01-08,0,1,0,0,YATIRIM_SOZLESME
ARCLK,2023-01-08,0,1,0,0,SERMAYE_TEMETTU
ARCLK,2023-03-08,0,0,1,0,YATIRIM_SOZLESME
ARCLK,2023-03-08,0,1,0,0,SERMAYE_TEMETTU
ARCLK,2023-07-08,-20,2,0,0,FINANSAL_RAPOR
ARCLK,2023-11-08,0,0,0,0,GENEL_BILGI
ARCLK,2023-09-10,0,0,0,0,GENEL_BILGI
ARCLK,2023-09-10,0,1,0,0,FINANSAL_RAPOR
ARCLK,2023-09-10,0,5,0,0,GENEL_BILGI
ARCLK,2023-12-10,0,5,0,0,GENEL_BILGI
ARCLK,2024-03-01,0,0,0,0,GENEL_BILGI
ARCLK,2024-04-01,0,0,0,0,GENEL_BILGI
ARCLK,2024-08-01,0,1,1,0,FINANSAL_RAPOR
ARCLK,2024-08-01,0,2,0,0,FINANSAL_RAPOR
ARCLK,2024-08-01,0,1,0,0,FINANSAL_RAPOR
ARCLK,2024-12-01,0,5,0,0,GENEL_BILGI
ARCLK,2024-08-02,0,5,0,0,GENEL_BILGI
ARCLK,2024-09-02,0,2,1,0,YATIRIM_SOZLESME
ARCLK,2024-01-03,0,5,0,0,GENEL_BILGI
ARCLK,2024-01-03,0,0,0,0,GENEL_BILGI
ARCLK,2024-01-03,0,0,0,0,GENEL_BILGI
ARCLK,2024-01-03,0,0,0,0,GENEL_BILGI
ARCLK,2024-05-03,0,0,1,0,GENEL_BILGI
ARCLK,2024-07-03,0,2,0,0,GENEL_BILGI
ARCLK,2024-08-03,0,0,0,0,GENEL_BILGI
ARCLK,2024-08-03,0,0,0,0,GENEL_BILGI
ARCLK,2024-01-04,0,2,0,2,YATIRIM_SOZLESME
ARCLK,2024-04-04,0,0,0,0,GENEL_BILGI
ARCLK,2024-04-04,0,0,0,0,GENEL_BILGI
ARCLK,2024-04-04,0,0,0,0,GENEL_BILGI
ARCLK,2024-04-04,0,0,0,0,GENEL_BILGI
ARCLK,2024-05-04,0,0,0,0,GENEL_BILGI
ARCLK,2024-05-04,0,0,0,0,YATIRIM_SOZLESME
ARCLK,2024-05-04,0,0,0,0,GENEL_BILGI
ARCLK,2024-05-04,0,0,0,0,GENEL_BILGI
ARCLK,2024-08-04,0,0,0,0,GENEL_BILGI
ARCLK,2024-08-04,0,1,0,0,SERMAYE_TEMETTU
ARCLK,2024-08-04,0,2,0,0,YATIRIM_SOZLESME
ARCLK,2024-07-06,0,5,1,0,GENEL_BILGI
ARCLK,2024-01-07,0,5,1,0,GENEL_BILGI
ARCLK,2024-05-07,0,5,0,0,GENEL_BILGI
ARCLK,2024-05-07,0,0,0,0,GENEL_BILGI
ARCLK,2024-08-07,0,1,0,0,FINANSAL_RAPOR
ARCLK,2024-08-07,0,0,0,0,GENEL_BILGI
ARCLK,2024-09-07,0,0,0,0,GENEL_BILGI
ARCLK,2024-10-07,0,0,0,0,GENEL_BILGI
ARCLK,2024-11-07,0,1,0,0,GENEL_BILGI
ARCLK,2024-12-08,30,2,0,0,YATIRIM_SOZLESME
ARCLK,2024-05-09,-20,2,0,0,GENEL_BILGI
ARCLK,2024-07-10,0,0,0,0,GENEL_BILGI
ARCLK,2024-07-10,0,0,0,0,GENEL_BILGI
ARCLK,2024-07-10,30,2,0,2,YATIRIM_SOZLESME
ARCLK,2024-07-11,0,5,0,0,GENEL_BILGI
ARCLK,2024-12-11,-20,2,0,0,FINANSAL_RAPOR
ARCLK,2025-06-01,0,5,0,0,GENEL_BILGI
ARCLK,2025-06-01,0,0,0,0,GENEL_BILGI
ARCLK,2025-07-02,0,2,0,0,GENEL_BILGI
ARCLK,2025-03-03,0,2,0,0,GENEL_BILGI
ARCLK,2025-03-03,0,0,1,0,GENEL_BILGI
ARCLK,2025-03-03,-20,2,0,0,FINANSAL_RAPOR
ARCLK,2025-03-03,0,0,0,0,GENEL_BILGI
ARCLK,2025-03-03,0,0,0,0,GENEL_BILGI
ARCLK,2025-03-03,0,0,0,0,GENEL_BILGI
ARCLK,2025-03-03,0,0,0,0,GENEL_BILGI
ARCLK,2025-07-04,0,0,0,0,GENEL_BILGI
ARCLK,2025-07-04,0,0,0,0,GENEL_BILGI
ARCLK,2025-08-04,0,0,0,0,GENEL_BILGI
ARCLK,2025-09-04,0,2,0,0,YATIRIM_SOZLESME
ARCLK,2025-11-04,0,2,0,0,GENEL_BILGI
ARCLK,2025-11-04,0,0,0,0,GENEL_BILGI
ARCLK,2025-08-05,0,5,0,0,GENEL_BILGI
ARCLK,2025-12-05,0,0,0,0,GENEL_BILGI
ARCLK,2025-02-07,0,0,0,0,GENEL_BILGI
ARCLK,2025-03-07,0,2,0,0,YATIRIM_SOZLESME
ARCLK,2025-04-07,0,0,0,0,GENEL_BILGI
ARCLK,2025-07-07,0,0,0,0,GENEL_BILGI
ARCLK,2025-07-07,0,0,0,0,GENEL_BILGI
ARCLK,2025-08-07,0,0,1,0,GENEL_BILGI
ARCLK,2025-10-07,0,0,0,0,GENEL_BILGI
ARCLK,2025-11-07,0,0,0,0,GENEL_BILGI
ARCLK,2025-02-09,0,5,1,0,GENEL_BILGI
ARCLK,2025-05-09,0,0,0,0,GENEL_BILGI
ARCLK,2025-12-09,0,0,0,0,GENEL_BILGI
ARCLK,2025-12-09,0,0,0,0,GENEL_BILGI
ARCLK,2025-01-10,0,5,1,0,GENEL_BILGI
ARCLK,2025-01-10,0,0,0,0,GENEL_BILGI
ARCLK,2025-06-10,0,0,0,0,GENEL_BILGI
ARCLK,2025-06-10,0,0,0,0,GENEL_BILGI
ARCLK,2025-07-10,0,0,0,0,GENEL_BILGI
ARCLK,2025-07-10,0,0,0,0,GENEL_BILGI
ARCLK,2025-07-11,-20,2,0,0,FINANSAL_RAPOR
ARCLK,2025-07-11,0,0,0,0,GENEL_BILGI
ARCLK,2025-11-11,0,5,1,0,GENEL_BILGI
ARCLK,2020-06-01,0,0,0,0,GENEL_BILGI
ARCLK,2020-09-01,30,2,1,0,YATIRIM_SOZLESME
ARCLK,2020-07-02,-20,2,0,0,FINANSAL_RAPOR
ARCLK,2020-07-02,0,0,0,0,GENEL_BILGI
ARCLK,2020-07-02,0,0,0,0,GENEL_BILGI
ARCLK,2020-12-02,0,0,0,0,GENEL_BILGI
ARCLK,2020-06-04,0,0,0,0,GENEL_BILGI
ARCLK,2020-10-04,0,0,0,0,GENEL_BILGI
ARCLK,2020-04-05,-20,2,0,0,FINANSAL_RAPOR
ARCLK,2020-05-05,0,0,0,0,GENEL_BILGI
ARCLK,2020-07-05,0,0,0,0,GENEL_BILGI
ARCLK,2020-07-05,0,0,0,0,GENEL_BILGI
ARCLK,2020-07-05,0,0,0,0,GENEL_BILGI
ARCLK,2020-07-05,0,5,0,0,GENEL_BILGI
ARCLK,2020-09-06,-40,5,1,0,GENEL_BILGI
ARCLK,2020-06-08,-40,5,1,0,GENEL_BILGI
ARCLK,2020-07-08,-40,5,1,0,GENEL_BILGI
ARCLK,2020-11-11,-20,2,0,2,FINANSAL_RAPOR
ARCLK,2020-09-12,0,5,1,0,GENEL_BILGI
ARCLK,2020-09-12,0,5,0,2,GENEL_BILGI
ARCLK,2021-04-02,0,5,0,0,GENEL_BILGI
ARCLK,2021-09-02,0,0,0,0,GENEL_BILGI
ARCLK,2021-10-02,0,0,0,0,GENEL_BILGI
ARCLK,2021-12-02,0,0,0,0,GENEL_BILGI
ARCLK,2021-12-02,0,0,0,0,GENEL_BILGI
ARCLK,2021-12-02,0,0,0,0,GENEL_BILGI
ARCLK,2021-01-03,0,0,0,0,GENEL_BILGI
ARCLK,2021-09-04,0,0,0,0,GENEL_BILGI
ARCLK,2021-09-04,0,0,0,0,GENEL_BILGI
ARCLK,2021-09-04,0,0,0,0,GENEL_BILGI
ARCLK,2021-09-04,0,0,0,0,GENEL_BILGI
ARCLK,2021-05-05,0,0,0,0,GENEL_BILGI
ARCLK,2021-11-05,0,0,0,0,GENEL_BILGI
ARCLK,2021-11-05,0,0,0,0,GENEL_BILGI
ARCLK,2021-01-06,30,1,0,2,FINANSAL_RAPOR
ARCLK,2021-01-07,30,2,0,2,YATIRIM_SOZLESME
ARCLK,2021-01-07,-20,2,0,0,FINANSAL_RAPOR
ARCLK,2021-02-07,30,1,0,0,YATIRIM_SOZLESME
ARCLK,2021-09-07,0,0,0,0,GENEL_BILGI
ARCLK,2021-12-07,30,1,0,0,GENEL_BILGI
ARCLK,2021-06-08,0,2,0,0,GENEL_BILGI
ARCLK,2021-09-08,0,0,0,0,GENEL_BILGI
ARCLK,2021-09-08,0,0,0,0,GENEL_BILGI
ARCLK,2021-09-08,0,0,0,0,GENEL_BILGI
ARCLK,2021-09-08,0,0,0,0,GENEL_BILGI
ARCLK,2021-10-08,0,1,0,0,SERMAYE_TEMETTU
ARCLK,2021-11-08,0,5,0,0,GENEL_BILGI
ARCLK,2021-12-08,0,5,0,0,GENEL_BILGI
ARCLK,2021-07-09,0,5,0,0,GENEL_BILGI
ARCLK,2021-08-09,0,5,0,0,GENEL_BILGI
ARCLK,2021-09-09,0,5,0,0,GENEL_BILGI
ARCLK,2021-10-09,0,5,0,0,GENEL_BILGI
ARCLK,2021-04-10,0,0,0,0,GENEL_BILGI
ARCLK,2021-04-10,0,2,0,0,FINANSAL_RAPOR
ARCLK,2021-06-10,0,2,0,0,FINANSAL_RAPOR
ARCLK,2021-07-10,0,5,0,0,GENEL_BILGI
ARCLK,2021-12-10,0,5,0,0,GENEL_BILGI
ARCLK,2021-02-11,0,0,0,0,GENEL_BILGI
ARCLK,2021-10-11,0,5,0,0,GENEL_BILGI
ARCLK,2021-12-11,0,2,0,0,YATIRIM_SOZLESME
ARCLK,2021-12-11,0,0,0,0,GENEL_BILGI
ARCLK,2021-06-12,30,2,0,2,YATIRIM_SOZLESME
ARCLK,2021-06-12,0,5,0,2,GENEL_BILGI
ARCLK,2021-09-12,-20,2,0,0,FINANSAL_RAPOR
ARCLK,2022-03-01,0,2,0,0,SERMAYE_TEMETTU
ARCLK,2022-04-01,0,2,0,0,GENEL_BILGI
ARCLK,2022-05-01,0,5,0,0,GENEL_BILGI
ARCLK,2022-07-01,0,5,0,0,GENEL_BILGI
ARCLK,2022-12-01,30,2,0,0,YATIRIM_SOZLESME
ARCLK,2022-12-01,0,5,0,0,GENEL_BILGI
ARCLK,2022-01-02,30,2,0,0,YATIRIM_SOZLESME
ARCLK,2022-02-02,0,2,0,0,YATIRIM_SOZLESME
ARCLK,2022-02-02,0,5,0,0,YATIRIM_SOZLESME
ARCLK,2022-02-02,0,5,0,2,YATIRIM_SOZLESME
ARCLK,2022-03-02,0,5,0,0,GENEL_BILGI
ARCLK,2022-04-02,0,2,0,0,GENEL_BILGI
ARCLK,2022-04-02,0,5,0,0,GENEL_BILGI
