symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
DOHOL,2023-04-08,-20,2,1,0,FINANSAL_RAPOR
DOHOL,2023-10-08,0,5,1,0,GENEL_BILGI
DOHOL,2023-10-08,0,0,0,0,GENEL_BILGI
DOHOL,2023-10-08,0,0,0,0,GENEL_BILGI
DOHOL,2023-01-09,-20,2,0,0,FINANSAL_RAPOR
DOHOL,2023-01-09,0,5,0,0,GENEL_BILGI
DOHOL,2023-11-09,0,0,0,0,GENEL_BILGI
DOHOL,2023-11-09,0,5,1,0,GENEL_BILGI
DOHOL,2023-11-09,30,2,1,2,YATIRIM_SOZLESME
DOHOL,2023-11-09,0,5,0,0,GENEL_BILGI
DOHOL,2023-11-09,0,0,0,0,GENEL_BILGI
DOHOL,2023-02-10,0,0,0,0,GENEL_BILGI
DOHOL,2023-04-10,0,0,0,0,GENEL_BILGI
DOHOL,2023-12-10,0,5,1,0,GENEL_BILGI
DOHOL,2023-02-11,30,2,0,2,SERMAYE_TEMETTU
DOHOL,2023-03-11,0,0,0,0,GENEL_BILGI
DOHOL,2023-06-11,0,0,0,0,GENEL_BILGI
DOHOL,2023-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2023-07-11,0,1,0,0,SERMAYE_TEMETTU
DOHOL,2023-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2023-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2023-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2023-09-11,30,1,0,0,SERMAYE_TEMETTU
DOHOL,2023-09-11,0,5,1,0,GENEL_BILGI
DOHOL,2023-06-12,-20,2,1,0,FINANSAL_RAPOR
DOHOL,2023-06-12,0,5,1,0,GENEL_BILGI
DOHOL,2024-02-01,0,0,0,0,GENEL_BILGI
DOHOL,2024-03-01,0,2,0,0,SERMAYE_TEMETTU
DOHOL,2024-08-01,0,1,0,0,SERMAYE_TEMETTU
DOHOL,2024-09-01,0,2,0,0,SERMAYE_TEMETTU
DOHOL,2024-11-01,0,2,0,0,SERMAYE_TEMETTU
DOHOL,2024-12-01,0,0,0,0,GENEL_BILGI
DOHOL,2024-02-02,0,2,0,0,SERMAYE_TEMETTU
DOHOL,2024-05-02,0,0,0,0,GENEL_BILGI
DOHOL,2024-07-02,0,2,0,0,SERMAYE_TEMETTU
DOHOL,2024-12-02,0,5,0,0,GENEL_BILGI
DOHOL,2024-01-03,0,5,0,0,GENEL_BILGI
DOHOL,2024-07-03,0,5,0,0,GENEL_BILGI
DOHOL,2024-01-04,0,5,1,0,GENEL_BILGI
DOHOL,2024-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2024-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2024-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2024-10-05,0,0,0,0,GENEL_BILGI
DOHOL,2024-10-05,0,0,0,0,GENEL_BILGI
DOHOL,2024-10-05,0,0,0,0,GENEL_BILGI
DOHOL,2024-05-06,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2024-07-06,0,0,0,0,GENEL_BILGI
DOHOL,2024-07-06,0,0,0,0,GENEL_BILGI
DOHOL,2024-07-06,0,0,0,0,GENEL_BILGI
DOHOL,2024-01-07,0,5,1,0,GENEL_BILGI
DOHOL,2024-01-07,0,5,0,0,GENEL_BILGI
DOHOL,2024-05-07,0,1,1,0,FINANSAL_RAPOR
DOHOL,2024-08-07,30,1,1,2,SERMAYE_TEMETTU
DOHOL,2024-08-07,0,2,0,0,FINANSAL_RAPOR
DOHOL,2024-10-07,30,1,1,0,SERMAYE_TEMETTU
DOHOL,2024-11-07,0,1,0,0,GENEL_BILGI
DOHOL,2024-06-08,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2024-06-08,30,2,1,2,YATIRIM_SOZLESME
DOHOL,2024-06-08,30,2,1,2,YATIRIM_SOZLESME
DOHOL,2024-09-08,0,0,0,0,GENEL_BILGI
DOHOL,2024-09-08,0,0,0,0,GENEL_BILGI
DOHOL,2024-04-09,30,2,1,0,YATIRIM_SOZLESME
DOHOL,2024-04-09,0,0,1,0,GENEL_BILGI
DOHOL,2024-06-09,0,0,0,0,GENEL_BILGI
DOHOL,2024-11-09,30,2,1,2,YATIRIM_SOZLESME
DOHOL,2024-11-09,30,2,1,2,YATIRIM_SOZLESME
DOHOL,2024-12-09,0,0,0,0,GENEL_BILGI
DOHOL,2024-12-09,0,0,0,0,GENEL_BILGI
DOHOL,2024-01-10,0,5,1,0,GENEL_BILGI
DOHOL,2024-02-10,0,5,1,0,GENEL_BILGI
DOHOL,2024-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2024-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2024-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2024-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2024-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2024-09-12,0,0,0,0,GENEL_BILGI
DOHOL,2025-02-01,0,0,0,0,GENEL_BILGI
DOHOL,2025-06-01,0,0,0,0,GENEL_BILGI
DOHOL,2025-10-02,0,0,0,0,GENEL_BILGI
DOHOL,2025-05-03,0,5,0,0,GENEL_BILGI
DOHOL,2025-05-03,0,0,0,0,GENEL_BILGI
DOHOL,2025-05-03,0,0,0,0,GENEL_BILGI
DOHOL,2025-05-03,0,0,0,0,GENEL_BILGI
DOHOL,2025-10-03,0,0,0,0,GENEL_BILGI
DOHOL,2025-10-03,0,0,0,0,GENEL_BILGI
DOHOL,2025-10-03,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2025-02-04,0,5,0,0,GENEL_BILGI
DOHOL,2025-02-04,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2025-02-04,30,2,1,2,YATIRIM_SOZLESME
DOHOL,2025-02-04,0,2,1,0,YATIRIM_SOZLESME
DOHOL,2025-02-04,0,5,0,0,GENEL_BILGI
DOHOL,2025-03-04,0,0,0,0,GENEL_BILGI
DOHOL,2025-03-04,0,2,0,0,SERMAYE_TEMETTU
DOHOL,2025-04-04,0,0,0,0,GENEL_BILGI
DOHOL,2025-04-04,0,5,0,0,GENEL_BILGI
DOHOL,2025-07-04,0,5,0,0,GENEL_BILGI
DOHOL,2025-11-04,0,5,0,0,GENEL_BILGI
DOHOL,2025-12-04,0,0,0,0,GENEL_BILGI
DOHOL,2025-12-04,-20,2,0,0,FINANSAL_RAPOR
DOHOL,2025-12-04,0,0,0,0,GENEL_BILGI
DOHOL,2025-12-04,0,0,0,0,GENEL_BILGI
DOHOL,2025-12-04,0,0,0,0,GENEL_BILGI
DOHOL,2025-06-05,0,0,0,0,GENEL_BILGI
DOHOL,2025-06-05,0,0,0,0,GENEL_BILGI
DOHOL,2025-07-05,30,2,1,2,YATIRIM_SOZLESME
DOHOL,2025-08-05,0,0,0,0,GENEL_BILGI
DOHOL,2025-08-05,0,0,0,0,GENEL_BILGI
DOHOL,2025-08-05,0,0,0,0,GENEL_BILGI
DOHOL,2025-08-05,0,0,0,0,GENEL_BILGI
DOHOL,2025-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2025-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2025-10-07,0,0,0,0,GENEL_BILGI
DOHOL,2025-10-07,0,0,0,0,GENEL_BILGI
DOHOL,2025-12-08,0,0,0,0,GENEL_BILGI
DOHOL,2025-12-08,0,0,0,0,GENEL_BILGI
DOHOL,2025-12-08,0,0,0,0,GENEL_BILGI
DOHOL,2025-12-08,0,0,0,0,GENEL_BILGI
DOHOL,2025-12-08,0,0,0,0,GENEL_BILGI
DOHOL,2025-12-08,0,0,0,0,GENEL_BILGI
DOHOL,2025-01-09,30,1,1,2,SERMAYE_TEMETTU
DOHOL,2025-02-09,0,5,1,0,GENEL_BILGI
DOHOL,2025-03-09,30,1,1,2,SERMAYE_TEMETTU
DOHOL,2025-11-09,0,0,0,0,GENEL_BILGI
DOHOL,2025-06-11,0,0,0,0,GENEL_BILGI
DOHOL,2025-06-11,0,0,0,0,GENEL_BILGI
DOHOL,2025-06-11,0,0,0,0,GENEL_BILGI
DOHOL,2025-06-11,0,0,0,0,GENEL_BILGI
DOHOL,2025-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2025-07-11,0,0,0,0,GENEL_BILGI
DOHOL,2025-10-11,0,5,1,0,GENEL_BILGI
DOHOL,2020-12-02,0,0,0,0,GENEL_BILGI
DOHOL,2020-12-02,-20,2,0,0,FINANSAL_RAPOR
DOHOL,2020-04-03,0,0,0,0,GENEL_BILGI
DOHOL,2020-04-03,0,0,0,0,GENEL_BILGI
DOHOL,2020-04-03,0,0,0,0,GENEL_BILGI
DOHOL,2020-11-03,0,2,0,0,FINANSAL_RAPOR
DOHOL,2020-09-04,0,0,0,0,GENEL_BILGI
DOHOL,2020-09-04,0,0,0,0,GENEL_BILGI
DOHOL,2020-09-04,0,0,1,0,GENEL_BILGI
DOHOL,2020-10-04,30,1,1,2,SERMAYE_TEMETTU
DOHOL,2020-05-06,-20,2,1,0,FINANSAL_RAPOR
DOHOL,2020-09-06,0,0,0,0,GENEL_BILGI
DOHOL,2020-09-06,-40,5,1,0,GENEL_BILGI
DOHOL,2020-11-06,0,0,0,0,GENEL_BILGI
DOHOL,2020-12-06,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-06-07,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-09-07,-40,5,1,0,GENEL_BILGI
DOHOL,2020-04-08,-40,5,1,0,GENEL_BILGI
DOHOL,2020-04-08,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-06-08,-40,5,1,0,GENEL_BILGI
DOHOL,2020-06-08,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-07-08,-40,5,1,0,GENEL_BILGI
DOHOL,2020-12-08,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-01-09,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-07-09,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-09-09,0,1,0,0,YATIRIM_SOZLESME
DOHOL,2020-10-09,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-10-09,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-10-09,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-11-09,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-11-09,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-11-09,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-05-11,0,0,0,0,GENEL_BILGI
DOHOL,2020-06-11,0,0,0,0,GENEL_BILGI
DOHOL,2020-06-11,0,0,0,0,GENEL_BILGI
DOHOL,2020-06-11,0,0,0,0,GENEL_BILGI
DOHOL,2020-12-11,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-01-12,30,2,1,2,SERMAYE_TEMETTU
DOHOL,2020-02-12,0,0,0,0,GENEL_BILGI
DOHOL,2020-02-12,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-07-12,0,5,0,0,GENEL_BILGI
DOHOL,2020-07-12,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-08-12,0,2,0,0,GENEL_BILGI
DOHOL,2020-08-12,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-09-12,0,5,1,0,GENEL_BILGI
DOHOL,2020-09-12,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-09-12,30,2,0,0,SERMAYE_TEMETTU
DOHOL,2020-09-12,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2020-10-12,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2021-04-01,0,0,0,0,GENEL_BILGI
DOHOL,2021-06-01,0,0,0,0,GENEL_BILGI
DOHOL,2021-08-01,0,0,0,0,GENEL_BILGI
DOHOL,2021-08-02,-40,5,1,0,GENEL_BILGI
DOHOL,2021-08-02,-40,5,1,0,GENEL_BILGI
DOHOL,2021-08-02,0,0,0,0,GENEL_BILGI
DOHOL,2021-08-02,0,0,0,0,GENEL_BILGI
DOHOL,2021-08-02,30,2,1,0,SERMAYE_TEMETTU
DOHOL,2021-11-02,0,0,0,0,GENEL_BILGI
DOHOL,2021-11-02,0,0,0,0,GENEL_BILGI
DOHOL,2021-12-02,0,5,0,2,SERMAYE_TEMETTU
DOHOL,2021-01-03,0,0,0,0,GENEL_BILGI
DOHOL,2021-01-03,0,0,0,0,GENEL_BILGI
DOHOL,2021-01-03,0,0,0,0,GENEL_BILGI
DOHOL,2021-01-03,0,0,0,0,GENEL_BILGI
DOHOL,2021-02-03,-40,5,1,0,GENEL_BILGI
DOHOL,2021-02-03,0,1,0,2,SERMAYE_TEMETTU
DOHOL,2021-03-03,0,5,0,0,GENEL_BILGI
DOHOL,2021-03-03,0,0,0,0,GENEL_BILGI
DOHOL,2021-03-03,0,0,0,0,GENEL_BILGI
DOHOL,2021-04-03,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2021-04-03,0,5,0,2,SERMAYE_TEMETTU
DOHOL,2021-09-03,0,1,0,2,SERMAYE_TEMETTU
DOHOL,2021-10-03,0,1,0,2,SERMAYE_TEMETTU
DOHOL,2021-11-03,0,0,0,0,GENEL_BILGI
DOHOL,2021-12-03,0,0,0,0,GENEL_BILGI
DOHOL,2021-12-03,0,1,0,0,GENEL_BILGI
DOHOL,2021-05-04,30,1,0,0,SERMAYE_TEMETTU
DOHOL,2021-08-04,0,0,0,0,GENEL_BILGI
DOHOL,2021-08-04,0,0,0,0,GENEL_BILGI
DOHOL,2021-09-04,0,0,0,0,GENEL_BILGI
DOHOL,2021-09-04,-40,5,1,0,GENEL_BILGI
DOHOL,2021-09-04,0,0,0,0,GENEL_BILGI
DOHOL,2021-12-04,0,0,0,0,GENEL_BILGI
DOHOL,2021-03-05,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2021-05-05,30,2,0,0,YATIRIM_SOZLESME
DOHOL,2021-06-05,0,2,0,0,YATIRIM_SOZLESME
DOHOL,2021-07-05,0,2,0,0,GENEL_BILGI
DOHOL,2021-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2021-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2021-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2021-09-05,0,0,0,0,GENEL_BILGI
DOHOL,2021-10-05,0,1,0,0,YATIRIM_SOZLESME
DOHOL,2021-10-05,0,2,0,0,GENEL_BILGI
DOHOL,2021-04-06,0,0,0,0,GENEL_BILGI
DOHOL,2021-07-07,-40,5,1,0,GENEL_BILGI
DOHOL,2021-12-07,-20,2,0,0,FINANSAL_RAPOR
DOHOL,2021-07-09,0,0,0,0,GENEL_BILGI
DOHOL,2021-03-11,-40,5,1,0,GENEL_BILGI
DOHOL,2021-04-11,-20,2,0,0,FINANSAL_RAPOR
DOHOL,2021-05-11,0,0,0,0,GENEL_BILGI
DOHOL,2021-06-11,0,0,0,0,GENEL_BILGI
DOHOL,2021-06-11,0,0,0,0,GENEL_BILGI
DOHOL,2021-06-11,0,0,0,0,GENEL_BILGI
DOHOL,2021-06-12,0,0,0,0,GENEL_BILGI
DOHOL,2021-10-12,0,0,0,0,GENEL_BILGI
DOHOL,2022-10-01,0,0,0,0,GENEL_BILGI
