symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ULKER,2020-05-03,0,0,0,0,GENEL_BILGI
ULKER,2020-05-03,0,0,0,0,GENEL_BILGI
ULKER,2020-05-03,30,1,0,0,FINANSAL_RAPOR
ULKER,2020-06-03,0,0,0,0,GENEL_BILGI
ULKER,2020-06-03,0,0,0,0,GENEL_BILGI
ULKER,2020-06-03,0,2,1,0,GENEL_BILGI
ULKER,2020-11-03,0,5,1,0,GENEL_BILGI
ULKER,2020-02-04,0,0,0,2,SERMAYE_TEMETTU
ULKER,2020-04-05,0,0,0,0,GENEL_BILGI
ULKER,2020-04-05,0,0,0,0,GENEL_BILGI
ULKER,2020-04-05,0,0,0,0,GENEL_BILGI
ULKER,2020-05-05,0,0,0,0,GENEL_BILGI
ULKER,2020-05-05,0,0,0,0,GENEL_BILGI
ULKER,2020-12-06,0,0,0,0,GENEL_BILGI
ULKER,2020-04-08,0,5,1,0,GENEL_BILGI
ULKER,2020-05-08,0,5,1,0,GENEL_BILGI
ULKER,2020-06-08,0,5,1,0,GENEL_BILGI
ULKER,2020-06-08,0,5,1,0,GENEL_BILGI
ULKER,2020-06-08,0,0,0,0,GENEL_BILGI
ULKER,2020-06-08,0,0,0,0,GENEL_BILGI
ULKER,2020-06-08,0,0,0,0,GENEL_BILGI
ULKER,2020-06-08,0,0,0,0,GENEL_BILGI
ULKER,2020-07-08,0,0,0,0,GENEL_BILGI
ULKER,2020-07-08,0,0,0,0,GENEL_BILGI
ULKER,2020-07-08,0,5,1,0,GENEL_BILGI
ULKER,2020-12-08,0,5,1,0,GENEL_BILGI
ULKER,2020-03-09,0,0,0,0,GENEL_BILGI
ULKER,2020-03-09,0,0,0,0,GENEL_BILGI
ULKER,2020-05-11,0,0,0,0,GENEL_BILGI
ULKER,2020-05-11,0,0,0,0,GENEL_BILGI
ULKER,2020-05-11,0,0,0,0,GENEL_BILGI
ULKER,2021-01-03,-20,2,0,0,FINANSAL_RAPOR
ULKER,2021-08-03,0,5,1,0,GENEL_BILGI
ULKER,2021-10-03,0,0,0,0,GENEL_BILGI
ULKER,2021-10-03,0,0,0,0,GENEL_BILGI
ULKER,2021-10-03,0,0,0,0,GENEL_BILGI
ULKER,2021-10-03,0,0,0,0,GENEL_BILGI
ULKER,2021-10-03,0,0,1,0,GENEL_BILGI
ULKER,2021-10-03,30,1,0,0,SERMAYE_TEMETTU
ULKER,2021-03-05,0,0,0,0,GENEL_BILGI
ULKER,2021-06-05,0,0,0,0,GENEL_BILGI
ULKER,2021-06-05,0,0,0,0,GENEL_BILGI
ULKER,2021-06-05,0,0,0,0,GENEL_BILGI
ULKER,2021-06-05,0,0,0,0,GENEL_BILGI
ULKER,2021-07-05,0,0,0,0,GENEL_BILGI
ULKER,2021-10-06,0,0,0,0,GENEL_BILGI
ULKER,2021-02-08,0,0,0,0,GENEL_BILGI
ULKER,2021-12-08,0,0,0,0,GENEL_BILGI
ULKER,2021-12-08,0,0,0,0,GENEL_BILGI
ULKER,2021-12-08,0,0,0,0,GENEL_BILGI
ULKER,2021-03-11,0,0,0,0,GENEL_BILGI
ULKER,2021-04-11,0,0,0,0,GENEL_BILGI
ULKER,2021-04-11,0,0,0,0,GENEL_BILGI
ULKER,2021-04-11,0,0,0,0,GENEL_BILGI
ULKER,2021-05-11,0,0,0,0,GENEL_BILGI
ULKER,2021-08-12,0,2,0,0,GENEL_BILGI
ULKER,2022-04-01,0,0,0,0,GENEL_BILGI
ULKER,2022-07-01,0,0,0,0,GENEL_BILGI
