symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TEZOL,2023-11-07,30,1,1,0,SERMAYE_TEMETTU
TEZOL,2023-12-07,30,1,0,0,SERMAYE_TEMETTU
TEZOL,2023-09-08,-40,5,1,0,GENEL_BILGI
TEZOL,2023-07-09,0,1,1,0,YATIRIM_SOZLESME
TEZOL,2023-05-10,-40,5,1,0,GENEL_BILGI
TEZOL,2023-12-10,-40,5,1,0,GENEL_BILGI
TEZOL,2023-07-11,-40,5,1,0,GENEL_BILGI
TEZOL,2023-08-11,0,0,0,0,GENEL_BILGI
TEZOL,2023-08-11,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2023-08-11,0,0,0,0,GENEL_BILGI
TEZOL,2023-01-12,0,0,0,0,GENEL_BILGI
TEZOL,2023-11-12,-40,5,1,0,GENEL_BILGI
TEZOL,2024-08-01,0,2,0,0,GENEL_BILGI
TEZOL,2024-05-03,-40,5,1,0,GENEL_BILGI
TEZOL,2024-07-03,0,5,0,0,GENEL_BILGI
TEZOL,2024-07-03,0,0,0,0,GENEL_BILGI
TEZOL,2024-08-03,-40,5,1,0,GENEL_BILGI
TEZOL,2024-01-04,30,2,0,2,SERMAYE_TEMETTU
TEZOL,2024-01-04,30,2,0,0,YATIRIM_SOZLESME
TEZOL,2024-02-04,-40,5,1,0,GENEL_BILGI
TEZOL,2024-07-05,-40,5,1,0,GENEL_BILGI
TEZOL,2024-09-05,0,0,0,0,GENEL_BILGI
TEZOL,2024-09-05,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2024-09-05,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2024-05-06,-40,5,1,0,GENEL_BILGI
TEZOL,2024-02-08,30,2,0,0,SERMAYE_TEMETTU
TEZOL,2024-06-09,0,0,0,0,GENEL_BILGI
TEZOL,2024-06-09,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2024-06-09,0,0,0,0,GENEL_BILGI
TEZOL,2024-09-09,0,0,0,0,GENEL_BILGI
TEZOL,2024-01-10,-40,5,1,0,GENEL_BILGI
TEZOL,2024-07-11,30,2,0,0,YATIRIM_SOZLESME
TEZOL,2024-11-11,0,0,0,0,GENEL_BILGI
TEZOL,2024-11-11,0,0,0,0,GENEL_BILGI
TEZOL,2024-11-11,0,0,0,0,GENEL_BILGI
TEZOL,2024-10-12,30,1,0,0,SERMAYE_TEMETTU
TEZOL,2024-10-12,30,1,0,2,SERMAYE_TEMETTU
TEZOL,2024-10-12,30,1,1,0,SERMAYE_TEMETTU
TEZOL,2024-11-12,30,1,1,2,SERMAYE_TEMETTU
TEZOL,2025-04-02,-40,5,1,0,GENEL_BILGI
TEZOL,2025-11-03,0,0,0,0,GENEL_BILGI
TEZOL,2025-11-03,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2025-11-03,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2025-10-04,0,0,0,0,GENEL_BILGI
TEZOL,2025-10-04,30,1,0,0,FINANSAL_RAPOR
TEZOL,2025-10-04,0,0,0,0,GENEL_BILGI
TEZOL,2025-10-04,0,2,0,0,GENEL_BILGI
TEZOL,2025-06-05,0,0,0,0,GENEL_BILGI
TEZOL,2025-06-05,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2025-06-05,0,2,0,0,GENEL_BILGI
TEZOL,2025-07-05,0,0,0,0,GENEL_BILGI
TEZOL,2025-07-05,0,0,0,0,GENEL_BILGI
TEZOL,2025-07-05,30,1,0,0,FINANSAL_RAPOR
TEZOL,2025-08-05,0,0,0,0,GENEL_BILGI
TEZOL,2025-09-05,30,1,0,2,SERMAYE_TEMETTU
TEZOL,2025-09-05,0,0,0,0,GENEL_BILGI
TEZOL,2025-09-05,0,0,0,0,GENEL_BILGI
TEZOL,2025-09-05,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2025-12-06,0,1,0,0,GENEL_BILGI
TEZOL,2025-01-07,30,1,0,0,FINANSAL_RAPOR
TEZOL,2025-02-07,0,1,0,0,GENEL_BILGI
TEZOL,2025-04-07,0,0,0,0,GENEL_BILGI
TEZOL,2025-08-07,-40,5,1,0,GENEL_BILGI
TEZOL,2025-08-07,-40,5,1,0,GENEL_BILGI
TEZOL,2025-10-07,-40,5,1,0,GENEL_BILGI
TEZOL,2025-10-07,0,2,0,0,GENEL_BILGI
TEZOL,2025-05-08,0,0,0,0,GENEL_BILGI
TEZOL,2025-11-09,0,1,0,0,GENEL_BILGI
TEZOL,2025-07-11,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2025-10-11,0,0,0,0,GENEL_BILGI
TEZOL,2025-10-11,0,0,0,0,GENEL_BILGI
TEZOL,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2025-11-11,-40,5,1,0,GENEL_BILGI
TEZOL,2021-04-11,0,0,0,0,GENEL_BILGI
TEZOL,2021-04-11,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2021-05-11,-20,2,0,0,FINANSAL_RAPOR
TEZOL,2022-02-02,0,0,0,0,GENEL_BILGI
TEZOL,2022-02-02,0,0,0,0,GENEL_BILGI
TEZOL,2022-02-02,0,0,0,0,GENEL_BILGI
TEZOL,2022-02-02,0,0,0,0,GENEL_BILGI
TEZOL,2022-02-02,0,0,0,0,GENEL_BILGI
