symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TUKAS,2022-08-12,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2022-08-12,0,5,0,0,GENEL_BILGI
TUKAS,2022-08-16,0,0,0,2,SERMAYE_TEMETTU
TUKAS,2022-08-17,0,2,0,0,FINANSAL_RAPOR
TUKAS,2022-08-17,0,0,0,0,GENEL_BILGI
TUKAS,2022-08-17,0,0,0,0,GENEL_BILGI
TUKAS,2022-08-18,0,0,0,0,GENEL_BILGI
TUKAS,2022-08-18,0,0,0,0,GENEL_BILGI
TUKAS,2022-08-19,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2022-08-19,0,0,0,0,GENEL_BILGI
TUKAS,2022-08-22,0,0,0,0,GENEL_BILGI
TUKAS,2022-08-24,0,0,0,0,GENEL_BILGI
TUKAS,2022-09-06,0,5,0,0,GENEL_BILGI
TUKAS,2022-09-13,0,5,0,0,GENEL_BILGI
TUKAS,2022-09-15,0,0,0,0,GENEL_BILGI
TUKAS,2022-09-19,0,5,0,0,GENEL_BILGI
TUKAS,2022-09-20,0,5,0,0,GENEL_BILGI
TUKAS,2022-09-21,0,0,0,0,GENEL_BILGI
TUKAS,2022-09-27,0,0,0,0,GENEL_BILGI
TUKAS,2022-09-29,0,5,0,0,GENEL_BILGI
TUKAS,2022-10-07,0,0,0,0,GENEL_BILGI
TUKAS,2022-10-14,0,5,0,2,SERMAYE_TEMETTU
TUKAS,2022-11-04,0,2,0,0,GENEL_BILGI
TUKAS,2022-11-07,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2022-11-07,0,0,0,0,GENEL_BILGI
TUKAS,2022-11-07,0,0,0,0,GENEL_BILGI
TUKAS,2022-11-07,0,0,0,0,GENEL_BILGI
TUKAS,2022-11-09,0,0,0,0,GENEL_BILGI
TUKAS,2022-11-15,0,5,0,0,GENEL_BILGI
TUKAS,2022-11-17,0,5,0,0,GENEL_BILGI
TUKAS,2022-12-07,0,5,0,0,GENEL_BILGI
TUKAS,2022-12-14,0,5,0,0,GENEL_BILGI
TUKAS,2022-12-14,0,0,0,0,GENEL_BILGI
TUKAS,2022-12-14,0,0,0,0,GENEL_BILGI
TUKAS,2022-12-15,0,5,0,0,GENEL_BILGI
TUKAS,2022-12-15,0,0,0,0,GENEL_BILGI
TUKAS,2022-12-19,0,0,0,0,GENEL_BILGI
TUKAS,2022-12-19,0,0,0,0,GENEL_BILGI
TUKAS,2022-12-28,0,5,0,0,GENEL_BILGI
TUKAS,2023-01-05,0,5,0,0,GENEL_BILGI
TUKAS,2023-01-06,0,0,0,0,GENEL_BILGI
TUKAS,2023-01-10,0,5,0,0,GENEL_BILGI
TUKAS,2023-01-11,0,5,0,0,GENEL_BILGI
TUKAS,2023-01-12,0,5,0,0,GENEL_BILGI
TUKAS,2023-01-13,0,0,0,2,SERMAYE_TEMETTU
TUKAS,2023-01-13,0,0,0,0,GENEL_BILGI
TUKAS,2023-01-23,0,5,0,0,GENEL_BILGI
TUKAS,2023-01-24,0,5,0,0,GENEL_BILGI
TUKAS,2023-01-26,0,0,0,0,GENEL_BILGI
TUKAS,2023-01-27,0,5,0,0,GENEL_BILGI
TUKAS,2023-01-27,0,5,0,2,SERMAYE_TEMETTU
TUKAS,2023-02-01,0,5,0,0,GENEL_BILGI
TUKAS,2023-02-02,0,5,0,0,GENEL_BILGI
TUKAS,2023-02-02,0,5,0,0,GENEL_BILGI
TUKAS,2023-02-07,0,5,0,0,GENEL_BILGI
TUKAS,2023-02-07,0,5,0,0,GENEL_BILGI
TUKAS,2023-02-08,0,5,0,0,GENEL_BILGI
TUKAS,2023-02-16,0,5,0,0,GENEL_BILGI
TUKAS,2023-02-16,0,5,0,0,GENEL_BILGI
TUKAS,2023-02-17,0,5,0,0,GENEL_BILGI
TUKAS,2023-02-21,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2023-02-21,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2023-03-02,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2023-03-03,0,5,0,0,GENEL_BILGI
TUKAS,2023-03-07,0,0,0,0,GENEL_BILGI
TUKAS,2023-03-08,0,0,0,0,GENEL_BILGI
TUKAS,2023-03-08,0,0,0,0,GENEL_BILGI
TUKAS,2023-03-08,0,0,0,0,GENEL_BILGI
TUKAS,2023-03-09,0,0,0,0,GENEL_BILGI
TUKAS,2023-03-09,30,2,0,0,SERMAYE_TEMETTU
TUKAS,2023-03-09,30,2,0,0,YATIRIM_SOZLESME
TUKAS,2023-03-14,0,5,0,0,GENEL_BILGI
TUKAS,2023-03-20,0,5,0,0,GENEL_BILGI
TUKAS,2023-03-21,0,5,0,0,GENEL_BILGI
TUKAS,2023-03-23,30,2,0,2,YATIRIM_SOZLESME
TUKAS,2023-03-28,0,0,0,0,GENEL_BILGI
TUKAS,2023-03-28,0,0,0,0,GENEL_BILGI
TUKAS,2023-03-29,0,5,0,0,GENEL_BILGI
TUKAS,2023-04-07,0,0,0,0,GENEL_BILGI
TUKAS,2023-04-07,30,2,0,0,YATIRIM_SOZLESME
TUKAS,2023-04-07,0,0,0,0,GENEL_BILGI
TUKAS,2023-04-07,0,0,0,2,SERMAYE_TEMETTU
TUKAS,2023-04-07,0,0,0,0,GENEL_BILGI
TUKAS,2023-04-12,0,0,0,0,GENEL_BILGI
TUKAS,2023-04-12,0,0,0,0,GENEL_BILGI
TUKAS,2023-04-12,0,5,0,2,SERMAYE_TEMETTU
TUKAS,2023-04-12,0,1,0,2,SERMAYE_TEMETTU
TUKAS,2023-04-14,30,2,0,0,SERMAYE_TEMETTU
TUKAS,2023-04-26,0,0,0,0,GENEL_BILGI
TUKAS,2023-05-02,0,5,0,0,GENEL_BILGI
TUKAS,2023-05-03,0,5,0,0,GENEL_BILGI
TUKAS,2023-05-05,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2023-05-09,0,0,0,0,GENEL_BILGI
TUKAS,2023-05-09,0,0,0,0,GENEL_BILGI
TUKAS,2023-05-09,0,0,0,0,GENEL_BILGI
TUKAS,2023-05-12,0,5,0,0,GENEL_BILGI
TUKAS,2023-06-09,0,0,0,0,GENEL_BILGI
TUKAS,2023-06-13,0,5,0,0,GENEL_BILGI
TUKAS,2023-06-20,0,0,0,0,GENEL_BILGI
TUKAS,2023-06-26,0,0,0,0,GENEL_BILGI
TUKAS,2023-07-07,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2023-07-07,30,2,0,2,SERMAYE_TEMETTU
TUKAS,2023-07-10,0,0,0,0,GENEL_BILGI
TUKAS,2023-07-11,0,0,0,0,GENEL_BILGI
TUKAS,2023-07-12,0,5,0,0,GENEL_BILGI
TUKAS,2023-07-13,0,0,1,0,SERMAYE_TEMETTU
TUKAS,2023-07-13,0,5,0,0,GENEL_BILGI
TUKAS,2023-07-14,30,1,0,0,SERMAYE_TEMETTU
TUKAS,2023-07-24,0,0,0,0,GENEL_BILGI
TUKAS,2023-07-24,30,1,0,0,FINANSAL_RAPOR
TUKAS,2023-07-24,0,5,0,0,GENEL_BILGI
TUKAS,2023-07-25,0,5,0,0,GENEL_BILGI
TUKAS,2023-07-25,0,5,0,0,GENEL_BILGI
TUKAS,2023-07-26,40,5,0,2,GENEL_BILGI
TUKAS,2023-07-28,40,5,0,2,GENEL_BILGI
TUKAS,2023-08-01,0,5,0,0,GENEL_BILGI
TUKAS,2023-08-02,0,5,0,0,GENEL_BILGI
TUKAS,2023-08-03,0,5,0,0,GENEL_BILGI
TUKAS,2023-08-03,-40,5,0,0,GENEL_BILGI
TUKAS,2023-08-04,0,5,0,0,GENEL_BILGI
TUKAS,2023-08-10,0,5,0,0,GENEL_BILGI
TUKAS,2023-08-16,0,0,0,0,GENEL_BILGI
TUKAS,2023-08-16,0,0,0,0,GENEL_BILGI
TUKAS,2023-08-16,0,0,0,0,GENEL_BILGI
TUKAS,2023-08-24,0,5,0,0,GENEL_BILGI
TUKAS,2023-09-01,0,5,0,0,GENEL_BILGI
TUKAS,2023-09-08,0,5,0,0,GENEL_BILGI
TUKAS,2023-09-11,0,5,0,0,GENEL_BILGI
TUKAS,2023-09-11,0,5,0,0,GENEL_BILGI
TUKAS,2023-09-14,0,5,0,0,GENEL_BILGI
TUKAS,2023-09-18,0,5,0,0,GENEL_BILGI
TUKAS,2023-09-21,0,5,0,0,GENEL_BILGI
TUKAS,2023-09-22,0,5,0,0,GENEL_BILGI
TUKAS,2023-09-27,0,0,0,0,GENEL_BILGI
TUKAS,2023-10-16,0,5,0,0,GENEL_BILGI
TUKAS,2023-10-25,0,5,0,0,GENEL_BILGI
TUKAS,2023-11-06,0,2,0,0,FINANSAL_RAPOR
TUKAS,2023-11-06,0,0,0,0,GENEL_BILGI
TUKAS,2023-11-06,0,0,0,0,GENEL_BILGI
TUKAS,2023-12-11,0,5,0,0,GENEL_BILGI
TUKAS,2023-12-18,0,5,0,0,GENEL_BILGI
TUKAS,2023-12-25,0,5,0,0,GENEL_BILGI
TUKAS,2023-12-26,-40,5,0,0,GENEL_BILGI
TUKAS,2024-01-29,0,5,0,2,GENEL_BILGI
TUKAS,2024-02-12,0,0,0,0,GENEL_BILGI
TUKAS,2024-02-19,0,5,0,0,GENEL_BILGI
TUKAS,2024-03-08,0,5,0,0,GENEL_BILGI
TUKAS,2024-03-11,0,5,0,0,GENEL_BILGI
TUKAS,2024-03-12,0,5,0,0,GENEL_BILGI
TUKAS,2024-03-26,0,5,0,0,GENEL_BILGI
TUKAS,2024-04-25,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2024-04-29,30,2,0,2,YATIRIM_SOZLESME
TUKAS,2024-05-03,0,0,0,0,GENEL_BILGI
TUKAS,2024-05-03,0,0,0,0,GENEL_BILGI
TUKAS,2024-05-03,0,0,0,0,GENEL_BILGI
TUKAS,2024-05-08,0,0,0,0,GENEL_BILGI
TUKAS,2024-05-08,0,0,0,0,GENEL_BILGI
TUKAS,2024-05-08,0,0,0,0,GENEL_BILGI
TUKAS,2024-05-09,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-03,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-03,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-03,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-03,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-04,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-07,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-07,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-20,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-20,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-20,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-24,0,0,0,0,GENEL_BILGI
TUKAS,2024-06-26,0,0,0,0,GENEL_BILGI
TUKAS,2024-07-19,0,0,0,0,GENEL_BILGI
TUKAS,2024-07-19,0,0,0,0,GENEL_BILGI
TUKAS,2024-07-22,0,0,0,0,GENEL_BILGI
TUKAS,2024-07-23,0,0,0,0,GENEL_BILGI
TUKAS,2024-07-24,0,0,0,0,GENEL_BILGI
TUKAS,2024-08-12,0,5,0,0,GENEL_BILGI
TUKAS,2024-08-13,0,5,0,0,GENEL_BILGI
TUKAS,2024-08-13,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2024-08-21,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2024-09-09,0,5,0,0,GENEL_BILGI
TUKAS,2024-09-09,0,5,0,0,GENEL_BILGI
TUKAS,2024-09-09,0,2,0,0,GENEL_BILGI
TUKAS,2024-09-12,0,0,0,0,GENEL_BILGI
TUKAS,2024-09-12,0,0,0,0,GENEL_BILGI
TUKAS,2024-09-12,0,0,0,0,GENEL_BILGI
TUKAS,2024-09-13,30,2,0,0,YATIRIM_SOZLESME
TUKAS,2024-09-16,0,2,1,0,YATIRIM_SOZLESME
TUKAS,2024-09-17,0,0,0,0,GENEL_BILGI
TUKAS,2024-09-18,0,0,0,0,GENEL_BILGI
TUKAS,2024-09-18,0,0,0,0,GENEL_BILGI
TUKAS,2024-10-01,0,5,0,0,GENEL_BILGI
TUKAS,2024-10-02,0,5,0,0,GENEL_BILGI
TUKAS,2024-10-08,0,1,0,0,GENEL_BILGI
TUKAS,2024-10-10,30,2,0,0,SERMAYE_TEMETTU
TUKAS,2024-10-11,30,2,0,2,GENEL_BILGI
TUKAS,2024-10-15,30,2,0,2,SERMAYE_TEMETTU
TUKAS,2024-10-22,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2024-10-24,0,1,0,0,SERMAYE_TEMETTU
TUKAS,2024-10-25,0,1,0,0,GENEL_BILGI
TUKAS,2024-10-28,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2024-10-31,0,1,0,0,SERMAYE_TEMETTU
TUKAS,2024-11-02,0,5,0,0,GENEL_BILGI
TUKAS,2024-11-05,0,0,0,0,GENEL_BILGI
TUKAS,2024-11-07,0,2,0,0,SERMAYE_TEMETTU
TUKAS,2024-11-08,0,2,0,0,SERMAYE_TEMETTU
TUKAS,2024-11-11,0,0,0,0,GENEL_BILGI
TUKAS,2024-11-11,0,0,0,0,GENEL_BILGI
TUKAS,2024-11-11,0,0,0,0,GENEL_BILGI
TUKAS,2024-11-13,0,1,0,0,SERMAYE_TEMETTU
TUKAS,2024-11-14,30,1,0,0,SERMAYE_TEMETTU
TUKAS,2024-11-15,30,2,0,2,SERMAYE_TEMETTU
TUKAS,2024-11-19,0,2,0,0,SERMAYE_TEMETTU
TUKAS,2024-11-20,0,0,0,0,GENEL_BILGI
TUKAS,2024-11-20,0,5,0,0,GENEL_BILGI
TUKAS,2024-11-27,0,1,0,0,SERMAYE_TEMETTU
TUKAS,2024-11-28,0,2,0,0,SERMAYE_TEMETTU
TUKAS,2024-11-29,0,5,0,0,GENEL_BILGI
TUKAS,2024-12-05,0,2,0,0,SERMAYE_TEMETTU
TUKAS,2024-12-06,0,0,0,0,GENEL_BILGI
TUKAS,2024-12-09,0,0,1,0,YATIRIM_SOZLESME
TUKAS,2024-12-09,0,0,0,0,GENEL_BILGI
TUKAS,2024-12-10,0,0,0,0,GENEL_BILGI
TUKAS,2024-12-13,0,2,0,0,SERMAYE_TEMETTU
TUKAS,2024-12-18,0,1,0,0,SERMAYE_TEMETTU
TUKAS,2024-12-19,0,1,0,0,SERMAYE_TEMETTU
TUKAS,2024-12-20,0,5,0,0,GENEL_BILGI
TUKAS,2024-12-21,0,1,0,0,SERMAYE_TEMETTU
TUKAS,2024-12-23,-40,5,0,0,GENEL_BILGI
TUKAS,2024-12-25,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2025-01-31,30,1,0,2,SERMAYE_TEMETTU
TUKAS,2025-02-03,30,2,0,0,SERMAYE_TEMETTU
TUKAS,2025-02-03,0,0,0,0,GENEL_BILGI
TUKAS,2025-02-04,0,0,0,0,GENEL_BILGI
TUKAS,2025-02-05,0,5,0,0,GENEL_BILGI
TUKAS,2025-02-06,0,0,0,0,GENEL_BILGI
TUKAS,2025-02-07,0,2,0,0,SERMAYE_TEMETTU
TUKAS,2025-02-10,0,0,0,0,GENEL_BILGI
TUKAS,2025-02-11,30,1,0,0,SERMAYE_TEMETTU
TUKAS,2025-02-21,0,5,0,2,GENEL_BILGI
TUKAS,2025-02-28,0,0,0,0,GENEL_BILGI
TUKAS,2025-02-28,40,5,0,2,GENEL_BILGI
TUKAS,2025-03-05,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-07,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-10,0,0,1,0,YATIRIM_SOZLESME
TUKAS,2025-03-10,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-10,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-10,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-10,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-11,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-11,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-11,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-11,0,1,0,0,GENEL_BILGI
TUKAS,2025-03-13,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-13,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-13,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-13,0,0,0,0,GENEL_BILGI
TUKAS,2025-03-20,30,2,1,0,YATIRIM_SOZLESME
TUKAS,2025-03-21,0,5,0,0,GENEL_BILGI
TUKAS,2025-03-21,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-04,0,1,0,0,SERMAYE_TEMETTU
TUKAS,2025-04-07,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2025-04-09,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-09,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-09,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-09,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-09,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-10,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-11,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-11,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-16,0,5,0,0,GENEL_BILGI
TUKAS,2025-04-16,0,1,0,0,GENEL_BILGI
TUKAS,2025-04-25,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-25,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-28,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-30,0,5,0,0,GENEL_BILGI
TUKAS,2025-04-30,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-30,0,0,0,0,GENEL_BILGI
TUKAS,2025-04-30,0,0,0,0,GENEL_BILGI
TUKAS,2025-05-06,0,5,0,0,GENEL_BILGI
TUKAS,2025-05-06,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2025-05-07,0,5,0,0,GENEL_BILGI
TUKAS,2025-05-08,0,0,0,0,GENEL_BILGI
TUKAS,2025-05-08,0,0,0,0,GENEL_BILGI
TUKAS,2025-05-20,40,5,0,2,GENEL_BILGI
TUKAS,2025-05-30,0,0,0,0,GENEL_BILGI
TUKAS,2025-06-02,0,1,0,0,FINANSAL_RAPOR
TUKAS,2025-06-02,0,0,0,0,GENEL_BILGI
TUKAS,2025-06-18,0,5,0,0,GENEL_BILGI
TUKAS,2025-06-19,0,0,0,0,GENEL_BILGI
TUKAS,2025-06-20,0,0,0,0,GENEL_BILGI
TUKAS,2025-06-24,0,0,0,0,GENEL_BILGI
TUKAS,2025-07-17,0,0,0,0,GENEL_BILGI
TUKAS,2025-07-21,0,0,0,0,GENEL_BILGI
TUKAS,2025-07-21,0,0,0,0,GENEL_BILGI
TUKAS,2025-07-31,0,0,0,0,GENEL_BILGI
TUKAS,2025-08-07,0,0,0,0,GENEL_BILGI
TUKAS,2025-08-08,0,5,0,0,GENEL_BILGI
TUKAS,2025-08-08,0,5,0,0,GENEL_BILGI
TUKAS,2025-08-08,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2025-08-11,0,5,0,0,GENEL_BILGI
TUKAS,2025-08-11,0,2,0,0,YATIRIM_SOZLESME
TUKAS,2025-08-11,0,0,0,0,GENEL_BILGI
TUKAS,2025-08-11,0,0,0,0,GENEL_BILGI
TUKAS,2025-08-11,0,0,0,0,GENEL_BILGI
TUKAS,2025-08-13,0,0,0,0,GENEL_BILGI
TUKAS,2025-08-13,0,0,1,0,GENEL_BILGI
TUKAS,2025-08-13,0,0,0,0,GENEL_BILGI
TUKAS,2025-08-19,0,0,0,0,GENEL_BILGI
TUKAS,2025-08-28,0,5,0,0,GENEL_BILGI
TUKAS,2025-08-29,0,5,0,0,GENEL_BILGI
TUKAS,2025-09-02,0,5,0,0,GENEL_BILGI
TUKAS,2025-09-03,0,5,0,0,GENEL_BILGI
TUKAS,2025-09-04,0,5,0,0,GENEL_BILGI
TUKAS,2025-09-05,0,0,0,0,GENEL_BILGI
TUKAS,2025-09-08,0,0,0,0,GENEL_BILGI
TUKAS,2025-09-08,0,0,0,0,GENEL_BILGI
TUKAS,2025-09-10,0,0,0,0,GENEL_BILGI
TUKAS,2025-09-12,0,0,0,0,GENEL_BILGI
TUKAS,2025-09-18,0,5,0,0,GENEL_BILGI
TUKAS,2025-09-19,0,5,0,0,GENEL_BILGI
TUKAS,2025-09-22,0,5,0,0,GENEL_BILGI
TUKAS,2025-09-22,30,1,0,2,FINANSAL_RAPOR
TUKAS,2025-09-23,0,0,0,0,GENEL_BILGI
TUKAS,2025-09-23,0,5,0,0,GENEL_BILGI
TUKAS,2025-09-23,-20,2,1,0,GENEL_BILGI
TUKAS,2025-09-24,0,0,0,0,GENEL_BILGI
TUKAS,2025-09-26,0,0,0,0,GENEL_BILGI
TUKAS,2025-09-26,0,0,0,0,GENEL_BILGI
TUKAS,2025-10-14,0,5,0,0,GENEL_BILGI
TUKAS,2025-10-17,0,0,0,0,GENEL_BILGI
TUKAS,2025-10-21,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2025-10-22,0,0,0,0,GENEL_BILGI
TUKAS,2025-10-30,0,0,0,0,GENEL_BILGI
TUKAS,2025-10-30,0,0,0,0,GENEL_BILGI
TUKAS,2025-10-30,0,0,0,0,GENEL_BILGI
TUKAS,2025-10-31,0,0,0,0,GENEL_BILGI
TUKAS,2025-11-07,0,0,0,0,GENEL_BILGI
TUKAS,2025-11-10,0,0,0,0,GENEL_BILGI
TUKAS,2025-11-10,0,0,0,0,GENEL_BILGI
TUKAS,2025-11-10,30,2,0,0,YATIRIM_SOZLESME
TUKAS,2025-11-11,0,5,0,0,GENEL_BILGI
TUKAS,2025-11-14,0,5,0,0,GENEL_BILGI
TUKAS,2025-11-18,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2025-11-25,0,0,0,0,GENEL_BILGI
TUKAS,2020-01-02,0,2,0,0,GENEL_BILGI
TUKAS,2020-01-06,0,5,0,0,GENEL_BILGI
TUKAS,2020-01-09,0,0,0,0,GENEL_BILGI
TUKAS,2020-01-10,0,0,0,0,GENEL_BILGI
TUKAS,2020-01-10,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2020-01-14,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2020-02-12,0,0,0,0,GENEL_BILGI
TUKAS,2020-02-13,-20,2,1,0,FINANSAL_RAPOR
TUKAS,2020-02-19,0,5,0,0,GENEL_BILGI
TUKAS,2020-02-20,0,5,0,0,GENEL_BILGI
TUKAS,2020-02-21,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-10,0,0,0,0,GENEL_BILGI
TUKAS,2020-03-10,0,0,0,0,GENEL_BILGI
TUKAS,2020-03-10,0,0,0,0,GENEL_BILGI
TUKAS,2020-03-10,0,0,0,0,GENEL_BILGI
TUKAS,2020-03-10,0,2,0,0,FINANSAL_RAPOR
TUKAS,2020-03-10,0,0,0,0,GENEL_BILGI
TUKAS,2020-03-11,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-11,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-12,0,0,0,0,GENEL_BILGI
TUKAS,2020-03-12,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2020-03-13,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-13,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-13,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-13,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-13,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-13,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-16,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-16,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-16,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-19,0,0,0,0,GENEL_BILGI
TUKAS,2020-03-19,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-19,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-19,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-19,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-19,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-23,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-23,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-23,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-23,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-23,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-23,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-23,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-23,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-23,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-24,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-24,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-24,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-24,0,0,0,0,GENEL_BILGI
TUKAS,2020-03-26,0,5,0,0,GENEL_BILGI
TUKAS,2020-03-27,0,5,0,0,GENEL_BILGI
TUKAS,2020-04-08,0,0,0,0,GENEL_BILGI
TUKAS,2020-04-08,-20,2,0,0,FINANSAL_RAPOR
TUKAS,2020-04-08,0,0,0,0,GENEL_BILGI
TUKAS,2020-04-08,0,0,0,0,GENEL_BILGI
TUKAS,2020-04-08,0,0,0,0,GENEL_BILGI
