symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TRGYO,2025-06-05,0,0,0,0,GENEL_BILGI
TRGYO,2025-06-05,-40,5,1,0,GENEL_BILGI
TRGYO,2025-06-05,0,0,0,0,GENEL_BILGI
TRGYO,2025-06-05,0,0,0,0,GENEL_BILGI
TRGYO,2025-07-05,0,0,0,0,GENEL_BILGI
TRGYO,2025-08-05,0,0,0,0,GENEL_BILGI
TRGYO,2025-09-05,0,0,0,0,GENEL_BILGI
TRGYO,2025-12-05,0,0,0,0,GENEL_BILGI
TRGYO,2025-12-05,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2025-12-05,0,0,0,0,GENEL_BILGI
TRGYO,2025-12-05,0,0,0,0,GENEL_BILGI
TRGYO,2025-03-06,0,0,1,0,SERMAYE_TEMETTU
TRGYO,2025-03-06,0,0,0,0,GENEL_BILGI
TRGYO,2025-04-06,0,1,1,0,SERMAYE_TEMETTU
TRGYO,2025-11-06,30,1,1,2,SERMAYE_TEMETTU
TRGYO,2025-12-06,0,0,0,0,GENEL_BILGI
TRGYO,2025-12-06,0,0,0,0,GENEL_BILGI
TRGYO,2025-02-07,0,0,0,0,GENEL_BILGI
TRGYO,2025-02-09,-40,5,1,0,GENEL_BILGI
TRGYO,2025-10-09,0,0,0,0,GENEL_BILGI
TRGYO,2025-11-09,0,0,0,0,GENEL_BILGI
TRGYO,2025-07-11,0,0,0,0,GENEL_BILGI
TRGYO,2025-07-11,0,0,0,0,GENEL_BILGI
TRGYO,2025-07-11,0,0,0,0,GENEL_BILGI
TRGYO,2025-07-11,0,0,0,0,GENEL_BILGI
TRGYO,2025-11-11,-40,5,1,0,GENEL_BILGI
TRGYO,2025-01-12,0,0,0,0,GENEL_BILGI
TRGYO,2020-09-03,0,5,1,0,GENEL_BILGI
TRGYO,2020-09-03,0,0,0,0,GENEL_BILGI
TRGYO,2020-09-03,0,0,0,0,GENEL_BILGI
TRGYO,2020-09-03,0,0,0,0,GENEL_BILGI
TRGYO,2020-09-03,0,0,0,0,GENEL_BILGI
TRGYO,2020-11-03,0,0,0,0,GENEL_BILGI
TRGYO,2020-12-03,0,0,0,0,GENEL_BILGI
TRGYO,2020-12-03,0,5,1,0,GENEL_BILGI
TRGYO,2020-06-04,-20,2,0,0,GENEL_BILGI
TRGYO,2020-08-06,0,0,0,0,GENEL_BILGI
TRGYO,2020-08-06,0,0,0,0,GENEL_BILGI
TRGYO,2020-08-06,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2020-08-06,0,0,0,0,GENEL_BILGI
TRGYO,2020-08-06,0,0,0,0,GENEL_BILGI
TRGYO,2020-02-07,0,5,1,0,GENEL_BILGI
TRGYO,2020-07-07,0,5,1,0,GENEL_BILGI
TRGYO,2020-09-07,0,5,1,0,GENEL_BILGI
TRGYO,2020-09-07,0,5,1,0,GENEL_BILGI
TRGYO,2020-10-07,0,5,1,0,GENEL_BILGI
TRGYO,2020-04-08,0,5,1,0,GENEL_BILGI
TRGYO,2020-04-08,0,5,1,0,GENEL_BILGI
TRGYO,2020-06-08,0,5,1,0,GENEL_BILGI
TRGYO,2020-07-08,0,5,1,0,GENEL_BILGI
TRGYO,2020-07-08,0,0,0,0,GENEL_BILGI
TRGYO,2020-06-11,0,0,0,0,GENEL_BILGI
TRGYO,2020-06-11,0,0,0,0,GENEL_BILGI
TRGYO,2020-06-11,0,0,0,0,GENEL_BILGI
TRGYO,2020-06-11,0,0,0,0,GENEL_BILGI
TRGYO,2020-12-11,0,5,1,0,GENEL_BILGI
TRGYO,2020-11-12,0,2,0,0,YATIRIM_SOZLESME
TRGYO,2021-02-02,0,0,0,0,GENEL_BILGI
TRGYO,2021-09-03,0,0,0,0,GENEL_BILGI
TRGYO,2021-09-03,0,0,0,0,GENEL_BILGI
TRGYO,2021-09-03,0,0,0,0,GENEL_BILGI
TRGYO,2021-09-03,0,0,0,0,GENEL_BILGI
TRGYO,2021-09-04,0,2,0,0,GENEL_BILGI
TRGYO,2021-09-04,0,5,1,0,GENEL_BILGI
TRGYO,2021-06-05,0,0,1,0,GENEL_BILGI
TRGYO,2021-06-05,0,2,1,0,YATIRIM_SOZLESME
TRGYO,2021-06-05,0,5,1,0,GENEL_BILGI
TRGYO,2021-11-05,-20,2,0,0,FINANSAL_RAPOR
TRGYO,2021-11-05,0,0,0,0,GENEL_BILGI
TRGYO,2021-11-05,0,0,0,0,GENEL_BILGI
TRGYO,2021-11-05,0,0,0,0,GENEL_BILGI
TRGYO,2021-08-06,0,0,0,0,GENEL_BILGI
TRGYO,2021-12-07,-40,5,0,0,GENEL_BILGI
TRGYO,2021-12-07,0,5,0,0,GENEL_BILGI
TRGYO,2021-10-09,30,2,0,0,YATIRIM_SOZLESME
TRGYO,2021-03-11,0,5,1,0,GENEL_BILGI
TRGYO,2021-04-11,0,0,0,0,GENEL_BILGI
TRGYO,2021-04-11,0,0,0,0,GENEL_BILGI
TRGYO,2021-04-11,0,0,0,0,GENEL_BILGI
TRGYO,2021-04-11,0,0,0,0,GENEL_BILGI
TRGYO,2021-12-11,0,0,0,0,GENEL_BILGI
TRGYO,2022-07-01,0,0,0,0,GENEL_BILGI
TRGYO,2022-12-01,0,5,1,0,YATIRIM_SOZLESME
