symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CEMTS,2024-03-06,0,0,0,0,GENEL_BILGI
CEMTS,2024-03-06,0,0,0,0,GENEL_BILGI
CEMTS,2024-03-06,0,0,0,0,GENEL_BILGI
CEMTS,2024-01-07,0,5,0,0,GENEL_BILGI
CEMTS,2024-02-08,0,5,0,0,GENEL_BILGI
CEMTS,2024-12-08,0,5,0,0,GENEL_BILGI
CEMTS,2024-10-09,0,0,0,0,GENEL_BILGI
CEMTS,2024-10-09,0,0,0,0,GENEL_BILGI
CEMTS,2024-10-09,0,0,0,0,GENEL_BILGI
CEMTS,2024-11-09,0,5,0,0,GENEL_BILGI
CEMTS,2024-01-10,0,5,0,0,GENEL_BILGI
CEMTS,2025-09-01,0,5,0,0,GENEL_BILGI
CEMTS,2025-05-02,0,0,0,0,GENEL_BILGI
CEMTS,2025-11-02,0,0,0,0,GENEL_BILGI
CEMTS,2025-07-03,0,0,0,0,GENEL_BILGI
CEMTS,2025-02-04,0,0,0,0,GENEL_BILGI
CEMTS,2025-07-04,0,5,0,0,GENEL_BILGI
CEMTS,2025-07-04,0,5,0,0,GENEL_BILGI
CEMTS,2025-09-04,0,0,0,0,GENEL_BILGI
CEMTS,2025-08-05,0,5,0,0,GENEL_BILGI
CEMTS,2025-09-05,0,0,0,0,GENEL_BILGI
CEMTS,2025-09-05,0,5,0,0,GENEL_BILGI
CEMTS,2025-07-08,0,2,0,0,FINANSAL_RAPOR
CEMTS,2025-07-08,0,0,0,0,GENEL_BILGI
CEMTS,2025-07-08,0,0,0,0,GENEL_BILGI
CEMTS,2025-02-09,0,5,0,0,GENEL_BILGI
CEMTS,2025-02-09,0,5,0,0,GENEL_BILGI
CEMTS,2025-06-10,0,0,0,0,GENEL_BILGI
CEMTS,2025-07-10,0,5,0,0,GENEL_BILGI
CEMTS,2020-10-02,0,0,0,0,GENEL_BILGI
CEMTS,2020-10-02,0,0,0,0,GENEL_BILGI
CEMTS,2020-10-02,0,0,0,0,GENEL_BILGI
CEMTS,2020-03-03,-20,2,0,0,FINANSAL_RAPOR
CEMTS,2020-12-03,0,2,0,0,GENEL_BILGI
CEMTS,2020-02-04,-40,5,0,0,GENEL_BILGI
CEMTS,2020-02-04,-40,5,0,0,GENEL_BILGI
CEMTS,2020-03-04,-40,5,0,0,GENEL_BILGI
CEMTS,2020-07-04,-40,5,0,0,GENEL_BILGI
CEMTS,2020-04-05,0,0,0,0,GENEL_BILGI
CEMTS,2020-04-05,0,0,0,0,GENEL_BILGI
CEMTS,2020-04-05,0,0,0,0,GENEL_BILGI
CEMTS,2020-08-05,0,0,0,0,GENEL_BILGI
CEMTS,2020-12-05,0,0,0,0,GENEL_BILGI
CEMTS,2020-12-05,0,0,0,0,GENEL_BILGI
CEMTS,2020-09-07,-40,5,0,0,GENEL_BILGI
CEMTS,2020-04-08,-40,5,0,0,GENEL_BILGI
CEMTS,2020-04-08,-40,5,0,0,GENEL_BILGI
CEMTS,2020-05-08,-40,5,0,0,GENEL_BILGI
CEMTS,2020-06-08,-40,5,0,0,GENEL_BILGI
CEMTS,2020-07-08,-40,5,0,0,GENEL_BILGI
CEMTS,2020-01-09,0,0,0,0,GENEL_BILGI
CEMTS,2020-12-11,-40,5,0,0,GENEL_BILGI
CEMTS,2021-04-01,0,0,0,0,SERMAYE_TEMETTU
CEMTS,2021-04-01,0,0,0,0,GENEL_BILGI
CEMTS,2021-06-01,0,0,0,0,GENEL_BILGI
CEMTS,2021-08-01,0,0,0,0,GENEL_BILGI
CEMTS,2021-11-01,30,1,0,2,SERMAYE_TEMETTU
CEMTS,2021-09-02,0,0,0,0,GENEL_BILGI
CEMTS,2021-09-02,0,0,0,0,GENEL_BILGI
CEMTS,2021-09-02,0,0,0,0,GENEL_BILGI
CEMTS,2021-03-03,0,0,0,0,GENEL_BILGI
CEMTS,2021-04-05,0,0,1,0,GENEL_BILGI
CEMTS,2021-05-05,30,1,1,2,SERMAYE_TEMETTU
CEMTS,2021-07-05,30,1,1,2,SERMAYE_TEMETTU
CEMTS,2021-04-06,-20,2,1,0,FINANSAL_RAPOR
CEMTS,2021-04-08,0,2,0,0,FINANSAL_RAPOR
CEMTS,2021-04-08,0,0,0,0,GENEL_BILGI
CEMTS,2021-04-08,0,0,0,0,GENEL_BILGI
CEMTS,2022-03-02,0,2,0,0,YATIRIM_SOZLESME
CEMTS,2022-03-02,0,0,0,2,SERMAYE_TEMETTU
