symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BAGFS,2025-03-07,0,5,1,0,GENEL_BILGI
BAGFS,2025-08-07,0,5,1,0,GENEL_BILGI
BAGFS,2025-11-07,0,5,1,0,GENEL_BILGI
BAGFS,2025-02-09,0,5,0,0,GENEL_BILGI
BAGFS,2025-08-10,0,5,1,0,GENEL_BILGI
BAGFS,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
BAGFS,2025-10-11,0,0,0,0,GENEL_BILGI
BAGFS,2025-10-11,0,0,0,0,GENEL_BILGI
BAGFS,2025-11-11,0,5,1,0,GENEL_BILGI
BAGFS,2025-11-11,0,0,0,0,GENEL_BILGI
BAGFS,2025-11-11,-20,2,0,0,FINANSAL_RAPOR
BAGFS,2020-07-01,0,0,0,0,GENEL_BILGI
BAGFS,2020-08-01,0,5,0,0,GENEL_BILGI
BAGFS,2020-09-03,0,5,1,0,GENEL_BILGI
BAGFS,2020-10-03,0,5,1,0,GENEL_BILGI
BAGFS,2020-07-04,0,5,1,0,GENEL_BILGI
BAGFS,2020-11-06,0,0,0,0,GENEL_BILGI
BAGFS,2020-11-06,-20,2,0,0,FINANSAL_RAPOR
BAGFS,2020-11-06,0,0,0,0,GENEL_BILGI
BAGFS,2020-01-07,0,0,1,0,GENEL_BILGI
BAGFS,2020-09-07,-40,5,1,0,GENEL_BILGI
BAGFS,2020-10-07,-40,5,1,0,GENEL_BILGI
BAGFS,2020-04-08,-40,5,1,0,GENEL_BILGI
BAGFS,2020-04-08,-40,5,1,0,GENEL_BILGI
BAGFS,2020-06-08,-40,5,1,0,GENEL_BILGI
BAGFS,2020-07-08,-40,5,1,0,GENEL_BILGI
BAGFS,2020-02-09,0,0,0,0,GENEL_BILGI
BAGFS,2020-09-09,0,0,0,0,GENEL_BILGI
BAGFS,2020-09-09,0,0,0,0,GENEL_BILGI
BAGFS,2020-09-11,0,0,0,0,GENEL_BILGI
BAGFS,2020-09-11,0,0,0,0,GENEL_BILGI
BAGFS,2020-09-11,0,0,0,0,GENEL_BILGI
BAGFS,2020-04-12,0,0,0,0,GENEL_BILGI
BAGFS,2021-03-03,0,0,0,0,GENEL_BILGI
BAGFS,2021-03-03,-20,2,0,0,FINANSAL_RAPOR
BAGFS,2021-03-03,0,0,0,0,GENEL_BILGI
BAGFS,2021-03-03,0,0,0,0,GENEL_BILGI
BAGFS,2021-03-03,-20,2,0,0,FINANSAL_RAPOR
BAGFS,2021-03-03,0,0,0,0,GENEL_BILGI
BAGFS,2021-05-03,0,0,0,0,GENEL_BILGI
BAGFS,2021-08-03,0,0,0,0,GENEL_BILGI
BAGFS,2021-06-04,0,5,1,0,GENEL_BILGI
BAGFS,2021-09-04,0,5,1,0,GENEL_BILGI
BAGFS,2021-09-04,0,0,0,0,GENEL_BILGI
BAGFS,2021-09-04,0,0,0,0,GENEL_BILGI
BAGFS,2021-10-05,-20,2,1,0,FINANSAL_RAPOR
BAGFS,2021-09-06,0,0,0,0,GENEL_BILGI
BAGFS,2021-09-06,0,0,0,0,GENEL_BILGI
BAGFS,2021-09-06,0,0,0,0,GENEL_BILGI
BAGFS,2021-11-06,0,5,1,0,GENEL_BILGI
BAGFS,2021-12-07,0,0,0,0,GENEL_BILGI
BAGFS,2021-11-08,0,0,0,0,GENEL_BILGI
BAGFS,2021-06-10,0,2,1,0,YATIRIM_SOZLESME
BAGFS,2021-07-10,0,0,0,0,GENEL_BILGI
BAGFS,2021-08-10,0,0,1,0,GENEL_BILGI
BAGFS,2021-08-10,0,5,1,0,GENEL_BILGI
BAGFS,2021-08-10,0,5,1,0,GENEL_BILGI
BAGFS,2021-11-10,-40,5,1,0,GENEL_BILGI
BAGFS,2021-09-11,0,0,0,0,GENEL_BILGI
BAGFS,2021-09-11,0,0,0,0,GENEL_BILGI
BAGFS,2021-09-11,0,0,0,0,GENEL_BILGI
BAGFS,2021-06-12,0,0,0,0,GENEL_BILGI
BAGFS,2021-06-12,0,0,0,0,GENEL_BILGI
BAGFS,2021-07-12,0,0,0,0,GENEL_BILGI
BAGFS,2021-08-12,0,0,0,0,GENEL_BILGI
BAGFS,2021-09-12,0,0,0,0,GENEL_BILGI
BAGFS,2021-09-12,0,5,1,0,GENEL_BILGI
BAGFS,2021-10-12,0,5,1,0,GENEL_BILGI
BAGFS,2021-10-12,0,0,0,0,GENEL_BILGI
BAGFS,2022-03-01,0,0,0,0,GENEL_BILGI
BAGFS,2022-04-01,0,0,1,0,SERMAYE_TEMETTU
BAGFS,2022-06-01,0,5,1,0,GENEL_BILGI
