symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ISGYO,2022-05-10,0,0,0,0,GENEL_BILGI
ISGYO,2022-05-10,0,2,0,0,GENEL_BILGI
ISGYO,2022-05-10,-40,5,1,0,GENEL_BILGI
ISGYO,2022-05-10,-20,2,1,0,FINANSAL_RAPOR
ISGYO,2022-06-10,0,0,0,0,GENEL_BILGI
ISGYO,2022-06-10,0,5,0,0,GENEL_BILGI
ISGYO,2022-03-11,0,2,0,0,FINANSAL_RAPOR
ISGYO,2022-03-11,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-09-11,30,2,1,0,YATIRIM_SOZLESME
ISGYO,2022-07-12,-40,5,1,0,GENEL_BILGI
ISGYO,2022-09-12,0,1,0,0,FINANSAL_RAPOR
ISGYO,2022-09-12,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2023-03-01,0,2,0,0,GENEL_BILGI
ISGYO,2023-04-01,-40,5,1,0,GENEL_BILGI
ISGYO,2023-05-01,-40,5,1,0,GENEL_BILGI
ISGYO,2023-05-01,0,1,1,0,YATIRIM_SOZLESME
ISGYO,2023-06-01,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2023-06-01,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2023-09-01,-40,5,1,0,GENEL_BILGI
ISGYO,2023-11-01,-40,5,1,0,GENEL_BILGI
ISGYO,2023-12-01,-40,5,1,0,GENEL_BILGI
ISGYO,2023-01-02,-40,5,1,0,GENEL_BILGI
ISGYO,2023-01-02,-40,5,1,0,GENEL_BILGI
ISGYO,2023-02-02,-40,5,1,0,GENEL_BILGI
ISGYO,2023-06-02,-40,5,1,0,GENEL_BILGI
ISGYO,2023-07-02,-40,5,1,0,GENEL_BILGI
ISGYO,2023-08-02,-40,5,1,0,GENEL_BILGI
ISGYO,2023-08-02,0,5,0,2,GENEL_BILGI
ISGYO,2023-02-03,0,1,0,0,GENEL_BILGI
ISGYO,2023-02-03,0,1,0,0,GENEL_BILGI
ISGYO,2023-02-03,0,0,0,0,GENEL_BILGI
ISGYO,2023-03-03,-40,5,1,0,GENEL_BILGI
ISGYO,2023-07-03,0,0,0,0,GENEL_BILGI
ISGYO,2023-07-03,-40,5,1,0,GENEL_BILGI
ISGYO,2023-09-03,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2023-09-03,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2023-05-04,0,0,0,0,GENEL_BILGI
ISGYO,2023-05-04,0,0,0,0,GENEL_BILGI
ISGYO,2023-02-05,0,2,0,0,FINANSAL_RAPOR
ISGYO,2023-02-05,0,0,0,0,GENEL_BILGI
ISGYO,2023-02-05,0,0,0,0,GENEL_BILGI
ISGYO,2023-03-05,-40,5,1,0,GENEL_BILGI
ISGYO,2023-03-05,0,1,0,0,FINANSAL_RAPOR
ISGYO,2023-03-05,0,0,0,0,GENEL_BILGI
ISGYO,2023-05-05,-40,5,1,0,GENEL_BILGI
ISGYO,2023-02-06,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2023-09-06,0,2,1,0,YATIRIM_SOZLESME
ISGYO,2023-01-08,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2023-01-08,0,0,0,0,GENEL_BILGI
ISGYO,2023-01-08,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2023-04-08,0,5,0,2,GENEL_BILGI
ISGYO,2023-11-08,30,2,0,2,YATIRIM_SOZLESME
ISGYO,2023-01-09,0,0,0,0,GENEL_BILGI
ISGYO,2023-12-09,-40,5,1,0,GENEL_BILGI
ISGYO,2023-02-10,0,0,0,0,GENEL_BILGI
ISGYO,2023-03-10,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2023-03-10,0,0,0,0,GENEL_BILGI
ISGYO,2023-04-10,-40,5,1,0,GENEL_BILGI
ISGYO,2023-10-10,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2023-11-10,-40,5,1,0,GENEL_BILGI
ISGYO,2023-12-10,-40,5,0,0,GENEL_BILGI
ISGYO,2023-01-11,-40,5,1,0,GENEL_BILGI
ISGYO,2023-06-11,0,5,0,0,GENEL_BILGI
ISGYO,2023-08-11,-20,2,1,0,GENEL_BILGI
ISGYO,2023-04-12,30,1,0,0,FINANSAL_RAPOR
ISGYO,2023-04-12,0,1,1,0,YATIRIM_SOZLESME
ISGYO,2023-06-12,-20,2,0,0,FINANSAL_RAPOR
ISGYO,2024-05-01,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2024-11-01,0,0,0,0,GENEL_BILGI
ISGYO,2024-12-01,0,2,0,0,GENEL_BILGI
ISGYO,2024-08-02,0,0,0,0,GENEL_BILGI
ISGYO,2024-01-03,0,2,0,0,GENEL_BILGI
ISGYO,2024-04-03,0,5,0,2,GENEL_BILGI
ISGYO,2024-04-03,0,0,0,0,GENEL_BILGI
ISGYO,2024-04-03,0,0,0,0,GENEL_BILGI
ISGYO,2024-04-03,0,0,0,0,GENEL_BILGI
ISGYO,2024-04-03,0,0,0,0,GENEL_BILGI
ISGYO,2024-06-03,0,5,0,2,GENEL_BILGI
ISGYO,2024-12-03,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2024-12-03,0,0,0,0,GENEL_BILGI
ISGYO,2024-04-04,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2024-05-04,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2024-05-04,0,2,0,0,GENEL_BILGI
ISGYO,2024-05-04,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2024-03-05,0,0,0,0,GENEL_BILGI
ISGYO,2024-10-05,-40,5,1,0,GENEL_BILGI
ISGYO,2024-10-05,0,0,0,0,GENEL_BILGI
ISGYO,2024-05-06,-40,5,1,0,GENEL_BILGI
ISGYO,2024-01-07,-40,5,1,0,GENEL_BILGI
ISGYO,2024-08-07,30,2,0,2,YATIRIM_SOZLESME
ISGYO,2024-11-07,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2024-11-07,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2024-11-07,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2024-07-08,0,0,0,0,GENEL_BILGI
ISGYO,2024-02-09,0,0,0,0,GENEL_BILGI
ISGYO,2024-11-09,0,0,0,0,GENEL_BILGI
ISGYO,2024-12-09,0,0,0,0,GENEL_BILGI
ISGYO,2024-12-09,0,0,0,0,GENEL_BILGI
ISGYO,2024-01-10,30,1,0,0,FINANSAL_RAPOR
ISGYO,2024-01-10,-40,5,1,0,GENEL_BILGI
ISGYO,2024-01-10,0,0,0,0,GENEL_BILGI
ISGYO,2024-02-10,-40,5,1,0,GENEL_BILGI
ISGYO,2024-04-10,0,0,0,0,GENEL_BILGI
ISGYO,2024-07-10,0,2,0,0,GENEL_BILGI
ISGYO,2024-08-10,0,2,0,0,GENEL_BILGI
ISGYO,2024-09-10,0,2,0,0,GENEL_BILGI
ISGYO,2024-09-10,0,0,0,0,GENEL_BILGI
ISGYO,2024-10-10,0,0,0,0,GENEL_BILGI
ISGYO,2024-10-10,0,2,0,0,GENEL_BILGI
ISGYO,2024-10-10,0,0,0,0,GENEL_BILGI
ISGYO,2024-10-10,0,0,0,0,GENEL_BILGI
ISGYO,2024-11-10,0,0,0,0,GENEL_BILGI
ISGYO,2024-11-10,0,0,0,0,GENEL_BILGI
ISGYO,2024-06-11,0,0,0,0,GENEL_BILGI
ISGYO,2024-07-11,0,0,0,0,GENEL_BILGI
ISGYO,2024-08-11,0,0,0,0,GENEL_BILGI
ISGYO,2024-08-11,0,0,0,0,GENEL_BILGI
ISGYO,2024-11-11,0,0,0,0,GENEL_BILGI
ISGYO,2024-12-11,0,2,0,0,GENEL_BILGI
ISGYO,2024-04-12,0,0,1,0,GENEL_BILGI
ISGYO,2024-06-12,0,0,0,0,GENEL_BILGI
ISGYO,2024-11-12,0,1,0,0,FINANSAL_RAPOR
ISGYO,2024-12-12,0,0,0,0,GENEL_BILGI
ISGYO,2024-12-12,0,0,0,0,GENEL_BILGI
ISGYO,2025-08-01,0,1,0,0,FINANSAL_RAPOR
ISGYO,2025-09-01,0,0,0,0,GENEL_BILGI
ISGYO,2025-09-01,0,1,0,0,FINANSAL_RAPOR
ISGYO,2025-09-01,0,0,0,0,GENEL_BILGI
ISGYO,2025-10-01,0,0,0,0,GENEL_BILGI
ISGYO,2025-10-01,0,0,0,0,GENEL_BILGI
ISGYO,2025-10-01,0,0,0,0,GENEL_BILGI
ISGYO,2025-12-02,0,2,0,0,FINANSAL_RAPOR
ISGYO,2025-12-02,0,2,0,0,FINANSAL_RAPOR
ISGYO,2025-12-02,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2025-12-02,0,0,0,0,GENEL_BILGI
ISGYO,2025-03-03,0,1,0,0,GENEL_BILGI
ISGYO,2025-05-03,0,0,1,0,GENEL_BILGI
ISGYO,2025-07-03,0,0,0,0,GENEL_BILGI
ISGYO,2025-07-03,0,0,0,0,GENEL_BILGI
ISGYO,2025-12-03,0,1,0,0,FINANSAL_RAPOR
ISGYO,2025-09-04,0,1,0,0,FINANSAL_RAPOR
ISGYO,2025-10-04,0,0,0,0,GENEL_BILGI
ISGYO,2025-10-04,0,0,0,0,GENEL_BILGI
ISGYO,2025-10-04,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2025-11-04,30,1,0,0,SERMAYE_TEMETTU
ISGYO,2025-11-04,0,5,0,2,GENEL_BILGI
ISGYO,2025-11-04,0,0,0,0,GENEL_BILGI
ISGYO,2025-06-05,-20,2,0,0,FINANSAL_RAPOR
ISGYO,2025-07-05,0,0,0,0,GENEL_BILGI
ISGYO,2025-07-05,0,0,0,0,GENEL_BILGI
ISGYO,2025-03-06,0,0,0,0,GENEL_BILGI
ISGYO,2025-11-06,0,1,0,0,FINANSAL_RAPOR
ISGYO,2025-12-06,0,0,0,0,GENEL_BILGI
ISGYO,2025-12-06,30,1,0,0,SERMAYE_TEMETTU
ISGYO,2025-01-07,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2025-03-07,0,1,0,0,GENEL_BILGI
ISGYO,2025-09-07,0,1,0,0,FINANSAL_RAPOR
ISGYO,2025-10-07,0,0,0,0,GENEL_BILGI
ISGYO,2025-10-07,30,1,0,0,SERMAYE_TEMETTU
ISGYO,2025-01-08,0,2,0,0,FINANSAL_RAPOR
ISGYO,2025-01-08,0,0,0,0,GENEL_BILGI
ISGYO,2025-01-08,0,0,0,0,GENEL_BILGI
ISGYO,2025-08-08,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2025-02-09,-40,5,1,0,GENEL_BILGI
ISGYO,2025-03-11,0,0,0,0,GENEL_BILGI
ISGYO,2025-03-11,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2020-02-01,0,2,0,0,GENEL_BILGI
ISGYO,2020-10-01,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2020-10-01,0,0,0,0,GENEL_BILGI
ISGYO,2020-09-03,0,0,0,0,GENEL_BILGI
ISGYO,2020-12-03,-40,5,1,0,GENEL_BILGI
ISGYO,2020-02-04,-40,5,1,0,GENEL_BILGI
ISGYO,2020-03-04,0,1,0,0,GENEL_BILGI
ISGYO,2020-10-04,0,0,0,0,GENEL_BILGI
ISGYO,2020-07-05,0,1,0,0,GENEL_BILGI
ISGYO,2020-08-05,0,0,0,0,GENEL_BILGI
ISGYO,2020-01-07,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2020-01-07,-20,2,0,0,FINANSAL_RAPOR
ISGYO,2020-02-07,0,1,0,0,GENEL_BILGI
ISGYO,2020-09-07,-40,5,1,0,GENEL_BILGI
ISGYO,2020-10-07,-40,5,1,0,GENEL_BILGI
ISGYO,2020-10-07,0,0,0,0,GENEL_BILGI
ISGYO,2020-04-08,-40,5,1,0,GENEL_BILGI
ISGYO,2020-05-08,-40,5,1,0,GENEL_BILGI
ISGYO,2020-06-08,-40,5,1,0,GENEL_BILGI
ISGYO,2020-07-08,-40,5,1,0,GENEL_BILGI
ISGYO,2020-08-09,0,0,0,0,GENEL_BILGI
ISGYO,2020-02-10,0,0,0,0,GENEL_BILGI
ISGYO,2020-07-10,0,0,0,0,GENEL_BILGI
ISGYO,2020-09-10,0,0,0,0,GENEL_BILGI
ISGYO,2020-12-11,-40,5,1,0,GENEL_BILGI
ISGYO,2020-03-12,0,2,0,0,GENEL_BILGI
ISGYO,2020-04-12,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2020-11-12,0,1,0,0,SERMAYE_TEMETTU
ISGYO,2021-05-01,-40,5,1,0,GENEL_BILGI
ISGYO,2021-06-01,-40,5,1,0,GENEL_BILGI
ISGYO,2021-06-01,30,2,1,0,YATIRIM_SOZLESME
ISGYO,2021-11-01,-20,2,0,0,FINANSAL_RAPOR
ISGYO,2021-12-01,0,2,0,0,GENEL_BILGI
ISGYO,2021-10-03,0,5,0,2,YATIRIM_SOZLESME
ISGYO,2021-12-03,0,5,0,2,YATIRIM_SOZLESME
ISGYO,2021-05-04,0,0,0,0,GENEL_BILGI
ISGYO,2021-05-04,0,0,0,0,GENEL_BILGI
ISGYO,2021-06-04,0,1,0,0,FINANSAL_RAPOR
ISGYO,2021-06-04,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2021-06-04,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2021-06-04,0,2,1,0,YATIRIM_SOZLESME
ISGYO,2021-07-04,0,2,0,0,GENEL_BILGI
ISGYO,2021-08-04,-20,2,0,0,FINANSAL_RAPOR
ISGYO,2021-08-04,0,5,0,0,GENEL_BILGI
ISGYO,2021-09-04,-40,5,1,0,GENEL_BILGI
ISGYO,2021-09-04,0,2,0,0,GENEL_BILGI
ISGYO,2021-08-06,0,0,0,0,GENEL_BILGI
ISGYO,2021-07-07,-20,2,0,0,FINANSAL_RAPOR
ISGYO,2021-12-07,-20,2,0,0,FINANSAL_RAPOR
ISGYO,2021-12-07,0,5,0,0,GENEL_BILGI
ISGYO,2021-03-08,0,2,0,0,FINANSAL_RAPOR
ISGYO,2021-03-08,0,0,0,0,GENEL_BILGI
ISGYO,2021-03-08,0,0,0,0,GENEL_BILGI
ISGYO,2021-01-10,0,0,0,0,GENEL_BILGI
ISGYO,2021-01-10,0,0,0,0,GENEL_BILGI
ISGYO,2021-11-10,-40,5,1,0,GENEL_BILGI
ISGYO,2021-12-10,-40,5,1,0,GENEL_BILGI
ISGYO,2021-03-11,0,0,1,0,GENEL_BILGI
ISGYO,2022-06-01,30,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-06-01,0,2,0,0,GENEL_BILGI
ISGYO,2022-11-01,0,0,0,0,GENEL_BILGI
ISGYO,2022-12-01,0,2,0,0,YATIRIM_SOZLESME
ISGYO,2022-01-02,0,0,0,0,GENEL_BILGI
ISGYO,2022-02-02,-40,5,1,0,GENEL_BILGI
ISGYO,2022-03-02,0,0,0,0,GENEL_BILGI
ISGYO,2022-03-02,30,2,1,0,YATIRIM_SOZLESME
ISGYO,2022-03-02,0,0,1,0,GENEL_BILGI
ISGYO,2022-04-02,0,0,0,2,SERMAYE_TEMETTU
ISGYO,2022-07-02,0,5,0,2,GENEL_BILGI
