symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
INDES,2023-11-09,-40,5,1,0,GENEL_BILGI
INDES,2023-11-09,-40,5,1,0,GENEL_BILGI
INDES,2023-02-10,30,1,0,2,SERMAYE_TEMETTU
INDES,2023-03-10,-40,5,1,0,GENEL_BILGI
INDES,2023-04-10,0,0,0,0,GENEL_BILGI
INDES,2023-05-10,30,2,0,0,YATIRIM_SOZLESME
INDES,2023-05-10,30,1,0,2,SERMAYE_TEMETTU
INDES,2023-09-10,-40,5,1,0,GENEL_BILGI
INDES,2023-12-10,-40,5,1,0,GENEL_BILGI
INDES,2023-01-11,-40,5,1,0,GENEL_BILGI
INDES,2023-07-11,-20,2,0,0,FINANSAL_RAPOR
INDES,2023-07-11,0,0,0,0,GENEL_BILGI
INDES,2023-07-11,0,0,0,0,GENEL_BILGI
INDES,2023-01-12,0,0,0,0,GENEL_BILGI
INDES,2023-04-12,30,1,1,0,SERMAYE_TEMETTU
INDES,2023-05-12,0,0,0,0,GENEL_BILGI
INDES,2023-05-12,0,0,0,0,GENEL_BILGI
INDES,2023-06-12,-20,2,0,0,FINANSAL_RAPOR
INDES,2023-06-12,0,2,0,0,YATIRIM_SOZLESME
INDES,2023-08-12,0,0,0,0,GENEL_BILGI
INDES,2023-12-12,0,0,0,0,GENEL_BILGI
INDES,2024-02-02,30,2,0,0,YATIRIM_SOZLESME
INDES,2024-06-02,30,2,0,1,YATIRIM_SOZLESME
INDES,2024-07-02,-20,2,0,0,FINANSAL_RAPOR
INDES,2024-06-03,-40,5,1,0,GENEL_BILGI
INDES,2024-12-03,-40,5,1,0,GENEL_BILGI
INDES,2024-01-04,-40,5,1,0,GENEL_BILGI
INDES,2024-10-05,30,2,0,0,YATIRIM_SOZLESME
INDES,2024-04-06,30,2,0,2,YATIRIM_SOZLESME
INDES,2024-01-07,30,2,0,1,YATIRIM_SOZLESME
INDES,2024-03-07,0,0,0,0,GENEL_BILGI
INDES,2024-03-07,0,0,0,0,GENEL_BILGI
INDES,2024-03-07,0,0,0,0,GENEL_BILGI
INDES,2024-03-07,0,5,0,2,SERMAYE_TEMETTU
INDES,2024-04-07,0,0,1,0,GENEL_BILGI
INDES,2024-05-07,30,1,1,2,SERMAYE_TEMETTU
INDES,2024-09-07,30,1,1,2,SERMAYE_TEMETTU
INDES,2024-02-08,0,0,0,0,GENEL_BILGI
INDES,2024-07-08,0,0,0,0,GENEL_BILGI
INDES,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
INDES,2024-11-11,0,0,0,0,GENEL_BILGI
INDES,2024-11-11,0,0,0,0,GENEL_BILGI
INDES,2024-12-11,-20,2,0,0,FINANSAL_RAPOR
INDES,2024-12-11,-20,2,0,0,FINANSAL_RAPOR
INDES,2024-04-12,30,2,0,0,YATIRIM_SOZLESME
INDES,2025-05-02,0,0,0,0,GENEL_BILGI
INDES,2025-03-03,-40,5,1,0,GENEL_BILGI
INDES,2025-04-03,-40,5,1,0,GENEL_BILGI
INDES,2025-11-03,0,2,0,0,FINANSAL_RAPOR
INDES,2025-12-03,0,0,0,0,GENEL_BILGI
INDES,2025-12-03,0,0,0,0,GENEL_BILGI
INDES,2025-06-05,0,2,1,0,YATIRIM_SOZLESME
INDES,2025-12-05,-20,2,0,0,FINANSAL_RAPOR
INDES,2025-12-05,0,0,0,0,GENEL_BILGI
INDES,2025-12-05,0,0,0,0,GENEL_BILGI
INDES,2025-03-06,0,0,0,0,GENEL_BILGI
INDES,2025-03-06,0,0,0,0,GENEL_BILGI
INDES,2025-02-07,30,2,0,0,YATIRIM_SOZLESME
INDES,2025-11-07,30,2,1,0,GENEL_BILGI
INDES,2025-04-08,30,2,0,0,YATIRIM_SOZLESME
INDES,2025-02-09,-40,5,1,0,GENEL_BILGI
INDES,2025-07-11,30,2,0,0,YATIRIM_SOZLESME
INDES,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
INDES,2025-10-11,0,0,0,0,GENEL_BILGI
INDES,2025-10-11,0,0,0,0,GENEL_BILGI
INDES,2025-11-11,-40,5,1,0,GENEL_BILGI
INDES,2020-02-01,0,2,0,0,GENEL_BILGI
INDES,2020-08-01,30,2,0,0,YATIRIM_SOZLESME
INDES,2020-09-03,-20,2,0,0,FINANSAL_RAPOR
INDES,2020-09-03,0,0,0,0,GENEL_BILGI
INDES,2020-09-03,0,0,0,0,GENEL_BILGI
INDES,2020-10-03,-40,5,1,0,GENEL_BILGI
INDES,2020-01-04,0,0,0,0,GENEL_BILGI
INDES,2020-08-05,-40,5,1,0,GENEL_BILGI
INDES,2020-11-05,0,0,0,0,GENEL_BILGI
INDES,2020-11-05,0,0,0,0,GENEL_BILGI
INDES,2020-05-06,0,0,0,0,GENEL_BILGI
INDES,2020-05-06,0,0,0,0,GENEL_BILGI
INDES,2020-05-06,0,0,0,0,GENEL_BILGI
INDES,2020-01-07,30,1,1,0,SERMAYE_TEMETTU
INDES,2020-03-07,0,0,0,0,GENEL_BILGI
INDES,2020-09-07,-40,5,1,0,GENEL_BILGI
INDES,2020-10-07,-40,5,0,0,GENEL_BILGI
INDES,2020-04-08,-40,5,1,0,GENEL_BILGI
INDES,2020-04-08,-40,5,1,0,GENEL_BILGI
INDES,2020-05-08,-40,5,1,0,GENEL_BILGI
INDES,2020-06-08,-40,5,1,0,GENEL_BILGI
INDES,2020-07-08,-40,5,1,0,GENEL_BILGI
INDES,2020-07-08,-40,5,1,0,GENEL_BILGI
INDES,2020-08-09,0,0,1,0,GENEL_BILGI
INDES,2020-08-09,0,0,0,0,GENEL_BILGI
INDES,2020-09-09,-40,5,1,0,GENEL_BILGI
INDES,2020-01-10,0,2,1,0,GENEL_BILGI
INDES,2020-02-11,0,2,0,0,YATIRIM_SOZLESME
INDES,2020-06-11,-20,2,0,0,FINANSAL_RAPOR
INDES,2020-06-11,0,0,0,0,GENEL_BILGI
INDES,2020-06-11,0,0,0,0,GENEL_BILGI
INDES,2020-09-11,-40,5,1,0,GENEL_BILGI
INDES,2021-01-03,-20,2,0,0,FINANSAL_RAPOR
INDES,2021-01-03,0,0,0,0,GENEL_BILGI
INDES,2021-01-03,0,0,0,0,GENEL_BILGI
INDES,2021-03-03,30,1,0,2,SERMAYE_TEMETTU
INDES,2021-04-03,0,0,0,0,GENEL_BILGI
INDES,2021-05-03,-40,5,1,0,GENEL_BILGI
INDES,2021-08-03,30,2,0,1,YATIRIM_SOZLESME
INDES,2021-08-03,0,2,0,0,GENEL_BILGI
INDES,2021-09-03,30,1,0,0,SERMAYE_TEMETTU
INDES,2021-09-03,-40,5,1,0,GENEL_BILGI
INDES,2021-09-03,-40,5,1,0,GENEL_BILGI
INDES,2021-08-04,-20,2,0,0,FINANSAL_RAPOR
INDES,2021-08-04,0,5,0,0,GENEL_BILGI
INDES,2021-09-04,30,1,0,0,SERMAYE_TEMETTU
INDES,2021-09-04,-40,5,1,0,GENEL_BILGI
INDES,2021-09-04,0,5,0,0,GENEL_BILGI
INDES,2021-12-04,-40,5,1,0,GENEL_BILGI
INDES,2021-04-05,-20,2,0,0,FINANSAL_RAPOR
INDES,2021-04-05,0,0,0,0,GENEL_BILGI
INDES,2021-04-05,0,0,0,0,GENEL_BILGI
INDES,2021-01-06,30,1,1,0,SERMAYE_TEMETTU
INDES,2021-04-06,0,0,0,0,GENEL_BILGI
INDES,2021-04-06,0,0,0,0,GENEL_BILGI
INDES,2021-04-06,0,0,0,0,GENEL_BILGI
INDES,2021-10-06,0,0,0,0,GENEL_BILGI
INDES,2021-08-11,-20,2,0,0,FINANSAL_RAPOR
INDES,2021-08-11,0,0,0,0,GENEL_BILGI
INDES,2021-08-11,0,0,0,0,GENEL_BILGI
INDES,2021-09-11,0,0,1,0,GENEL_BILGI
INDES,2021-09-11,0,0,1,0,GENEL_BILGI
INDES,2022-06-01,0,2,0,0,YATIRIM_SOZLESME
INDES,2022-01-02,0,5,1,0,YATIRIM_SOZLESME
INDES,2022-02-02,0,5,1,0,YATIRIM_SOZLESME
INDES,2022-03-02,0,5,1,0,YATIRIM_SOZLESME
INDES,2022-04-02,0,5,1,0,YATIRIM_SOZLESME
INDES,2022-07-02,0,5,0,0,GENEL_BILGI
