symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KARSN,2023-02-07,-40,5,1,0,GENEL_BILGI
KARSN,2023-02-08,-40,5,1,0,GENEL_BILGI
KARSN,2023-02-14,0,2,0,0,GENEL_BILGI
KARSN,2023-02-16,-40,5,1,0,GENEL_BILGI
KARSN,2023-02-16,-40,5,1,0,GENEL_BILGI
KARSN,2023-03-08,0,0,0,0,GENEL_BILGI
KARSN,2023-03-08,0,0,0,0,GENEL_BILGI
KARSN,2023-03-08,0,0,0,0,GENEL_BILGI
KARSN,2023-03-28,-40,5,1,0,GENEL_BILGI
KARSN,2023-04-13,0,5,0,2,GENEL_BILGI
KARSN,2023-04-14,0,0,0,0,GENEL_BILGI
KARSN,2023-04-14,-20,2,0,0,FINANSAL_RAPOR
KARSN,2023-04-14,0,0,0,0,GENEL_BILGI
KARSN,2023-04-14,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-04-14,0,0,0,0,GENEL_BILGI
KARSN,2023-04-19,30,1,0,0,FINANSAL_RAPOR
KARSN,2023-04-20,0,0,1,0,GENEL_BILGI
KARSN,2023-04-20,0,0,0,0,GENEL_BILGI
KARSN,2023-04-25,-40,5,1,0,GENEL_BILGI
KARSN,2023-04-26,0,0,0,0,GENEL_BILGI
KARSN,2023-04-26,-20,2,0,0,FINANSAL_RAPOR
KARSN,2023-04-26,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-04-26,0,5,0,0,GENEL_BILGI
KARSN,2023-04-26,0,0,0,0,GENEL_BILGI
KARSN,2023-04-28,-40,5,1,0,GENEL_BILGI
KARSN,2023-05-02,-40,5,1,0,GENEL_BILGI
KARSN,2023-05-02,-40,5,1,0,GENEL_BILGI
KARSN,2023-05-02,-40,5,1,0,GENEL_BILGI
KARSN,2023-05-03,-40,5,1,0,GENEL_BILGI
KARSN,2023-05-11,0,5,0,0,GENEL_BILGI
KARSN,2023-05-25,0,0,0,0,GENEL_BILGI
KARSN,2023-05-25,-20,2,0,0,FINANSAL_RAPOR
KARSN,2023-05-25,0,0,0,0,GENEL_BILGI
KARSN,2023-05-25,0,0,0,0,GENEL_BILGI
KARSN,2023-06-12,0,1,0,0,GENEL_BILGI
KARSN,2023-06-13,-40,5,1,0,GENEL_BILGI
KARSN,2023-06-19,-40,5,1,0,GENEL_BILGI
KARSN,2023-07-06,0,0,0,0,GENEL_BILGI
KARSN,2023-07-06,0,0,0,0,GENEL_BILGI
KARSN,2023-07-18,-40,5,1,0,GENEL_BILGI
KARSN,2023-07-21,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-07-21,0,1,0,0,FINANSAL_RAPOR
KARSN,2023-07-21,0,1,0,0,YATIRIM_SOZLESME
KARSN,2023-07-24,30,2,0,0,FINANSAL_RAPOR
KARSN,2023-07-25,-40,5,1,0,GENEL_BILGI
KARSN,2023-08-10,-40,5,1,0,GENEL_BILGI
KARSN,2023-08-10,0,2,0,0,FINANSAL_RAPOR
KARSN,2023-08-10,0,0,0,0,GENEL_BILGI
KARSN,2023-08-10,0,0,0,0,GENEL_BILGI
KARSN,2023-08-12,-20,2,0,0,FINANSAL_RAPOR
KARSN,2023-08-18,-40,5,1,0,GENEL_BILGI
KARSN,2023-09-01,40,5,0,2,GENEL_BILGI
KARSN,2023-09-05,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-09-18,-40,5,1,0,GENEL_BILGI
KARSN,2023-09-18,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-09-22,0,0,0,0,GENEL_BILGI
KARSN,2023-09-22,0,0,0,0,GENEL_BILGI
KARSN,2023-09-27,0,0,0,0,GENEL_BILGI
KARSN,2023-10-04,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-10-05,-40,5,1,0,GENEL_BILGI
KARSN,2023-10-06,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-10-06,0,2,0,0,YATIRIM_SOZLESME
KARSN,2023-10-12,-40,5,1,0,GENEL_BILGI
KARSN,2023-10-16,-40,5,1,0,GENEL_BILGI
KARSN,2023-10-16,0,0,0,0,GENEL_BILGI
KARSN,2023-10-25,-40,5,1,0,GENEL_BILGI
KARSN,2023-11-03,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-11-08,-20,2,0,0,FINANSAL_RAPOR
KARSN,2023-11-08,0,0,0,0,GENEL_BILGI
KARSN,2023-11-08,0,0,0,0,GENEL_BILGI
KARSN,2023-11-10,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-12-04,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-12-13,0,0,0,0,GENEL_BILGI
KARSN,2023-12-20,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-12-25,30,2,0,0,YATIRIM_SOZLESME
KARSN,2023-12-25,-40,5,1,0,GENEL_BILGI
KARSN,2023-12-28,0,2,1,0,FINANSAL_RAPOR
KARSN,2023-12-29,0,2,1,0,YATIRIM_SOZLESME
KARSN,2024-01-03,0,0,0,0,GENEL_BILGI
KARSN,2024-01-05,0,0,0,0,GENEL_BILGI
KARSN,2024-01-05,0,0,0,0,GENEL_BILGI
KARSN,2024-01-11,0,0,0,0,GENEL_BILGI
KARSN,2024-01-12,0,5,0,0,GENEL_BILGI
KARSN,2024-01-18,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-01-18,0,2,0,0,GENEL_BILGI
KARSN,2024-01-18,30,2,1,2,YATIRIM_SOZLESME
KARSN,2024-01-24,0,2,1,0,YATIRIM_SOZLESME
KARSN,2024-01-24,0,2,1,2,YATIRIM_SOZLESME
KARSN,2024-02-19,-40,5,1,0,GENEL_BILGI
KARSN,2024-02-20,-20,2,0,0,FINANSAL_RAPOR
KARSN,2024-02-29,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-03-12,0,2,1,0,YATIRIM_SOZLESME
KARSN,2024-03-12,0,5,0,0,GENEL_BILGI
KARSN,2024-03-18,-40,5,1,0,GENEL_BILGI
KARSN,2024-03-21,-40,5,1,0,GENEL_BILGI
KARSN,2024-03-21,0,0,0,0,GENEL_BILGI
KARSN,2024-03-26,-40,5,1,0,GENEL_BILGI
KARSN,2024-04-05,0,1,0,0,FINANSAL_RAPOR
KARSN,2024-04-05,0,0,0,0,GENEL_BILGI
KARSN,2024-04-18,0,0,0,0,GENEL_BILGI
KARSN,2024-04-18,0,2,0,0,FINANSAL_RAPOR
KARSN,2024-04-18,0,0,0,0,GENEL_BILGI
KARSN,2024-05-02,-40,5,1,0,GENEL_BILGI
KARSN,2024-05-09,0,0,0,0,GENEL_BILGI
KARSN,2024-05-09,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-05-10,-20,2,1,0,FINANSAL_RAPOR
KARSN,2024-05-10,-20,2,0,0,FINANSAL_RAPOR
KARSN,2024-05-13,0,0,0,0,GENEL_BILGI
KARSN,2024-05-24,0,0,0,0,GENEL_BILGI
KARSN,2024-05-31,0,0,0,0,GENEL_BILGI
KARSN,2024-05-31,30,1,0,0,FINANSAL_RAPOR
KARSN,2024-06-04,0,0,0,0,GENEL_BILGI
KARSN,2024-06-04,0,2,0,0,GENEL_BILGI
KARSN,2024-06-04,0,0,0,0,GENEL_BILGI
KARSN,2024-06-04,-20,2,0,0,FINANSAL_RAPOR
KARSN,2024-06-04,0,0,0,0,GENEL_BILGI
KARSN,2024-06-13,0,0,0,0,GENEL_BILGI
KARSN,2024-06-14,0,0,0,0,GENEL_BILGI
KARSN,2024-06-14,0,0,0,0,GENEL_BILGI
KARSN,2024-06-14,0,0,0,0,GENEL_BILGI
KARSN,2024-06-26,-40,5,1,0,GENEL_BILGI
KARSN,2024-06-26,0,0,0,0,GENEL_BILGI
KARSN,2024-06-26,0,1,0,0,GENEL_BILGI
KARSN,2024-06-27,0,5,0,0,GENEL_BILGI
KARSN,2024-06-28,-40,5,1,0,GENEL_BILGI
KARSN,2024-06-28,30,2,0,0,GENEL_BILGI
KARSN,2024-07-01,-40,5,1,0,GENEL_BILGI
KARSN,2024-07-03,-40,5,1,0,GENEL_BILGI
KARSN,2024-07-05,0,0,0,0,GENEL_BILGI
KARSN,2024-07-05,0,0,0,0,GENEL_BILGI
KARSN,2024-07-05,0,1,0,0,FINANSAL_RAPOR
KARSN,2024-07-05,0,0,0,0,GENEL_BILGI
KARSN,2024-07-31,-40,5,1,0,GENEL_BILGI
KARSN,2024-07-31,0,0,0,0,GENEL_BILGI
KARSN,2024-08-02,-20,2,0,0,FINANSAL_RAPOR
KARSN,2024-08-16,30,2,0,1,YATIRIM_SOZLESME
KARSN,2024-08-23,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-08-23,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-08-26,-40,5,1,0,GENEL_BILGI
KARSN,2024-08-29,0,0,0,0,GENEL_BILGI
KARSN,2024-09-10,-40,5,1,0,GENEL_BILGI
KARSN,2024-09-12,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-09-20,0,0,0,0,GENEL_BILGI
KARSN,2024-10-01,-20,2,0,0,FINANSAL_RAPOR
KARSN,2024-10-01,0,0,0,0,GENEL_BILGI
KARSN,2024-10-01,0,0,0,0,GENEL_BILGI
KARSN,2024-10-01,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-10-04,0,1,0,0,FINANSAL_RAPOR
KARSN,2024-10-04,0,0,0,0,GENEL_BILGI
KARSN,2024-10-07,30,2,0,0,FINANSAL_RAPOR
KARSN,2024-10-08,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-10-17,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
KARSN,2024-11-11,0,0,0,0,GENEL_BILGI
KARSN,2024-11-11,0,0,0,0,GENEL_BILGI
KARSN,2024-11-13,0,1,0,0,FINANSAL_RAPOR
KARSN,2024-11-22,30,2,0,0,FINANSAL_RAPOR
KARSN,2024-11-22,0,1,1,0,YATIRIM_SOZLESME
KARSN,2024-11-27,0,0,0,0,GENEL_BILGI
KARSN,2024-12-04,0,0,0,0,GENEL_BILGI
KARSN,2024-12-16,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-12-18,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-12-19,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-12-24,30,2,0,0,YATIRIM_SOZLESME
KARSN,2024-12-31,0,1,1,0,YATIRIM_SOZLESME
KARSN,2025-01-10,30,2,0,0,YATIRIM_SOZLESME
KARSN,2025-01-13,-40,5,1,0,GENEL_BILGI
KARSN,2025-01-16,0,1,0,0,GENEL_BILGI
KARSN,2025-01-20,30,2,0,0,YATIRIM_SOZLESME
KARSN,2025-01-24,30,2,0,0,YATIRIM_SOZLESME
KARSN,2025-02-06,0,5,0,2,GENEL_BILGI
KARSN,2025-02-10,0,1,0,0,FINANSAL_RAPOR
KARSN,2025-02-12,0,0,0,0,GENEL_BILGI
KARSN,2025-02-21,30,2,0,0,FINANSAL_RAPOR
KARSN,2025-02-21,0,1,1,0,FINANSAL_RAPOR
KARSN,2025-03-03,0,0,0,0,GENEL_BILGI
KARSN,2025-03-05,30,2,0,0,YATIRIM_SOZLESME
KARSN,2025-03-11,0,0,0,0,GENEL_BILGI
KARSN,2025-03-12,0,0,0,0,GENEL_BILGI
KARSN,2025-03-12,0,0,0,0,GENEL_BILGI
KARSN,2025-03-13,0,0,0,0,GENEL_BILGI
KARSN,2025-03-17,30,2,1,0,YATIRIM_SOZLESME
KARSN,2025-03-21,-40,5,1,0,GENEL_BILGI
KARSN,2025-03-21,0,0,0,0,GENEL_BILGI
KARSN,2025-03-24,-40,5,1,0,GENEL_BILGI
KARSN,2025-03-24,0,2,1,0,YATIRIM_SOZLESME
KARSN,2025-04-09,0,0,0,0,GENEL_BILGI
KARSN,2025-04-17,0,2,0,0,FINANSAL_RAPOR
KARSN,2025-04-25,0,0,0,0,GENEL_BILGI
KARSN,2025-04-29,40,5,0,2,GENEL_BILGI
KARSN,2025-04-30,0,2,0,0,YATIRIM_SOZLESME
KARSN,2025-04-30,0,2,0,0,YATIRIM_SOZLESME
KARSN,2025-05-06,0,0,0,0,GENEL_BILGI
KARSN,2025-05-09,0,1,0,0,FINANSAL_RAPOR
KARSN,2025-05-12,-20,2,0,0,FINANSAL_RAPOR
KARSN,2025-05-12,0,0,0,0,GENEL_BILGI
KARSN,2025-05-12,0,0,0,0,GENEL_BILGI
KARSN,2025-05-23,30,2,0,0,YATIRIM_SOZLESME
KARSN,2025-05-23,30,1,0,0,FINANSAL_RAPOR
KARSN,2025-05-23,0,0,0,0,GENEL_BILGI
KARSN,2025-05-30,0,0,0,0,GENEL_BILGI
KARSN,2025-05-30,0,0,0,0,GENEL_BILGI
KARSN,2025-06-02,0,5,0,2,GENEL_BILGI
KARSN,2025-06-02,0,2,0,0,YATIRIM_SOZLESME
KARSN,2025-06-03,0,5,0,2,GENEL_BILGI
KARSN,2025-06-04,0,5,1,0,GENEL_BILGI
KARSN,2025-06-04,0,2,0,0,FINANSAL_RAPOR
KARSN,2025-06-17,0,5,0,0,GENEL_BILGI
KARSN,2025-06-20,0,0,0,0,GENEL_BILGI
KARSN,2025-06-25,0,5,0,0,GENEL_BILGI
KARSN,2025-06-25,0,0,0,0,GENEL_BILGI
KARSN,2025-07-10,0,2,0,0,GENEL_BILGI
KARSN,2025-07-11,0,0,0,0,GENEL_BILGI
KARSN,2025-07-11,0,0,0,0,GENEL_BILGI
KARSN,2025-07-11,0,0,0,0,GENEL_BILGI
KARSN,2025-07-17,0,1,0,0,FINANSAL_RAPOR
KARSN,2025-07-18,0,0,0,0,GENEL_BILGI
KARSN,2025-07-21,0,0,0,0,GENEL_BILGI
KARSN,2025-07-22,-20,2,0,0,GENEL_BILGI
KARSN,2025-07-28,0,5,0,2,SERMAYE_TEMETTU
KARSN,2025-07-28,0,5,0,0,GENEL_BILGI
KARSN,2025-07-28,0,5,0,2,GENEL_BILGI
KARSN,2025-07-29,0,0,0,0,GENEL_BILGI
KARSN,2025-07-29,0,0,0,0,GENEL_BILGI
KARSN,2025-08-04,30,1,0,0,FINANSAL_RAPOR
KARSN,2025-08-06,0,5,0,1,FINANSAL_RAPOR
KARSN,2025-08-08,0,2,0,0,YATIRIM_SOZLESME
KARSN,2025-08-08,-20,2,0,0,FINANSAL_RAPOR
KARSN,2025-08-12,0,0,0,0,GENEL_BILGI
KARSN,2025-08-12,0,0,0,0,GENEL_BILGI
KARSN,2025-08-12,0,0,0,0,GENEL_BILGI
KARSN,2025-08-12,-20,2,0,0,FINANSAL_RAPOR
KARSN,2025-08-14,0,0,0,0,GENEL_BILGI
KARSN,2025-08-15,0,5,0,0,GENEL_BILGI
KARSN,2025-08-15,0,0,0,0,GENEL_BILGI
KARSN,2025-08-18,30,2,0,0,SERMAYE_TEMETTU
KARSN,2025-08-19,-20,2,0,0,FINANSAL_RAPOR
KARSN,2025-08-19,0,0,0,0,GENEL_BILGI
KARSN,2025-08-19,0,0,0,0,GENEL_BILGI
KARSN,2025-08-22,30,1,0,2,FINANSAL_RAPOR
KARSN,2025-08-22,0,1,0,0,YATIRIM_SOZLESME
KARSN,2025-08-22,0,0,0,0,GENEL_BILGI
KARSN,2025-08-22,0,2,0,0,YATIRIM_SOZLESME
KARSN,2025-09-02,-40,5,1,0,GENEL_BILGI
KARSN,2025-09-03,0,1,0,0,GENEL_BILGI
KARSN,2025-09-12,-40,5,1,0,GENEL_BILGI
KARSN,2025-09-17,30,2,0,0,YATIRIM_SOZLESME
KARSN,2025-09-17,0,2,0,0,YATIRIM_SOZLESME
KARSN,2025-09-22,0,0,0,0,GENEL_BILGI
KARSN,2025-09-24,0,0,1,0,GENEL_BILGI
KARSN,2025-10-09,30,2,1,0,YATIRIM_SOZLESME
KARSN,2025-10-16,0,5,0,0,GENEL_BILGI
KARSN,2025-10-16,30,2,1,2,YATIRIM_SOZLESME
KARSN,2025-10-31,30,2,0,0,YATIRIM_SOZLESME
KARSN,2025-10-31,0,0,0,0,GENEL_BILGI
KARSN,2025-11-03,0,0,0,0,GENEL_BILGI
KARSN,2025-11-03,0,0,0,0,GENEL_BILGI
KARSN,2025-11-03,0,0,0,0,GENEL_BILGI
KARSN,2025-11-03,0,0,0,0,GENEL_BILGI
KARSN,2025-11-03,0,0,0,0,GENEL_BILGI
KARSN,2025-11-03,0,0,0,0,GENEL_BILGI
KARSN,2025-11-11,-40,5,1,0,GENEL_BILGI
KARSN,2025-11-14,30,2,0,0,YATIRIM_SOZLESME
KARSN,2025-11-20,0,0,0,0,GENEL_BILGI
KARSN,2025-11-21,0,2,0,0,FINANSAL_RAPOR
KARSN,2025-11-21,0,0,0,0,GENEL_BILGI
KARSN,2025-12-01,0,5,1,0,GENEL_BILGI
KARSN,2020-01-09,30,1,0,2,SERMAYE_TEMETTU
KARSN,2020-01-13,0,0,0,0,GENEL_BILGI
KARSN,2020-01-14,0,0,0,0,GENEL_BILGI
KARSN,2020-01-14,0,0,0,0,GENEL_BILGI
KARSN,2020-01-17,0,2,0,0,GENEL_BILGI
KARSN,2020-01-22,0,2,0,0,GENEL_BILGI
KARSN,2020-01-29,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-02-19,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-02-25,-40,5,1,0,GENEL_BILGI
KARSN,2020-02-27,0,2,0,2,YATIRIM_SOZLESME
KARSN,2020-02-27,0,0,0,0,GENEL_BILGI
KARSN,2020-02-28,-40,5,1,0,GENEL_BILGI
KARSN,2020-03-02,0,0,0,0,GENEL_BILGI
KARSN,2020-03-06,-20,2,0,0,FINANSAL_RAPOR
KARSN,2020-03-06,0,0,0,0,GENEL_BILGI
KARSN,2020-03-06,0,0,0,0,GENEL_BILGI
KARSN,2020-03-06,0,0,0,0,GENEL_BILGI
KARSN,2020-03-06,-20,2,0,0,FINANSAL_RAPOR
KARSN,2020-03-06,0,0,0,0,GENEL_BILGI
KARSN,2020-03-09,-40,5,1,0,GENEL_BILGI
KARSN,2020-03-10,-40,5,1,0,GENEL_BILGI
KARSN,2020-03-12,-40,5,1,0,GENEL_BILGI
KARSN,2020-03-13,-40,5,1,0,GENEL_BILGI
KARSN,2020-03-16,-40,5,1,0,GENEL_BILGI
KARSN,2020-03-17,-40,5,1,0,GENEL_BILGI
KARSN,2020-03-20,0,2,0,0,YATIRIM_SOZLESME
KARSN,2020-03-23,0,0,0,0,GENEL_BILGI
KARSN,2020-03-26,-20,2,0,0,GENEL_BILGI
KARSN,2020-03-26,0,0,0,0,GENEL_BILGI
KARSN,2020-03-27,-40,5,1,0,GENEL_BILGI
KARSN,2020-04-08,-20,2,0,0,GENEL_BILGI
KARSN,2020-04-09,0,0,0,0,GENEL_BILGI
KARSN,2020-04-13,0,0,0,0,GENEL_BILGI
KARSN,2020-04-14,0,0,0,0,GENEL_BILGI
KARSN,2020-04-14,0,0,1,0,GENEL_BILGI
KARSN,2020-04-15,-40,5,1,0,GENEL_BILGI
KARSN,2020-04-16,-20,2,0,0,GENEL_BILGI
KARSN,2020-04-20,0,5,0,0,GENEL_BILGI
KARSN,2020-04-30,-40,5,1,0,GENEL_BILGI
KARSN,2020-04-30,-20,2,0,0,FINANSAL_RAPOR
KARSN,2020-05-05,-40,5,1,0,GENEL_BILGI
KARSN,2020-05-07,0,5,0,0,GENEL_BILGI
KARSN,2020-05-11,0,0,0,0,GENEL_BILGI
KARSN,2020-05-20,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-05-21,0,0,0,0,GENEL_BILGI
KARSN,2020-05-22,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-05-22,0,0,0,0,GENEL_BILGI
KARSN,2020-05-22,0,0,0,0,GENEL_BILGI
KARSN,2020-05-22,0,0,0,0,GENEL_BILGI
KARSN,2020-06-01,-20,2,0,0,GENEL_BILGI
KARSN,2020-06-11,30,2,0,0,YATIRIM_SOZLESME
KARSN,2020-06-19,-40,5,1,0,GENEL_BILGI
KARSN,2020-06-19,0,0,0,0,GENEL_BILGI
KARSN,2020-06-19,-20,2,0,0,FINANSAL_RAPOR
KARSN,2020-06-19,0,0,0,0,GENEL_BILGI
KARSN,2020-06-22,30,2,1,0,YATIRIM_SOZLESME
KARSN,2020-07-01,-20,2,0,0,FINANSAL_RAPOR
KARSN,2020-07-01,-20,2,0,0,FINANSAL_RAPOR
KARSN,2020-07-07,-40,5,1,0,GENEL_BILGI
KARSN,2020-07-09,-40,5,1,0,GENEL_BILGI
KARSN,2020-07-09,-40,5,1,0,GENEL_BILGI
KARSN,2020-07-10,-40,5,1,0,GENEL_BILGI
KARSN,2020-07-13,0,0,0,0,GENEL_BILGI
KARSN,2020-07-13,-40,5,1,0,GENEL_BILGI
KARSN,2020-07-14,0,2,0,0,YATIRIM_SOZLESME
KARSN,2020-07-14,0,0,0,0,GENEL_BILGI
KARSN,2020-07-14,0,0,0,0,GENEL_BILGI
KARSN,2020-07-17,0,0,0,0,GENEL_BILGI
