symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ZOREN,2022-09-08,0,0,0,0,GENEL_BILGI
ZOREN,2022-09-08,0,1,0,0,FINANSAL_RAPOR
ZOREN,2022-09-08,0,0,0,0,GENEL_BILGI
ZOREN,2022-10-08,0,0,0,0,GENEL_BILGI
ZOREN,2022-11-08,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-11-08,0,0,0,0,GENEL_BILGI
ZOREN,2022-11-08,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-12-08,0,5,0,0,GENEL_BILGI
ZOREN,2022-12-08,0,5,0,0,GENEL_BILGI
ZOREN,2022-12-08,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2022-12-08,0,0,0,0,GENEL_BILGI
ZOREN,2022-12-08,0,0,0,0,GENEL_BILGI
ZOREN,2022-12-08,0,0,0,0,GENEL_BILGI
ZOREN,2022-12-08,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-02-09,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-02-09,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-02-09,0,1,0,0,FINANSAL_RAPOR
ZOREN,2022-02-09,0,0,0,0,GENEL_BILGI
ZOREN,2022-02-09,0,5,0,0,FINANSAL_RAPOR
ZOREN,2022-02-09,0,0,0,0,GENEL_BILGI
ZOREN,2022-02-09,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-06-09,-40,5,1,0,GENEL_BILGI
ZOREN,2022-08-09,0,0,0,0,GENEL_BILGI
ZOREN,2022-04-10,0,1,0,0,GENEL_BILGI
ZOREN,2022-04-10,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-05-10,-40,5,1,0,GENEL_BILGI
ZOREN,2022-05-10,0,1,0,0,SERMAYE_TEMETTU
ZOREN,2022-06-10,0,0,0,0,GENEL_BILGI
ZOREN,2022-06-10,-40,5,1,0,GENEL_BILGI
ZOREN,2022-06-10,-40,5,1,0,GENEL_BILGI
ZOREN,2022-06-10,0,5,0,2,GENEL_BILGI
ZOREN,2022-06-10,0,1,0,0,FINANSAL_RAPOR
ZOREN,2022-06-10,0,0,0,0,GENEL_BILGI
ZOREN,2022-06-10,0,0,0,0,GENEL_BILGI
ZOREN,2022-06-10,0,0,0,0,GENEL_BILGI
ZOREN,2022-06-10,0,5,1,0,GENEL_BILGI
ZOREN,2022-07-10,-40,5,1,0,GENEL_BILGI
ZOREN,2022-07-10,0,5,0,0,GENEL_BILGI
ZOREN,2022-10-10,-40,5,1,0,GENEL_BILGI
ZOREN,2022-11-10,30,2,0,1,YATIRIM_SOZLESME
ZOREN,2022-01-11,-40,5,0,0,GENEL_BILGI
ZOREN,2022-04-11,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-04-11,0,0,0,0,GENEL_BILGI
ZOREN,2022-04-11,0,0,0,0,GENEL_BILGI
ZOREN,2022-04-11,0,0,0,0,GENEL_BILGI
ZOREN,2022-07-11,-40,5,1,0,GENEL_BILGI
ZOREN,2022-07-11,0,0,1,0,GENEL_BILGI
ZOREN,2022-07-11,0,0,0,0,GENEL_BILGI
ZOREN,2022-08-11,0,0,0,0,GENEL_BILGI
ZOREN,2022-08-11,0,1,0,0,FINANSAL_RAPOR
ZOREN,2022-10-11,0,0,0,0,GENEL_BILGI
ZOREN,2022-10-11,0,1,0,0,SERMAYE_TEMETTU
ZOREN,2022-10-11,0,0,0,0,GENEL_BILGI
ZOREN,2022-10-11,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-10-11,0,0,0,0,GENEL_BILGI
ZOREN,2022-10-11,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-11-11,0,0,0,0,GENEL_BILGI
ZOREN,2022-11-11,0,0,0,0,GENEL_BILGI
ZOREN,2022-01-12,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-01-12,0,0,0,0,GENEL_BILGI
ZOREN,2022-02-12,0,0,0,0,GENEL_BILGI
ZOREN,2022-02-12,0,1,0,0,FINANSAL_RAPOR
ZOREN,2022-06-12,0,0,0,0,GENEL_BILGI
ZOREN,2022-07-12,-40,5,1,0,GENEL_BILGI
ZOREN,2022-09-12,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2022-09-12,30,2,1,0,YATIRIM_SOZLESME
ZOREN,2022-12-12,0,0,0,0,GENEL_BILGI
ZOREN,2022-12-12,0,0,0,0,GENEL_BILGI
ZOREN,2022-12-12,0,1,1,0,YATIRIM_SOZLESME
ZOREN,2023-03-01,0,2,0,0,GENEL_BILGI
ZOREN,2023-04-01,0,0,0,0,GENEL_BILGI
ZOREN,2023-04-01,-40,5,1,0,GENEL_BILGI
ZOREN,2023-05-01,-40,5,1,0,GENEL_BILGI
ZOREN,2023-05-01,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-05-01,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-05-01,0,0,0,0,GENEL_BILGI
ZOREN,2023-05-01,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-09-01,-40,5,1,0,GENEL_BILGI
ZOREN,2023-10-01,-40,5,1,0,GENEL_BILGI
ZOREN,2023-11-01,-40,5,1,0,GENEL_BILGI
ZOREN,2023-12-01,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-12-01,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-12-01,-40,5,1,0,GENEL_BILGI
ZOREN,2023-12-01,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-02,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-02-02,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-02,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-02,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-02-02,-40,5,1,0,GENEL_BILGI
ZOREN,2023-02-02,30,2,0,2,SERMAYE_TEMETTU
ZOREN,2023-02-02,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-02,0,2,0,0,GENEL_BILGI
ZOREN,2023-03-02,30,2,0,2,SERMAYE_TEMETTU
ZOREN,2023-06-02,0,2,0,0,GENEL_BILGI
ZOREN,2023-07-02,-40,5,1,0,GENEL_BILGI
ZOREN,2023-07-02,0,0,0,0,GENEL_BILGI
ZOREN,2023-08-02,-40,5,1,0,GENEL_BILGI
ZOREN,2023-08-02,-20,2,0,0,GENEL_BILGI
ZOREN,2023-01-03,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-03,0,2,0,0,FINANSAL_RAPOR
ZOREN,2023-02-03,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-03,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2023-03-03,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-03-03,-40,5,1,0,GENEL_BILGI
ZOREN,2023-03-03,0,2,1,0,YATIRIM_SOZLESME
ZOREN,2023-08-03,-20,2,0,0,FINANSAL_RAPOR
ZOREN,2023-08-03,0,0,0,0,GENEL_BILGI
ZOREN,2023-10-03,-40,5,1,0,GENEL_BILGI
ZOREN,2023-03-04,0,0,0,0,GENEL_BILGI
ZOREN,2023-03-04,0,0,1,0,YATIRIM_SOZLESME
ZOREN,2023-12-04,-40,5,1,0,GENEL_BILGI
ZOREN,2023-02-05,-40,5,1,0,GENEL_BILGI
ZOREN,2023-02-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-05,-40,5,1,0,GENEL_BILGI
ZOREN,2023-03-05,-40,5,1,0,GENEL_BILGI
ZOREN,2023-03-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-03-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-04-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-04-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-04-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-04-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-04-05,-20,2,0,0,FINANSAL_RAPOR
ZOREN,2023-04-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-05-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-05-05,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-09-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-09-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-09-05,0,0,0,0,GENEL_BILGI
ZOREN,2023-12-05,0,5,0,0,GENEL_BILGI
ZOREN,2023-01-06,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-06,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-02-06,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-06,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-06,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-05-06,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-05-06,0,0,0,0,GENEL_BILGI
ZOREN,2023-05-06,0,0,0,0,GENEL_BILGI
ZOREN,2023-05-06,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-09-06,0,1,0,0,GENEL_BILGI
ZOREN,2023-03-07,0,5,0,2,GENEL_BILGI
ZOREN,2023-03-07,0,5,0,0,GENEL_BILGI
ZOREN,2023-04-07,-40,5,1,0,GENEL_BILGI
ZOREN,2023-04-07,30,2,1,2,SERMAYE_TEMETTU
ZOREN,2023-04-07,0,2,1,0,YATIRIM_SOZLESME
ZOREN,2023-06-07,0,0,1,0,GENEL_BILGI
ZOREN,2023-06-07,0,1,0,0,SERMAYE_TEMETTU
ZOREN,2023-06-07,0,0,0,0,GENEL_BILGI
ZOREN,2023-06-07,0,0,0,0,GENEL_BILGI
ZOREN,2023-07-07,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-07-07,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-07-07,0,0,0,0,GENEL_BILGI
ZOREN,2023-07-07,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-07-07,0,2,1,0,YATIRIM_SOZLESME
ZOREN,2023-07-07,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-10-07,0,0,0,0,GENEL_BILGI
ZOREN,2023-11-07,0,0,1,0,YATIRIM_SOZLESME
ZOREN,2023-12-07,0,2,0,0,GENEL_BILGI
ZOREN,2023-02-08,30,2,0,2,SERMAYE_TEMETTU
ZOREN,2023-02-08,0,0,0,0,GENEL_BILGI
ZOREN,2023-03-08,0,0,0,0,GENEL_BILGI
ZOREN,2023-03-08,0,0,1,0,YATIRIM_SOZLESME
ZOREN,2023-04-08,0,5,0,0,GENEL_BILGI
ZOREN,2023-04-08,0,0,0,0,GENEL_BILGI
ZOREN,2023-07-08,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-07-08,0,1,1,0,FINANSAL_RAPOR
ZOREN,2023-08-08,0,0,0,0,GENEL_BILGI
ZOREN,2023-09-08,-20,2,0,0,FINANSAL_RAPOR
ZOREN,2023-09-08,0,2,0,0,FINANSAL_RAPOR
ZOREN,2023-09-08,0,2,1,0,YATIRIM_SOZLESME
ZOREN,2023-10-08,0,0,0,0,GENEL_BILGI
ZOREN,2023-10-08,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-10-08,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-10-08,0,0,0,0,GENEL_BILGI
ZOREN,2023-10-08,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2023-10-08,-40,5,1,0,GENEL_BILGI
ZOREN,2023-10-08,0,0,0,0,GENEL_BILGI
ZOREN,2023-10-08,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-11-08,0,0,0,0,GENEL_BILGI
ZOREN,2023-11-08,0,0,0,0,GENEL_BILGI
ZOREN,2023-11-08,0,0,0,0,GENEL_BILGI
ZOREN,2023-01-09,0,0,0,0,GENEL_BILGI
ZOREN,2023-07-09,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-07-09,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-07-09,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-07-09,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-07-09,0,0,0,0,GENEL_BILGI
ZOREN,2023-07-09,0,0,0,0,GENEL_BILGI
ZOREN,2023-07-09,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-08-09,0,0,0,0,GENEL_BILGI
ZOREN,2023-08-09,0,0,0,0,GENEL_BILGI
ZOREN,2023-11-09,0,0,0,0,GENEL_BILGI
ZOREN,2023-11-09,0,0,0,0,GENEL_BILGI
ZOREN,2023-12-09,0,2,0,0,FINANSAL_RAPOR
ZOREN,2023-12-09,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-12-09,0,0,0,0,GENEL_BILGI
ZOREN,2023-02-10,0,0,0,0,GENEL_BILGI
ZOREN,2023-05-10,0,0,1,0,GENEL_BILGI
ZOREN,2023-05-10,-40,5,1,0,GENEL_BILGI
ZOREN,2023-06-10,0,0,0,0,GENEL_BILGI
ZOREN,2023-06-10,0,0,0,0,GENEL_BILGI
ZOREN,2023-09-10,0,0,0,0,GENEL_BILGI
ZOREN,2023-09-10,0,0,1,0,GENEL_BILGI
ZOREN,2023-09-10,-40,5,1,0,GENEL_BILGI
ZOREN,2023-10-10,0,0,0,0,GENEL_BILGI
ZOREN,2023-11-10,0,0,0,0,GENEL_BILGI
ZOREN,2023-11-10,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2023-11-10,0,0,0,0,GENEL_BILGI
ZOREN,2023-11-10,-40,5,1,0,GENEL_BILGI
ZOREN,2023-12-10,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-12-10,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-12-10,-40,5,1,0,GENEL_BILGI
ZOREN,2023-12-10,0,0,0,0,GENEL_BILGI
ZOREN,2023-01-11,-40,5,1,0,GENEL_BILGI
ZOREN,2023-01-11,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-02-11,0,1,0,0,GENEL_BILGI
ZOREN,2023-02-11,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-03-11,40,5,0,2,GENEL_BILGI
ZOREN,2023-07-11,0,0,0,0,GENEL_BILGI
ZOREN,2023-07-11,0,0,0,0,GENEL_BILGI
ZOREN,2023-07-11,0,0,0,0,GENEL_BILGI
ZOREN,2023-08-11,0,0,0,0,GENEL_BILGI
ZOREN,2023-08-11,-20,2,0,0,FINANSAL_RAPOR
ZOREN,2023-09-11,0,0,0,0,GENEL_BILGI
ZOREN,2023-09-11,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-09-11,0,0,0,0,GENEL_BILGI
ZOREN,2023-09-11,0,2,0,0,FINANSAL_RAPOR
ZOREN,2023-09-11,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2023-09-11,0,1,0,0,FINANSAL_RAPOR
ZOREN,2023-09-11,0,0,1,0,YATIRIM_SOZLESME
ZOREN,2023-09-11,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-10-11,0,0,0,0,GENEL_BILGI
ZOREN,2023-10-11,0,0,0,0,GENEL_BILGI
ZOREN,2023-05-12,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2023-06-12,-20,2,1,0,FINANSAL_RAPOR
ZOREN,2023-06-12,0,0,0,0,GENEL_BILGI
ZOREN,2023-06-12,0,0,0,0,GENEL_BILGI
ZOREN,2023-06-12,-40,5,1,0,GENEL_BILGI
ZOREN,2023-07-12,0,0,0,0,GENEL_BILGI
ZOREN,2023-07-12,0,0,0,0,GENEL_BILGI
ZOREN,2023-07-12,0,0,0,0,GENEL_BILGI
ZOREN,2024-02-01,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2024-03-01,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-01,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-01,0,0,0,0,GENEL_BILGI
ZOREN,2024-05-01,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-05-01,0,0,0,0,GENEL_BILGI
ZOREN,2024-06-01,-20,2,0,0,GENEL_BILGI
ZOREN,2024-08-01,-20,2,0,0,GENEL_BILGI
ZOREN,2024-10-01,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-11-01,0,0,0,0,GENEL_BILGI
ZOREN,2024-11-01,0,0,0,0,GENEL_BILGI
ZOREN,2024-11-01,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-12-01,0,0,0,0,GENEL_BILGI
ZOREN,2024-12-01,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-01-02,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-01-02,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-01-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-02,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-01-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-02,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2024-01-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-02,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-07-02,-20,2,0,0,FINANSAL_RAPOR
ZOREN,2024-07-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-07-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-08-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-08-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-08-02,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2024-09-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-12-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-12-02,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-03,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-03,0,0,0,0,GENEL_BILGI
ZOREN,2024-04-03,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2024-05-03,0,0,0,0,GENEL_BILGI
ZOREN,2024-05-03,0,0,0,0,YATIRIM_SOZLESME
ZOREN,2024-05-03,0,2,1,0,YATIRIM_SOZLESME
ZOREN,2024-06-03,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-06-03,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-07-03,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-07-03,0,2,0,0,FINANSAL_RAPOR
ZOREN,2024-07-03,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-07-03,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-07-03,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2024-07-03,0,0,0,0,GENEL_BILGI
ZOREN,2024-07-03,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-07-03,0,2,1,0,YATIRIM_SOZLESME
ZOREN,2024-07-03,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-12-03,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-01-04,-40,5,1,0,GENEL_BILGI
ZOREN,2024-02-04,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-04,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-04,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-04,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-04,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-04,-40,5,1,0,GENEL_BILGI
ZOREN,2024-03-04,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-04,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-04,0,2,1,0,YATIRIM_SOZLESME
ZOREN,2024-03-04,0,0,0,0,GENEL_BILGI
ZOREN,2024-04-04,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-04-04,0,0,0,0,GENEL_BILGI
ZOREN,2024-04-04,0,0,0,0,GENEL_BILGI
ZOREN,2024-04-04,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2024-04-04,0,0,0,0,GENEL_BILGI
ZOREN,2024-04-04,0,1,0,0,YATIRIM_SOZLESME
ZOREN,2024-04-04,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-04-04,-20,2,0,0,FINANSAL_RAPOR
ZOREN,2024-02-05,0,0,0,0,GENEL_BILGI
ZOREN,2024-02-05,0,1,0,0,GENEL_BILGI
ZOREN,2024-02-05,0,1,0,0,GENEL_BILGI
ZOREN,2024-03-05,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-05,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-05,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-05,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-05,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-05,-20,2,0,0,FINANSAL_RAPOR
ZOREN,2024-08-05,0,0,0,0,GENEL_BILGI
ZOREN,2024-08-05,0,0,0,0,GENEL_BILGI
ZOREN,2024-09-05,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-09-05,0,0,0,0,GENEL_BILGI
ZOREN,2024-09-05,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-06,30,1,0,0,FINANSAL_RAPOR
ZOREN,2024-04-06,0,0,0,0,GENEL_BILGI
ZOREN,2024-04-06,0,5,0,0,GENEL_BILGI
ZOREN,2024-04-06,0,0,0,0,GENEL_BILGI
ZOREN,2024-05-06,0,0,0,0,GENEL_BILGI
ZOREN,2024-05-06,0,0,0,0,GENEL_BILGI
ZOREN,2024-05-06,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-05-06,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-06-06,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-06-06,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-06-06,0,0,0,0,GENEL_BILGI
ZOREN,2024-06-06,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-06-06,0,1,1,0,YATIRIM_SOZLESME
ZOREN,2024-10-06,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-07,-40,5,1,0,GENEL_BILGI
ZOREN,2024-02-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-02-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-02-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-03-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-04-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-04-07,0,1,1,0,YATIRIM_SOZLESME
ZOREN,2024-05-07,0,5,0,0,GENEL_BILGI
ZOREN,2024-11-07,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-11-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-11-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-11-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-11-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-11-07,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-11-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-11-07,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-12-07,0,1,0,0,GENEL_BILGI
ZOREN,2024-12-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-12-07,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-08,30,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-01-08,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-08,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-08,0,1,0,0,FINANSAL_RAPOR
ZOREN,2024-01-08,0,0,0,0,GENEL_BILGI
ZOREN,2024-01-08,0,2,0,0,YATIRIM_SOZLESME
ZOREN,2024-02-08,0,1,0,0,GENEL_BILGI
ZOREN,2024-02-08,0,0,0,0,GENEL_BILGI
ZOREN,2024-07-08,0,0,0,0,GENEL_BILGI
ZOREN,2024-08-08,0,1,0,0,FINANSAL_RAPOR
