symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
PRKME,2023-09-03,-40,5,1,0,GENEL_BILGI
PRKME,2023-09-03,0,0,0,0,GENEL_BILGI
PRKME,2023-09-03,0,5,0,0,GENEL_BILGI
PRKME,2023-06-04,-40,5,1,0,GENEL_BILGI
PRKME,2023-02-05,-40,5,1,0,GENEL_BILGI
PRKME,2023-03-05,-40,5,1,0,GENEL_BILGI
PRKME,2023-09-05,-20,2,0,0,FINANSAL_RAPOR
PRKME,2023-09-05,0,0,0,0,GENEL_BILGI
PRKME,2023-09-05,0,0,0,0,GENEL_BILGI
PRKME,2023-09-05,0,2,0,0,GENEL_BILGI
PRKME,2023-12-05,0,2,0,0,GENEL_BILGI
PRKME,2023-01-06,30,2,0,0,YATIRIM_SOZLESME
PRKME,2023-02-06,-20,2,1,0,FINANSAL_RAPOR
PRKME,2023-10-07,0,0,0,0,GENEL_BILGI
PRKME,2023-10-08,-40,5,1,0,GENEL_BILGI
PRKME,2023-02-10,0,0,1,0,GENEL_BILGI
PRKME,2023-03-10,-40,5,1,0,GENEL_BILGI
PRKME,2023-11-10,0,0,0,0,GENEL_BILGI
PRKME,2023-11-10,0,0,0,0,GENEL_BILGI
PRKME,2023-11-10,0,5,0,0,GENEL_BILGI
PRKME,2023-12-10,-40,5,1,0,GENEL_BILGI
PRKME,2023-12-10,0,0,0,0,GENEL_BILGI
PRKME,2023-07-11,-20,2,0,0,FINANSAL_RAPOR
PRKME,2023-07-11,0,0,0,0,GENEL_BILGI
PRKME,2023-07-11,0,0,0,0,GENEL_BILGI
PRKME,2023-07-11,0,2,0,0,GENEL_BILGI
PRKME,2023-08-11,0,2,0,0,GENEL_BILGI
PRKME,2023-09-11,0,5,1,0,GENEL_BILGI
PRKME,2023-05-12,0,0,0,0,GENEL_BILGI
PRKME,2023-07-12,0,0,1,0,GENEL_BILGI
PRKME,2023-12-12,-20,2,0,0,FINANSAL_RAPOR
PRKME,2024-09-01,30,2,0,0,YATIRIM_SOZLESME
PRKME,2024-11-01,-20,2,0,0,FINANSAL_RAPOR
PRKME,2024-08-02,0,5,1,0,GENEL_BILGI
PRKME,2024-12-03,-40,5,1,0,GENEL_BILGI
PRKME,2024-01-04,0,5,1,0,GENEL_BILGI
PRKME,2024-03-06,0,5,1,0,GENEL_BILGI
PRKME,2024-06-06,0,0,0,0,GENEL_BILGI
PRKME,2024-07-06,30,2,0,0,YATIRIM_SOZLESME
PRKME,2024-07-06,0,5,1,0,YATIRIM_SOZLESME
PRKME,2024-11-06,-20,2,0,0,FINANSAL_RAPOR
PRKME,2024-11-06,0,0,0,0,GENEL_BILGI
PRKME,2024-01-07,-40,5,1,0,GENEL_BILGI
PRKME,2024-01-07,0,5,1,0,GENEL_BILGI
PRKME,2024-10-07,-40,5,1,0,GENEL_BILGI
PRKME,2024-10-07,0,0,0,0,GENEL_BILGI
PRKME,2024-10-07,30,2,0,0,YATIRIM_SOZLESME
PRKME,2024-10-07,0,0,0,0,GENEL_BILGI
PRKME,2024-10-07,0,0,0,0,GENEL_BILGI
PRKME,2024-05-08,0,0,0,0,GENEL_BILGI
PRKME,2024-12-09,-20,2,0,0,FINANSAL_RAPOR
PRKME,2024-12-09,0,0,0,0,GENEL_BILGI
PRKME,2024-01-10,-40,5,1,0,GENEL_BILGI
PRKME,2024-02-10,0,5,1,0,YATIRIM_SOZLESME
PRKME,2024-08-11,0,0,0,0,GENEL_BILGI
PRKME,2024-08-11,0,0,0,0,GENEL_BILGI
PRKME,2025-03-02,0,5,1,0,YATIRIM_SOZLESME
PRKME,2025-06-03,0,0,0,0,GENEL_BILGI
PRKME,2025-06-03,0,5,0,0,GENEL_BILGI
PRKME,2025-12-05,0,0,0,0,GENEL_BILGI
PRKME,2025-12-05,30,2,1,0,YATIRIM_SOZLESME
PRKME,2025-05-06,0,0,0,0,GENEL_BILGI
PRKME,2025-10-06,0,0,0,0,GENEL_BILGI
PRKME,2025-04-07,0,0,1,0,GENEL_BILGI
PRKME,2025-02-09,-40,5,1,0,GENEL_BILGI
PRKME,2025-08-09,0,5,1,0,GENEL_BILGI
PRKME,2025-01-10,0,0,0,0,GENEL_BILGI
PRKME,2025-03-11,0,5,0,0,GENEL_BILGI
PRKME,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
PRKME,2025-10-11,0,0,0,0,GENEL_BILGI
PRKME,2025-10-11,0,0,0,0,GENEL_BILGI
PRKME,2025-10-11,0,5,0,0,GENEL_BILGI
PRKME,2025-11-11,-40,5,1,0,GENEL_BILGI
PRKME,2020-02-01,0,2,0,0,GENEL_BILGI
PRKME,2020-10-02,-40,5,1,0,GENEL_BILGI
PRKME,2020-05-03,0,0,0,0,GENEL_BILGI
PRKME,2020-05-03,0,0,0,0,GENEL_BILGI
PRKME,2020-12-03,-40,5,1,0,GENEL_BILGI
PRKME,2020-08-05,-40,5,1,0,GENEL_BILGI
PRKME,2020-11-05,-20,2,0,0,FINANSAL_RAPOR
PRKME,2020-11-05,0,0,0,0,GENEL_BILGI
PRKME,2020-05-06,0,0,0,0,GENEL_BILGI
PRKME,2020-12-06,0,2,1,0,YATIRIM_SOZLESME
PRKME,2020-01-07,0,0,0,0,GENEL_BILGI
PRKME,2020-01-07,30,1,0,2,SERMAYE_TEMETTU
PRKME,2020-07-07,-40,5,1,0,GENEL_BILGI
PRKME,2020-10-07,-40,5,1,0,GENEL_BILGI
PRKME,2020-04-08,-40,5,1,0,GENEL_BILGI
PRKME,2020-05-08,-40,5,1,0,GENEL_BILGI
PRKME,2020-06-08,-40,5,1,0,GENEL_BILGI
PRKME,2020-07-08,-40,5,1,0,GENEL_BILGI
PRKME,2020-01-09,-40,5,1,0,GENEL_BILGI
PRKME,2020-02-11,30,2,0,0,YATIRIM_SOZLESME
PRKME,2020-06-11,0,0,0,0,GENEL_BILGI
PRKME,2020-06-11,0,0,0,0,GENEL_BILGI
PRKME,2020-06-11,0,2,0,0,GENEL_BILGI
PRKME,2021-10-03,-20,2,0,0,FINANSAL_RAPOR
PRKME,2021-10-03,0,0,0,0,GENEL_BILGI
PRKME,2021-09-04,-40,5,1,0,GENEL_BILGI
PRKME,2021-04-05,-40,5,1,0,GENEL_BILGI
PRKME,2021-05-05,0,0,0,0,GENEL_BILGI
PRKME,2021-05-05,0,0,0,0,GENEL_BILGI
PRKME,2021-10-05,-20,2,0,0,FINANSAL_RAPOR
PRKME,2021-10-05,0,0,0,0,GENEL_BILGI
PRKME,2021-02-06,0,0,0,0,GENEL_BILGI
PRKME,2021-02-06,-20,2,0,0,FINANSAL_RAPOR
PRKME,2021-02-06,0,0,0,0,GENEL_BILGI
PRKME,2021-02-06,0,0,0,0,GENEL_BILGI
PRKME,2021-02-06,0,0,0,0,GENEL_BILGI
PRKME,2021-04-06,0,0,0,0,GENEL_BILGI
PRKME,2021-01-07,0,0,0,0,GENEL_BILGI
PRKME,2021-02-07,-40,5,1,0,GENEL_BILGI
PRKME,2021-09-07,0,0,0,0,GENEL_BILGI
PRKME,2021-09-08,30,2,1,0,YATIRIM_SOZLESME
PRKME,2021-03-11,-40,5,1,0,GENEL_BILGI
PRKME,2021-08-11,0,0,0,0,GENEL_BILGI
PRKME,2021-08-11,0,0,0,0,GENEL_BILGI
PRKME,2021-07-12,-40,5,1,0,GENEL_BILGI
PRKME,2022-10-01,30,2,1,0,YATIRIM_SOZLESME
