symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKFGY,2022-12-29,0,0,1,0,GENEL_BILGI
AKFGY,2023-01-04,-40,5,1,0,GENEL_BILGI
AKFGY,2023-01-05,-40,5,1,0,GENEL_BILGI
AKFGY,2023-01-06,-40,5,1,0,GENEL_BILGI
AKFGY,2023-01-09,-40,5,1,0,GENEL_BILGI
AKFGY,2023-01-10,-40,5,1,0,GENEL_BILGI
AKFGY,2023-01-11,-40,5,1,0,GENEL_BILGI
AKFGY,2023-01-12,-40,5,1,0,GENEL_BILGI
AKFGY,2023-01-24,-40,5,1,0,GENEL_BILGI
AKFGY,2023-01-25,0,0,0,0,GENEL_BILGI
AKFGY,2023-01-26,30,2,1,0,YATIRIM_SOZLESME
AKFGY,2023-02-01,-40,5,1,0,GENEL_BILGI
AKFGY,2023-02-01,-40,5,1,0,GENEL_BILGI
AKFGY,2023-02-02,-40,5,1,0,GENEL_BILGI
AKFGY,2023-02-08,-40,5,1,0,GENEL_BILGI
AKFGY,2023-02-14,-20,2,0,0,GENEL_BILGI
AKFGY,2023-02-15,0,0,0,0,GENEL_BILGI
AKFGY,2023-02-16,-40,5,1,0,GENEL_BILGI
AKFGY,2023-02-16,30,1,0,0,FINANSAL_RAPOR
AKFGY,2023-02-22,0,0,0,0,GENEL_BILGI
AKFGY,2023-02-22,0,5,0,0,GENEL_BILGI
AKFGY,2023-02-22,0,0,0,0,GENEL_BILGI
AKFGY,2023-02-22,0,0,0,0,GENEL_BILGI
AKFGY,2023-03-01,0,0,0,0,GENEL_BILGI
AKFGY,2023-03-15,-40,5,1,0,GENEL_BILGI
AKFGY,2023-03-20,-40,5,1,0,GENEL_BILGI
AKFGY,2023-03-21,-40,5,1,0,GENEL_BILGI
AKFGY,2023-03-22,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2023-03-28,0,5,0,0,GENEL_BILGI
AKFGY,2023-04-12,0,0,0,0,GENEL_BILGI
AKFGY,2023-04-13,30,2,0,2,YATIRIM_SOZLESME
AKFGY,2023-04-19,0,0,0,0,GENEL_BILGI
AKFGY,2023-04-20,0,0,0,0,GENEL_BILGI
AKFGY,2023-04-24,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2023-04-27,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2023-04-28,0,1,0,0,GENEL_BILGI
AKFGY,2023-05-02,-40,5,1,0,GENEL_BILGI
AKFGY,2023-05-02,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2023-05-03,-40,5,1,0,GENEL_BILGI
AKFGY,2023-05-05,0,0,0,0,GENEL_BILGI
AKFGY,2023-05-05,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2023-05-08,0,2,0,0,FINANSAL_RAPOR
AKFGY,2023-05-08,0,0,0,0,FINANSAL_RAPOR
AKFGY,2023-05-08,0,0,0,0,GENEL_BILGI
AKFGY,2023-05-08,0,0,0,0,GENEL_BILGI
AKFGY,2023-05-08,0,5,0,0,GENEL_BILGI
AKFGY,2023-05-09,0,0,0,0,GENEL_BILGI
AKFGY,2023-05-10,0,0,0,0,GENEL_BILGI
AKFGY,2023-05-11,0,0,0,0,GENEL_BILGI
AKFGY,2023-05-11,0,0,0,0,SERMAYE_TEMETTU
AKFGY,2023-05-12,0,0,0,0,GENEL_BILGI
AKFGY,2023-05-12,0,5,0,0,GENEL_BILGI
AKFGY,2023-05-15,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2023-05-17,0,5,0,0,GENEL_BILGI
AKFGY,2023-05-17,0,5,0,0,GENEL_BILGI
AKFGY,2023-05-18,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2023-05-22,0,5,0,0,GENEL_BILGI
AKFGY,2023-05-23,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2023-05-24,0,5,0,0,GENEL_BILGI
AKFGY,2023-05-24,0,2,0,0,YATIRIM_SOZLESME
AKFGY,2023-05-25,0,5,0,0,GENEL_BILGI
AKFGY,2023-05-26,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2023-05-30,0,5,0,0,GENEL_BILGI
AKFGY,2023-05-30,0,5,0,0,GENEL_BILGI
AKFGY,2023-05-31,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2023-06-01,0,5,0,0,GENEL_BILGI
AKFGY,2023-06-06,0,5,0,0,GENEL_BILGI
AKFGY,2023-06-08,0,2,0,0,GENEL_BILGI
AKFGY,2023-06-12,0,0,0,0,GENEL_BILGI
AKFGY,2023-06-15,0,5,0,0,GENEL_BILGI
AKFGY,2023-06-16,0,5,1,0,SERMAYE_TEMETTU
AKFGY,2023-06-19,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2023-06-20,0,5,0,0,GENEL_BILGI
AKFGY,2023-06-21,0,5,0,0,GENEL_BILGI
AKFGY,2023-06-22,0,5,0,0,GENEL_BILGI
AKFGY,2023-06-23,0,5,0,0,GENEL_BILGI
AKFGY,2023-06-26,0,1,1,0,SERMAYE_TEMETTU
AKFGY,2023-07-12,0,5,1,0,GENEL_BILGI
AKFGY,2023-07-14,30,1,0,2,FINANSAL_RAPOR
AKFGY,2023-07-18,30,2,0,2,YATIRIM_SOZLESME
AKFGY,2023-07-18,0,5,1,0,GENEL_BILGI
AKFGY,2023-07-25,0,0,0,0,GENEL_BILGI
AKFGY,2023-07-26,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2023-07-26,0,2,0,2,GENEL_BILGI
AKFGY,2023-08-01,0,5,0,0,GENEL_BILGI
AKFGY,2023-08-07,0,5,0,0,FINANSAL_RAPOR
AKFGY,2023-08-07,0,2,0,0,FINANSAL_RAPOR
AKFGY,2023-08-07,0,0,0,0,GENEL_BILGI
AKFGY,2023-08-07,0,0,0,0,GENEL_BILGI
AKFGY,2023-08-08,0,0,0,0,GENEL_BILGI
AKFGY,2023-08-08,0,5,1,0,GENEL_BILGI
AKFGY,2023-08-08,0,0,0,0,GENEL_BILGI
AKFGY,2023-08-10,0,5,1,0,GENEL_BILGI
AKFGY,2023-08-17,0,5,0,0,GENEL_BILGI
AKFGY,2023-08-23,30,1,0,2,SERMAYE_TEMETTU
AKFGY,2023-08-23,0,5,1,0,GENEL_BILGI
AKFGY,2023-08-24,0,5,1,0,GENEL_BILGI
AKFGY,2023-08-24,0,1,0,0,YATIRIM_SOZLESME
AKFGY,2023-08-28,0,0,0,0,GENEL_BILGI
AKFGY,2023-09-03,-20,2,0,0,GENEL_BILGI
AKFGY,2023-09-06,0,0,0,0,GENEL_BILGI
AKFGY,2023-09-06,0,0,0,0,GENEL_BILGI
AKFGY,2023-09-07,-20,2,0,1,FINANSAL_RAPOR
AKFGY,2023-09-14,0,5,1,0,GENEL_BILGI
AKFGY,2023-09-21,0,0,0,0,GENEL_BILGI
AKFGY,2023-09-25,0,1,0,0,GENEL_BILGI
AKFGY,2023-09-27,0,5,1,0,GENEL_BILGI
AKFGY,2023-10-06,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2023-10-09,0,0,0,0,GENEL_BILGI
AKFGY,2023-10-10,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2023-10-12,0,5,1,0,GENEL_BILGI
AKFGY,2023-10-12,0,5,1,0,GENEL_BILGI
AKFGY,2023-10-13,0,1,0,2,FINANSAL_RAPOR
AKFGY,2023-10-20,0,5,1,0,GENEL_BILGI
AKFGY,2023-10-25,0,5,1,0,GENEL_BILGI
AKFGY,2023-10-31,0,5,1,0,GENEL_BILGI
AKFGY,2023-11-09,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2023-11-09,0,0,0,0,GENEL_BILGI
AKFGY,2023-11-09,0,0,0,0,GENEL_BILGI
AKFGY,2023-11-09,0,0,0,0,GENEL_BILGI
AKFGY,2023-11-22,0,0,0,0,GENEL_BILGI
AKFGY,2023-12-06,0,5,1,0,GENEL_BILGI
AKFGY,2023-12-08,30,2,0,0,SERMAYE_TEMETTU
AKFGY,2023-12-11,0,5,1,0,GENEL_BILGI
AKFGY,2023-12-12,30,2,0,2,YATIRIM_SOZLESME
AKFGY,2023-12-13,0,2,0,2,YATIRIM_SOZLESME
AKFGY,2023-12-13,0,0,0,0,GENEL_BILGI
AKFGY,2023-12-13,0,0,1,0,SERMAYE_TEMETTU
AKFGY,2023-12-13,0,0,0,0,GENEL_BILGI
AKFGY,2023-12-14,0,0,1,0,GENEL_BILGI
AKFGY,2023-12-14,0,0,1,0,GENEL_BILGI
AKFGY,2023-12-14,0,5,1,0,GENEL_BILGI
AKFGY,2023-12-18,0,0,1,0,GENEL_BILGI
AKFGY,2023-12-19,0,0,0,0,GENEL_BILGI
AKFGY,2023-12-22,0,0,0,0,GENEL_BILGI
AKFGY,2023-12-22,0,5,1,0,GENEL_BILGI
AKFGY,2023-12-22,0,0,0,0,GENEL_BILGI
AKFGY,2023-12-25,0,5,1,0,GENEL_BILGI
AKFGY,2023-12-29,0,0,0,0,GENEL_BILGI
AKFGY,2023-12-29,0,5,0,0,GENEL_BILGI
AKFGY,2023-12-29,30,1,0,2,SERMAYE_TEMETTU
AKFGY,2023-12-29,0,0,0,0,GENEL_BILGI
AKFGY,2023-12-29,0,2,0,0,GENEL_BILGI
AKFGY,2024-01-02,0,0,0,0,GENEL_BILGI
AKFGY,2024-01-02,0,1,0,0,GENEL_BILGI
AKFGY,2024-01-03,0,5,1,0,GENEL_BILGI
AKFGY,2024-01-03,0,5,0,2,SERMAYE_TEMETTU
AKFGY,2024-01-04,0,1,0,2,SERMAYE_TEMETTU
AKFGY,2024-01-11,0,0,0,0,GENEL_BILGI
AKFGY,2024-01-12,0,0,0,0,GENEL_BILGI
AKFGY,2024-01-12,0,2,0,0,YATIRIM_SOZLESME
AKFGY,2024-01-15,0,0,0,0,GENEL_BILGI
AKFGY,2024-01-17,30,2,0,2,FINANSAL_RAPOR
AKFGY,2024-01-17,0,1,0,0,GENEL_BILGI
AKFGY,2024-01-19,0,5,0,2,SERMAYE_TEMETTU
AKFGY,2024-01-23,0,0,0,0,GENEL_BILGI
AKFGY,2024-01-29,0,5,0,2,SERMAYE_TEMETTU
AKFGY,2024-02-07,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2024-02-07,0,0,0,0,GENEL_BILGI
AKFGY,2024-02-09,0,0,0,2,SERMAYE_TEMETTU
AKFGY,2024-02-19,0,5,1,0,GENEL_BILGI
AKFGY,2024-03-04,0,0,0,0,GENEL_BILGI
AKFGY,2024-03-18,0,0,0,0,GENEL_BILGI
AKFGY,2024-03-18,0,5,1,0,GENEL_BILGI
AKFGY,2024-03-21,0,5,1,0,GENEL_BILGI
AKFGY,2024-03-21,0,0,0,0,GENEL_BILGI
AKFGY,2024-03-25,0,5,1,0,GENEL_BILGI
AKFGY,2024-03-26,0,5,1,0,GENEL_BILGI
AKFGY,2024-03-29,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-01,0,5,0,2,SERMAYE_TEMETTU
AKFGY,2024-04-01,0,0,0,2,SERMAYE_TEMETTU
AKFGY,2024-04-02,0,5,1,0,GENEL_BILGI
AKFGY,2024-04-05,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-17,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-17,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-17,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-17,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-17,0,2,0,0,GENEL_BILGI
AKFGY,2024-04-17,0,2,0,0,FINANSAL_RAPOR
AKFGY,2024-04-17,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-17,0,5,1,0,GENEL_BILGI
AKFGY,2024-04-19,30,1,0,2,SERMAYE_TEMETTU
AKFGY,2024-04-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-24,0,0,0,0,GENEL_BILGI
AKFGY,2024-04-24,0,0,0,0,GENEL_BILGI
AKFGY,2024-05-06,0,1,0,2,SERMAYE_TEMETTU
AKFGY,2024-05-17,0,0,0,0,GENEL_BILGI
AKFGY,2024-05-18,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2024-05-21,0,0,0,0,GENEL_BILGI
AKFGY,2024-05-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-05-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-05-24,0,1,0,0,GENEL_BILGI
AKFGY,2024-06-07,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2024-06-07,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2024-06-07,0,0,0,0,GENEL_BILGI
AKFGY,2024-06-07,0,0,0,0,GENEL_BILGI
AKFGY,2024-06-11,0,0,0,0,GENEL_BILGI
AKFGY,2024-06-28,0,0,0,0,GENEL_BILGI
AKFGY,2024-07-01,0,5,1,0,GENEL_BILGI
AKFGY,2024-07-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-08-02,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2024-08-05,0,0,0,0,GENEL_BILGI
AKFGY,2024-08-08,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2024-08-12,0,0,0,0,GENEL_BILGI
AKFGY,2024-08-15,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2024-08-21,0,0,0,0,GENEL_BILGI
AKFGY,2024-08-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-08-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-08-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-08-22,0,0,0,0,GENEL_BILGI
AKFGY,2024-08-22,0,2,0,0,GENEL_BILGI
AKFGY,2024-09-12,0,5,1,0,GENEL_BILGI
AKFGY,2024-10-01,0,5,1,0,GENEL_BILGI
AKFGY,2024-10-07,0,0,0,0,GENEL_BILGI
AKFGY,2024-10-30,0,2,0,0,YATIRIM_SOZLESME
AKFGY,2024-10-31,0,2,1,0,YATIRIM_SOZLESME
AKFGY,2024-11-01,0,0,0,0,GENEL_BILGI
AKFGY,2024-11-01,0,0,0,0,GENEL_BILGI
AKFGY,2024-11-01,0,0,1,0,GENEL_BILGI
AKFGY,2024-11-04,0,0,0,0,GENEL_BILGI
AKFGY,2024-11-08,0,0,0,0,GENEL_BILGI
AKFGY,2024-11-08,0,0,0,0,GENEL_BILGI
AKFGY,2024-11-08,0,0,0,0,GENEL_BILGI
AKFGY,2024-11-08,0,0,0,0,GENEL_BILGI
AKFGY,2024-11-08,0,0,0,0,GENEL_BILGI
AKFGY,2024-11-11,0,0,0,0,GENEL_BILGI
AKFGY,2024-11-14,30,2,1,0,YATIRIM_SOZLESME
AKFGY,2024-11-29,0,0,0,0,GENEL_BILGI
AKFGY,2024-12-06,0,5,0,0,GENEL_BILGI
AKFGY,2024-12-20,0,0,0,0,GENEL_BILGI
AKFGY,2024-12-31,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2024-12-31,0,5,1,0,GENEL_BILGI
AKFGY,2024-12-31,0,2,0,0,YATIRIM_SOZLESME
AKFGY,2025-01-07,0,0,0,0,GENEL_BILGI
AKFGY,2025-01-14,0,0,0,0,GENEL_BILGI
AKFGY,2025-01-27,0,0,0,0,GENEL_BILGI
AKFGY,2025-02-12,0,0,0,0,GENEL_BILGI
AKFGY,2025-03-06,0,2,0,0,FINANSAL_RAPOR
AKFGY,2025-03-06,0,0,0,0,GENEL_BILGI
AKFGY,2025-03-06,0,0,0,0,GENEL_BILGI
AKFGY,2025-03-06,0,0,0,0,GENEL_BILGI
AKFGY,2025-03-06,0,0,0,0,GENEL_BILGI
AKFGY,2025-03-07,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2025-03-21,0,5,0,0,GENEL_BILGI
AKFGY,2025-03-21,0,0,0,0,GENEL_BILGI
AKFGY,2025-03-24,0,5,1,0,GENEL_BILGI
AKFGY,2025-03-25,0,0,0,0,GENEL_BILGI
AKFGY,2025-03-28,0,0,0,0,GENEL_BILGI
AKFGY,2025-03-28,0,0,0,0,GENEL_BILGI
AKFGY,2025-03-28,30,2,0,0,SERMAYE_TEMETTU
AKFGY,2025-04-02,0,0,0,0,GENEL_BILGI
AKFGY,2025-04-02,0,0,0,0,GENEL_BILGI
AKFGY,2025-04-02,0,0,0,0,GENEL_BILGI
AKFGY,2025-04-04,0,0,1,0,GENEL_BILGI
AKFGY,2025-04-04,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2025-04-09,0,0,0,0,GENEL_BILGI
AKFGY,2025-04-11,0,1,0,0,YATIRIM_SOZLESME
AKFGY,2025-04-17,0,1,0,0,YATIRIM_SOZLESME
AKFGY,2025-04-18,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2025-04-18,0,1,0,0,GENEL_BILGI
AKFGY,2025-04-18,0,0,0,0,GENEL_BILGI
AKFGY,2025-04-18,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2025-04-21,0,0,0,0,GENEL_BILGI
AKFGY,2025-04-22,30,2,0,0,SERMAYE_TEMETTU
AKFGY,2025-04-22,0,0,0,0,GENEL_BILGI
AKFGY,2025-04-22,0,0,0,0,GENEL_BILGI
AKFGY,2025-04-25,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2025-04-28,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2025-04-29,0,5,0,0,GENEL_BILGI
AKFGY,2025-05-01,30,2,0,0,YATIRIM_SOZLESME
AKFGY,2025-05-06,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-06,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-06,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-07,0,5,0,0,GENEL_BILGI
AKFGY,2025-05-09,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-09,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-09,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-09,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-13,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2025-05-13,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-13,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2025-05-15,0,5,0,0,GENEL_BILGI
AKFGY,2025-05-20,0,2,0,0,GENEL_BILGI
AKFGY,2025-05-20,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2025-05-21,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2025-05-22,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-22,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2025-05-23,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-23,0,5,0,0,GENEL_BILGI
AKFGY,2025-05-26,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-27,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2025-05-28,0,0,0,0,GENEL_BILGI
AKFGY,2025-05-28,0,5,0,0,GENEL_BILGI
AKFGY,2025-05-29,0,5,1,0,SERMAYE_TEMETTU
AKFGY,2025-05-30,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2025-06-02,0,5,1,0,GENEL_BILGI
AKFGY,2025-06-02,0,1,1,0,YATIRIM_SOZLESME
AKFGY,2025-06-04,0,5,0,0,YATIRIM_SOZLESME
AKFGY,2025-06-05,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2025-06-10,0,1,1,0,YATIRIM_SOZLESME
AKFGY,2025-06-11,0,5,0,0,YATIRIM_SOZLESME
AKFGY,2025-06-12,0,1,0,0,YATIRIM_SOZLESME
AKFGY,2025-06-13,0,5,1,0,YATIRIM_SOZLESME
AKFGY,2025-06-16,0,5,1,0,YATIRIM_SOZLESME
AKFGY,2025-06-17,0,5,1,0,YATIRIM_SOZLESME
AKFGY,2025-06-18,0,5,0,0,GENEL_BILGI
AKFGY,2025-06-19,0,1,0,0,YATIRIM_SOZLESME
AKFGY,2025-07-03,0,5,0,0,GENEL_BILGI
AKFGY,2025-07-04,0,5,0,0,GENEL_BILGI
AKFGY,2025-07-08,0,1,0,0,YATIRIM_SOZLESME
AKFGY,2025-07-09,0,5,0,0,GENEL_BILGI
AKFGY,2025-07-10,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2025-07-11,0,5,1,0,GENEL_BILGI
AKFGY,2025-07-11,0,5,0,0,GENEL_BILGI
AKFGY,2025-07-18,0,5,0,0,GENEL_BILGI
AKFGY,2025-07-22,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2025-07-23,0,1,0,0,YATIRIM_SOZLESME
AKFGY,2025-07-28,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2025-07-29,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2025-07-30,0,5,1,0,YATIRIM_SOZLESME
AKFGY,2025-07-31,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2025-08-01,0,0,0,0,GENEL_BILGI
AKFGY,2025-08-13,0,0,0,0,GENEL_BILGI
AKFGY,2025-08-13,0,0,0,0,GENEL_BILGI
AKFGY,2025-08-13,0,0,0,0,GENEL_BILGI
AKFGY,2025-08-13,0,0,0,0,GENEL_BILGI
AKFGY,2025-08-29,0,5,0,0,GENEL_BILGI
AKFGY,2025-09-01,-20,2,0,0,FINANSAL_RAPOR
AKFGY,2025-09-02,0,5,1,0,GENEL_BILGI
AKFGY,2025-09-02,0,5,1,0,YATIRIM_SOZLESME
AKFGY,2025-09-05,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2025-09-08,0,1,1,0,SERMAYE_TEMETTU
AKFGY,2025-09-11,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2025-09-12,0,5,0,0,SERMAYE_TEMETTU
AKFGY,2025-09-17,0,1,1,0,YATIRIM_SOZLESME
AKFGY,2025-09-18,0,1,0,0,SERMAYE_TEMETTU
AKFGY,2025-09-23,0,0,0,0,GENEL_BILGI
AKFGY,2025-09-23,0,5,0,0,SERMAYE_TEMETTU
