symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TTRAK,2022-10-21,0,5,0,2,YATIRIM_SOZLESME
TTRAK,2022-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2022-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2022-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2022-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2022-10-27,-20,2,0,0,FINANSAL_RAPOR
TTRAK,2022-11-01,0,2,0,0,YATIRIM_SOZLESME
TTRAK,2022-11-01,0,1,0,0,YATIRIM_SOZLESME
TTRAK,2022-11-02,0,5,0,0,GENEL_BILGI
TTRAK,2022-11-17,0,5,1,0,GENEL_BILGI
TTRAK,2022-11-18,0,0,0,0,GENEL_BILGI
TTRAK,2022-11-21,0,2,0,0,YATIRIM_SOZLESME
TTRAK,2022-11-23,0,2,0,0,YATIRIM_SOZLESME
TTRAK,2022-11-23,0,1,0,0,GENEL_BILGI
TTRAK,2022-12-05,0,5,1,0,GENEL_BILGI
TTRAK,2022-12-07,0,5,1,0,GENEL_BILGI
TTRAK,2022-12-13,0,0,0,0,GENEL_BILGI
TTRAK,2022-12-13,0,0,0,0,GENEL_BILGI
TTRAK,2022-12-13,0,5,0,2,GENEL_BILGI
TTRAK,2022-12-19,0,0,0,0,GENEL_BILGI
TTRAK,2022-12-23,0,0,0,0,GENEL_BILGI
TTRAK,2022-12-27,-40,5,1,0,GENEL_BILGI
TTRAK,2023-01-04,-40,5,1,0,GENEL_BILGI
TTRAK,2023-01-05,-40,5,1,0,GENEL_BILGI
TTRAK,2023-01-09,-40,5,1,0,GENEL_BILGI
TTRAK,2023-01-10,-40,5,1,0,GENEL_BILGI
TTRAK,2023-01-12,-40,5,1,0,GENEL_BILGI
TTRAK,2023-01-18,0,1,0,0,SERMAYE_TEMETTU
TTRAK,2023-01-19,0,5,0,0,GENEL_BILGI
TTRAK,2023-01-25,-40,5,1,0,GENEL_BILGI
TTRAK,2023-01-31,-40,5,1,0,GENEL_BILGI
TTRAK,2023-01-31,0,1,0,0,SERMAYE_TEMETTU
TTRAK,2023-02-01,0,5,1,0,GENEL_BILGI
TTRAK,2023-02-06,0,0,0,0,GENEL_BILGI
TTRAK,2023-02-06,0,0,0,0,GENEL_BILGI
TTRAK,2023-02-06,0,0,0,0,GENEL_BILGI
TTRAK,2023-02-06,0,0,0,0,GENEL_BILGI
TTRAK,2023-02-06,0,0,0,0,GENEL_BILGI
TTRAK,2023-02-07,-40,5,1,0,GENEL_BILGI
TTRAK,2023-02-07,0,0,0,0,GENEL_BILGI
TTRAK,2023-02-07,0,0,0,0,GENEL_BILGI
TTRAK,2023-02-07,0,0,1,0,GENEL_BILGI
TTRAK,2023-02-07,0,0,0,0,GENEL_BILGI
TTRAK,2023-02-27,30,1,0,2,SERMAYE_TEMETTU
TTRAK,2023-03-02,0,0,0,0,GENEL_BILGI
TTRAK,2023-03-02,0,2,0,0,FINANSAL_RAPOR
TTRAK,2023-03-02,0,0,0,0,GENEL_BILGI
TTRAK,2023-03-09,0,0,1,0,GENEL_BILGI
TTRAK,2023-03-10,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2023-03-10,-40,5,1,0,GENEL_BILGI
TTRAK,2023-03-14,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2023-03-17,0,0,0,0,GENEL_BILGI
TTRAK,2023-03-20,-40,5,1,0,GENEL_BILGI
TTRAK,2023-04-03,0,0,0,0,GENEL_BILGI
TTRAK,2023-04-03,0,0,0,0,GENEL_BILGI
TTRAK,2023-04-05,0,0,0,0,GENEL_BILGI
TTRAK,2023-04-26,0,0,0,0,GENEL_BILGI
TTRAK,2023-04-26,0,0,0,0,GENEL_BILGI
TTRAK,2023-04-26,0,0,0,0,GENEL_BILGI
TTRAK,2023-04-26,0,0,0,0,GENEL_BILGI
TTRAK,2023-05-02,0,5,0,0,GENEL_BILGI
TTRAK,2023-05-02,-40,5,1,0,GENEL_BILGI
TTRAK,2023-05-03,-40,5,1,0,GENEL_BILGI
TTRAK,2023-05-10,0,1,0,2,SERMAYE_TEMETTU
TTRAK,2023-05-22,0,0,0,0,GENEL_BILGI
TTRAK,2023-05-24,0,0,0,0,GENEL_BILGI
TTRAK,2023-06-01,30,1,0,2,SERMAYE_TEMETTU
TTRAK,2023-06-02,30,1,0,2,SERMAYE_TEMETTU
TTRAK,2023-06-05,30,1,1,0,SERMAYE_TEMETTU
TTRAK,2023-06-06,0,0,1,0,GENEL_BILGI
TTRAK,2023-06-07,30,1,0,0,SERMAYE_TEMETTU
TTRAK,2023-06-08,0,1,1,0,SERMAYE_TEMETTU
TTRAK,2023-06-08,-40,5,1,0,GENEL_BILGI
TTRAK,2023-06-19,-40,5,1,0,GENEL_BILGI
TTRAK,2023-07-03,0,0,0,0,GENEL_BILGI
TTRAK,2023-07-25,0,2,0,0,YATIRIM_SOZLESME
TTRAK,2023-07-27,0,0,0,0,GENEL_BILGI
TTRAK,2023-07-27,0,0,0,0,GENEL_BILGI
TTRAK,2023-07-27,0,0,0,0,GENEL_BILGI
TTRAK,2023-07-27,0,0,0,0,GENEL_BILGI
TTRAK,2023-08-04,0,5,0,0,GENEL_BILGI
TTRAK,2023-08-07,-40,5,1,0,GENEL_BILGI
TTRAK,2023-08-08,-40,5,1,0,GENEL_BILGI
TTRAK,2023-08-18,-40,5,1,0,GENEL_BILGI
TTRAK,2023-08-23,-40,5,1,0,GENEL_BILGI
TTRAK,2023-08-24,-40,5,1,0,GENEL_BILGI
TTRAK,2023-08-25,0,5,0,2,GENEL_BILGI
TTRAK,2023-09-13,-40,5,1,0,GENEL_BILGI
TTRAK,2023-09-21,-40,5,1,0,GENEL_BILGI
TTRAK,2023-09-27,0,0,0,0,GENEL_BILGI
TTRAK,2023-09-29,0,0,0,0,GENEL_BILGI
TTRAK,2023-10-12,-40,5,1,0,GENEL_BILGI
TTRAK,2023-10-20,-40,5,1,0,GENEL_BILGI
TTRAK,2023-10-24,0,0,0,0,GENEL_BILGI
TTRAK,2023-10-24,0,0,0,0,GENEL_BILGI
TTRAK,2023-10-24,0,0,0,0,GENEL_BILGI
TTRAK,2023-10-24,0,0,0,0,GENEL_BILGI
TTRAK,2023-10-25,-40,5,1,0,GENEL_BILGI
TTRAK,2023-10-27,0,0,0,0,GENEL_BILGI
TTRAK,2023-11-02,-40,5,1,0,GENEL_BILGI
TTRAK,2023-11-06,0,0,0,0,GENEL_BILGI
TTRAK,2023-11-06,0,5,0,0,GENEL_BILGI
TTRAK,2023-11-08,-40,5,1,0,GENEL_BILGI
TTRAK,2023-11-24,0,0,0,0,GENEL_BILGI
TTRAK,2023-11-24,0,0,0,0,GENEL_BILGI
TTRAK,2023-11-28,0,1,0,0,FINANSAL_RAPOR
TTRAK,2023-11-28,0,1,0,0,SERMAYE_TEMETTU
TTRAK,2023-12-18,-40,5,1,0,GENEL_BILGI
TTRAK,2023-12-19,-40,5,1,0,GENEL_BILGI
TTRAK,2024-01-12,0,5,0,0,GENEL_BILGI
TTRAK,2024-01-18,0,2,0,0,YATIRIM_SOZLESME
TTRAK,2024-02-16,0,0,0,0,GENEL_BILGI
TTRAK,2024-02-22,0,0,0,0,GENEL_BILGI
TTRAK,2024-02-22,0,0,0,0,GENEL_BILGI
TTRAK,2024-02-22,0,0,0,0,GENEL_BILGI
TTRAK,2024-02-28,0,0,0,0,GENEL_BILGI
TTRAK,2024-02-29,0,0,0,0,GENEL_BILGI
TTRAK,2024-03-01,0,0,0,0,GENEL_BILGI
TTRAK,2024-03-04,0,0,1,0,GENEL_BILGI
TTRAK,2024-03-04,0,0,0,0,GENEL_BILGI
TTRAK,2024-03-04,0,0,0,0,GENEL_BILGI
TTRAK,2024-03-05,-40,5,1,0,GENEL_BILGI
TTRAK,2024-03-18,-40,5,1,0,GENEL_BILGI
TTRAK,2024-03-21,0,0,0,0,GENEL_BILGI
TTRAK,2024-03-26,0,0,0,0,GENEL_BILGI
TTRAK,2024-03-26,0,0,0,0,GENEL_BILGI
TTRAK,2024-03-26,0,0,0,0,GENEL_BILGI
TTRAK,2024-03-29,0,0,1,0,GENEL_BILGI
TTRAK,2024-04-01,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2024-04-01,-40,5,1,0,GENEL_BILGI
TTRAK,2024-04-03,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2024-04-05,0,0,0,0,GENEL_BILGI
TTRAK,2024-05-20,0,0,0,0,GENEL_BILGI
TTRAK,2024-05-20,0,0,0,0,GENEL_BILGI
TTRAK,2024-05-20,0,0,0,0,GENEL_BILGI
TTRAK,2024-05-21,0,0,0,0,GENEL_BILGI
TTRAK,2024-05-22,0,0,0,0,GENEL_BILGI
TTRAK,2024-05-24,0,0,0,0,GENEL_BILGI
TTRAK,2024-05-24,0,0,0,0,GENEL_BILGI
TTRAK,2024-06-13,0,0,0,0,GENEL_BILGI
TTRAK,2024-07-25,0,2,0,0,GENEL_BILGI
TTRAK,2024-07-31,0,0,0,0,GENEL_BILGI
TTRAK,2024-07-31,0,0,0,0,GENEL_BILGI
TTRAK,2024-08-01,0,0,0,0,GENEL_BILGI
TTRAK,2024-08-01,0,0,0,0,GENEL_BILGI
TTRAK,2024-08-01,0,1,0,0,GENEL_BILGI
TTRAK,2024-08-02,0,0,0,0,GENEL_BILGI
TTRAK,2024-08-07,-40,5,1,0,GENEL_BILGI
TTRAK,2024-09-18,0,0,0,0,GENEL_BILGI
TTRAK,2024-09-27,0,0,0,0,GENEL_BILGI
TTRAK,2024-10-01,0,0,0,0,GENEL_BILGI
TTRAK,2024-10-04,0,0,0,0,GENEL_BILGI
TTRAK,2024-10-14,30,1,0,0,SERMAYE_TEMETTU
TTRAK,2024-10-14,0,0,0,0,GENEL_BILGI
TTRAK,2024-10-24,0,0,0,0,GENEL_BILGI
TTRAK,2024-10-24,0,0,0,0,GENEL_BILGI
TTRAK,2024-10-24,0,0,0,0,GENEL_BILGI
TTRAK,2024-10-25,0,0,0,0,GENEL_BILGI
TTRAK,2024-10-31,30,2,0,0,YATIRIM_SOZLESME
TTRAK,2024-11-06,0,0,0,0,GENEL_BILGI
TTRAK,2024-11-06,0,5,0,0,GENEL_BILGI
TTRAK,2024-11-07,0,0,0,0,GENEL_BILGI
TTRAK,2024-11-08,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2024-11-12,0,0,0,0,GENEL_BILGI
TTRAK,2024-11-21,0,0,0,0,GENEL_BILGI
TTRAK,2024-11-25,0,0,0,0,GENEL_BILGI
TTRAK,2024-11-25,0,0,0,0,GENEL_BILGI
TTRAK,2024-12-05,0,0,0,0,GENEL_BILGI
TTRAK,2024-12-19,-20,2,0,0,GENEL_BILGI
TTRAK,2024-12-20,0,0,0,0,GENEL_BILGI
TTRAK,2025-01-10,0,0,0,0,GENEL_BILGI
TTRAK,2025-01-22,0,5,0,0,GENEL_BILGI
TTRAK,2025-01-23,0,0,0,2,SERMAYE_TEMETTU
TTRAK,2025-02-13,0,0,0,2,FINANSAL_RAPOR
TTRAK,2025-02-13,0,0,0,0,GENEL_BILGI
TTRAK,2025-02-14,0,0,0,0,GENEL_BILGI
TTRAK,2025-02-14,0,0,0,0,GENEL_BILGI
TTRAK,2025-02-14,0,5,0,0,GENEL_BILGI
TTRAK,2025-02-17,0,5,0,2,SERMAYE_TEMETTU
TTRAK,2025-02-19,0,0,0,0,GENEL_BILGI
TTRAK,2025-02-21,0,0,0,0,GENEL_BILGI
TTRAK,2025-02-25,0,0,1,0,GENEL_BILGI
TTRAK,2025-02-26,0,0,0,0,GENEL_BILGI
TTRAK,2025-02-27,0,0,0,0,GENEL_BILGI
TTRAK,2025-02-27,0,0,0,0,GENEL_BILGI
TTRAK,2025-03-21,0,0,0,0,GENEL_BILGI
TTRAK,2025-03-21,0,5,0,0,GENEL_BILGI
TTRAK,2025-03-21,0,5,0,2,SERMAYE_TEMETTU
TTRAK,2025-03-21,0,0,0,0,GENEL_BILGI
TTRAK,2025-03-24,0,0,0,0,GENEL_BILGI
TTRAK,2025-03-26,0,0,0,0,GENEL_BILGI
TTRAK,2025-03-28,0,0,1,0,GENEL_BILGI
TTRAK,2025-04-02,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2025-04-04,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2025-04-10,0,5,1,0,GENEL_BILGI
TTRAK,2025-04-22,0,0,0,0,GENEL_BILGI
TTRAK,2025-04-24,-20,2,0,0,FINANSAL_RAPOR
TTRAK,2025-04-24,0,0,0,0,GENEL_BILGI
TTRAK,2025-04-24,0,0,0,0,GENEL_BILGI
TTRAK,2025-04-25,0,0,0,0,GENEL_BILGI
TTRAK,2025-04-28,-20,2,0,0,FINANSAL_RAPOR
TTRAK,2025-05-22,0,0,0,0,GENEL_BILGI
TTRAK,2025-05-22,0,0,0,0,GENEL_BILGI
TTRAK,2025-05-22,0,0,0,0,GENEL_BILGI
TTRAK,2025-05-22,30,2,0,0,YATIRIM_SOZLESME
TTRAK,2025-06-16,0,0,0,0,GENEL_BILGI
TTRAK,2025-07-18,0,0,0,0,GENEL_BILGI
TTRAK,2025-07-22,0,0,0,0,GENEL_BILGI
TTRAK,2025-07-29,-20,2,0,0,FINANSAL_RAPOR
TTRAK,2025-07-29,0,0,0,0,GENEL_BILGI
TTRAK,2025-07-29,0,0,0,0,GENEL_BILGI
TTRAK,2025-07-29,0,0,0,0,GENEL_BILGI
TTRAK,2025-07-29,0,1,0,0,GENEL_BILGI
TTRAK,2025-07-29,0,2,0,0,GENEL_BILGI
TTRAK,2025-08-26,-20,2,0,0,FINANSAL_RAPOR
TTRAK,2025-09-02,0,5,1,0,GENEL_BILGI
TTRAK,2025-09-22,-20,2,0,0,FINANSAL_RAPOR
TTRAK,2025-09-23,0,5,1,0,GENEL_BILGI
TTRAK,2025-09-24,0,0,1,0,GENEL_BILGI
TTRAK,2025-09-26,0,0,0,0,GENEL_BILGI
TTRAK,2025-09-26,0,0,0,0,GENEL_BILGI
TTRAK,2025-10-27,0,0,0,0,GENEL_BILGI
TTRAK,2025-10-27,0,0,0,0,GENEL_BILGI
TTRAK,2025-10-27,0,0,0,0,GENEL_BILGI
TTRAK,2025-10-27,0,0,0,0,GENEL_BILGI
TTRAK,2025-11-04,0,2,0,0,FINANSAL_RAPOR
TTRAK,2025-11-04,-20,2,0,0,FINANSAL_RAPOR
TTRAK,2025-11-04,0,0,0,0,GENEL_BILGI
TTRAK,2025-11-25,0,0,0,0,GENEL_BILGI
TTRAK,2025-11-25,30,1,0,0,FINANSAL_RAPOR
TTRAK,2020-01-02,0,1,0,0,FINANSAL_RAPOR
TTRAK,2020-01-03,0,2,0,0,FINANSAL_RAPOR
TTRAK,2020-01-03,0,0,0,0,GENEL_BILGI
TTRAK,2020-01-17,0,5,0,0,GENEL_BILGI
TTRAK,2020-01-20,0,0,0,0,GENEL_BILGI
TTRAK,2020-01-22,0,2,0,0,GENEL_BILGI
TTRAK,2020-01-29,30,2,0,0,YATIRIM_SOZLESME
TTRAK,2020-02-03,0,0,0,0,GENEL_BILGI
TTRAK,2020-02-10,0,0,0,0,GENEL_BILGI
TTRAK,2020-02-10,0,0,0,0,GENEL_BILGI
TTRAK,2020-02-10,-20,2,0,0,FINANSAL_RAPOR
TTRAK,2020-02-10,0,0,0,0,GENEL_BILGI
TTRAK,2020-02-19,0,0,0,0,GENEL_BILGI
TTRAK,2020-02-19,0,0,0,0,GENEL_BILGI
TTRAK,2020-02-19,0,0,0,0,GENEL_BILGI
TTRAK,2020-02-20,0,0,0,0,GENEL_BILGI
TTRAK,2020-02-24,0,5,1,0,GENEL_BILGI
TTRAK,2020-02-24,0,0,0,0,GENEL_BILGI
TTRAK,2020-02-24,0,0,0,0,GENEL_BILGI
TTRAK,2020-03-09,0,5,1,0,GENEL_BILGI
TTRAK,2020-03-13,0,5,1,0,GENEL_BILGI
TTRAK,2020-03-16,0,5,1,0,GENEL_BILGI
TTRAK,2020-03-17,0,0,0,0,GENEL_BILGI
TTRAK,2020-03-17,0,5,0,0,GENEL_BILGI
TTRAK,2020-03-17,0,0,0,0,GENEL_BILGI
TTRAK,2020-03-19,0,0,0,0,GENEL_BILGI
TTRAK,2020-03-19,0,0,0,0,GENEL_BILGI
TTRAK,2020-03-20,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2020-03-22,-20,2,0,0,FINANSAL_RAPOR
TTRAK,2020-03-24,0,0,1,2,SERMAYE_TEMETTU
TTRAK,2020-03-27,-40,5,1,0,GENEL_BILGI
TTRAK,2020-04-01,0,0,0,0,GENEL_BILGI
TTRAK,2020-04-03,0,1,0,0,YATIRIM_SOZLESME
TTRAK,2020-04-03,0,5,0,0,GENEL_BILGI
TTRAK,2020-04-03,-20,2,0,0,FINANSAL_RAPOR
TTRAK,2020-04-15,0,5,1,0,GENEL_BILGI
TTRAK,2020-04-24,0,0,0,0,GENEL_BILGI
TTRAK,2020-04-24,0,0,0,0,GENEL_BILGI
TTRAK,2020-04-24,0,0,0,0,GENEL_BILGI
TTRAK,2020-04-24,0,0,0,0,GENEL_BILGI
TTRAK,2020-04-30,-40,5,1,0,GENEL_BILGI
TTRAK,2020-05-04,-40,5,1,0,GENEL_BILGI
TTRAK,2020-05-13,-20,2,1,0,FINANSAL_RAPOR
TTRAK,2020-05-14,0,0,0,0,GENEL_BILGI
TTRAK,2020-05-20,0,2,0,0,YATIRIM_SOZLESME
TTRAK,2020-05-21,0,0,0,0,GENEL_BILGI
TTRAK,2020-05-22,0,0,0,0,GENEL_BILGI
TTRAK,2020-06-11,0,0,0,0,GENEL_BILGI
TTRAK,2020-06-12,0,0,0,0,GENEL_BILGI
TTRAK,2020-07-10,-40,5,1,0,GENEL_BILGI
TTRAK,2020-07-23,0,5,0,0,GENEL_BILGI
TTRAK,2020-07-27,0,0,0,0,GENEL_BILGI
TTRAK,2020-07-27,0,0,0,0,GENEL_BILGI
TTRAK,2020-07-27,0,0,0,0,GENEL_BILGI
TTRAK,2020-07-27,0,0,0,0,GENEL_BILGI
TTRAK,2020-07-28,-40,5,1,0,GENEL_BILGI
TTRAK,2020-07-29,0,0,0,0,GENEL_BILGI
TTRAK,2020-08-04,-40,5,1,0,GENEL_BILGI
TTRAK,2020-08-04,-40,5,1,0,GENEL_BILGI
TTRAK,2020-08-06,-40,5,1,0,GENEL_BILGI
TTRAK,2020-08-06,0,0,0,0,GENEL_BILGI
TTRAK,2020-08-07,-40,5,1,0,GENEL_BILGI
TTRAK,2020-08-07,-40,5,1,0,GENEL_BILGI
TTRAK,2020-08-07,0,0,0,0,GENEL_BILGI
TTRAK,2020-08-10,-40,5,1,0,GENEL_BILGI
TTRAK,2020-08-13,-40,5,1,0,GENEL_BILGI
TTRAK,2020-09-21,-40,5,1,0,GENEL_BILGI
TTRAK,2020-09-30,0,0,0,0,GENEL_BILGI
TTRAK,2020-10-26,-40,5,1,0,GENEL_BILGI
TTRAK,2020-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2020-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2020-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2020-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2020-11-10,0,0,0,0,GENEL_BILGI
TTRAK,2020-11-11,0,5,0,0,GENEL_BILGI
TTRAK,2020-11-23,-40,5,1,0,GENEL_BILGI
TTRAK,2021-02-05,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-07,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-09,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-10,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-10,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-10,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-10,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-12,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-16,-40,5,1,0,GENEL_BILGI
TTRAK,2021-02-16,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-23,-40,5,1,0,GENEL_BILGI
TTRAK,2021-02-24,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-24,0,5,1,0,GENEL_BILGI
TTRAK,2021-02-25,-40,5,1,0,GENEL_BILGI
TTRAK,2021-02-26,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-26,0,0,0,0,GENEL_BILGI
TTRAK,2021-02-26,0,0,0,0,GENEL_BILGI
TTRAK,2021-03-18,-40,5,1,0,GENEL_BILGI
TTRAK,2021-03-19,-40,5,1,0,GENEL_BILGI
TTRAK,2021-03-22,0,0,0,0,GENEL_BILGI
TTRAK,2021-03-22,0,0,0,0,GENEL_BILGI
TTRAK,2021-03-22,0,0,0,0,GENEL_BILGI
TTRAK,2021-03-22,0,0,0,0,GENEL_BILGI
TTRAK,2021-03-24,0,0,0,0,GENEL_BILGI
TTRAK,2021-03-25,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2021-03-25,0,5,1,0,GENEL_BILGI
TTRAK,2021-03-29,30,1,1,2,SERMAYE_TEMETTU
TTRAK,2021-04-12,0,0,0,0,GENEL_BILGI
TTRAK,2021-04-20,-40,5,1,0,GENEL_BILGI
TTRAK,2021-04-21,-40,5,1,0,GENEL_BILGI
TTRAK,2021-04-22,0,0,0,0,GENEL_BILGI
TTRAK,2021-04-22,0,0,0,0,GENEL_BILGI
TTRAK,2021-04-22,0,0,0,0,GENEL_BILGI
TTRAK,2021-04-26,0,0,0,0,GENEL_BILGI
TTRAK,2021-04-26,0,0,0,0,GENEL_BILGI
TTRAK,2021-04-26,0,0,0,0,GENEL_BILGI
TTRAK,2021-04-26,0,0,0,0,GENEL_BILGI
TTRAK,2021-05-22,0,0,0,0,GENEL_BILGI
TTRAK,2021-07-05,0,0,0,0,GENEL_BILGI
TTRAK,2021-08-03,0,5,0,0,GENEL_BILGI
TTRAK,2021-08-06,0,0,0,0,GENEL_BILGI
TTRAK,2021-08-09,0,0,0,0,GENEL_BILGI
TTRAK,2021-08-09,0,0,0,0,GENEL_BILGI
TTRAK,2021-08-09,0,0,0,0,GENEL_BILGI
TTRAK,2021-08-09,0,0,0,0,GENEL_BILGI
TTRAK,2021-08-09,0,0,0,0,GENEL_BILGI
TTRAK,2021-09-16,0,0,0,0,GENEL_BILGI
TTRAK,2021-09-29,0,0,0,0,GENEL_BILGI
TTRAK,2021-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2021-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2021-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2021-10-26,0,0,0,0,GENEL_BILGI
TTRAK,2021-11-03,-40,5,1,0,GENEL_BILGI
TTRAK,2021-11-18,0,0,0,0,GENEL_BILGI
TTRAK,2021-12-17,-40,5,1,0,GENEL_BILGI
TTRAK,2021-12-21,-40,5,1,0,GENEL_BILGI
TTRAK,2021-12-21,-40,5,1,0,GENEL_BILGI
TTRAK,2021-12-23,-40,5,1,0,GENEL_BILGI
TTRAK,2021-12-24,0,0,0,0,GENEL_BILGI
TTRAK,2021-12-24,0,0,0,0,GENEL_BILGI
TTRAK,2021-12-29,0,5,0,0,GENEL_BILGI
TTRAK,2022-01-12,30,2,0,0,YATIRIM_SOZLESME
TTRAK,2022-01-18,0,5,0,0,GENEL_BILGI
TTRAK,2022-01-24,0,5,1,0,GENEL_BILGI
TTRAK,2022-02-07,0,0,0,0,GENEL_BILGI
TTRAK,2022-02-07,0,0,0,0,GENEL_BILGI
