symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TUPRS,2023-03-07,0,0,0,2,SERMAYE_TEMETTU
TUPRS,2023-03-08,0,0,0,0,GENEL_BILGI
TUPRS,2023-03-08,0,0,0,0,GENEL_BILGI
TUPRS,2023-03-08,0,0,0,0,GENEL_BILGI
TUPRS,2023-03-08,0,0,0,0,GENEL_BILGI
TUPRS,2023-03-09,0,0,0,0,GENEL_BILGI
TUPRS,2023-03-09,0,2,0,0,GENEL_BILGI
TUPRS,2023-03-09,0,0,1,0,GENEL_BILGI
TUPRS,2023-03-10,30,1,1,2,SERMAYE_TEMETTU
TUPRS,2023-03-14,30,1,1,2,SERMAYE_TEMETTU
TUPRS,2023-03-14,0,0,0,2,SERMAYE_TEMETTU
TUPRS,2023-03-16,0,0,0,2,SERMAYE_TEMETTU
TUPRS,2023-03-20,0,0,0,0,GENEL_BILGI
TUPRS,2023-03-21,0,5,0,0,GENEL_BILGI
TUPRS,2023-03-22,-20,2,1,0,FINANSAL_RAPOR
TUPRS,2023-03-29,0,0,0,0,GENEL_BILGI
TUPRS,2023-03-29,0,0,0,0,GENEL_BILGI
TUPRS,2023-03-30,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2023-03-31,30,2,0,2,SERMAYE_TEMETTU
TUPRS,2023-03-31,30,1,0,2,SERMAYE_TEMETTU
TUPRS,2023-04-03,0,0,1,0,SERMAYE_TEMETTU
TUPRS,2023-04-03,0,0,0,0,GENEL_BILGI
TUPRS,2023-04-04,30,1,1,2,SERMAYE_TEMETTU
TUPRS,2023-04-05,0,0,0,0,GENEL_BILGI
TUPRS,2023-04-05,0,2,0,0,GENEL_BILGI
TUPRS,2023-04-06,0,0,0,0,GENEL_BILGI
TUPRS,2023-04-07,0,0,0,0,GENEL_BILGI
TUPRS,2023-04-14,0,0,0,0,GENEL_BILGI
TUPRS,2023-04-14,30,1,0,0,SERMAYE_TEMETTU
TUPRS,2023-04-18,0,0,0,0,GENEL_BILGI
TUPRS,2023-04-28,0,0,0,0,GENEL_BILGI
TUPRS,2023-04-28,0,0,0,0,GENEL_BILGI
TUPRS,2023-04-28,0,0,0,0,GENEL_BILGI
TUPRS,2023-04-28,0,0,0,0,GENEL_BILGI
TUPRS,2023-04-28,-40,5,1,0,GENEL_BILGI
TUPRS,2023-05-10,0,0,0,0,GENEL_BILGI
TUPRS,2023-05-12,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2023-05-18,0,0,0,0,GENEL_BILGI
TUPRS,2023-06-12,0,0,0,0,GENEL_BILGI
TUPRS,2023-06-13,-40,5,1,0,GENEL_BILGI
TUPRS,2023-06-14,-20,2,1,0,FINANSAL_RAPOR
TUPRS,2023-06-15,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2023-07-11,0,0,0,0,GENEL_BILGI
TUPRS,2023-07-19,0,2,0,0,GENEL_BILGI
TUPRS,2023-07-24,0,2,0,0,GENEL_BILGI
TUPRS,2023-07-31,0,0,0,0,GENEL_BILGI
TUPRS,2023-07-31,0,0,0,0,GENEL_BILGI
TUPRS,2023-07-31,0,0,0,0,GENEL_BILGI
TUPRS,2023-07-31,0,0,0,0,GENEL_BILGI
TUPRS,2023-07-31,0,0,0,0,GENEL_BILGI
TUPRS,2023-07-31,0,0,0,0,GENEL_BILGI
TUPRS,2023-08-08,0,5,0,0,GENEL_BILGI
TUPRS,2023-08-09,-20,2,1,0,FINANSAL_RAPOR
TUPRS,2023-08-17,0,1,0,2,SERMAYE_TEMETTU
TUPRS,2023-08-17,0,0,0,0,GENEL_BILGI
TUPRS,2023-08-21,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2023-08-21,0,0,0,0,GENEL_BILGI
TUPRS,2023-08-23,-40,5,1,0,GENEL_BILGI
TUPRS,2023-08-23,0,0,0,0,GENEL_BILGI
TUPRS,2023-09-05,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2023-09-19,0,5,0,0,GENEL_BILGI
TUPRS,2023-09-25,30,2,1,2,YATIRIM_SOZLESME
TUPRS,2023-09-26,0,0,0,0,GENEL_BILGI
TUPRS,2023-09-26,30,1,0,2,SERMAYE_TEMETTU
TUPRS,2023-09-28,30,1,1,2,SERMAYE_TEMETTU
TUPRS,2023-09-29,0,1,1,0,SERMAYE_TEMETTU
TUPRS,2023-10-02,0,0,0,0,GENEL_BILGI
TUPRS,2023-10-03,30,1,1,2,SERMAYE_TEMETTU
TUPRS,2023-10-11,0,2,0,0,GENEL_BILGI
TUPRS,2023-10-13,30,2,0,0,FINANSAL_RAPOR
TUPRS,2023-10-16,-40,5,1,0,GENEL_BILGI
TUPRS,2023-10-18,0,0,0,0,GENEL_BILGI
TUPRS,2023-10-19,-40,5,1,0,GENEL_BILGI
TUPRS,2023-10-20,0,5,0,0,GENEL_BILGI
TUPRS,2023-10-24,-20,2,0,0,FINANSAL_RAPOR
TUPRS,2023-10-25,0,0,0,0,GENEL_BILGI
TUPRS,2023-10-25,0,0,0,0,GENEL_BILGI
TUPRS,2023-10-25,0,0,0,0,GENEL_BILGI
TUPRS,2023-10-25,0,0,0,0,GENEL_BILGI
TUPRS,2023-10-25,0,0,0,0,GENEL_BILGI
TUPRS,2023-10-26,0,0,0,0,GENEL_BILGI
TUPRS,2023-11-10,0,5,0,2,GENEL_BILGI
TUPRS,2023-11-28,30,2,0,2,YATIRIM_SOZLESME
TUPRS,2023-11-29,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2023-12-04,0,2,0,0,GENEL_BILGI
TUPRS,2023-12-06,-20,2,1,0,FINANSAL_RAPOR
TUPRS,2023-12-13,0,2,0,0,GENEL_BILGI
TUPRS,2023-12-14,0,0,1,0,YATIRIM_SOZLESME
TUPRS,2023-12-22,-40,5,1,0,GENEL_BILGI
TUPRS,2023-12-22,0,5,0,0,GENEL_BILGI
TUPRS,2023-12-26,0,0,0,0,GENEL_BILGI
TUPRS,2023-12-27,0,0,0,0,GENEL_BILGI
TUPRS,2023-12-27,0,0,0,0,GENEL_BILGI
TUPRS,2024-01-02,0,2,0,0,GENEL_BILGI
TUPRS,2024-01-05,-20,2,0,2,FINANSAL_RAPOR
TUPRS,2024-01-12,0,0,0,0,GENEL_BILGI
TUPRS,2024-01-19,0,5,0,0,GENEL_BILGI
TUPRS,2024-01-31,30,2,0,0,YATIRIM_SOZLESME
TUPRS,2024-03-04,0,0,0,0,GENEL_BILGI
TUPRS,2024-03-04,0,0,0,0,GENEL_BILGI
TUPRS,2024-03-04,0,0,0,0,GENEL_BILGI
TUPRS,2024-03-04,0,0,0,2,SERMAYE_TEMETTU
TUPRS,2024-03-04,0,0,0,0,GENEL_BILGI
TUPRS,2024-03-06,0,0,1,0,GENEL_BILGI
TUPRS,2024-03-06,0,0,0,0,GENEL_BILGI
TUPRS,2024-03-07,0,5,0,0,GENEL_BILGI
TUPRS,2024-03-09,0,0,0,0,GENEL_BILGI
TUPRS,2024-03-09,0,0,0,0,GENEL_BILGI
TUPRS,2024-04-01,0,0,0,0,GENEL_BILGI
TUPRS,2024-04-01,30,2,0,0,SERMAYE_TEMETTU
TUPRS,2024-04-01,0,0,0,0,GENEL_BILGI
TUPRS,2024-04-02,0,0,1,0,GENEL_BILGI
TUPRS,2024-04-03,30,1,1,2,SERMAYE_TEMETTU
TUPRS,2024-04-03,0,0,0,0,GENEL_BILGI
TUPRS,2024-04-05,30,1,1,2,SERMAYE_TEMETTU
TUPRS,2024-04-18,0,0,0,0,GENEL_BILGI
TUPRS,2024-04-19,30,2,0,2,YATIRIM_SOZLESME
TUPRS,2024-04-26,0,0,0,0,GENEL_BILGI
TUPRS,2024-04-26,0,0,0,0,GENEL_BILGI
TUPRS,2024-04-26,0,0,0,0,GENEL_BILGI
TUPRS,2024-05-13,30,2,0,0,YATIRIM_SOZLESME
TUPRS,2024-05-22,0,0,0,0,GENEL_BILGI
TUPRS,2024-05-22,0,0,0,0,GENEL_BILGI
TUPRS,2024-05-22,0,0,0,0,GENEL_BILGI
TUPRS,2024-05-22,0,0,0,0,GENEL_BILGI
TUPRS,2024-05-29,-40,5,1,0,GENEL_BILGI
TUPRS,2024-06-03,0,0,0,0,GENEL_BILGI
TUPRS,2024-06-14,30,2,0,0,YATIRIM_SOZLESME
TUPRS,2024-06-27,0,2,0,0,GENEL_BILGI
TUPRS,2024-07-01,30,1,0,0,FINANSAL_RAPOR
TUPRS,2024-07-08,0,0,0,0,GENEL_BILGI
TUPRS,2024-07-22,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2024-07-23,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2024-07-23,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2024-07-26,30,2,0,1,FINANSAL_RAPOR
TUPRS,2024-08-05,0,0,0,0,GENEL_BILGI
TUPRS,2024-08-05,30,2,0,0,FINANSAL_RAPOR
TUPRS,2024-08-05,0,0,0,0,GENEL_BILGI
TUPRS,2024-08-05,0,2,0,0,FINANSAL_RAPOR
TUPRS,2024-08-05,0,0,0,0,GENEL_BILGI
TUPRS,2024-08-05,0,0,0,0,GENEL_BILGI
TUPRS,2024-08-05,0,0,0,0,GENEL_BILGI
TUPRS,2024-08-09,0,0,0,0,GENEL_BILGI
TUPRS,2024-08-12,0,0,0,0,GENEL_BILGI
TUPRS,2024-08-12,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2024-09-06,0,2,0,0,GENEL_BILGI
TUPRS,2024-09-19,0,0,0,0,GENEL_BILGI
TUPRS,2024-09-20,0,0,0,0,GENEL_BILGI
TUPRS,2024-09-24,0,0,0,0,GENEL_BILGI
TUPRS,2024-09-24,30,2,0,0,FINANSAL_RAPOR
TUPRS,2024-09-26,0,0,0,0,GENEL_BILGI
TUPRS,2024-09-26,0,0,0,0,GENEL_BILGI
TUPRS,2024-09-27,30,1,0,2,SERMAYE_TEMETTU
TUPRS,2024-10-01,30,1,1,2,SERMAYE_TEMETTU
TUPRS,2024-10-02,0,0,0,0,GENEL_BILGI
TUPRS,2024-10-02,0,0,0,0,GENEL_BILGI
TUPRS,2024-10-18,0,1,0,0,SERMAYE_TEMETTU
TUPRS,2024-10-21,0,1,0,0,GENEL_BILGI
TUPRS,2024-10-21,0,0,0,0,GENEL_BILGI
TUPRS,2024-10-21,0,0,0,0,GENEL_BILGI
TUPRS,2024-10-28,0,2,0,0,GENEL_BILGI
TUPRS,2024-11-05,-20,2,0,0,FINANSAL_RAPOR
TUPRS,2024-11-05,0,2,0,0,GENEL_BILGI
TUPRS,2024-11-05,0,2,0,0,GENEL_BILGI
TUPRS,2024-11-05,0,0,0,0,GENEL_BILGI
TUPRS,2024-11-05,0,0,0,0,GENEL_BILGI
TUPRS,2024-11-05,0,0,0,0,GENEL_BILGI
TUPRS,2024-11-05,0,0,0,0,GENEL_BILGI
TUPRS,2024-11-11,0,0,0,0,GENEL_BILGI
TUPRS,2024-11-11,0,1,1,0,FINANSAL_RAPOR
TUPRS,2024-11-11,0,0,0,0,GENEL_BILGI
TUPRS,2024-11-12,0,0,0,0,GENEL_BILGI
TUPRS,2024-11-26,0,5,0,0,GENEL_BILGI
TUPRS,2024-12-20,0,5,0,2,YATIRIM_SOZLESME
TUPRS,2024-12-26,0,0,0,0,GENEL_BILGI
TUPRS,2024-12-26,0,0,0,0,GENEL_BILGI
TUPRS,2024-12-30,0,5,0,2,YATIRIM_SOZLESME
TUPRS,2024-12-31,-20,2,0,0,FINANSAL_RAPOR
TUPRS,2025-01-13,0,5,0,2,SERMAYE_TEMETTU
TUPRS,2025-01-13,-20,2,1,0,GENEL_BILGI
TUPRS,2025-01-14,0,1,1,0,YATIRIM_SOZLESME
TUPRS,2025-01-20,0,1,0,0,GENEL_BILGI
TUPRS,2025-01-20,0,0,1,0,YATIRIM_SOZLESME
TUPRS,2025-01-20,0,0,0,0,GENEL_BILGI
TUPRS,2025-01-21,0,2,0,0,GENEL_BILGI
TUPRS,2025-01-28,0,0,0,0,GENEL_BILGI
TUPRS,2025-01-29,-20,2,0,0,FINANSAL_RAPOR
TUPRS,2025-01-31,30,2,0,0,YATIRIM_SOZLESME
TUPRS,2025-01-31,0,2,0,0,YATIRIM_SOZLESME
TUPRS,2025-02-03,0,5,0,0,SERMAYE_TEMETTU
TUPRS,2025-02-10,0,1,0,0,FINANSAL_RAPOR
TUPRS,2025-02-10,0,0,1,0,YATIRIM_SOZLESME
TUPRS,2025-02-10,0,0,0,0,GENEL_BILGI
TUPRS,2025-02-14,0,0,0,0,GENEL_BILGI
TUPRS,2025-02-17,0,0,0,0,GENEL_BILGI
TUPRS,2025-02-17,0,0,0,0,GENEL_BILGI
TUPRS,2025-02-17,0,0,0,0,GENEL_BILGI
TUPRS,2025-02-17,30,1,0,0,FINANSAL_RAPOR
TUPRS,2025-02-17,0,0,0,0,GENEL_BILGI
TUPRS,2025-02-17,0,0,0,0,GENEL_BILGI
TUPRS,2025-03-03,0,0,1,0,GENEL_BILGI
TUPRS,2025-03-03,0,0,0,0,GENEL_BILGI
TUPRS,2025-03-06,0,0,0,0,GENEL_BILGI
TUPRS,2025-03-06,0,0,0,0,GENEL_BILGI
TUPRS,2025-03-26,0,0,0,0,GENEL_BILGI
TUPRS,2025-03-27,0,0,0,0,GENEL_BILGI
TUPRS,2025-03-27,30,2,0,0,FINANSAL_RAPOR
TUPRS,2025-03-27,0,0,0,0,GENEL_BILGI
TUPRS,2025-03-27,0,0,0,0,GENEL_BILGI
TUPRS,2025-03-27,0,0,0,0,GENEL_BILGI
TUPRS,2025-03-27,0,0,0,0,GENEL_BILGI
TUPRS,2025-03-27,0,0,1,0,FINANSAL_RAPOR
TUPRS,2025-03-28,0,1,1,0,SERMAYE_TEMETTU
TUPRS,2025-04-03,0,1,1,2,SERMAYE_TEMETTU
TUPRS,2025-04-11,0,0,0,0,GENEL_BILGI
TUPRS,2025-04-21,0,1,0,0,GENEL_BILGI
TUPRS,2025-04-21,0,0,0,0,FINANSAL_RAPOR
TUPRS,2025-04-21,0,0,0,0,GENEL_BILGI
TUPRS,2025-04-21,0,0,0,0,GENEL_BILGI
TUPRS,2025-04-21,0,0,0,0,GENEL_BILGI
TUPRS,2025-04-21,30,2,0,0,YATIRIM_SOZLESME
TUPRS,2025-04-21,0,0,0,0,GENEL_BILGI
TUPRS,2025-04-25,0,0,0,0,GENEL_BILGI
TUPRS,2025-04-29,0,0,0,0,GENEL_BILGI
TUPRS,2025-04-29,0,0,0,0,GENEL_BILGI
TUPRS,2025-04-29,0,0,0,0,GENEL_BILGI
TUPRS,2025-04-29,0,0,0,0,GENEL_BILGI
TUPRS,2025-04-29,0,0,0,0,GENEL_BILGI
TUPRS,2025-05-07,0,0,0,0,GENEL_BILGI
TUPRS,2025-05-12,0,1,0,0,GENEL_BILGI
TUPRS,2025-05-12,0,1,0,0,FINANSAL_RAPOR
TUPRS,2025-05-12,0,0,0,0,GENEL_BILGI
TUPRS,2025-05-15,30,2,0,2,YATIRIM_SOZLESME
TUPRS,2025-06-13,0,0,0,0,GENEL_BILGI
TUPRS,2025-06-13,0,0,0,0,GENEL_BILGI
TUPRS,2025-06-18,0,5,0,0,GENEL_BILGI
TUPRS,2025-07-21,0,1,0,0,GENEL_BILGI
TUPRS,2025-07-21,0,0,1,0,GENEL_BILGI
TUPRS,2025-07-21,0,1,0,0,FINANSAL_RAPOR
TUPRS,2025-07-29,0,0,0,0,GENEL_BILGI
TUPRS,2025-07-29,0,2,0,0,FINANSAL_RAPOR
TUPRS,2025-07-29,0,0,0,0,GENEL_BILGI
TUPRS,2025-07-29,0,0,0,0,GENEL_BILGI
TUPRS,2025-07-29,0,5,0,0,GENEL_BILGI
TUPRS,2025-07-31,0,0,0,0,GENEL_BILGI
TUPRS,2025-08-11,0,0,0,0,GENEL_BILGI
TUPRS,2025-08-11,0,0,0,0,GENEL_BILGI
TUPRS,2025-08-11,0,0,0,0,GENEL_BILGI
TUPRS,2025-08-14,0,0,0,0,GENEL_BILGI
TUPRS,2025-09-08,0,2,0,0,GENEL_BILGI
TUPRS,2025-09-15,0,0,0,0,GENEL_BILGI
TUPRS,2025-09-29,0,1,1,0,SERMAYE_TEMETTU
TUPRS,2025-09-30,30,1,1,2,SERMAYE_TEMETTU
TUPRS,2025-10-02,0,0,0,0,GENEL_BILGI
TUPRS,2025-10-02,0,0,0,0,GENEL_BILGI
TUPRS,2025-10-02,30,1,1,2,SERMAYE_TEMETTU
TUPRS,2025-10-20,0,5,0,0,GENEL_BILGI
TUPRS,2025-10-20,0,0,0,0,GENEL_BILGI
TUPRS,2025-10-20,0,0,0,0,GENEL_BILGI
TUPRS,2025-10-31,0,0,0,0,GENEL_BILGI
TUPRS,2025-10-31,0,0,0,0,GENEL_BILGI
TUPRS,2025-10-31,0,0,0,0,GENEL_BILGI
TUPRS,2025-10-31,0,0,0,0,GENEL_BILGI
TUPRS,2025-10-31,0,0,0,0,GENEL_BILGI
TUPRS,2025-11-04,-40,5,1,0,GENEL_BILGI
TUPRS,2025-11-10,0,5,0,0,GENEL_BILGI
TUPRS,2025-11-10,0,0,0,0,GENEL_BILGI
TUPRS,2025-11-10,0,0,0,0,GENEL_BILGI
TUPRS,2025-11-13,0,0,0,0,GENEL_BILGI
TUPRS,2020-01-24,0,0,1,0,GENEL_BILGI
TUPRS,2020-01-24,0,0,0,0,GENEL_BILGI
TUPRS,2020-01-27,0,0,0,0,GENEL_BILGI
TUPRS,2020-01-30,0,0,1,0,GENEL_BILGI
TUPRS,2020-02-03,0,0,0,0,GENEL_BILGI
TUPRS,2020-02-07,0,1,1,0,YATIRIM_SOZLESME
TUPRS,2020-02-07,0,2,0,0,GENEL_BILGI
TUPRS,2020-02-12,0,5,0,0,GENEL_BILGI
