symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
EUPWR,2024-10-03,0,1,0,0,GENEL_BILGI
EUPWR,2024-10-03,0,0,0,0,GENEL_BILGI
EUPWR,2024-10-04,0,0,0,0,GENEL_BILGI
EUPWR,2024-10-07,0,0,0,0,GENEL_BILGI
EUPWR,2024-10-07,30,1,0,0,SERMAYE_TEMETTU
EUPWR,2024-10-07,0,1,1,0,SERMAYE_TEMETTU
EUPWR,2024-10-08,30,1,1,2,SERMAYE_TEMETTU
EUPWR,2024-10-09,0,0,0,0,GENEL_BILGI
EUPWR,2024-10-09,0,0,0,0,GENEL_BILGI
EUPWR,2024-10-10,0,0,1,0,GENEL_BILGI
EUPWR,2024-10-10,0,0,0,0,GENEL_BILGI
EUPWR,2024-10-10,30,1,0,0,SERMAYE_TEMETTU
EUPWR,2024-10-11,0,0,0,0,GENEL_BILGI
EUPWR,2024-10-14,0,5,1,0,GENEL_BILGI
EUPWR,2024-10-15,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-10-22,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2024-10-30,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-10-30,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2024-11-11,0,0,0,0,GENEL_BILGI
EUPWR,2024-11-11,0,0,0,0,GENEL_BILGI
EUPWR,2024-11-11,0,0,0,0,GENEL_BILGI
EUPWR,2024-11-27,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2024-12-12,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2024-12-13,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-12-27,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-12-31,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2024-12-31,-20,2,0,0,FINANSAL_RAPOR
EUPWR,2025-01-02,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-01-13,-20,2,1,0,FINANSAL_RAPOR
EUPWR,2025-01-15,0,0,0,0,GENEL_BILGI
EUPWR,2025-01-23,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-01-27,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2025-01-27,0,5,0,0,GENEL_BILGI
EUPWR,2025-01-28,0,0,0,0,GENEL_BILGI
EUPWR,2025-01-30,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2025-01-30,0,5,1,0,GENEL_BILGI
EUPWR,2025-02-05,0,5,1,0,GENEL_BILGI
EUPWR,2025-02-14,0,2,1,0,YATIRIM_SOZLESME
EUPWR,2025-02-17,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-03-03,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-03-10,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-03-11,0,2,0,0,FINANSAL_RAPOR
EUPWR,2025-03-13,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-03-20,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-03-20,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-03-21,0,0,0,0,GENEL_BILGI
EUPWR,2025-03-21,0,0,0,0,GENEL_BILGI
EUPWR,2025-03-21,0,0,0,0,GENEL_BILGI
EUPWR,2025-03-24,0,5,1,0,GENEL_BILGI
EUPWR,2025-03-26,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-04-07,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-04-15,0,0,0,0,GENEL_BILGI
EUPWR,2025-04-16,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2025-04-16,0,0,0,0,GENEL_BILGI
EUPWR,2025-04-30,0,0,0,0,GENEL_BILGI
EUPWR,2025-05-12,0,0,0,0,GENEL_BILGI
EUPWR,2025-05-12,0,0,0,0,GENEL_BILGI
EUPWR,2025-05-12,0,0,0,0,GENEL_BILGI
EUPWR,2025-05-13,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-05-13,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-05-14,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-05-14,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2025-05-15,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-05-16,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-05-20,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2025-05-26,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-05-30,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-06-04,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2025-06-12,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2025-06-17,0,0,0,0,GENEL_BILGI
EUPWR,2025-06-17,0,0,0,0,GENEL_BILGI
EUPWR,2025-07-01,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-07-09,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-07-09,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2025-07-10,0,0,0,0,GENEL_BILGI
EUPWR,2025-07-10,0,0,0,0,GENEL_BILGI
EUPWR,2025-07-11,0,5,1,0,GENEL_BILGI
EUPWR,2025-07-11,0,0,0,0,GENEL_BILGI
EUPWR,2025-07-14,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-07-21,0,0,0,0,GENEL_BILGI
EUPWR,2025-07-21,0,0,0,0,GENEL_BILGI
EUPWR,2025-07-21,0,0,0,0,GENEL_BILGI
EUPWR,2025-07-22,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-07-25,30,2,0,1,YATIRIM_SOZLESME
EUPWR,2025-08-18,0,0,0,0,GENEL_BILGI
EUPWR,2025-08-18,0,0,0,0,GENEL_BILGI
EUPWR,2025-08-18,0,0,0,0,GENEL_BILGI
EUPWR,2025-08-21,0,2,0,0,GENEL_BILGI
EUPWR,2025-08-27,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2025-09-02,0,5,1,0,GENEL_BILGI
EUPWR,2025-09-11,30,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-09-22,30,2,1,1,YATIRIM_SOZLESME
EUPWR,2025-09-22,30,2,1,2,YATIRIM_SOZLESME
EUPWR,2025-09-29,0,0,0,0,GENEL_BILGI
EUPWR,2025-10-14,0,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-10-24,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2025-10-27,0,0,0,0,GENEL_BILGI
EUPWR,2025-10-27,0,2,0,0,YATIRIM_SOZLESME
EUPWR,2025-10-30,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2025-11-06,30,2,0,2,YATIRIM_SOZLESME
EUPWR,2025-11-10,0,0,0,0,GENEL_BILGI
EUPWR,2025-11-10,0,0,0,0,GENEL_BILGI
EUPWR,2025-11-10,0,0,0,0,GENEL_BILGI
EUPWR,2025-11-11,0,5,1,0,GENEL_BILGI
EUPWR,2025-11-12,30,2,0,2,YATIRIM_SOZLESME
