symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIMAS,2023-02-16,-40,5,1,0,GENEL_BILGI
BIMAS,2023-02-16,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2023-02-27,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2023-03-03,-40,5,1,0,GENEL_BILGI
BIMAS,2023-03-06,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2023-03-08,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2023-03-13,0,0,1,0,GENEL_BILGI
BIMAS,2023-03-13,0,0,0,0,GENEL_BILGI
BIMAS,2023-03-13,0,0,0,0,GENEL_BILGI
BIMAS,2023-03-13,0,0,0,0,GENEL_BILGI
BIMAS,2023-03-13,0,5,0,0,GENEL_BILGI
BIMAS,2023-03-20,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2023-04-10,-20,2,1,0,FINANSAL_RAPOR
BIMAS,2023-04-10,0,0,0,0,GENEL_BILGI
BIMAS,2023-04-14,0,2,0,0,FINANSAL_RAPOR
BIMAS,2023-04-14,0,0,0,0,GENEL_BILGI
BIMAS,2023-04-14,0,0,0,0,GENEL_BILGI
BIMAS,2023-04-14,0,0,0,0,GENEL_BILGI
BIMAS,2023-04-24,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2023-05-08,0,0,0,0,GENEL_BILGI
BIMAS,2023-05-08,0,0,0,0,GENEL_BILGI
BIMAS,2023-05-08,0,0,0,0,GENEL_BILGI
BIMAS,2023-05-16,0,0,0,0,GENEL_BILGI
BIMAS,2023-05-16,30,2,0,0,FINANSAL_RAPOR
BIMAS,2023-05-16,0,0,0,0,GENEL_BILGI
BIMAS,2023-05-16,0,0,0,0,GENEL_BILGI
BIMAS,2023-05-17,0,0,0,0,GENEL_BILGI
BIMAS,2023-05-18,-40,5,1,0,GENEL_BILGI
BIMAS,2023-05-24,0,0,0,0,GENEL_BILGI
BIMAS,2023-05-25,0,0,0,0,GENEL_BILGI
BIMAS,2023-05-29,0,0,0,0,GENEL_BILGI
BIMAS,2023-06-05,0,0,0,0,GENEL_BILGI
BIMAS,2023-06-05,0,0,0,0,GENEL_BILGI
BIMAS,2023-06-13,0,0,1,0,GENEL_BILGI
BIMAS,2023-06-14,0,0,1,0,SERMAYE_TEMETTU
BIMAS,2023-06-16,30,1,1,0,SERMAYE_TEMETTU
BIMAS,2023-06-21,-40,5,1,0,GENEL_BILGI
BIMAS,2023-06-22,0,2,0,0,GENEL_BILGI
BIMAS,2023-06-27,0,0,0,0,GENEL_BILGI
BIMAS,2023-07-04,0,0,0,0,GENEL_BILGI
BIMAS,2023-08-02,0,0,0,0,GENEL_BILGI
BIMAS,2023-08-15,-40,5,1,0,GENEL_BILGI
BIMAS,2023-08-15,0,2,0,0,GENEL_BILGI
BIMAS,2023-08-17,0,0,0,0,GENEL_BILGI
BIMAS,2023-08-17,0,0,0,0,GENEL_BILGI
BIMAS,2023-08-17,0,0,0,0,GENEL_BILGI
BIMAS,2023-08-18,-40,5,1,0,GENEL_BILGI
BIMAS,2023-08-23,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2023-08-23,0,0,0,0,GENEL_BILGI
BIMAS,2023-09-01,0,5,0,0,GENEL_BILGI
BIMAS,2023-09-25,0,0,0,0,GENEL_BILGI
BIMAS,2023-09-25,0,0,0,0,GENEL_BILGI
BIMAS,2023-10-02,0,5,0,0,GENEL_BILGI
BIMAS,2023-10-09,0,0,0,0,GENEL_BILGI
BIMAS,2023-10-10,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2023-10-13,-40,5,0,0,GENEL_BILGI
BIMAS,2023-11-07,0,0,0,0,GENEL_BILGI
BIMAS,2023-11-07,0,0,0,0,GENEL_BILGI
BIMAS,2023-11-07,0,0,0,0,GENEL_BILGI
BIMAS,2023-11-07,0,2,0,0,GENEL_BILGI
BIMAS,2023-11-27,0,0,0,0,GENEL_BILGI
BIMAS,2023-12-01,0,0,0,0,GENEL_BILGI
BIMAS,2023-12-19,30,1,1,0,SERMAYE_TEMETTU
BIMAS,2023-12-20,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2023-12-22,0,1,1,2,SERMAYE_TEMETTU
BIMAS,2023-12-26,0,0,0,0,GENEL_BILGI
BIMAS,2023-12-27,0,0,0,0,GENEL_BILGI
BIMAS,2024-01-02,0,0,0,0,GENEL_BILGI
BIMAS,2024-01-09,0,0,0,0,GENEL_BILGI
BIMAS,2024-01-19,0,0,0,0,GENEL_BILGI
BIMAS,2024-01-31,0,0,0,0,GENEL_BILGI
BIMAS,2024-02-07,0,0,0,0,GENEL_BILGI
BIMAS,2024-04-18,-40,5,1,0,GENEL_BILGI
BIMAS,2024-05-09,0,5,0,0,GENEL_BILGI
BIMAS,2024-05-13,0,0,0,0,GENEL_BILGI
BIMAS,2024-05-13,0,0,0,0,GENEL_BILGI
BIMAS,2024-05-13,0,0,0,0,GENEL_BILGI
BIMAS,2024-05-13,0,0,0,0,GENEL_BILGI
BIMAS,2024-05-13,0,0,1,0,GENEL_BILGI
BIMAS,2024-05-13,0,0,0,0,GENEL_BILGI
BIMAS,2024-05-26,0,2,0,0,FINANSAL_RAPOR
BIMAS,2024-05-26,0,0,0,0,GENEL_BILGI
BIMAS,2024-05-26,0,0,0,0,GENEL_BILGI
BIMAS,2024-05-26,0,0,0,0,GENEL_BILGI
BIMAS,2024-06-12,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-06-12,0,0,0,0,GENEL_BILGI
BIMAS,2024-06-12,0,0,0,0,GENEL_BILGI
BIMAS,2024-06-12,0,0,0,0,GENEL_BILGI
BIMAS,2024-06-27,0,0,0,0,GENEL_BILGI
BIMAS,2024-06-27,0,0,0,0,GENEL_BILGI
BIMAS,2024-06-27,0,0,0,0,GENEL_BILGI
BIMAS,2024-06-28,30,2,0,0,YATIRIM_SOZLESME
BIMAS,2024-06-28,0,0,0,0,GENEL_BILGI
BIMAS,2024-06-28,0,0,0,0,GENEL_BILGI
BIMAS,2024-07-01,0,0,0,0,GENEL_BILGI
BIMAS,2024-07-09,30,2,0,0,YATIRIM_SOZLESME
BIMAS,2024-07-12,0,0,0,0,GENEL_BILGI
BIMAS,2024-07-12,0,0,0,0,GENEL_BILGI
BIMAS,2024-07-16,0,0,1,0,GENEL_BILGI
BIMAS,2024-07-17,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2024-07-19,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2024-08-08,0,5,0,0,GENEL_BILGI
BIMAS,2024-08-15,0,5,0,0,GENEL_BILGI
BIMAS,2024-08-29,0,0,0,0,GENEL_BILGI
BIMAS,2024-08-30,0,0,0,0,GENEL_BILGI
BIMAS,2024-09-20,-40,5,1,0,GENEL_BILGI
BIMAS,2024-09-20,0,0,0,0,GENEL_BILGI
BIMAS,2024-09-26,0,0,0,0,GENEL_BILGI
BIMAS,2024-09-26,0,0,0,0,GENEL_BILGI
BIMAS,2024-09-26,0,0,0,0,GENEL_BILGI
BIMAS,2024-09-26,0,0,0,0,GENEL_BILGI
BIMAS,2024-09-27,-40,5,1,0,GENEL_BILGI
BIMAS,2024-09-27,0,0,0,0,GENEL_BILGI
BIMAS,2024-10-01,30,1,1,0,SERMAYE_TEMETTU
BIMAS,2024-10-02,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2024-10-02,0,0,0,0,GENEL_BILGI
BIMAS,2024-10-02,0,0,0,0,GENEL_BILGI
BIMAS,2024-10-03,0,5,0,0,GENEL_BILGI
BIMAS,2024-10-04,0,1,1,2,SERMAYE_TEMETTU
BIMAS,2024-10-07,0,0,0,0,GENEL_BILGI
BIMAS,2024-10-14,0,0,0,0,GENEL_BILGI
BIMAS,2024-10-15,0,0,0,0,GENEL_BILGI
BIMAS,2024-10-23,0,0,0,0,GENEL_BILGI
BIMAS,2024-10-23,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-10-23,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-10-23,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-10-24,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-10-25,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-10-25,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-10-30,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-10-31,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-01,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-04,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-05,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-07,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-08,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-11,0,0,0,0,GENEL_BILGI
BIMAS,2024-11-11,0,0,0,0,GENEL_BILGI
BIMAS,2024-11-11,0,0,0,0,GENEL_BILGI
BIMAS,2024-11-11,0,0,0,0,GENEL_BILGI
BIMAS,2024-11-13,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-13,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-14,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-15,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-18,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-19,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-21,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-21,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-11-26,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-12-01,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-12-04,0,0,0,0,GENEL_BILGI
BIMAS,2024-12-04,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-12-05,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-12-06,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-12-10,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-12-10,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-12-11,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2024-12-12,0,5,0,0,GENEL_BILGI
BIMAS,2024-12-17,0,0,0,0,GENEL_BILGI
BIMAS,2024-12-17,0,0,1,0,GENEL_BILGI
BIMAS,2024-12-18,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2024-12-19,0,0,0,0,GENEL_BILGI
BIMAS,2024-12-20,0,1,1,2,SERMAYE_TEMETTU
BIMAS,2024-12-20,0,0,0,0,GENEL_BILGI
BIMAS,2024-12-23,0,0,0,0,GENEL_BILGI
BIMAS,2024-12-23,0,0,0,0,GENEL_BILGI
BIMAS,2024-12-24,0,2,0,0,FINANSAL_RAPOR
BIMAS,2025-01-06,0,0,0,0,GENEL_BILGI
BIMAS,2025-01-13,0,5,1,0,GENEL_BILGI
BIMAS,2025-02-10,0,0,0,0,GENEL_BILGI
BIMAS,2025-02-11,30,2,0,2,GENEL_BILGI
BIMAS,2025-02-14,0,0,0,0,GENEL_BILGI
BIMAS,2025-02-20,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-02-21,-40,5,1,0,GENEL_BILGI
BIMAS,2025-03-03,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-03-10,0,2,0,0,GENEL_BILGI
BIMAS,2025-03-10,0,5,0,0,GENEL_BILGI
BIMAS,2025-03-12,0,0,0,0,GENEL_BILGI
BIMAS,2025-03-12,0,0,0,0,GENEL_BILGI
BIMAS,2025-03-12,0,0,1,0,GENEL_BILGI
BIMAS,2025-03-12,0,5,0,0,GENEL_BILGI
BIMAS,2025-03-12,30,2,0,0,YATIRIM_SOZLESME
BIMAS,2025-03-12,0,0,0,0,GENEL_BILGI
BIMAS,2025-03-12,0,0,0,0,GENEL_BILGI
BIMAS,2025-03-14,30,1,0,2,SERMAYE_TEMETTU
BIMAS,2025-03-20,0,0,0,0,GENEL_BILGI
BIMAS,2025-03-20,0,0,0,0,GENEL_BILGI
BIMAS,2025-03-20,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-03-20,0,0,0,0,GENEL_BILGI
BIMAS,2025-03-21,0,0,0,0,GENEL_BILGI
BIMAS,2025-03-21,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-03-25,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-03-26,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-03-26,0,0,0,0,GENEL_BILGI
BIMAS,2025-03-26,0,2,0,0,FINANSAL_RAPOR
BIMAS,2025-03-26,0,0,0,0,GENEL_BILGI
BIMAS,2025-03-26,0,0,0,0,GENEL_BILGI
BIMAS,2025-04-04,0,0,0,0,GENEL_BILGI
BIMAS,2025-04-09,30,2,0,0,YATIRIM_SOZLESME
BIMAS,2025-04-29,0,0,0,0,GENEL_BILGI
BIMAS,2025-04-29,0,0,0,0,GENEL_BILGI
BIMAS,2025-04-29,0,0,0,0,GENEL_BILGI
BIMAS,2025-04-29,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-04-29,30,2,0,0,FINANSAL_RAPOR
BIMAS,2025-05-06,0,0,0,0,GENEL_BILGI
BIMAS,2025-05-06,0,0,0,0,GENEL_BILGI
BIMAS,2025-05-08,0,0,0,0,GENEL_BILGI
BIMAS,2025-05-08,0,0,0,0,GENEL_BILGI
BIMAS,2025-05-08,0,0,0,0,GENEL_BILGI
BIMAS,2025-05-08,0,0,0,0,GENEL_BILGI
BIMAS,2025-05-09,0,0,0,0,GENEL_BILGI
BIMAS,2025-05-09,0,0,0,2,SERMAYE_TEMETTU
BIMAS,2025-05-12,0,1,0,0,GENEL_BILGI
BIMAS,2025-05-12,0,0,0,0,GENEL_BILGI
BIMAS,2025-05-13,0,1,1,0,SERMAYE_TEMETTU
BIMAS,2025-05-13,0,1,1,0,SERMAYE_TEMETTU
BIMAS,2025-05-14,30,1,0,2,FINANSAL_RAPOR
BIMAS,2025-05-30,30,2,0,0,YATIRIM_SOZLESME
BIMAS,2025-05-31,0,2,1,0,YATIRIM_SOZLESME
BIMAS,2025-06-17,0,0,1,0,GENEL_BILGI
BIMAS,2025-06-18,0,1,1,2,SERMAYE_TEMETTU
BIMAS,2025-06-18,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2025-06-20,0,0,0,0,GENEL_BILGI
BIMAS,2025-06-20,0,0,0,0,GENEL_BILGI
BIMAS,2025-06-20,30,1,1,0,SERMAYE_TEMETTU
BIMAS,2025-06-20,0,0,0,0,GENEL_BILGI
BIMAS,2025-06-23,0,0,0,0,GENEL_BILGI
BIMAS,2025-06-24,0,5,0,0,GENEL_BILGI
BIMAS,2025-06-30,0,0,0,0,GENEL_BILGI
BIMAS,2025-06-30,30,2,0,2,YATIRIM_SOZLESME
BIMAS,2025-07-01,30,2,0,0,YATIRIM_SOZLESME
BIMAS,2025-07-01,30,2,0,0,YATIRIM_SOZLESME
BIMAS,2025-08-14,0,0,0,0,GENEL_BILGI
BIMAS,2025-08-14,0,0,0,0,GENEL_BILGI
BIMAS,2025-08-14,0,0,0,0,GENEL_BILGI
BIMAS,2025-08-14,0,0,0,0,GENEL_BILGI
BIMAS,2025-08-15,0,0,0,0,GENEL_BILGI
BIMAS,2025-08-29,0,0,0,0,GENEL_BILGI
BIMAS,2025-08-29,0,0,0,0,GENEL_BILGI
BIMAS,2025-09-02,-40,5,1,0,GENEL_BILGI
BIMAS,2025-09-10,0,0,0,0,GENEL_BILGI
BIMAS,2025-09-10,0,0,0,0,GENEL_BILGI
BIMAS,2025-09-12,0,0,0,0,GENEL_BILGI
BIMAS,2025-09-12,0,5,0,0,GENEL_BILGI
BIMAS,2025-09-12,0,0,0,0,GENEL_BILGI
BIMAS,2025-09-16,0,0,1,0,SERMAYE_TEMETTU
BIMAS,2025-09-17,30,1,1,0,SERMAYE_TEMETTU
BIMAS,2025-09-18,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-09-18,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-09-19,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2025-09-19,0,0,0,0,GENEL_BILGI
BIMAS,2025-09-21,0,0,0,0,GENEL_BILGI
BIMAS,2025-09-21,0,0,0,0,GENEL_BILGI
BIMAS,2025-09-21,0,0,0,0,GENEL_BILGI
BIMAS,2025-09-23,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-09-26,0,0,0,0,GENEL_BILGI
BIMAS,2025-09-26,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-09-30,0,2,0,0,YATIRIM_SOZLESME
BIMAS,2025-09-30,0,0,0,0,GENEL_BILGI
BIMAS,2025-10-01,0,0,0,2,SERMAYE_TEMETTU
BIMAS,2025-10-01,0,1,0,0,GENEL_BILGI
BIMAS,2025-10-03,0,0,0,0,GENEL_BILGI
BIMAS,2025-10-09,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-10-16,0,0,0,0,GENEL_BILGI
BIMAS,2025-10-16,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-10-18,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-10-21,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-10-21,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-10-30,-40,5,1,0,GENEL_BILGI
BIMAS,2025-10-30,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-10-31,0,0,0,0,GENEL_BILGI
BIMAS,2025-11-04,0,2,0,0,GENEL_BILGI
BIMAS,2025-11-05,0,0,0,0,GENEL_BILGI
BIMAS,2025-11-10,0,0,0,0,GENEL_BILGI
BIMAS,2025-11-10,0,0,0,0,GENEL_BILGI
BIMAS,2025-11-10,0,0,0,0,GENEL_BILGI
BIMAS,2025-11-10,0,0,0,0,GENEL_BILGI
BIMAS,2025-11-14,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2025-11-14,0,0,0,0,GENEL_BILGI
BIMAS,2025-11-14,0,0,0,2,SERMAYE_TEMETTU
BIMAS,2025-11-24,0,0,0,0,GENEL_BILGI
BIMAS,2025-11-27,0,0,0,0,GENEL_BILGI
BIMAS,2025-11-28,0,0,0,0,GENEL_BILGI
BIMAS,2020-01-08,0,0,0,0,YATIRIM_SOZLESME
BIMAS,2020-02-20,30,2,1,0,YATIRIM_SOZLESME
BIMAS,2020-03-04,0,0,0,0,GENEL_BILGI
BIMAS,2020-03-04,0,0,0,0,GENEL_BILGI
BIMAS,2020-03-04,0,0,0,0,GENEL_BILGI
BIMAS,2020-03-04,0,2,0,0,FINANSAL_RAPOR
BIMAS,2020-03-04,0,0,1,0,GENEL_BILGI
BIMAS,2020-03-04,0,0,0,0,GENEL_BILGI
BIMAS,2020-03-05,0,0,0,0,GENEL_BILGI
BIMAS,2020-03-06,-40,5,1,0,GENEL_BILGI
BIMAS,2020-03-10,0,0,0,0,GENEL_BILGI
BIMAS,2020-03-10,0,0,0,0,GENEL_BILGI
BIMAS,2020-03-11,-40,5,1,0,GENEL_BILGI
BIMAS,2020-03-12,-40,5,1,0,GENEL_BILGI
BIMAS,2020-03-16,-40,5,1,0,GENEL_BILGI
BIMAS,2020-03-17,-40,5,1,0,GENEL_BILGI
BIMAS,2020-03-19,0,0,0,0,GENEL_BILGI
BIMAS,2020-03-20,0,5,1,0,GENEL_BILGI
BIMAS,2020-03-27,0,0,0,0,GENEL_BILGI
BIMAS,2020-03-27,0,0,0,0,GENEL_BILGI
BIMAS,2020-03-27,0,0,0,0,GENEL_BILGI
BIMAS,2020-04-09,0,0,0,0,GENEL_BILGI
BIMAS,2020-04-24,0,0,0,0,GENEL_BILGI
BIMAS,2020-05-04,0,0,0,0,GENEL_BILGI
BIMAS,2020-05-05,0,0,0,0,GENEL_BILGI
BIMAS,2020-05-05,0,5,0,0,GENEL_BILGI
BIMAS,2020-05-05,0,0,0,0,GENEL_BILGI
BIMAS,2020-05-05,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2020-05-12,30,1,0,0,FINANSAL_RAPOR
BIMAS,2020-05-13,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2020-05-14,0,0,0,0,GENEL_BILGI
BIMAS,2020-05-14,0,0,0,0,GENEL_BILGI
BIMAS,2020-05-14,0,0,0,0,GENEL_BILGI
BIMAS,2020-05-15,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2020-05-28,0,0,0,0,GENEL_BILGI
BIMAS,2020-06-02,0,0,0,0,GENEL_BILGI
BIMAS,2020-06-09,-40,5,1,0,GENEL_BILGI
BIMAS,2020-06-19,0,5,0,0,GENEL_BILGI
BIMAS,2020-07-01,30,1,1,0,SERMAYE_TEMETTU
BIMAS,2020-07-22,0,0,0,0,GENEL_BILGI
BIMAS,2020-07-27,0,0,0,0,GENEL_BILGI
BIMAS,2020-08-04,-40,5,1,0,GENEL_BILGI
BIMAS,2020-08-05,-40,5,1,0,GENEL_BILGI
BIMAS,2020-08-07,0,0,0,0,GENEL_BILGI
BIMAS,2020-08-07,30,1,0,0,SERMAYE_TEMETTU
BIMAS,2020-08-10,30,2,0,0,YATIRIM_SOZLESME
BIMAS,2020-08-11,0,5,0,0,GENEL_BILGI
BIMAS,2020-08-12,0,2,0,0,YATIRIM_SOZLESME
BIMAS,2020-08-13,0,5,0,0,GENEL_BILGI
BIMAS,2020-08-14,0,0,0,0,GENEL_BILGI
BIMAS,2020-08-18,0,0,0,0,GENEL_BILGI
BIMAS,2020-08-18,0,0,0,0,GENEL_BILGI
BIMAS,2020-08-18,0,0,0,0,GENEL_BILGI
BIMAS,2020-08-18,0,2,0,0,GENEL_BILGI
BIMAS,2020-09-01,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2020-09-03,0,0,0,0,GENEL_BILGI
BIMAS,2020-09-10,0,0,0,0,GENEL_BILGI
BIMAS,2020-10-27,0,2,0,0,YATIRIM_SOZLESME
BIMAS,2020-11-09,0,0,0,0,GENEL_BILGI
BIMAS,2020-11-09,0,0,0,0,GENEL_BILGI
BIMAS,2020-11-09,0,0,0,0,GENEL_BILGI
BIMAS,2020-11-26,-20,2,0,0,FINANSAL_RAPOR
BIMAS,2020-11-30,0,0,0,0,GENEL_BILGI
BIMAS,2020-12-09,30,2,0,2,FINANSAL_RAPOR
BIMAS,2020-12-09,0,5,1,0,YATIRIM_SOZLESME
BIMAS,2020-12-10,0,0,0,0,GENEL_BILGI
BIMAS,2020-12-10,0,0,0,0,GENEL_BILGI
BIMAS,2020-12-14,0,2,0,0,GENEL_BILGI
BIMAS,2020-12-22,0,0,0,0,GENEL_BILGI
BIMAS,2021-01-06,0,0,0,0,GENEL_BILGI
BIMAS,2021-01-06,0,0,0,0,GENEL_BILGI
BIMAS,2021-01-07,0,0,0,0,GENEL_BILGI
BIMAS,2021-01-08,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2021-01-12,30,1,1,2,SERMAYE_TEMETTU
BIMAS,2021-02-08,0,0,0,0,GENEL_BILGI
BIMAS,2021-02-16,0,0,0,0,GENEL_BILGI
BIMAS,2021-03-08,0,0,1,0,GENEL_BILGI
