symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CANTE,2021-12-07,0,5,0,0,GENEL_BILGI
CANTE,2021-02-11,0,5,0,0,GENEL_BILGI
CANTE,2021-03-11,0,5,0,0,GENEL_BILGI
CANTE,2021-03-11,0,5,0,0,GENEL_BILGI
CANTE,2021-04-11,0,5,0,0,GENEL_BILGI
CANTE,2021-09-11,0,5,0,0,GENEL_BILGI
CANTE,2021-10-11,0,5,0,0,GENEL_BILGI
CANTE,2021-10-11,0,2,1,0,YATIRIM_SOZLESME
CANTE,2021-10-11,-20,2,0,0,FINANSAL_RAPOR
CANTE,2021-10-11,0,0,0,0,GENEL_BILGI
CANTE,2021-11-11,-20,2,1,0,FINANSAL_RAPOR
CANTE,2021-12-11,0,0,0,0,GENEL_BILGI
CANTE,2021-06-12,0,0,0,0,GENEL_BILGI
CANTE,2021-09-12,0,0,0,0,GENEL_BILGI
CANTE,2021-09-12,-20,2,0,0,FINANSAL_RAPOR
CANTE,2021-09-12,0,0,0,0,GENEL_BILGI
CANTE,2022-02-02,-20,2,1,0,FINANSAL_RAPOR
CANTE,2022-03-02,0,0,0,0,GENEL_BILGI
CANTE,2022-03-02,0,0,0,0,GENEL_BILGI
CANTE,2022-03-02,0,0,0,0,GENEL_BILGI
