symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KUTPO,2023-07-03,0,0,0,0,GENEL_BILGI
KUTPO,2023-07-03,0,2,0,0,YATIRIM_SOZLESME
KUTPO,2023-03-04,0,0,0,0,GENEL_BILGI
KUTPO,2023-03-04,0,0,0,0,GENEL_BILGI
KUTPO,2023-03-04,0,0,0,0,GENEL_BILGI
KUTPO,2023-05-04,30,2,0,0,YATIRIM_SOZLESME
KUTPO,2023-05-04,30,2,0,0,YATIRIM_SOZLESME
KUTPO,2023-05-04,-20,2,0,0,FINANSAL_RAPOR
KUTPO,2023-06-04,-40,5,1,0,GENEL_BILGI
KUTPO,2023-03-05,-40,5,1,0,GENEL_BILGI
KUTPO,2023-10-05,0,2,0,0,FINANSAL_RAPOR
KUTPO,2023-10-05,0,0,0,0,GENEL_BILGI
KUTPO,2023-10-05,0,0,0,0,GENEL_BILGI
KUTPO,2023-12-09,-40,5,1,0,GENEL_BILGI
KUTPO,2023-05-10,0,0,0,0,GENEL_BILGI
KUTPO,2023-06-10,0,0,0,0,GENEL_BILGI
KUTPO,2023-09-10,-40,5,1,0,GENEL_BILGI
KUTPO,2023-01-11,-40,5,1,0,GENEL_BILGI
KUTPO,2023-09-11,0,0,0,0,GENEL_BILGI
KUTPO,2023-09-11,0,0,0,0,GENEL_BILGI
KUTPO,2023-09-11,0,0,0,0,GENEL_BILGI
KUTPO,2024-03-01,-40,5,1,0,GENEL_BILGI
KUTPO,2024-06-03,-40,5,1,0,GENEL_BILGI
KUTPO,2024-08-03,30,2,0,0,YATIRIM_SOZLESME
KUTPO,2024-12-03,-40,5,1,0,GENEL_BILGI
KUTPO,2024-01-04,-40,5,1,0,GENEL_BILGI
KUTPO,2024-08-04,-40,5,1,0,GENEL_BILGI
KUTPO,2024-09-04,-40,5,1,0,GENEL_BILGI
KUTPO,2024-04-06,0,0,0,0,GENEL_BILGI
KUTPO,2024-04-06,0,0,0,0,GENEL_BILGI
KUTPO,2024-04-06,0,0,0,0,GENEL_BILGI
KUTPO,2024-05-06,-40,5,1,0,GENEL_BILGI
KUTPO,2024-01-07,-40,5,1,0,GENEL_BILGI
KUTPO,2024-03-07,0,0,0,0,GENEL_BILGI
KUTPO,2024-04-07,-40,5,1,0,GENEL_BILGI
KUTPO,2024-04-07,0,0,0,0,GENEL_BILGI
KUTPO,2024-11-10,-40,5,1,0,GENEL_BILGI
KUTPO,2024-11-11,0,0,0,0,GENEL_BILGI
KUTPO,2024-11-11,0,0,0,0,GENEL_BILGI
KUTPO,2024-11-11,0,0,0,0,GENEL_BILGI
KUTPO,2025-02-01,0,0,0,0,GENEL_BILGI
KUTPO,2025-11-02,0,1,0,0,GENEL_BILGI
KUTPO,2025-11-03,0,5,0,0,GENEL_BILGI
KUTPO,2025-11-03,0,0,0,0,GENEL_BILGI
KUTPO,2025-11-03,0,0,0,0,GENEL_BILGI
KUTPO,2025-02-04,30,2,0,0,YATIRIM_SOZLESME
KUTPO,2025-02-04,30,2,0,0,YATIRIM_SOZLESME
KUTPO,2025-08-05,-40,5,1,0,GENEL_BILGI
KUTPO,2025-12-06,0,0,0,0,GENEL_BILGI
KUTPO,2025-05-08,0,5,0,0,GENEL_BILGI
KUTPO,2025-06-08,0,0,0,0,GENEL_BILGI
KUTPO,2025-02-09,-40,5,1,0,GENEL_BILGI
KUTPO,2025-01-10,-40,5,1,0,GENEL_BILGI
KUTPO,2025-03-10,-40,5,1,0,GENEL_BILGI
KUTPO,2025-07-10,0,0,0,0,GENEL_BILGI
KUTPO,2025-07-11,-40,5,1,0,GENEL_BILGI
KUTPO,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
KUTPO,2025-10-11,0,0,0,0,GENEL_BILGI
KUTPO,2025-10-11,0,0,0,0,GENEL_BILGI
KUTPO,2025-11-11,-40,5,1,0,GENEL_BILGI
KUTPO,2025-11-11,-40,5,1,0,GENEL_BILGI
KUTPO,2020-07-01,-40,5,1,0,GENEL_BILGI
KUTPO,2020-03-03,0,0,0,0,GENEL_BILGI
KUTPO,2020-03-03,0,0,0,0,GENEL_BILGI
KUTPO,2020-03-03,0,0,0,0,GENEL_BILGI
KUTPO,2020-04-03,0,0,0,0,GENEL_BILGI
KUTPO,2020-04-03,0,0,0,0,GENEL_BILGI
KUTPO,2020-04-03,0,0,0,0,GENEL_BILGI
KUTPO,2020-04-03,0,2,0,0,YATIRIM_SOZLESME
KUTPO,2020-09-03,-40,5,1,0,GENEL_BILGI
KUTPO,2020-10-03,-40,5,1,0,GENEL_BILGI
KUTPO,2020-11-03,-40,5,1,0,GENEL_BILGI
KUTPO,2020-12-03,-40,5,1,0,GENEL_BILGI
KUTPO,2020-02-04,-40,5,1,0,GENEL_BILGI
KUTPO,2020-08-04,0,0,0,0,GENEL_BILGI
KUTPO,2020-08-04,0,0,0,0,GENEL_BILGI
KUTPO,2020-04-05,0,0,0,0,GENEL_BILGI
KUTPO,2020-05-05,-40,5,1,0,GENEL_BILGI
KUTPO,2020-05-05,-40,5,1,0,GENEL_BILGI
KUTPO,2020-06-05,0,0,0,0,GENEL_BILGI
KUTPO,2020-06-05,0,0,0,0,GENEL_BILGI
KUTPO,2020-08-05,0,0,0,0,GENEL_BILGI
KUTPO,2020-02-06,-40,5,1,0,GENEL_BILGI
KUTPO,2020-09-06,-20,2,0,0,FINANSAL_RAPOR
KUTPO,2020-09-06,0,0,0,0,GENEL_BILGI
KUTPO,2020-09-06,0,0,0,0,GENEL_BILGI
KUTPO,2020-10-06,-40,5,1,0,GENEL_BILGI
KUTPO,2020-10-06,-40,5,1,0,GENEL_BILGI
KUTPO,2020-11-06,-40,5,1,0,GENEL_BILGI
KUTPO,2020-11-06,-40,5,1,0,GENEL_BILGI
KUTPO,2020-11-06,0,0,0,0,GENEL_BILGI
KUTPO,2020-11-06,0,0,0,0,GENEL_BILGI
KUTPO,2020-12-06,-40,5,1,0,GENEL_BILGI
KUTPO,2020-06-07,-40,5,1,0,GENEL_BILGI
KUTPO,2020-06-07,0,0,0,0,GENEL_BILGI
KUTPO,2020-10-07,-40,5,1,0,GENEL_BILGI
KUTPO,2020-04-08,-40,5,1,0,GENEL_BILGI
KUTPO,2020-04-08,-40,5,1,0,GENEL_BILGI
KUTPO,2020-05-08,-40,5,1,0,GENEL_BILGI
KUTPO,2020-05-08,0,0,0,0,GENEL_BILGI
KUTPO,2020-05-08,-40,5,1,0,GENEL_BILGI
KUTPO,2020-05-08,-40,5,1,0,GENEL_BILGI
KUTPO,2020-06-08,-40,5,1,0,GENEL_BILGI
KUTPO,2020-06-08,-40,5,1,0,GENEL_BILGI
KUTPO,2020-10-08,-40,5,1,0,GENEL_BILGI
KUTPO,2020-10-08,0,0,0,0,GENEL_BILGI
KUTPO,2020-12-08,-40,5,1,0,GENEL_BILGI
KUTPO,2020-12-08,-40,5,1,0,GENEL_BILGI
KUTPO,2020-12-08,-20,2,1,0,FINANSAL_RAPOR
KUTPO,2020-09-11,-20,2,0,0,FINANSAL_RAPOR
KUTPO,2020-09-11,0,0,0,0,GENEL_BILGI
KUTPO,2020-09-11,0,0,0,0,GENEL_BILGI
KUTPO,2020-09-11,0,2,0,0,YATIRIM_SOZLESME
KUTPO,2020-10-11,-40,5,1,0,GENEL_BILGI
KUTPO,2020-12-11,-40,5,1,0,GENEL_BILGI
KUTPO,2020-10-12,0,2,0,0,GENEL_BILGI
KUTPO,2021-05-01,0,0,0,0,GENEL_BILGI
KUTPO,2021-06-01,0,0,0,0,GENEL_BILGI
KUTPO,2021-06-01,0,2,0,0,YATIRIM_SOZLESME
KUTPO,2021-07-01,0,2,0,0,YATIRIM_SOZLESME
KUTPO,2021-08-01,0,0,0,0,GENEL_BILGI
KUTPO,2021-08-01,0,2,0,0,GENEL_BILGI
KUTPO,2021-11-01,-20,2,0,0,FINANSAL_RAPOR
KUTPO,2021-11-01,0,0,0,0,GENEL_BILGI
KUTPO,2021-11-01,0,5,0,0,GENEL_BILGI
KUTPO,2021-12-01,-40,5,1,0,GENEL_BILGI
KUTPO,2021-12-01,0,0,0,0,GENEL_BILGI
KUTPO,2021-12-01,0,0,1,0,GENEL_BILGI
KUTPO,2021-02-02,0,2,0,0,YATIRIM_SOZLESME
KUTPO,2021-03-02,0,0,0,0,GENEL_BILGI
KUTPO,2021-02-03,0,2,0,0,YATIRIM_SOZLESME
KUTPO,2021-03-03,0,0,0,0,GENEL_BILGI
KUTPO,2021-03-03,0,0,0,0,GENEL_BILGI
KUTPO,2021-03-03,0,0,0,0,GENEL_BILGI
KUTPO,2021-04-03,0,0,0,0,GENEL_BILGI
KUTPO,2021-04-03,0,0,0,0,GENEL_BILGI
KUTPO,2021-04-03,30,1,0,0,GENEL_BILGI
KUTPO,2021-09-03,-40,5,1,0,GENEL_BILGI
KUTPO,2021-02-04,0,0,0,0,GENEL_BILGI
KUTPO,2021-02-04,0,0,0,0,GENEL_BILGI
KUTPO,2021-08-04,-20,2,0,0,FINANSAL_RAPOR
KUTPO,2021-08-04,0,0,0,0,GENEL_BILGI
KUTPO,2021-09-04,-40,5,1,0,GENEL_BILGI
KUTPO,2021-01-06,-40,5,1,0,GENEL_BILGI
KUTPO,2021-09-06,0,0,0,0,GENEL_BILGI
KUTPO,2021-09-06,0,0,0,0,GENEL_BILGI
KUTPO,2021-09-06,0,0,0,0,GENEL_BILGI
KUTPO,2021-02-07,-40,5,1,0,GENEL_BILGI
KUTPO,2021-02-09,-40,5,1,0,GENEL_BILGI
KUTPO,2021-05-10,-40,5,1,0,GENEL_BILGI
KUTPO,2021-05-10,-40,5,1,0,GENEL_BILGI
KUTPO,2021-08-10,-40,5,1,0,GENEL_BILGI
KUTPO,2021-11-10,-40,5,1,0,GENEL_BILGI
KUTPO,2021-11-10,-40,5,1,0,GENEL_BILGI
KUTPO,2021-01-11,0,2,0,0,YATIRIM_SOZLESME
KUTPO,2021-08-11,0,5,0,0,GENEL_BILGI
KUTPO,2021-09-11,0,0,0,0,GENEL_BILGI
KUTPO,2021-09-11,0,0,0,0,GENEL_BILGI
KUTPO,2021-09-11,0,0,0,0,GENEL_BILGI
KUTPO,2021-01-12,-40,5,1,0,GENEL_BILGI
KUTPO,2021-01-12,-40,5,1,0,GENEL_BILGI
KUTPO,2021-01-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-01-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-01-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-01-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-02-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-03-12,-40,5,1,0,GENEL_BILGI
KUTPO,2021-03-12,-40,5,1,0,GENEL_BILGI
KUTPO,2021-03-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-03-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-03-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-03-12,0,5,0,0,GENEL_BILGI
KUTPO,2021-03-12,-40,5,0,0,GENEL_BILGI
KUTPO,2021-06-12,-20,2,0,0,FINANSAL_RAPOR
KUTPO,2021-06-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-06-12,0,2,0,0,YATIRIM_SOZLESME
KUTPO,2021-06-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-07-12,0,5,0,0,GENEL_BILGI
KUTPO,2021-07-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-07-12,0,0,0,0,GENEL_BILGI
KUTPO,2021-10-12,-40,5,1,0,GENEL_BILGI
KUTPO,2022-02-02,0,0,0,0,GENEL_BILGI
KUTPO,2022-03-02,-40,5,1,0,GENEL_BILGI
KUTPO,2022-03-02,-40,5,0,0,GENEL_BILGI
