symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BMSCH,2022-12-12,0,5,1,0,GENEL_BILGI
BMSCH,2022-12-14,0,5,1,0,GENEL_BILGI
BMSCH,2023-01-05,0,5,1,0,GENEL_BILGI
BMSCH,2023-01-06,0,5,1,0,GENEL_BILGI
BMSCH,2023-01-09,0,5,1,0,GENEL_BILGI
BMSCH,2023-01-11,0,5,1,0,GENEL_BILGI
BMSCH,2023-01-12,0,5,1,0,GENEL_BILGI
BMSCH,2023-01-19,0,5,1,0,GENEL_BILGI
BMSCH,2023-01-23,0,0,0,0,GENEL_BILGI
BMSCH,2023-01-24,-40,5,1,0,GENEL_BILGI
BMSCH,2023-01-27,0,5,1,0,GENEL_BILGI
BMSCH,2023-02-01,0,5,1,0,GENEL_BILGI
BMSCH,2023-02-02,0,5,1,0,GENEL_BILGI
BMSCH,2023-02-07,0,5,1,0,GENEL_BILGI
BMSCH,2023-02-08,0,5,1,0,GENEL_BILGI
BMSCH,2023-02-15,0,0,0,0,GENEL_BILGI
BMSCH,2023-02-16,-40,5,1,0,GENEL_BILGI
BMSCH,2023-02-20,0,5,1,0,GENEL_BILGI
BMSCH,2023-02-22,0,5,1,0,GENEL_BILGI
BMSCH,2023-02-22,0,5,1,0,GENEL_BILGI
BMSCH,2023-03-03,0,5,1,0,GENEL_BILGI
BMSCH,2023-03-06,0,0,0,0,GENEL_BILGI
BMSCH,2023-03-06,0,0,0,0,GENEL_BILGI
BMSCH,2023-03-06,0,0,0,0,GENEL_BILGI
BMSCH,2023-03-15,0,1,0,2,SERMAYE_TEMETTU
BMSCH,2023-03-16,0,0,0,0,GENEL_BILGI
BMSCH,2023-03-16,30,1,0,2,SERMAYE_TEMETTU
BMSCH,2023-03-20,-40,5,1,0,GENEL_BILGI
BMSCH,2023-03-29,0,5,1,0,GENEL_BILGI
BMSCH,2023-03-29,0,5,1,0,GENEL_BILGI
BMSCH,2023-04-03,0,5,1,0,GENEL_BILGI
BMSCH,2023-04-06,0,2,0,0,GENEL_BILGI
BMSCH,2023-04-07,-20,2,0,0,FINANSAL_RAPOR
BMSCH,2023-04-10,0,2,0,0,GENEL_BILGI
BMSCH,2023-04-12,0,0,0,0,GENEL_BILGI
BMSCH,2023-04-12,0,0,0,0,GENEL_BILGI
BMSCH,2023-04-17,0,2,0,0,GENEL_BILGI
BMSCH,2023-04-18,0,0,0,0,GENEL_BILGI
BMSCH,2023-04-18,0,2,0,0,GENEL_BILGI
BMSCH,2023-04-20,0,2,0,0,GENEL_BILGI
BMSCH,2023-04-26,0,2,0,0,GENEL_BILGI
BMSCH,2023-04-27,0,2,0,0,GENEL_BILGI
BMSCH,2023-05-02,-40,5,1,0,GENEL_BILGI
BMSCH,2023-05-02,0,0,1,0,GENEL_BILGI
BMSCH,2023-05-02,-40,5,1,0,GENEL_BILGI
BMSCH,2023-05-02,0,2,0,0,GENEL_BILGI
BMSCH,2023-05-03,30,1,1,2,SERMAYE_TEMETTU
BMSCH,2023-05-03,0,5,1,0,GENEL_BILGI
BMSCH,2023-05-03,0,2,0,0,GENEL_BILGI
BMSCH,2023-05-05,30,1,1,2,SERMAYE_TEMETTU
BMSCH,2023-05-10,0,0,0,0,GENEL_BILGI
BMSCH,2023-05-10,0,0,0,0,GENEL_BILGI
BMSCH,2023-05-10,0,0,0,0,GENEL_BILGI
BMSCH,2023-05-18,0,0,0,0,GENEL_BILGI
BMSCH,2023-05-25,0,0,0,0,GENEL_BILGI
BMSCH,2023-05-29,0,0,0,0,GENEL_BILGI
BMSCH,2023-05-29,0,5,0,0,GENEL_BILGI
BMSCH,2023-05-30,30,2,1,0,YATIRIM_SOZLESME
BMSCH,2023-05-30,0,0,0,0,GENEL_BILGI
BMSCH,2023-05-31,0,2,1,0,YATIRIM_SOZLESME
BMSCH,2023-06-16,0,0,0,0,GENEL_BILGI
BMSCH,2023-06-19,0,0,0,0,GENEL_BILGI
BMSCH,2023-06-27,0,1,0,0,GENEL_BILGI
BMSCH,2023-07-13,0,5,1,0,GENEL_BILGI
BMSCH,2023-07-14,0,1,1,0,GENEL_BILGI
BMSCH,2023-07-19,0,5,1,0,GENEL_BILGI
BMSCH,2023-08-09,0,0,0,0,GENEL_BILGI
BMSCH,2023-08-09,0,0,0,0,GENEL_BILGI
BMSCH,2023-08-09,0,0,0,0,GENEL_BILGI
BMSCH,2023-08-10,-40,5,1,0,GENEL_BILGI
BMSCH,2023-08-24,0,5,1,0,GENEL_BILGI
BMSCH,2023-09-05,0,5,1,0,GENEL_BILGI
BMSCH,2023-09-06,0,5,1,0,GENEL_BILGI
BMSCH,2023-09-11,0,5,1,0,GENEL_BILGI
BMSCH,2023-09-13,0,0,0,0,GENEL_BILGI
BMSCH,2023-09-13,-40,5,1,0,GENEL_BILGI
BMSCH,2023-09-13,0,0,0,0,GENEL_BILGI
BMSCH,2023-09-14,-40,5,1,0,GENEL_BILGI
BMSCH,2023-09-14,0,2,1,0,YATIRIM_SOZLESME
BMSCH,2023-09-15,0,2,1,0,YATIRIM_SOZLESME
BMSCH,2023-09-18,0,5,1,0,GENEL_BILGI
BMSCH,2023-09-18,0,2,1,0,YATIRIM_SOZLESME
BMSCH,2023-09-19,0,2,1,0,YATIRIM_SOZLESME
BMSCH,2023-09-20,0,0,0,0,GENEL_BILGI
BMSCH,2023-09-21,0,5,0,0,GENEL_BILGI
BMSCH,2023-09-22,0,5,0,0,GENEL_BILGI
BMSCH,2023-09-25,0,5,1,0,YATIRIM_SOZLESME
BMSCH,2023-09-26,0,0,1,0,GENEL_BILGI
BMSCH,2023-09-27,0,0,0,0,GENEL_BILGI
BMSCH,2023-09-27,0,5,1,0,GENEL_BILGI
BMSCH,2023-10-02,0,1,0,0,SERMAYE_TEMETTU
BMSCH,2023-10-03,0,1,0,0,SERMAYE_TEMETTU
BMSCH,2023-10-06,30,1,0,0,SERMAYE_TEMETTU
BMSCH,2023-10-12,0,0,0,0,GENEL_BILGI
BMSCH,2023-10-16,0,5,1,0,GENEL_BILGI
BMSCH,2023-10-18,0,5,0,0,GENEL_BILGI
BMSCH,2023-10-19,0,5,1,0,GENEL_BILGI
BMSCH,2023-10-19,0,5,1,0,GENEL_BILGI
BMSCH,2023-10-20,0,5,1,0,GENEL_BILGI
BMSCH,2023-10-25,0,5,1,0,GENEL_BILGI
BMSCH,2023-11-03,0,0,0,0,YATIRIM_SOZLESME
BMSCH,2023-11-09,0,0,0,0,GENEL_BILGI
BMSCH,2023-11-09,0,0,0,0,GENEL_BILGI
BMSCH,2023-11-09,0,0,0,0,GENEL_BILGI
BMSCH,2023-11-15,0,5,1,0,GENEL_BILGI
BMSCH,2023-11-15,0,5,1,0,GENEL_BILGI
BMSCH,2023-11-15,0,0,0,0,YATIRIM_SOZLESME
BMSCH,2023-11-17,0,0,0,0,GENEL_BILGI
BMSCH,2023-11-24,0,1,0,0,GENEL_BILGI
BMSCH,2023-12-06,0,5,1,0,GENEL_BILGI
BMSCH,2023-12-11,0,5,1,0,GENEL_BILGI
BMSCH,2023-12-11,30,2,0,0,YATIRIM_SOZLESME
BMSCH,2023-12-12,0,0,0,0,GENEL_BILGI
BMSCH,2023-12-18,0,5,1,0,GENEL_BILGI
BMSCH,2023-12-25,0,5,1,0,GENEL_BILGI
BMSCH,2024-01-03,0,5,1,0,GENEL_BILGI
BMSCH,2024-01-09,0,0,0,0,GENEL_BILGI
BMSCH,2024-01-09,0,0,0,0,GENEL_BILGI
BMSCH,2024-01-09,-20,2,0,0,FINANSAL_RAPOR
BMSCH,2024-01-11,0,2,0,0,GENEL_BILGI
BMSCH,2024-01-29,0,5,1,0,GENEL_BILGI
BMSCH,2024-03-04,0,0,0,0,GENEL_BILGI
BMSCH,2024-03-05,0,5,1,0,GENEL_BILGI
BMSCH,2024-03-06,0,5,1,0,GENEL_BILGI
BMSCH,2024-03-06,0,5,1,0,GENEL_BILGI
BMSCH,2024-03-06,0,1,0,0,SERMAYE_TEMETTU
BMSCH,2024-03-07,0,1,0,0,GENEL_BILGI
BMSCH,2024-03-08,0,0,0,0,GENEL_BILGI
BMSCH,2024-03-12,0,5,1,0,GENEL_BILGI
BMSCH,2024-03-18,0,5,1,0,GENEL_BILGI
BMSCH,2024-03-18,0,5,1,0,GENEL_BILGI
BMSCH,2024-04-05,0,0,0,0,GENEL_BILGI
BMSCH,2024-04-05,0,0,0,0,GENEL_BILGI
BMSCH,2024-04-16,0,5,1,0,GENEL_BILGI
BMSCH,2024-04-17,0,5,1,0,GENEL_BILGI
BMSCH,2024-04-22,0,1,0,0,SERMAYE_TEMETTU
BMSCH,2024-04-24,0,5,1,0,GENEL_BILGI
BMSCH,2024-05-13,0,5,1,0,GENEL_BILGI
BMSCH,2024-05-20,0,5,0,0,GENEL_BILGI
BMSCH,2024-05-20,0,0,0,0,GENEL_BILGI
BMSCH,2024-05-20,0,0,0,0,GENEL_BILGI
BMSCH,2024-05-22,0,0,0,0,GENEL_BILGI
BMSCH,2024-05-27,0,5,1,0,GENEL_BILGI
BMSCH,2024-05-29,0,5,1,0,GENEL_BILGI
BMSCH,2024-06-03,0,5,1,0,GENEL_BILGI
BMSCH,2024-06-06,0,0,0,0,GENEL_BILGI
BMSCH,2024-06-06,0,0,0,0,GENEL_BILGI
BMSCH,2024-06-06,0,0,0,0,GENEL_BILGI
BMSCH,2024-06-13,0,5,1,0,GENEL_BILGI
BMSCH,2024-06-24,0,5,1,0,GENEL_BILGI
BMSCH,2024-07-01,0,5,1,0,GENEL_BILGI
BMSCH,2024-08-05,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-04,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-05,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-09,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-12,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-13,-20,2,1,0,FINANSAL_RAPOR
BMSCH,2024-09-13,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-20,0,5,1,0,GENEL_BILGI
BMSCH,2024-09-26,0,5,1,0,GENEL_BILGI
BMSCH,2024-09-27,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-27,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-27,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-27,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-27,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-30,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-30,0,0,0,0,GENEL_BILGI
BMSCH,2024-09-30,0,0,0,0,GENEL_BILGI
BMSCH,2024-10-01,0,0,0,0,GENEL_BILGI
BMSCH,2024-10-02,0,5,1,0,GENEL_BILGI
BMSCH,2024-10-14,0,5,1,0,GENEL_BILGI
BMSCH,2024-10-15,0,5,0,0,GENEL_BILGI
BMSCH,2024-10-22,0,5,1,0,GENEL_BILGI
BMSCH,2024-10-23,0,5,1,0,GENEL_BILGI
BMSCH,2024-11-01,0,0,0,0,GENEL_BILGI
BMSCH,2024-11-05,0,0,0,0,GENEL_BILGI
BMSCH,2024-11-06,0,5,1,0,GENEL_BILGI
BMSCH,2024-11-11,0,0,0,0,GENEL_BILGI
BMSCH,2024-11-11,0,0,0,0,GENEL_BILGI
BMSCH,2024-11-11,0,0,0,0,GENEL_BILGI
BMSCH,2024-11-15,0,0,0,0,GENEL_BILGI
BMSCH,2024-11-18,30,1,0,2,SERMAYE_TEMETTU
BMSCH,2024-11-19,30,1,0,2,SERMAYE_TEMETTU
BMSCH,2024-11-26,30,1,0,2,SERMAYE_TEMETTU
BMSCH,2024-11-26,0,0,0,0,GENEL_BILGI
BMSCH,2024-11-27,30,1,0,2,SERMAYE_TEMETTU
BMSCH,2024-11-27,0,0,0,0,GENEL_BILGI
BMSCH,2024-12-05,0,1,0,0,GENEL_BILGI
BMSCH,2024-12-06,0,5,1,0,GENEL_BILGI
BMSCH,2024-12-11,0,5,1,0,GENEL_BILGI
BMSCH,2024-12-11,0,5,1,0,GENEL_BILGI
BMSCH,2024-12-13,0,5,1,0,GENEL_BILGI
BMSCH,2024-12-16,0,5,1,0,GENEL_BILGI
BMSCH,2024-12-16,0,5,1,0,GENEL_BILGI
BMSCH,2024-12-17,0,0,0,0,GENEL_BILGI
BMSCH,2024-12-24,0,5,1,0,GENEL_BILGI
BMSCH,2024-12-25,0,0,0,0,GENEL_BILGI
BMSCH,2024-12-26,0,0,0,0,GENEL_BILGI
BMSCH,2024-12-26,0,0,0,0,GENEL_BILGI
BMSCH,2024-12-30,0,2,0,0,YATIRIM_SOZLESME
BMSCH,2024-12-31,-20,2,0,0,FINANSAL_RAPOR
BMSCH,2024-12-31,0,0,0,0,GENEL_BILGI
BMSCH,2025-01-03,0,5,1,0,GENEL_BILGI
BMSCH,2025-01-13,0,5,1,0,GENEL_BILGI
BMSCH,2025-01-14,0,5,1,0,GENEL_BILGI
BMSCH,2025-01-24,0,5,1,0,GENEL_BILGI
BMSCH,2025-01-29,0,2,0,0,YATIRIM_SOZLESME
BMSCH,2025-01-29,0,5,1,0,GENEL_BILGI
BMSCH,2025-01-30,0,5,1,0,GENEL_BILGI
BMSCH,2025-02-13,0,5,1,0,GENEL_BILGI
BMSCH,2025-03-04,0,5,1,0,GENEL_BILGI
BMSCH,2025-03-04,0,5,1,0,GENEL_BILGI
BMSCH,2025-03-04,0,5,0,0,GENEL_BILGI
BMSCH,2025-03-04,0,0,0,0,GENEL_BILGI
BMSCH,2025-03-04,0,0,0,0,GENEL_BILGI
BMSCH,2025-03-06,0,5,1,0,GENEL_BILGI
BMSCH,2025-03-07,0,5,1,0,GENEL_BILGI
BMSCH,2025-03-07,0,0,0,0,GENEL_BILGI
BMSCH,2025-03-07,0,0,0,0,GENEL_BILGI
BMSCH,2025-03-07,0,0,0,0,GENEL_BILGI
BMSCH,2025-03-07,-20,2,0,0,FINANSAL_RAPOR
BMSCH,2025-03-19,0,5,1,0,GENEL_BILGI
BMSCH,2025-03-21,0,5,1,0,GENEL_BILGI
BMSCH,2025-03-21,-20,2,0,0,FINANSAL_RAPOR
BMSCH,2025-03-21,30,1,0,0,SERMAYE_TEMETTU
BMSCH,2025-03-24,30,1,0,0,SERMAYE_TEMETTU
BMSCH,2025-03-25,30,1,1,0,SERMAYE_TEMETTU
BMSCH,2025-03-26,30,1,1,2,SERMAYE_TEMETTU
BMSCH,2025-03-27,0,0,0,0,GENEL_BILGI
BMSCH,2025-03-28,0,5,1,0,GENEL_BILGI
BMSCH,2025-03-28,30,1,0,2,SERMAYE_TEMETTU
BMSCH,2025-03-28,0,5,0,2,SERMAYE_TEMETTU
BMSCH,2025-03-28,0,5,0,2,SERMAYE_TEMETTU
BMSCH,2025-04-02,0,0,0,0,GENEL_BILGI
BMSCH,2025-04-04,0,5,1,0,GENEL_BILGI
BMSCH,2025-04-04,0,5,1,0,GENEL_BILGI
BMSCH,2025-04-04,0,5,1,0,GENEL_BILGI
BMSCH,2025-04-04,-40,5,0,0,GENEL_BILGI
BMSCH,2025-04-07,0,5,1,0,GENEL_BILGI
BMSCH,2025-04-08,0,0,0,0,GENEL_BILGI
BMSCH,2025-04-08,-20,2,0,0,FINANSAL_RAPOR
BMSCH,2025-04-11,0,5,1,0,GENEL_BILGI
BMSCH,2025-04-16,0,0,0,0,GENEL_BILGI
BMSCH,2025-04-28,0,5,1,0,GENEL_BILGI
BMSCH,2025-04-28,0,0,0,0,GENEL_BILGI
BMSCH,2025-04-29,0,0,0,0,GENEL_BILGI
BMSCH,2025-04-30,-20,2,0,0,FINANSAL_RAPOR
BMSCH,2025-05-06,0,5,1,0,GENEL_BILGI
BMSCH,2025-05-07,0,5,1,0,GENEL_BILGI
BMSCH,2025-05-07,0,5,1,0,GENEL_BILGI
BMSCH,2025-05-08,0,5,1,0,GENEL_BILGI
BMSCH,2025-05-08,0,2,0,0,GENEL_BILGI
BMSCH,2025-05-12,0,0,0,0,GENEL_BILGI
BMSCH,2025-05-12,0,0,0,0,GENEL_BILGI
BMSCH,2025-05-12,0,0,0,0,GENEL_BILGI
BMSCH,2025-05-16,0,5,1,0,GENEL_BILGI
BMSCH,2025-05-30,0,5,1,0,GENEL_BILGI
BMSCH,2025-06-24,0,5,1,0,GENEL_BILGI
BMSCH,2025-06-24,0,5,1,0,GENEL_BILGI
BMSCH,2025-06-24,0,5,1,0,GENEL_BILGI
BMSCH,2025-06-25,-40,5,0,0,GENEL_BILGI
BMSCH,2025-06-25,0,5,1,0,GENEL_BILGI
BMSCH,2025-06-27,0,5,1,0,GENEL_BILGI
BMSCH,2025-06-30,0,0,0,0,GENEL_BILGI
BMSCH,2025-06-30,0,0,0,0,GENEL_BILGI
BMSCH,2025-07-10,0,5,1,0,GENEL_BILGI
BMSCH,2025-07-21,0,0,0,0,GENEL_BILGI
BMSCH,2025-07-23,0,5,1,0,GENEL_BILGI
BMSCH,2025-07-24,0,5,1,0,GENEL_BILGI
BMSCH,2025-07-24,0,5,1,0,GENEL_BILGI
BMSCH,2025-08-05,0,5,1,0,GENEL_BILGI
BMSCH,2025-08-08,0,0,0,0,GENEL_BILGI
BMSCH,2025-08-12,0,5,1,0,GENEL_BILGI
BMSCH,2025-08-14,0,0,0,0,GENEL_BILGI
BMSCH,2025-08-18,0,0,0,0,GENEL_BILGI
BMSCH,2025-08-18,0,0,0,0,GENEL_BILGI
BMSCH,2025-08-18,0,0,0,0,GENEL_BILGI
BMSCH,2025-08-20,0,0,0,0,GENEL_BILGI
BMSCH,2025-08-20,0,0,0,0,GENEL_BILGI
BMSCH,2025-09-02,0,5,1,0,GENEL_BILGI
BMSCH,2025-10-14,0,5,1,0,GENEL_BILGI
BMSCH,2025-10-20,0,0,0,0,GENEL_BILGI
BMSCH,2025-10-27,0,0,0,0,GENEL_BILGI
BMSCH,2025-10-27,0,5,1,0,GENEL_BILGI
BMSCH,2025-10-28,0,5,1,0,GENEL_BILGI
BMSCH,2025-11-04,0,5,1,0,GENEL_BILGI
BMSCH,2025-11-07,0,5,1,0,GENEL_BILGI
BMSCH,2025-11-10,0,5,1,0,GENEL_BILGI
BMSCH,2025-11-10,0,0,0,0,GENEL_BILGI
BMSCH,2025-11-10,0,0,0,0,GENEL_BILGI
BMSCH,2025-11-10,0,0,0,0,GENEL_BILGI
BMSCH,2025-11-25,0,5,1,0,GENEL_BILGI
BMSCH,2021-05-27,0,2,0,0,YATIRIM_SOZLESME
BMSCH,2021-05-31,0,0,0,0,GENEL_BILGI
BMSCH,2021-05-31,0,0,1,0,GENEL_BILGI
BMSCH,2021-06-01,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-02,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-02,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-03,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-03,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-07,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-07,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-08,0,0,1,0,GENEL_BILGI
BMSCH,2021-06-08,0,5,1,0,GENEL_BILGI
BMSCH,2021-06-10,0,5,1,0,GENEL_BILGI
BMSCH,2021-06-14,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-15,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-16,-40,5,1,0,GENEL_BILGI
BMSCH,2021-06-16,0,5,1,0,GENEL_BILGI
BMSCH,2021-06-17,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-17,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-25,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-25,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-25,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-28,0,2,0,0,YATIRIM_SOZLESME
BMSCH,2021-06-28,0,0,0,0,GENEL_BILGI
BMSCH,2021-06-29,0,2,0,0,YATIRIM_SOZLESME
BMSCH,2021-06-30,0,2,0,0,GENEL_BILGI
BMSCH,2021-07-05,0,0,0,0,GENEL_BILGI
BMSCH,2021-07-12,-40,5,0,0,GENEL_BILGI
BMSCH,2021-07-12,0,5,1,0,GENEL_BILGI
BMSCH,2021-07-13,0,2,0,0,GENEL_BILGI
BMSCH,2021-07-16,30,2,0,0,YATIRIM_SOZLESME
BMSCH,2021-07-26,30,2,0,0,YATIRIM_SOZLESME
BMSCH,2021-07-30,0,0,0,0,GENEL_BILGI
BMSCH,2021-08-02,0,0,0,0,GENEL_BILGI
BMSCH,2021-08-03,0,5,1,0,GENEL_BILGI
BMSCH,2021-08-03,0,5,1,0,GENEL_BILGI
BMSCH,2021-08-05,0,5,1,0,GENEL_BILGI
BMSCH,2021-08-06,0,5,1,0,GENEL_BILGI
BMSCH,2021-08-09,0,0,0,0,GENEL_BILGI
BMSCH,2021-08-09,0,0,0,0,GENEL_BILGI
BMSCH,2021-08-09,0,0,0,0,GENEL_BILGI
BMSCH,2021-08-18,0,5,1,0,GENEL_BILGI
BMSCH,2021-08-23,0,5,1,0,GENEL_BILGI
BMSCH,2021-09-20,0,5,1,0,GENEL_BILGI
BMSCH,2021-09-24,0,5,1,0,GENEL_BILGI
BMSCH,2021-10-01,30,2,0,0,YATIRIM_SOZLESME
BMSCH,2021-10-15,0,1,0,0,GENEL_BILGI
BMSCH,2021-10-21,30,2,0,0,YATIRIM_SOZLESME
BMSCH,2021-10-26,0,2,0,0,GENEL_BILGI
BMSCH,2021-11-01,0,0,0,0,GENEL_BILGI
BMSCH,2021-11-01,0,0,0,0,GENEL_BILGI
BMSCH,2021-11-01,0,0,0,0,GENEL_BILGI
BMSCH,2021-11-03,-40,5,1,0,GENEL_BILGI
BMSCH,2021-11-15,0,5,1,0,GENEL_BILGI
BMSCH,2021-12-08,0,0,0,0,GENEL_BILGI
BMSCH,2021-12-23,0,5,1,0,GENEL_BILGI
BMSCH,2021-12-30,0,0,0,0,GENEL_BILGI
BMSCH,2021-12-30,0,0,0,0,GENEL_BILGI
BMSCH,2021-12-30,0,0,0,0,GENEL_BILGI
BMSCH,2022-01-13,30,2,0,1,YATIRIM_SOZLESME
BMSCH,2022-01-14,0,2,0,0,GENEL_BILGI
