symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SOKM,2020-02-01,0,0,0,0,GENEL_BILGI
SOKM,2020-02-03,0,0,0,0,GENEL_BILGI
SOKM,2020-05-03,-20,2,0,0,FINANSAL_RAPOR
SOKM,2020-05-03,0,0,0,0,GENEL_BILGI
SOKM,2020-05-03,0,0,0,0,GENEL_BILGI
SOKM,2020-05-03,0,0,0,0,GENEL_BILGI
SOKM,2020-12-03,0,5,0,0,GENEL_BILGI
SOKM,2020-05-05,30,2,0,0,YATIRIM_SOZLESME
SOKM,2020-05-05,0,2,0,0,YATIRIM_SOZLESME
SOKM,2020-06-05,0,0,1,0,GENEL_BILGI
SOKM,2020-06-05,0,0,0,0,GENEL_BILGI
SOKM,2020-06-05,0,0,0,0,GENEL_BILGI
SOKM,2020-06-05,0,0,0,0,GENEL_BILGI
SOKM,2020-06-05,0,0,0,0,GENEL_BILGI
SOKM,2020-06-05,0,0,0,0,GENEL_BILGI
SOKM,2020-07-05,0,0,0,0,GENEL_BILGI
SOKM,2020-07-05,0,0,0,0,GENEL_BILGI
SOKM,2020-07-05,0,2,0,0,FINANSAL_RAPOR
SOKM,2020-07-05,0,0,0,0,GENEL_BILGI
SOKM,2020-08-05,0,0,0,0,GENEL_BILGI
SOKM,2020-07-07,0,5,0,0,GENEL_BILGI
SOKM,2020-04-08,0,5,0,0,GENEL_BILGI
SOKM,2020-10-08,0,0,0,0,GENEL_BILGI
SOKM,2020-02-10,-20,2,1,0,FINANSAL_RAPOR
SOKM,2020-02-10,0,2,0,0,YATIRIM_SOZLESME
SOKM,2020-03-11,-20,2,0,0,FINANSAL_RAPOR
SOKM,2020-03-11,0,0,0,0,GENEL_BILGI
SOKM,2021-11-03,-20,2,0,0,FINANSAL_RAPOR
SOKM,2021-11-03,0,0,0,0,GENEL_BILGI
SOKM,2021-11-03,0,0,0,0,GENEL_BILGI
SOKM,2021-06-04,0,0,0,0,GENEL_BILGI
SOKM,2021-08-04,0,0,0,0,GENEL_BILGI
SOKM,2021-08-04,-20,2,0,0,FINANSAL_RAPOR
SOKM,2021-08-04,0,5,0,0,GENEL_BILGI
SOKM,2021-06-05,0,2,0,0,FINANSAL_RAPOR
SOKM,2021-06-05,0,0,0,0,GENEL_BILGI
SOKM,2021-06-05,0,0,0,0,GENEL_BILGI
SOKM,2021-04-06,0,0,0,0,GENEL_BILGI
SOKM,2021-01-07,30,1,1,2,SERMAYE_TEMETTU
SOKM,2021-05-07,30,1,1,2,SERMAYE_TEMETTU
SOKM,2021-01-11,0,0,0,0,GENEL_BILGI
SOKM,2021-04-11,0,0,0,0,GENEL_BILGI
SOKM,2021-12-11,0,2,0,0,YATIRIM_SOZLESME
