symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
THYAO,2024-04-06,0,5,0,0,GENEL_BILGI
THYAO,2024-06-06,0,2,0,0,GENEL_BILGI
THYAO,2024-10-06,0,0,0,0,GENEL_BILGI
THYAO,2024-01-07,-40,5,1,0,GENEL_BILGI
THYAO,2024-03-07,-20,2,0,0,FINANSAL_RAPOR
THYAO,2024-05-07,30,2,0,0,YATIRIM_SOZLESME
THYAO,2024-09-07,0,0,0,0,GENEL_BILGI
THYAO,2024-05-08,-20,2,0,0,FINANSAL_RAPOR
THYAO,2024-05-08,0,2,0,0,FINANSAL_RAPOR
THYAO,2024-05-08,0,0,0,0,GENEL_BILGI
THYAO,2024-05-08,0,0,0,0,GENEL_BILGI
THYAO,2024-09-08,0,0,0,0,GENEL_BILGI
THYAO,2024-09-09,0,0,0,0,GENEL_BILGI
THYAO,2024-12-09,0,2,0,0,YATIRIM_SOZLESME
THYAO,2024-03-10,0,2,1,0,YATIRIM_SOZLESME
THYAO,2024-08-10,0,2,0,0,GENEL_BILGI
THYAO,2024-09-10,0,5,1,0,YATIRIM_SOZLESME
THYAO,2024-04-11,-20,2,0,0,FINANSAL_RAPOR
THYAO,2024-04-11,0,0,0,0,GENEL_BILGI
THYAO,2024-04-11,0,0,0,0,GENEL_BILGI
THYAO,2024-04-11,0,0,0,0,GENEL_BILGI
THYAO,2024-09-11,0,0,0,0,GENEL_BILGI
THYAO,2024-10-12,0,0,0,0,GENEL_BILGI
THYAO,2025-07-01,0,2,0,0,YATIRIM_SOZLESME
THYAO,2025-08-01,0,0,0,0,GENEL_BILGI
THYAO,2025-04-02,30,2,0,0,SERMAYE_TEMETTU
THYAO,2025-04-02,0,2,0,0,YATIRIM_SOZLESME
THYAO,2025-05-02,0,5,0,2,SERMAYE_TEMETTU
THYAO,2025-05-02,0,2,0,0,YATIRIM_SOZLESME
THYAO,2025-05-02,0,0,0,0,GENEL_BILGI
THYAO,2025-07-02,0,0,0,0,GENEL_BILGI
THYAO,2025-07-03,0,0,0,0,GENEL_BILGI
THYAO,2025-07-04,30,2,0,0,YATIRIM_SOZLESME
THYAO,2025-07-04,0,0,0,0,GENEL_BILGI
THYAO,2025-09-04,0,0,0,0,GENEL_BILGI
THYAO,2025-05-05,0,0,0,0,GENEL_BILGI
THYAO,2025-07-05,30,2,0,0,YATIRIM_SOZLESME
THYAO,2025-02-06,30,2,0,0,YATIRIM_SOZLESME
THYAO,2025-04-06,0,0,0,0,GENEL_BILGI
THYAO,2025-04-06,0,0,0,0,GENEL_BILGI
THYAO,2025-04-06,30,2,0,0,YATIRIM_SOZLESME
THYAO,2025-11-06,0,0,0,0,GENEL_BILGI
THYAO,2025-08-07,0,0,0,0,GENEL_BILGI
THYAO,2025-05-08,0,0,0,0,GENEL_BILGI
THYAO,2025-05-08,0,0,0,0,GENEL_BILGI
THYAO,2025-05-08,0,0,0,0,GENEL_BILGI
THYAO,2025-05-08,0,0,0,0,GENEL_BILGI
THYAO,2025-07-08,0,0,0,0,GENEL_BILGI
THYAO,2025-07-08,30,2,0,0,YATIRIM_SOZLESME
THYAO,2025-01-09,0,0,1,0,GENEL_BILGI
THYAO,2025-02-09,30,1,1,2,SERMAYE_TEMETTU
THYAO,2025-02-09,-40,5,1,0,GENEL_BILGI
THYAO,2025-04-09,30,1,1,2,SERMAYE_TEMETTU
THYAO,2025-08-09,0,0,0,0,GENEL_BILGI
THYAO,2025-08-10,0,0,0,0,GENEL_BILGI
THYAO,2025-05-11,0,0,0,0,GENEL_BILGI
THYAO,2025-05-11,30,2,0,0,YATIRIM_SOZLESME
THYAO,2025-06-11,30,2,0,0,YATIRIM_SOZLESME
THYAO,2025-07-11,-20,2,0,0,FINANSAL_RAPOR
THYAO,2025-07-11,0,0,0,0,GENEL_BILGI
THYAO,2025-07-11,0,0,0,0,GENEL_BILGI
THYAO,2025-07-11,0,0,0,0,GENEL_BILGI
THYAO,2025-07-11,0,0,0,0,GENEL_BILGI
THYAO,2020-07-01,0,0,0,0,GENEL_BILGI
THYAO,2020-08-01,30,2,0,0,YATIRIM_SOZLESME
THYAO,2020-10-01,0,0,0,0,GENEL_BILGI
THYAO,2020-07-02,0,0,0,0,GENEL_BILGI
THYAO,2020-06-03,0,0,0,0,GENEL_BILGI
THYAO,2020-06-03,0,0,0,0,GENEL_BILGI
THYAO,2020-06-03,0,0,0,0,GENEL_BILGI
THYAO,2020-06-03,0,0,0,0,GENEL_BILGI
THYAO,2020-06-03,0,2,0,0,FINANSAL_RAPOR
THYAO,2020-06-03,0,0,0,0,GENEL_BILGI
THYAO,2020-09-03,0,0,0,0,GENEL_BILGI
THYAO,2020-09-03,0,2,0,0,FINANSAL_RAPOR
THYAO,2020-09-03,0,0,0,0,GENEL_BILGI
THYAO,2020-09-03,0,0,0,0,GENEL_BILGI
THYAO,2020-09-03,0,2,0,0,YATIRIM_SOZLESME
THYAO,2020-11-03,0,0,0,0,GENEL_BILGI
THYAO,2020-01-04,-20,2,0,0,GENEL_BILGI
THYAO,2020-09-06,-20,2,1,0,FINANSAL_RAPOR
THYAO,2020-07-07,-20,2,1,0,FINANSAL_RAPOR
THYAO,2020-06-08,-40,5,1,0,GENEL_BILGI
THYAO,2020-01-09,0,2,0,0,GENEL_BILGI
THYAO,2020-04-09,30,2,0,0,YATIRIM_SOZLESME
THYAO,2020-10-09,-20,2,0,0,FINANSAL_RAPOR
THYAO,2020-02-10,0,0,0,0,GENEL_BILGI
THYAO,2020-05-10,0,0,0,0,GENEL_BILGI
THYAO,2020-08-10,-20,2,0,0,FINANSAL_RAPOR
THYAO,2020-04-11,0,0,0,0,GENEL_BILGI
THYAO,2020-04-11,0,0,0,0,GENEL_BILGI
THYAO,2020-04-11,0,0,0,0,GENEL_BILGI
THYAO,2020-04-11,0,0,0,0,GENEL_BILGI
THYAO,2020-11-11,-20,2,0,0,FINANSAL_RAPOR
THYAO,2020-09-12,0,5,1,0,YATIRIM_SOZLESME
THYAO,2020-10-12,-20,2,0,0,FINANSAL_RAPOR
THYAO,2021-04-01,0,2,0,0,GENEL_BILGI
THYAO,2021-08-01,0,0,0,0,GENEL_BILGI
THYAO,2021-01-03,0,2,0,0,FINANSAL_RAPOR
THYAO,2021-01-03,0,0,0,0,GENEL_BILGI
THYAO,2021-01-03,0,0,0,0,GENEL_BILGI
THYAO,2021-01-03,0,0,0,0,GENEL_BILGI
THYAO,2021-01-03,0,0,0,0,GENEL_BILGI
THYAO,2021-01-03,-20,2,0,0,FINANSAL_RAPOR
THYAO,2021-06-04,0,0,0,0,GENEL_BILGI
THYAO,2021-12-04,0,0,0,0,GENEL_BILGI
THYAO,2021-03-05,0,0,0,0,GENEL_BILGI
THYAO,2021-03-05,0,0,0,0,GENEL_BILGI
THYAO,2021-03-05,0,0,0,0,GENEL_BILGI
THYAO,2021-03-05,0,0,0,0,GENEL_BILGI
THYAO,2021-11-05,0,0,0,0,GENEL_BILGI
THYAO,2021-09-07,-20,2,0,0,FINANSAL_RAPOR
THYAO,2021-09-07,0,0,0,0,GENEL_BILGI
THYAO,2021-12-07,0,0,0,0,GENEL_BILGI
THYAO,2021-12-07,-20,2,0,0,FINANSAL_RAPOR
THYAO,2021-12-07,0,5,0,0,GENEL_BILGI
THYAO,2021-10-08,0,0,0,0,GENEL_BILGI
THYAO,2021-10-08,0,0,0,0,GENEL_BILGI
THYAO,2021-10-08,0,0,0,0,GENEL_BILGI
THYAO,2021-10-08,0,0,0,0,GENEL_BILGI
THYAO,2021-10-08,0,0,0,0,GENEL_BILGI
THYAO,2021-10-09,0,0,0,0,GENEL_BILGI
THYAO,2021-08-10,30,2,0,0,YATIRIM_SOZLESME
THYAO,2021-12-10,0,0,0,0,GENEL_BILGI
THYAO,2021-12-10,30,2,0,2,YATIRIM_SOZLESME
THYAO,2021-12-10,0,2,0,0,YATIRIM_SOZLESME
THYAO,2021-03-11,0,2,0,0,GENEL_BILGI
THYAO,2021-03-11,-20,2,0,0,FINANSAL_RAPOR
THYAO,2021-03-11,0,0,0,0,GENEL_BILGI
THYAO,2021-03-11,0,0,0,0,GENEL_BILGI
THYAO,2021-03-11,0,0,0,0,GENEL_BILGI
THYAO,2021-09-11,0,0,0,0,GENEL_BILGI
THYAO,2021-11-11,0,0,0,0,GENEL_BILGI
THYAO,2021-12-11,30,2,0,2,YATIRIM_SOZLESME
THYAO,2021-12-11,30,2,0,0,YATIRIM_SOZLESME
THYAO,2021-03-12,0,2,0,0,GENEL_BILGI
THYAO,2021-03-12,0,5,0,0,GENEL_BILGI
THYAO,2021-06-12,-20,2,0,0,FINANSAL_RAPOR
THYAO,2021-10-12,0,0,0,0,GENEL_BILGI
THYAO,2022-10-01,0,0,0,0,GENEL_BILGI
THYAO,2022-02-02,0,0,0,0,GENEL_BILGI
