symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ALARK,2023-10-03,0,5,0,0,GENEL_BILGI
ALARK,2023-10-03,0,0,0,0,GENEL_BILGI
ALARK,2023-10-03,0,0,0,0,GENEL_BILGI
ALARK,2023-10-03,30,2,0,0,YATIRIM_SOZLESME
ALARK,2023-03-04,-20,2,0,0,FINANSAL_RAPOR
ALARK,2023-04-04,-20,2,0,0,FINANSAL_RAPOR
ALARK,2023-06-04,-20,2,0,0,FINANSAL_RAPOR
ALARK,2023-07-04,-20,2,0,0,FINANSAL_RAPOR
ALARK,2023-11-04,0,0,0,0,GENEL_BILGI
ALARK,2023-11-04,-20,2,0,0,FINANSAL_RAPOR
ALARK,2023-02-05,0,5,0,0,GENEL_BILGI
ALARK,2023-03-05,0,5,0,0,GENEL_BILGI
ALARK,2023-03-05,0,2,0,0,GENEL_BILGI
ALARK,2023-08-05,30,2,0,2,YATIRIM_SOZLESME
ALARK,2023-09-05,0,0,0,0,GENEL_BILGI
ALARK,2023-09-05,0,0,0,0,GENEL_BILGI
ALARK,2023-09-05,0,0,0,0,GENEL_BILGI
ALARK,2023-10-05,0,5,1,0,GENEL_BILGI
ALARK,2023-12-05,0,0,0,0,GENEL_BILGI
ALARK,2023-01-06,30,1,1,2,SERMAYE_TEMETTU
ALARK,2023-01-06,0,0,0,0,GENEL_BILGI
ALARK,2023-02-06,30,1,1,2,SERMAYE_TEMETTU
ALARK,2023-05-06,30,1,1,0,SERMAYE_TEMETTU
ALARK,2023-06-06,0,0,0,0,GENEL_BILGI
ALARK,2023-06-06,0,0,0,0,GENEL_BILGI
ALARK,2023-03-07,30,2,0,0,YATIRIM_SOZLESME
ALARK,2023-03-07,30,2,0,1,YATIRIM_SOZLESME
ALARK,2023-07-07,0,0,0,0,GENEL_BILGI
ALARK,2023-07-07,30,2,0,2,YATIRIM_SOZLESME
ALARK,2023-10-07,30,2,0,2,YATIRIM_SOZLESME
ALARK,2023-04-08,30,2,0,2,YATIRIM_SOZLESME
ALARK,2023-02-10,0,0,0,0,GENEL_BILGI
ALARK,2023-12-10,0,5,1,0,GENEL_BILGI
ALARK,2023-12-10,30,2,0,0,YATIRIM_SOZLESME
ALARK,2023-01-11,0,0,0,0,GENEL_BILGI
ALARK,2023-01-11,30,2,0,2,YATIRIM_SOZLESME
ALARK,2023-08-11,0,0,0,0,GENEL_BILGI
ALARK,2023-08-11,0,0,0,0,GENEL_BILGI
ALARK,2023-08-11,0,0,0,0,GENEL_BILGI
ALARK,2023-08-11,30,2,0,0,SERMAYE_TEMETTU
ALARK,2023-10-11,30,2,0,0,YATIRIM_SOZLESME
ALARK,2023-06-12,-20,2,1,0,FINANSAL_RAPOR
ALARK,2023-08-12,0,5,0,0,GENEL_BILGI
ALARK,2023-08-12,0,0,1,0,GENEL_BILGI
ALARK,2023-08-12,0,0,1,0,GENEL_BILGI
ALARK,2023-08-12,-40,5,1,0,GENEL_BILGI
ALARK,2023-11-12,0,0,0,0,GENEL_BILGI
ALARK,2023-12-12,0,0,0,0,GENEL_BILGI
ALARK,2024-08-01,30,2,0,2,YATIRIM_SOZLESME
ALARK,2024-10-01,0,0,0,0,GENEL_BILGI
ALARK,2024-10-01,30,2,0,0,YATIRIM_SOZLESME
ALARK,2024-01-04,-40,5,1,0,GENEL_BILGI
ALARK,2024-08-04,0,2,0,0,GENEL_BILGI
ALARK,2024-07-05,0,2,0,0,YATIRIM_SOZLESME
ALARK,2024-03-06,30,1,1,2,SERMAYE_TEMETTU
ALARK,2024-04-06,0,0,0,0,GENEL_BILGI
ALARK,2024-05-06,30,1,0,0,YATIRIM_SOZLESME
ALARK,2024-07-06,30,1,0,0,YATIRIM_SOZLESME
ALARK,2024-11-06,0,0,0,0,GENEL_BILGI
ALARK,2024-12-06,30,2,0,0,YATIRIM_SOZLESME
ALARK,2024-01-07,-40,5,1,0,GENEL_BILGI
ALARK,2024-01-07,0,5,0,0,GENEL_BILGI
ALARK,2024-03-07,0,0,0,0,GENEL_BILGI
ALARK,2024-03-07,0,2,0,0,GENEL_BILGI
ALARK,2024-05-07,0,0,0,0,GENEL_BILGI
ALARK,2024-05-07,0,5,0,0,GENEL_BILGI
ALARK,2024-05-07,0,0,0,0,GENEL_BILGI
ALARK,2024-08-07,0,2,0,0,GENEL_BILGI
ALARK,2024-10-07,0,1,0,0,GENEL_BILGI
ALARK,2024-11-07,0,1,0,0,GENEL_BILGI
ALARK,2024-01-08,0,5,0,0,GENEL_BILGI
ALARK,2024-05-08,0,5,0,0,GENEL_BILGI
ALARK,2024-06-08,30,2,0,1,YATIRIM_SOZLESME
ALARK,2024-12-08,0,2,0,0,FINANSAL_RAPOR
ALARK,2024-01-10,-40,5,1,0,GENEL_BILGI
ALARK,2024-02-10,0,0,0,0,GENEL_BILGI
ALARK,2024-04-10,-20,2,0,0,FINANSAL_RAPOR
ALARK,2024-09-10,0,2,0,0,GENEL_BILGI
ALARK,2024-04-11,0,5,0,0,GENEL_BILGI
ALARK,2024-05-11,-20,2,0,0,FINANSAL_RAPOR
ALARK,2024-08-11,0,0,0,0,GENEL_BILGI
ALARK,2024-08-11,0,0,0,0,GENEL_BILGI
ALARK,2024-08-11,0,0,0,0,GENEL_BILGI
ALARK,2024-08-11,-20,2,0,0,FINANSAL_RAPOR
ALARK,2024-02-12,0,1,0,0,SERMAYE_TEMETTU
ALARK,2024-02-12,30,2,0,0,YATIRIM_SOZLESME
ALARK,2025-06-01,-20,2,0,0,FINANSAL_RAPOR
ALARK,2025-07-01,-20,2,0,0,FINANSAL_RAPOR
ALARK,2025-08-01,0,5,0,0,GENEL_BILGI
ALARK,2025-05-02,0,0,0,0,GENEL_BILGI
ALARK,2025-11-02,0,0,0,0,GENEL_BILGI
ALARK,2025-11-03,0,0,0,0,GENEL_BILGI
ALARK,2025-11-03,0,0,0,0,GENEL_BILGI
ALARK,2025-11-03,0,0,0,0,GENEL_BILGI
ALARK,2025-11-03,0,0,0,0,GENEL_BILGI
ALARK,2025-04-04,0,0,0,0,GENEL_BILGI
ALARK,2025-10-04,0,0,0,0,GENEL_BILGI
ALARK,2025-11-04,0,0,0,0,GENEL_BILGI
ALARK,2025-11-04,0,2,0,0,FINANSAL_RAPOR
ALARK,2025-05-05,0,0,0,0,GENEL_BILGI
ALARK,2025-05-05,0,0,0,0,GENEL_BILGI
ALARK,2025-06-05,0,0,0,2,SERMAYE_TEMETTU
ALARK,2025-07-05,-20,2,0,0,FINANSAL_RAPOR
ALARK,2025-08-05,0,0,0,0,GENEL_BILGI
ALARK,2025-10-05,0,0,0,0,GENEL_BILGI
ALARK,2025-10-05,0,0,0,0,GENEL_BILGI
ALARK,2025-10-05,0,0,0,0,GENEL_BILGI
ALARK,2025-10-05,-20,2,0,0,FINANSAL_RAPOR
ALARK,2025-02-06,0,0,0,0,GENEL_BILGI
ALARK,2025-04-06,0,0,0,0,GENEL_BILGI
ALARK,2025-03-07,30,2,0,2,YATIRIM_SOZLESME
ALARK,2025-04-07,0,0,0,0,GENEL_BILGI
ALARK,2025-08-07,0,0,0,0,GENEL_BILGI
ALARK,2025-02-09,0,5,0,0,GENEL_BILGI
ALARK,2025-02-10,0,0,0,0,GENEL_BILGI
ALARK,2025-07-11,0,0,0,0,GENEL_BILGI
ALARK,2025-07-11,0,0,0,0,GENEL_BILGI
ALARK,2025-07-11,0,0,0,0,GENEL_BILGI
ALARK,2025-07-11,-20,2,0,0,FINANSAL_RAPOR
ALARK,2020-12-02,0,0,0,2,GENEL_BILGI
ALARK,2020-02-03,0,0,0,0,GENEL_BILGI
ALARK,2020-02-03,0,0,0,0,GENEL_BILGI
ALARK,2020-02-03,0,0,0,0,GENEL_BILGI
ALARK,2020-05-03,30,2,0,0,YATIRIM_SOZLESME
ALARK,2020-06-03,0,5,1,0,GENEL_BILGI
ALARK,2020-12-06,0,0,0,0,GENEL_BILGI
ALARK,2020-12-06,30,1,0,0,SERMAYE_TEMETTU
ALARK,2020-12-06,0,0,0,0,GENEL_BILGI
ALARK,2020-12-06,0,0,0,0,GENEL_BILGI
ALARK,2020-03-07,0,0,0,0,GENEL_BILGI
ALARK,2020-06-07,0,0,0,0,GENEL_BILGI
ALARK,2020-09-07,0,5,1,0,GENEL_BILGI
ALARK,2020-10-07,0,5,1,0,GENEL_BILGI
ALARK,2020-04-08,0,5,1,0,GENEL_BILGI
ALARK,2020-04-08,0,5,1,0,GENEL_BILGI
ALARK,2020-05-08,0,5,1,0,GENEL_BILGI
ALARK,2020-06-08,0,5,1,0,GENEL_BILGI
ALARK,2020-06-08,30,2,0,2,YATIRIM_SOZLESME
ALARK,2020-07-08,0,5,1,0,GENEL_BILGI
ALARK,2020-03-09,0,0,0,0,GENEL_BILGI
ALARK,2020-06-11,0,0,0,0,GENEL_BILGI
ALARK,2020-06-11,0,0,0,0,GENEL_BILGI
ALARK,2020-06-11,0,0,0,0,GENEL_BILGI
ALARK,2021-07-01,0,2,0,0,YATIRIM_SOZLESME
ALARK,2021-11-01,-20,2,1,0,FINANSAL_RAPOR
ALARK,2021-05-02,0,0,0,0,GENEL_BILGI
ALARK,2021-10-03,0,0,0,0,GENEL_BILGI
ALARK,2021-10-03,0,0,0,0,GENEL_BILGI
ALARK,2021-10-03,0,0,0,0,GENEL_BILGI
ALARK,2021-01-04,0,0,0,0,GENEL_BILGI
ALARK,2021-10-05,0,0,0,0,GENEL_BILGI
ALARK,2021-11-05,30,1,1,2,SERMAYE_TEMETTU
ALARK,2021-12-05,0,0,0,0,GENEL_BILGI
ALARK,2021-12-05,0,0,0,0,GENEL_BILGI
ALARK,2021-12-05,0,0,0,0,GENEL_BILGI
ALARK,2021-07-07,0,0,0,0,GENEL_BILGI
ALARK,2021-11-08,0,0,0,0,GENEL_BILGI
ALARK,2021-01-10,0,0,0,0,GENEL_BILGI
ALARK,2021-04-10,0,0,0,0,GENEL_BILGI
ALARK,2021-06-10,0,5,0,0,GENEL_BILGI
ALARK,2021-06-10,0,0,0,0,GENEL_BILGI
ALARK,2021-01-11,0,2,0,0,YATIRIM_SOZLESME
ALARK,2021-08-11,0,0,0,0,GENEL_BILGI
ALARK,2021-08-11,0,0,0,0,GENEL_BILGI
ALARK,2021-08-11,0,0,0,0,GENEL_BILGI
ALARK,2021-10-11,30,2,0,2,YATIRIM_SOZLESME
ALARK,2021-11-11,30,2,0,0,YATIRIM_SOZLESME
ALARK,2021-12-11,0,0,0,0,GENEL_BILGI
ALARK,2022-02-02,0,5,1,0,GENEL_BILGI
