symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
HUNER,2023-10-10,0,0,0,0,GENEL_BILGI
HUNER,2023-10-10,0,2,0,0,YATIRIM_SOZLESME
HUNER,2023-11-10,0,0,0,0,GENEL_BILGI
HUNER,2023-11-10,-40,5,1,0,GENEL_BILGI
HUNER,2023-12-10,-40,5,1,0,GENEL_BILGI
HUNER,2023-07-11,0,0,0,0,GENEL_BILGI
HUNER,2023-09-11,0,0,0,0,GENEL_BILGI
HUNER,2023-09-11,0,0,0,0,GENEL_BILGI
HUNER,2023-09-11,0,0,0,0,GENEL_BILGI
HUNER,2023-06-12,0,2,0,0,GENEL_BILGI
HUNER,2024-02-01,30,2,0,0,SERMAYE_TEMETTU
HUNER,2024-03-01,-40,5,1,0,GENEL_BILGI
HUNER,2024-10-01,30,2,0,0,YATIRIM_SOZLESME
HUNER,2024-08-02,0,0,0,0,GENEL_BILGI
HUNER,2024-06-03,-40,5,1,0,GENEL_BILGI
HUNER,2024-11-03,0,0,0,0,GENEL_BILGI
HUNER,2024-11-03,0,0,0,0,GENEL_BILGI
HUNER,2024-11-03,0,0,0,0,GENEL_BILGI
HUNER,2024-12-03,-40,5,1,0,GENEL_BILGI
HUNER,2024-03-05,-20,2,0,0,FINANSAL_RAPOR
HUNER,2024-03-05,30,2,0,0,YATIRIM_SOZLESME
HUNER,2024-06-05,30,2,0,2,SERMAYE_TEMETTU
HUNER,2024-07-05,30,2,0,2,YATIRIM_SOZLESME
HUNER,2024-08-05,0,0,0,0,GENEL_BILGI
HUNER,2024-08-05,30,1,1,0,SERMAYE_TEMETTU
HUNER,2024-08-05,0,0,0,0,GENEL_BILGI
HUNER,2024-09-05,0,0,0,0,GENEL_BILGI
HUNER,2024-09-05,0,0,1,0,GENEL_BILGI
HUNER,2024-09-05,-40,5,1,0,GENEL_BILGI
HUNER,2024-09-05,-40,5,1,0,GENEL_BILGI
HUNER,2024-04-06,30,2,0,0,YATIRIM_SOZLESME
HUNER,2024-04-06,0,5,0,0,GENEL_BILGI
HUNER,2024-05-06,30,2,1,2,YATIRIM_SOZLESME
HUNER,2024-05-06,0,2,0,0,YATIRIM_SOZLESME
HUNER,2024-06-06,0,0,0,0,GENEL_BILGI
HUNER,2024-06-06,0,0,0,0,GENEL_BILGI
HUNER,2024-11-06,0,0,0,0,GENEL_BILGI
HUNER,2024-11-06,30,2,0,0,YATIRIM_SOZLESME
HUNER,2024-11-06,0,0,0,0,GENEL_BILGI
HUNER,2024-01-07,-40,5,1,0,GENEL_BILGI
HUNER,2024-02-07,0,0,0,0,GENEL_BILGI
HUNER,2024-03-07,0,1,0,0,GENEL_BILGI
HUNER,2024-10-07,30,1,0,2,SERMAYE_TEMETTU
HUNER,2024-12-07,0,0,0,0,GENEL_BILGI
HUNER,2024-06-08,0,0,0,0,GENEL_BILGI
HUNER,2024-01-10,-40,5,1,0,GENEL_BILGI
HUNER,2024-11-11,0,0,0,0,GENEL_BILGI
HUNER,2024-11-11,0,0,0,0,GENEL_BILGI
HUNER,2024-12-11,0,0,0,0,GENEL_BILGI
HUNER,2024-02-12,30,2,0,1,YATIRIM_SOZLESME
HUNER,2024-03-12,0,0,0,0,GENEL_BILGI
HUNER,2024-03-12,0,0,0,0,GENEL_BILGI
HUNER,2024-11-12,-20,2,0,0,FINANSAL_RAPOR
HUNER,2025-02-01,-40,5,1,0,GENEL_BILGI
HUNER,2025-07-01,30,1,0,0,FINANSAL_RAPOR
HUNER,2025-08-01,30,1,0,0,GENEL_BILGI
HUNER,2025-08-01,0,0,0,0,GENEL_BILGI
HUNER,2025-10-02,0,0,0,0,GENEL_BILGI
HUNER,2025-10-03,0,0,0,0,GENEL_BILGI
HUNER,2025-10-03,0,0,0,0,GENEL_BILGI
HUNER,2025-10-03,0,0,0,0,GENEL_BILGI
HUNER,2025-12-03,-40,5,1,0,GENEL_BILGI
HUNER,2025-07-04,-20,2,0,0,FINANSAL_RAPOR
HUNER,2025-08-04,30,2,0,0,YATIRIM_SOZLESME
HUNER,2025-09-04,-40,5,1,0,GENEL_BILGI
HUNER,2025-10-04,0,1,1,0,YATIRIM_SOZLESME
HUNER,2025-11-04,0,0,0,0,GENEL_BILGI
HUNER,2025-06-05,0,0,0,0,GENEL_BILGI
HUNER,2025-06-05,0,0,0,0,GENEL_BILGI
HUNER,2025-06-05,0,0,0,0,GENEL_BILGI
HUNER,2025-06-05,0,0,0,0,GENEL_BILGI
HUNER,2025-06-05,0,2,0,0,YATIRIM_SOZLESME
HUNER,2025-06-05,-20,2,0,0,FINANSAL_RAPOR
HUNER,2025-12-05,-20,2,0,0,FINANSAL_RAPOR
HUNER,2025-12-05,0,0,0,0,GENEL_BILGI
HUNER,2025-12-05,0,0,0,0,GENEL_BILGI
HUNER,2025-02-07,-40,5,1,0,GENEL_BILGI
HUNER,2025-09-07,30,2,0,0,GENEL_BILGI
HUNER,2025-05-08,0,0,0,0,GENEL_BILGI
HUNER,2025-08-08,0,1,1,0,SERMAYE_TEMETTU
HUNER,2025-11-08,0,0,0,0,GENEL_BILGI
HUNER,2025-12-08,0,0,0,0,GENEL_BILGI
HUNER,2025-12-08,-20,2,0,0,FINANSAL_RAPOR
HUNER,2025-12-08,-40,5,1,0,GENEL_BILGI
HUNER,2025-02-09,-40,5,1,0,GENEL_BILGI
HUNER,2025-04-09,0,1,0,0,SERMAYE_TEMETTU
HUNER,2025-05-09,0,0,0,0,GENEL_BILGI
HUNER,2025-03-11,0,5,0,0,GENEL_BILGI
HUNER,2025-11-11,-20,2,0,0,FINANSAL_RAPOR
HUNER,2025-11-11,0,0,0,0,GENEL_BILGI
HUNER,2025-11-11,0,0,0,0,GENEL_BILGI
