symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
GOODY,2024-06-03,0,0,0,0,GENEL_BILGI
GOODY,2024-01-04,-40,5,1,0,GENEL_BILGI
GOODY,2024-06-04,0,0,1,0,YATIRIM_SOZLESME
GOODY,2024-02-05,0,2,0,0,YATIRIM_SOZLESME
GOODY,2024-07-05,-40,5,1,0,GENEL_BILGI
GOODY,2024-05-06,0,5,1,0,GENEL_BILGI
GOODY,2024-01-07,-40,5,1,0,GENEL_BILGI
GOODY,2024-03-10,0,0,0,0,GENEL_BILGI
GOODY,2024-04-10,0,0,1,0,YATIRIM_SOZLESME
GOODY,2024-05-12,0,5,0,0,GENEL_BILGI
GOODY,2025-09-01,0,0,0,0,GENEL_BILGI
GOODY,2025-02-04,0,0,1,0,GENEL_BILGI
GOODY,2025-01-07,0,1,1,0,YATIRIM_SOZLESME
GOODY,2025-07-08,0,2,0,0,FINANSAL_RAPOR
GOODY,2025-07-08,0,0,0,0,GENEL_BILGI
GOODY,2025-07-08,0,0,0,0,GENEL_BILGI
GOODY,2025-07-08,0,0,1,0,GENEL_BILGI
GOODY,2025-02-09,0,5,1,0,GENEL_BILGI
GOODY,2025-02-10,0,2,1,0,YATIRIM_SOZLESME
GOODY,2025-07-11,0,5,1,0,GENEL_BILGI
GOODY,2020-02-01,0,2,0,0,GENEL_BILGI
GOODY,2020-02-01,0,5,1,0,GENEL_BILGI
GOODY,2020-07-02,0,2,0,0,GENEL_BILGI
GOODY,2020-03-03,0,2,0,0,YATIRIM_SOZLESME
GOODY,2020-09-03,-40,5,1,0,GENEL_BILGI
GOODY,2020-10-03,30,2,0,0,YATIRIM_SOZLESME
GOODY,2020-10-03,-40,5,1,0,GENEL_BILGI
GOODY,2020-12-03,0,2,0,0,GENEL_BILGI
GOODY,2020-09-04,-20,2,0,0,GENEL_BILGI
GOODY,2020-04-05,-40,5,1,0,GENEL_BILGI
GOODY,2020-05-05,-40,5,1,0,GENEL_BILGI
GOODY,2020-11-06,0,0,0,0,GENEL_BILGI
GOODY,2020-10-07,-40,5,1,0,GENEL_BILGI
GOODY,2020-04-08,-40,5,1,0,GENEL_BILGI
GOODY,2020-06-08,-40,5,1,0,GENEL_BILGI
GOODY,2020-06-08,-40,5,1,0,GENEL_BILGI
GOODY,2020-06-08,0,0,0,0,GENEL_BILGI
GOODY,2020-06-08,0,0,0,0,GENEL_BILGI
GOODY,2020-06-08,0,0,0,0,GENEL_BILGI
GOODY,2020-07-08,-40,5,1,0,GENEL_BILGI
GOODY,2020-09-12,0,5,1,0,YATIRIM_SOZLESME
GOODY,2021-10-03,0,0,0,0,GENEL_BILGI
GOODY,2021-10-03,0,0,0,0,GENEL_BILGI
GOODY,2021-10-03,0,0,0,0,GENEL_BILGI
GOODY,2021-10-03,30,1,0,0,SERMAYE_TEMETTU
GOODY,2021-09-04,0,5,1,0,GENEL_BILGI
GOODY,2021-10-05,-20,2,1,0,FINANSAL_RAPOR
GOODY,2021-12-07,-40,5,0,0,GENEL_BILGI
GOODY,2021-09-08,0,0,0,0,GENEL_BILGI
GOODY,2021-09-08,0,0,0,0,GENEL_BILGI
GOODY,2021-09-08,0,0,0,0,GENEL_BILGI
GOODY,2021-03-12,0,0,0,0,GENEL_BILGI
GOODY,2022-06-01,0,2,0,1,YATIRIM_SOZLESME
GOODY,2022-03-02,0,2,0,0,YATIRIM_SOZLESME
GOODY,2022-06-02,0,0,0,0,GENEL_BILGI
GOODY,2022-06-02,0,0,0,0,GENEL_BILGI
