symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SMRTG,2023-03-24,0,0,0,0,GENEL_BILGI
SMRTG,2023-03-27,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2023-03-28,0,5,0,0,GENEL_BILGI
SMRTG,2023-03-29,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-03-31,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2023-04-04,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-04-10,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-04-11,0,5,0,0,GENEL_BILGI
SMRTG,2023-04-17,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2023-04-26,0,0,0,0,GENEL_BILGI
SMRTG,2023-04-27,0,0,0,0,GENEL_BILGI
SMRTG,2023-04-27,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-04-27,0,0,0,0,GENEL_BILGI
SMRTG,2023-04-27,0,0,0,0,GENEL_BILGI
SMRTG,2023-04-27,0,0,0,0,GENEL_BILGI
SMRTG,2023-05-02,0,5,0,0,GENEL_BILGI
SMRTG,2023-05-03,-40,5,0,0,GENEL_BILGI
SMRTG,2023-05-03,0,2,0,0,GENEL_BILGI
SMRTG,2023-05-05,-40,5,0,0,GENEL_BILGI
SMRTG,2023-05-05,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2023-05-09,0,0,0,0,GENEL_BILGI
SMRTG,2023-05-09,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2023-05-09,0,0,0,0,GENEL_BILGI
SMRTG,2023-05-10,0,2,0,0,GENEL_BILGI
SMRTG,2023-05-10,0,2,0,0,GENEL_BILGI
SMRTG,2023-05-17,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-05-17,0,0,0,0,GENEL_BILGI
SMRTG,2023-05-17,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-05-18,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-05-18,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-05-24,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2023-05-24,30,2,0,0,SERMAYE_TEMETTU
SMRTG,2023-05-26,0,5,0,0,GENEL_BILGI
SMRTG,2023-05-30,30,2,0,0,SERMAYE_TEMETTU
SMRTG,2023-05-31,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-06-06,0,5,0,0,GENEL_BILGI
SMRTG,2023-06-13,0,5,0,0,GENEL_BILGI
SMRTG,2023-06-19,0,5,0,0,GENEL_BILGI
SMRTG,2023-06-21,30,2,1,0,YATIRIM_SOZLESME
SMRTG,2023-06-23,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-06-26,0,2,0,0,GENEL_BILGI
SMRTG,2023-06-27,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-07-06,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-07-11,0,5,0,0,GENEL_BILGI
SMRTG,2023-07-12,30,1,0,0,SERMAYE_TEMETTU
SMRTG,2023-07-12,30,2,0,0,SERMAYE_TEMETTU
SMRTG,2023-07-17,0,0,0,0,GENEL_BILGI
SMRTG,2023-07-21,30,2,0,2,SERMAYE_TEMETTU
SMRTG,2023-07-24,30,1,0,2,SERMAYE_TEMETTU
SMRTG,2023-07-24,0,0,0,0,GENEL_BILGI
SMRTG,2023-07-24,0,0,0,0,GENEL_BILGI
SMRTG,2023-07-25,0,5,0,0,GENEL_BILGI
SMRTG,2023-07-25,0,5,0,0,GENEL_BILGI
SMRTG,2023-07-25,0,5,0,0,GENEL_BILGI
SMRTG,2023-07-25,30,1,1,0,SERMAYE_TEMETTU
SMRTG,2023-07-26,30,1,1,2,SERMAYE_TEMETTU
SMRTG,2023-07-27,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-07-27,0,5,0,0,GENEL_BILGI
SMRTG,2023-07-28,0,0,1,0,GENEL_BILGI
SMRTG,2023-08-04,-40,5,0,0,GENEL_BILGI
SMRTG,2023-08-07,0,5,0,0,GENEL_BILGI
SMRTG,2023-08-09,0,5,0,0,GENEL_BILGI
SMRTG,2023-08-10,0,5,0,0,GENEL_BILGI
SMRTG,2023-08-15,0,5,0,0,GENEL_BILGI
SMRTG,2023-08-17,0,0,0,0,GENEL_BILGI
SMRTG,2023-08-18,0,5,0,0,GENEL_BILGI
SMRTG,2023-08-31,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-09-08,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-09-14,-40,5,0,0,GENEL_BILGI
SMRTG,2023-09-18,0,5,0,0,GENEL_BILGI
SMRTG,2023-09-26,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-09-28,0,2,0,0,GENEL_BILGI
SMRTG,2023-09-28,-40,5,0,0,GENEL_BILGI
SMRTG,2023-10-09,0,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-10-12,0,5,0,0,GENEL_BILGI
SMRTG,2023-10-16,0,5,0,0,GENEL_BILGI
SMRTG,2023-10-18,0,0,0,0,GENEL_BILGI
SMRTG,2023-10-18,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-10-20,0,2,0,0,GENEL_BILGI
SMRTG,2023-10-20,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2023-10-23,0,5,0,0,GENEL_BILGI
SMRTG,2023-10-25,0,0,0,0,GENEL_BILGI
SMRTG,2023-11-09,0,0,0,0,GENEL_BILGI
SMRTG,2023-11-10,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-11-16,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2023-11-29,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2023-12-01,0,0,0,0,GENEL_BILGI
SMRTG,2023-12-01,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2023-12-11,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2023-12-18,0,5,0,0,GENEL_BILGI
SMRTG,2023-12-26,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-01-05,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-01-11,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-01-12,0,2,0,0,GENEL_BILGI
SMRTG,2024-01-24,0,2,0,0,GENEL_BILGI
SMRTG,2024-02-01,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2024-02-05,30,2,0,2,YATIRIM_SOZLESME
SMRTG,2024-02-09,0,0,0,0,GENEL_BILGI
SMRTG,2024-02-13,-40,5,0,0,GENEL_BILGI
SMRTG,2024-02-27,0,5,0,0,GENEL_BILGI
SMRTG,2024-03-18,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2024-03-22,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-03-29,0,0,0,0,GENEL_BILGI
SMRTG,2024-04-03,30,2,0,2,YATIRIM_SOZLESME
SMRTG,2024-05-02,0,0,0,0,GENEL_BILGI
SMRTG,2024-05-02,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2024-05-03,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-05-03,0,0,1,0,GENEL_BILGI
SMRTG,2024-05-03,0,0,0,0,GENEL_BILGI
SMRTG,2024-05-03,0,0,0,0,GENEL_BILGI
SMRTG,2024-05-06,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-05-10,0,0,0,0,GENEL_BILGI
SMRTG,2024-05-10,0,0,0,0,GENEL_BILGI
SMRTG,2024-05-29,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-05-30,0,0,0,0,GENEL_BILGI
SMRTG,2024-05-30,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2024-05-30,0,0,0,0,GENEL_BILGI
SMRTG,2024-06-03,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-06-10,0,5,0,0,GENEL_BILGI
SMRTG,2024-06-12,0,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-06-13,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-06-14,0,0,0,0,GENEL_BILGI
SMRTG,2024-06-28,-20,2,0,0,GENEL_BILGI
SMRTG,2024-07-01,0,5,0,0,GENEL_BILGI
SMRTG,2024-07-02,0,5,0,0,GENEL_BILGI
SMRTG,2024-07-03,0,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-07-09,0,0,0,0,GENEL_BILGI
SMRTG,2024-07-09,0,0,0,0,GENEL_BILGI
SMRTG,2024-07-18,0,0,0,0,GENEL_BILGI
SMRTG,2024-07-18,0,0,0,0,GENEL_BILGI
SMRTG,2024-07-25,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2024-07-29,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-07-30,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2024-07-30,30,2,0,2,YATIRIM_SOZLESME
SMRTG,2024-08-09,0,0,0,0,GENEL_BILGI
SMRTG,2024-08-13,30,2,0,2,YATIRIM_SOZLESME
SMRTG,2024-08-22,30,2,0,2,YATIRIM_SOZLESME
SMRTG,2024-08-22,0,5,0,0,GENEL_BILGI
SMRTG,2024-08-27,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-09-02,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-09-04,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-09-12,0,2,0,0,GENEL_BILGI
SMRTG,2024-09-18,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-09-19,0,2,0,0,FINANSAL_RAPOR
SMRTG,2024-09-19,0,0,0,0,GENEL_BILGI
SMRTG,2024-09-20,0,0,0,0,GENEL_BILGI
SMRTG,2024-10-01,-40,5,0,0,GENEL_BILGI
SMRTG,2024-10-25,0,0,0,0,GENEL_BILGI
SMRTG,2024-11-08,0,0,0,0,GENEL_BILGI
SMRTG,2024-11-18,30,2,0,2,YATIRIM_SOZLESME
SMRTG,2024-11-29,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2024-12-20,0,5,0,0,GENEL_BILGI
SMRTG,2025-01-02,0,0,0,0,GENEL_BILGI
SMRTG,2025-01-02,0,0,0,0,GENEL_BILGI
SMRTG,2025-01-16,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-01-24,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-01-31,0,0,0,0,GENEL_BILGI
SMRTG,2025-02-05,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-02-12,0,5,0,0,GENEL_BILGI
SMRTG,2025-02-12,30,1,0,0,SERMAYE_TEMETTU
SMRTG,2025-02-14,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-02-17,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2025-02-25,0,5,0,0,GENEL_BILGI
SMRTG,2025-03-03,30,2,0,2,YATIRIM_SOZLESME
SMRTG,2025-03-03,0,1,0,2,FINANSAL_RAPOR
SMRTG,2025-03-06,-20,2,1,0,GENEL_BILGI
SMRTG,2025-03-07,0,0,0,0,GENEL_BILGI
SMRTG,2025-03-07,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2025-03-07,0,0,0,0,GENEL_BILGI
SMRTG,2025-03-10,0,0,0,0,GENEL_BILGI
SMRTG,2025-03-10,0,0,1,0,GENEL_BILGI
SMRTG,2025-03-17,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2025-03-18,0,0,0,0,GENEL_BILGI
SMRTG,2025-03-21,0,5,0,0,GENEL_BILGI
SMRTG,2025-03-24,0,5,0,0,GENEL_BILGI
SMRTG,2025-03-26,0,5,0,0,GENEL_BILGI
SMRTG,2025-04-02,0,0,0,0,GENEL_BILGI
SMRTG,2025-04-03,0,0,0,0,GENEL_BILGI
SMRTG,2025-04-15,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-04-16,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-04-16,0,0,0,0,GENEL_BILGI
SMRTG,2025-05-02,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-05-09,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-05-20,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-05-23,0,0,0,0,GENEL_BILGI
SMRTG,2025-05-28,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-06-02,0,1,0,0,FINANSAL_RAPOR
SMRTG,2025-06-03,0,5,0,0,GENEL_BILGI
SMRTG,2025-06-13,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-06-16,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-06-18,-40,5,0,0,GENEL_BILGI
SMRTG,2025-07-02,0,1,0,0,FINANSAL_RAPOR
SMRTG,2025-07-02,0,1,0,0,FINANSAL_RAPOR
SMRTG,2025-07-03,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-07-04,0,5,0,0,GENEL_BILGI
SMRTG,2025-07-04,0,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-07-11,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-07-18,0,0,0,0,GENEL_BILGI
SMRTG,2025-07-18,0,0,0,0,GENEL_BILGI
SMRTG,2025-07-28,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-07-28,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-08-01,0,0,0,0,GENEL_BILGI
SMRTG,2025-08-12,0,0,0,0,GENEL_BILGI
SMRTG,2025-08-15,0,0,0,0,GENEL_BILGI
SMRTG,2025-08-15,0,2,0,0,FINANSAL_RAPOR
SMRTG,2025-08-15,0,0,0,0,GENEL_BILGI
SMRTG,2025-08-19,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-08-25,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-08-28,0,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-08-28,0,2,0,0,GENEL_BILGI
SMRTG,2025-08-29,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-09-02,0,5,0,0,GENEL_BILGI
SMRTG,2025-09-09,0,1,0,0,GENEL_BILGI
SMRTG,2025-09-11,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-09-12,0,0,0,0,GENEL_BILGI
SMRTG,2025-10-03,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-10-14,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-10-14,0,5,0,0,GENEL_BILGI
SMRTG,2025-10-16,0,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-10-22,-20,2,0,0,GENEL_BILGI
SMRTG,2025-10-27,0,0,0,0,GENEL_BILGI
SMRTG,2025-10-31,0,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-11-07,0,0,0,0,GENEL_BILGI
SMRTG,2025-11-07,-20,2,0,0,FINANSAL_RAPOR
SMRTG,2025-11-07,0,0,0,0,GENEL_BILGI
SMRTG,2025-11-11,0,5,0,0,GENEL_BILGI
SMRTG,2025-11-18,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-11-21,30,2,0,1,YATIRIM_SOZLESME
SMRTG,2025-11-21,30,2,0,0,YATIRIM_SOZLESME
SMRTG,2025-11-27,0,0,0,0,GENEL_BILGI
SMRTG,2025-11-27,0,0,0,0,GENEL_BILGI
SMRTG,2025-11-27,0,0,0,0,GENEL_BILGI
SMRTG,2025-12-02,30,2,0,0,YATIRIM_SOZLESME
