symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TCELL,2023-01-08,30,2,0,0,FINANSAL_RAPOR
TCELL,2023-02-08,0,0,0,0,GENEL_BILGI
TCELL,2023-03-08,30,2,0,0,YATIRIM_SOZLESME
TCELL,2023-04-08,0,2,0,0,YATIRIM_SOZLESME
TCELL,2023-07-08,0,0,0,0,GENEL_BILGI
TCELL,2023-07-08,0,5,0,0,GENEL_BILGI
TCELL,2023-09-08,30,2,0,0,YATIRIM_SOZLESME
TCELL,2023-09-08,0,2,0,0,YATIRIM_SOZLESME
TCELL,2023-09-08,0,0,0,0,GENEL_BILGI
TCELL,2023-09-08,30,2,0,0,YATIRIM_SOZLESME
TCELL,2023-10-08,-40,5,1,0,GENEL_BILGI
TCELL,2023-11-08,0,1,0,0,YATIRIM_SOZLESME
TCELL,2023-11-08,0,2,0,0,GENEL_BILGI
TCELL,2023-11-08,0,0,0,0,GENEL_BILGI
TCELL,2023-01-09,-20,2,0,0,FINANSAL_RAPOR
TCELL,2023-11-09,0,0,0,0,GENEL_BILGI
TCELL,2023-06-10,0,0,0,0,GENEL_BILGI
TCELL,2023-12-10,-40,5,1,0,GENEL_BILGI
TCELL,2023-07-11,0,0,0,0,GENEL_BILGI
TCELL,2023-07-11,0,0,0,0,GENEL_BILGI
TCELL,2023-07-11,0,0,0,0,GENEL_BILGI
TCELL,2023-07-11,0,0,0,0,GENEL_BILGI
TCELL,2023-07-11,0,0,0,0,GENEL_BILGI
TCELL,2023-09-11,0,0,0,0,GENEL_BILGI
TCELL,2023-09-11,0,2,0,0,GENEL_BILGI
TCELL,2024-08-02,0,1,0,0,YATIRIM_SOZLESME
TCELL,2024-08-02,0,0,0,0,GENEL_BILGI
TCELL,2024-08-02,0,0,0,0,GENEL_BILGI
TCELL,2024-08-02,0,2,1,0,YATIRIM_SOZLESME
TCELL,2024-09-02,0,1,0,0,YATIRIM_SOZLESME
TCELL,2024-09-02,0,0,0,0,GENEL_BILGI
TCELL,2024-09-02,0,0,0,0,GENEL_BILGI
TCELL,2024-09-02,30,2,0,0,YATIRIM_SOZLESME
TCELL,2024-01-03,0,2,0,0,GENEL_BILGI
TCELL,2024-05-03,0,0,0,0,GENEL_BILGI
TCELL,2024-07-03,0,5,0,0,GENEL_BILGI
TCELL,2024-08-03,0,5,0,0,GENEL_BILGI
TCELL,2024-11-03,-40,5,1,0,GENEL_BILGI
TCELL,2024-02-04,-20,2,0,0,FINANSAL_RAPOR
TCELL,2024-04-04,0,0,0,0,GENEL_BILGI
TCELL,2024-04-04,0,0,0,0,GENEL_BILGI
TCELL,2024-04-04,0,0,0,0,GENEL_BILGI
TCELL,2024-04-04,0,0,0,0,GENEL_BILGI
TCELL,2024-04-04,0,0,0,0,GENEL_BILGI
TCELL,2024-05-04,30,1,0,0,GENEL_BILGI
TCELL,2024-05-04,0,0,0,0,GENEL_BILGI
TCELL,2024-02-05,0,0,0,0,GENEL_BILGI
TCELL,2024-02-05,0,0,0,0,GENEL_BILGI
TCELL,2024-02-05,0,0,0,0,GENEL_BILGI
TCELL,2024-02-05,30,1,0,0,FINANSAL_RAPOR
TCELL,2024-03-05,0,0,0,0,GENEL_BILGI
TCELL,2024-10-05,0,2,0,0,GENEL_BILGI
TCELL,2024-10-05,0,0,0,0,GENEL_BILGI
TCELL,2024-01-07,30,2,1,0,YATIRIM_SOZLESME
TCELL,2024-01-07,0,5,0,0,GENEL_BILGI
TCELL,2024-11-07,0,0,0,0,GENEL_BILGI
TCELL,2024-12-07,0,0,0,0,GENEL_BILGI
TCELL,2024-12-07,0,0,0,0,GENEL_BILGI
TCELL,2024-12-07,0,2,0,0,YATIRIM_SOZLESME
TCELL,2024-12-07,0,0,0,0,GENEL_BILGI
TCELL,2024-02-08,0,0,0,0,GENEL_BILGI
TCELL,2024-02-08,0,0,0,0,GENEL_BILGI
TCELL,2024-05-08,-20,2,0,0,FINANSAL_RAPOR
TCELL,2024-05-08,30,2,0,0,YATIRIM_SOZLESME
TCELL,2024-06-08,0,2,0,0,YATIRIM_SOZLESME
TCELL,2024-06-08,0,0,0,0,GENEL_BILGI
TCELL,2024-06-08,0,0,0,0,GENEL_BILGI
TCELL,2024-06-08,0,0,0,0,GENEL_BILGI
TCELL,2024-06-08,0,2,0,0,YATIRIM_SOZLESME
TCELL,2024-07-08,0,0,0,0,GENEL_BILGI
TCELL,2024-08-08,-20,2,0,0,FINANSAL_RAPOR
TCELL,2024-03-09,0,0,0,0,GENEL_BILGI
TCELL,2024-09-09,0,0,0,0,GENEL_BILGI
TCELL,2024-12-09,0,0,0,0,GENEL_BILGI
TCELL,2024-12-09,0,0,0,0,GENEL_BILGI
TCELL,2024-12-09,0,0,0,0,GENEL_BILGI
TCELL,2024-12-09,0,0,0,0,GENEL_BILGI
TCELL,2024-01-10,-40,5,1,0,GENEL_BILGI
TCELL,2024-10-10,0,2,0,0,YATIRIM_SOZLESME
TCELL,2024-10-10,0,0,0,0,GENEL_BILGI
TCELL,2024-10-10,0,0,0,0,GENEL_BILGI
TCELL,2024-10-10,30,2,1,0,YATIRIM_SOZLESME
TCELL,2024-05-11,0,1,0,0,GENEL_BILGI
TCELL,2024-06-11,0,0,0,0,GENEL_BILGI
TCELL,2024-06-11,0,0,0,0,GENEL_BILGI
TCELL,2024-07-11,0,0,0,0,GENEL_BILGI
TCELL,2024-07-11,0,0,0,0,GENEL_BILGI
TCELL,2024-07-11,0,0,0,0,GENEL_BILGI
TCELL,2024-07-11,0,0,0,0,GENEL_BILGI
TCELL,2024-07-11,0,2,0,2,YATIRIM_SOZLESME
TCELL,2024-02-12,40,5,0,2,GENEL_BILGI
TCELL,2024-04-12,30,1,1,2,SERMAYE_TEMETTU
TCELL,2024-05-12,30,1,1,0,SERMAYE_TEMETTU
TCELL,2024-09-12,30,1,1,2,SERMAYE_TEMETTU
TCELL,2025-07-01,0,2,0,0,YATIRIM_SOZLESME
TCELL,2025-07-02,30,1,0,2,YATIRIM_SOZLESME
TCELL,2025-04-03,0,0,0,0,GENEL_BILGI
TCELL,2025-05-03,30,2,1,0,YATIRIM_SOZLESME
TCELL,2025-05-03,30,2,1,0,YATIRIM_SOZLESME
TCELL,2025-11-03,0,0,0,0,GENEL_BILGI
TCELL,2025-11-03,0,0,0,0,GENEL_BILGI
TCELL,2025-11-03,0,0,0,0,GENEL_BILGI
TCELL,2025-11-03,0,0,0,0,GENEL_BILGI
TCELL,2025-02-04,0,0,0,0,GENEL_BILGI
TCELL,2025-01-05,-20,2,0,0,FINANSAL_RAPOR
TCELL,2025-07-05,30,2,1,0,YATIRIM_SOZLESME
TCELL,2025-07-05,30,2,0,0,YATIRIM_SOZLESME
TCELL,2025-09-05,0,0,0,0,GENEL_BILGI
TCELL,2025-09-05,0,0,0,0,GENEL_BILGI
TCELL,2025-09-05,30,2,0,0,YATIRIM_SOZLESME
TCELL,2025-09-05,0,0,0,0,GENEL_BILGI
TCELL,2025-09-05,0,0,0,0,GENEL_BILGI
TCELL,2025-09-05,0,0,0,0,GENEL_BILGI
TCELL,2025-09-05,0,0,0,0,GENEL_BILGI
TCELL,2025-09-05,0,0,0,0,GENEL_BILGI
TCELL,2025-02-07,0,0,0,0,GENEL_BILGI
TCELL,2025-02-07,0,0,0,0,GENEL_BILGI
TCELL,2025-04-08,30,2,0,2,FINANSAL_RAPOR
TCELL,2025-02-09,-40,5,1,0,GENEL_BILGI
TCELL,2025-10-10,30,1,0,0,YATIRIM_SOZLESME
TCELL,2025-05-11,30,2,0,2,YATIRIM_SOZLESME
TCELL,2025-06-11,0,0,0,0,GENEL_BILGI
TCELL,2025-06-11,0,0,0,0,GENEL_BILGI
TCELL,2025-06-11,0,0,0,0,GENEL_BILGI
TCELL,2025-06-11,0,0,0,0,GENEL_BILGI
TCELL,2025-06-11,0,5,0,2,GENEL_BILGI
TCELL,2025-11-11,-40,5,1,0,GENEL_BILGI
TCELL,2025-12-11,30,2,0,0,YATIRIM_SOZLESME
TCELL,2025-12-11,-20,2,0,0,FINANSAL_RAPOR
TCELL,2020-03-02,30,2,0,0,YATIRIM_SOZLESME
TCELL,2020-04-02,30,2,0,0,YATIRIM_SOZLESME
TCELL,2020-11-02,0,0,0,0,GENEL_BILGI
TCELL,2020-12-02,0,0,0,0,GENEL_BILGI
TCELL,2020-04-03,30,2,0,0,YATIRIM_SOZLESME
TCELL,2020-06-03,0,0,0,0,GENEL_BILGI
TCELL,2020-06-03,0,0,0,0,GENEL_BILGI
TCELL,2020-06-03,0,0,0,0,GENEL_BILGI
TCELL,2020-10-03,0,0,0,0,GENEL_BILGI
TCELL,2020-11-03,30,2,0,0,YATIRIM_SOZLESME
TCELL,2020-12-03,0,0,0,0,GENEL_BILGI
TCELL,2020-02-04,0,0,0,0,GENEL_BILGI
TCELL,2020-08-04,30,2,0,0,YATIRIM_SOZLESME
TCELL,2020-10-04,0,0,0,0,GENEL_BILGI
TCELL,2020-05-06,30,2,0,2,YATIRIM_SOZLESME
TCELL,2020-09-06,-20,2,1,0,FINANSAL_RAPOR
TCELL,2020-10-08,30,2,0,2,YATIRIM_SOZLESME
TCELL,2020-03-09,0,0,0,0,GENEL_BILGI
TCELL,2020-03-09,0,0,0,0,GENEL_BILGI
TCELL,2020-03-09,0,0,1,0,GENEL_BILGI
TCELL,2020-04-09,0,0,0,0,GENEL_BILGI
TCELL,2020-07-09,0,0,1,0,GENEL_BILGI
TCELL,2020-07-09,0,0,0,0,GENEL_BILGI
TCELL,2020-11-09,0,0,1,0,GENEL_BILGI
TCELL,2020-01-10,30,2,0,0,YATIRIM_SOZLESME
TCELL,2020-06-11,0,0,0,0,GENEL_BILGI
TCELL,2020-06-11,0,0,0,0,GENEL_BILGI
TCELL,2020-06-11,0,0,0,0,GENEL_BILGI
TCELL,2020-06-11,0,0,0,0,GENEL_BILGI
TCELL,2020-10-11,0,0,1,0,GENEL_BILGI
TCELL,2020-10-11,0,0,1,0,GENEL_BILGI
TCELL,2020-11-11,30,1,0,0,SERMAYE_TEMETTU
TCELL,2020-02-12,30,1,1,2,SERMAYE_TEMETTU
TCELL,2020-09-12,0,5,1,0,GENEL_BILGI
TCELL,2021-08-01,30,2,0,0,YATIRIM_SOZLESME
TCELL,2021-08-01,30,2,0,2,YATIRIM_SOZLESME
TCELL,2021-11-01,0,2,0,0,GENEL_BILGI
TCELL,2021-03-02,30,2,0,2,SERMAYE_TEMETTU
TCELL,2021-10-02,30,2,1,0,YATIRIM_SOZLESME
TCELL,2021-08-03,0,0,0,0,GENEL_BILGI
TCELL,2021-09-03,0,0,0,0,GENEL_BILGI
TCELL,2021-09-03,0,0,0,0,GENEL_BILGI
TCELL,2021-02-04,-20,2,1,0,FINANSAL_RAPOR
TCELL,2021-04-05,30,1,1,2,SERMAYE_TEMETTU
TCELL,2021-03-06,30,2,0,0,YATIRIM_SOZLESME
TCELL,2021-06-07,30,2,0,2,YATIRIM_SOZLESME
TCELL,2021-07-07,30,2,0,2,YATIRIM_SOZLESME
TCELL,2021-03-08,30,1,1,0,SERMAYE_TEMETTU
TCELL,2021-07-08,0,0,0,0,GENEL_BILGI
TCELL,2021-12-08,0,0,0,0,GENEL_BILGI
TCELL,2021-12-08,0,0,0,0,GENEL_BILGI
TCELL,2021-12-08,0,0,0,0,GENEL_BILGI
TCELL,2021-12-08,0,0,0,0,GENEL_BILGI
TCELL,2021-12-08,0,0,0,0,GENEL_BILGI
TCELL,2021-08-10,0,0,0,0,GENEL_BILGI
TCELL,2021-01-11,0,2,0,0,YATIRIM_SOZLESME
TCELL,2021-02-11,30,1,1,2,SERMAYE_TEMETTU
TCELL,2021-04-11,0,2,0,0,YATIRIM_SOZLESME
TCELL,2021-04-11,0,0,0,0,GENEL_BILGI
TCELL,2021-04-11,0,0,0,0,GENEL_BILGI
TCELL,2021-04-11,0,0,0,0,GENEL_BILGI
TCELL,2021-04-11,0,0,0,0,GENEL_BILGI
TCELL,2021-10-12,-40,5,1,0,GENEL_BILGI
TCELL,2022-05-01,0,0,1,0,GENEL_BILGI
TCELL,2022-05-01,0,2,0,0,GENEL_BILGI
TCELL,2022-03-02,0,0,1,0,GENEL_BILGI
TCELL,2022-03-02,0,0,0,0,GENEL_BILGI
TCELL,2022-03-02,0,0,0,0,GENEL_BILGI
