symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
MGROS,2023-07-11,0,0,0,0,GENEL_BILGI
MGROS,2023-10-11,40,5,0,2,GENEL_BILGI
MGROS,2023-06-12,0,2,0,0,GENEL_BILGI
MGROS,2023-11-12,-40,5,1,0,GENEL_BILGI
MGROS,2023-12-12,0,0,0,0,GENEL_BILGI
MGROS,2024-05-01,30,2,0,0,YATIRIM_SOZLESME
MGROS,2024-10-01,0,0,0,0,GENEL_BILGI
MGROS,2024-11-01,0,2,0,0,GENEL_BILGI
MGROS,2024-12-01,0,2,0,0,YATIRIM_SOZLESME
MGROS,2024-05-02,0,2,0,0,GENEL_BILGI
MGROS,2024-08-02,30,1,0,0,GENEL_BILGI
MGROS,2024-12-02,0,2,0,0,GENEL_BILGI
MGROS,2024-07-03,30,2,0,0,YATIRIM_SOZLESME
MGROS,2024-04-04,0,2,0,0,GENEL_BILGI
MGROS,2024-03-05,30,2,0,0,YATIRIM_SOZLESME
MGROS,2024-08-05,0,5,0,0,GENEL_BILGI
MGROS,2024-04-06,30,2,0,0,YATIRIM_SOZLESME
MGROS,2024-07-06,0,2,0,0,GENEL_BILGI
MGROS,2024-01-07,0,2,0,0,YATIRIM_SOZLESME
MGROS,2024-04-07,30,2,0,0,YATIRIM_SOZLESME
MGROS,2024-08-07,0,0,0,0,GENEL_BILGI
MGROS,2024-10-07,0,2,0,0,GENEL_BILGI
MGROS,2024-11-07,0,0,0,0,GENEL_BILGI
MGROS,2024-05-08,30,2,0,0,YATIRIM_SOZLESME
MGROS,2024-09-08,0,2,0,0,GENEL_BILGI
MGROS,2024-03-09,0,0,0,0,GENEL_BILGI
MGROS,2024-04-09,30,2,0,0,YATIRIM_SOZLESME
MGROS,2024-03-10,30,2,0,0,YATIRIM_SOZLESME
MGROS,2024-05-11,-20,2,0,0,FINANSAL_RAPOR
MGROS,2024-05-11,0,0,0,0,GENEL_BILGI
MGROS,2024-05-11,0,0,0,0,GENEL_BILGI
MGROS,2024-05-11,0,0,0,0,GENEL_BILGI
MGROS,2024-05-11,0,0,0,0,GENEL_BILGI
MGROS,2024-07-11,30,2,0,0,YATIRIM_SOZLESME
MGROS,2024-08-11,0,0,0,0,GENEL_BILGI
MGROS,2024-12-11,30,1,1,0,YATIRIM_SOZLESME
MGROS,2024-05-12,0,2,0,0,GENEL_BILGI
MGROS,2024-11-12,0,0,0,0,GENEL_BILGI
MGROS,2025-02-01,0,0,0,0,GENEL_BILGI
MGROS,2025-03-01,30,2,0,0,YATIRIM_SOZLESME
MGROS,2025-07-01,0,2,0,0,YATIRIM_SOZLESME
MGROS,2025-03-02,0,0,0,0,GENEL_BILGI
MGROS,2025-06-02,0,0,0,0,GENEL_BILGI
MGROS,2025-10-02,30,1,0,0,GENEL_BILGI
MGROS,2025-12-02,0,2,0,0,YATIRIM_SOZLESME
MGROS,2025-12-02,40,5,0,2,GENEL_BILGI
MGROS,2025-06-03,0,0,0,0,GENEL_BILGI
MGROS,2025-06-03,0,0,0,0,GENEL_BILGI
MGROS,2025-06-03,0,2,0,0,YATIRIM_SOZLESME
MGROS,2025-06-03,0,0,0,0,GENEL_BILGI
MGROS,2025-06-03,30,2,0,0,YATIRIM_SOZLESME
MGROS,2025-06-03,0,0,0,0,GENEL_BILGI
MGROS,2025-07-03,0,0,0,0,GENEL_BILGI
MGROS,2025-10-03,0,5,0,0,GENEL_BILGI
MGROS,2025-10-03,-40,5,1,0,GENEL_BILGI
MGROS,2025-11-03,0,0,0,0,GENEL_BILGI
MGROS,2025-11-03,0,0,0,0,GENEL_BILGI
MGROS,2025-02-04,0,0,0,0,GENEL_BILGI
MGROS,2025-08-04,0,0,0,0,GENEL_BILGI
MGROS,2025-11-04,0,0,0,0,GENEL_BILGI
MGROS,2025-11-04,0,2,0,0,GENEL_BILGI
MGROS,2025-07-05,0,0,0,0,GENEL_BILGI
MGROS,2025-07-05,-20,2,0,0,FINANSAL_RAPOR
MGROS,2025-07-05,0,0,0,0,GENEL_BILGI
MGROS,2025-07-05,0,0,0,0,GENEL_BILGI
MGROS,2025-09-05,0,2,0,0,GENEL_BILGI
MGROS,2025-02-06,0,0,0,0,GENEL_BILGI
MGROS,2025-03-06,0,0,0,0,GENEL_BILGI
MGROS,2025-04-06,0,2,0,0,YATIRIM_SOZLESME
MGROS,2025-04-06,0,2,0,0,YATIRIM_SOZLESME
MGROS,2025-10-06,0,2,0,0,GENEL_BILGI
MGROS,2025-04-07,0,2,0,0,GENEL_BILGI
MGROS,2025-07-07,0,2,0,0,GENEL_BILGI
MGROS,2025-05-08,30,2,0,0,YATIRIM_SOZLESME
MGROS,2025-08-08,0,2,0,0,GENEL_BILGI
MGROS,2025-12-08,0,0,0,0,GENEL_BILGI
MGROS,2025-12-08,0,2,0,0,FINANSAL_RAPOR
MGROS,2025-12-08,0,0,0,0,GENEL_BILGI
MGROS,2025-12-08,0,0,0,0,GENEL_BILGI
MGROS,2025-12-08,0,0,0,0,GENEL_BILGI
MGROS,2025-02-09,-40,5,1,0,GENEL_BILGI
MGROS,2025-03-09,30,2,0,0,YATIRIM_SOZLESME
MGROS,2025-06-10,30,2,0,0,YATIRIM_SOZLESME
MGROS,2025-06-11,0,0,0,0,GENEL_BILGI
MGROS,2025-06-11,-20,2,0,0,FINANSAL_RAPOR
MGROS,2025-06-11,0,0,0,0,GENEL_BILGI
MGROS,2025-06-11,30,2,0,0,YATIRIM_SOZLESME
MGROS,2025-06-11,0,0,0,0,GENEL_BILGI
MGROS,2025-06-11,0,0,0,0,GENEL_BILGI
MGROS,2025-07-11,0,0,0,0,GENEL_BILGI
MGROS,2025-11-11,30,1,1,0,YATIRIM_SOZLESME
MGROS,2025-12-11,30,1,1,2,SERMAYE_TEMETTU
MGROS,2025-01-12,0,0,0,0,GENEL_BILGI
MGROS,2025-02-12,30,2,0,0,YATIRIM_SOZLESME
MGROS,2020-03-01,0,0,0,0,GENEL_BILGI
MGROS,2020-03-02,0,0,0,0,GENEL_BILGI
MGROS,2020-04-02,0,0,0,0,GENEL_BILGI
MGROS,2020-05-02,0,2,0,0,GENEL_BILGI
MGROS,2020-02-03,0,2,0,0,FINANSAL_RAPOR
MGROS,2020-02-03,0,0,0,0,GENEL_BILGI
MGROS,2020-02-03,0,0,0,0,GENEL_BILGI
MGROS,2020-02-03,0,0,0,0,GENEL_BILGI
MGROS,2020-09-03,-40,5,1,0,GENEL_BILGI
MGROS,2020-10-03,0,0,0,0,GENEL_BILGI
MGROS,2020-10-03,0,0,0,0,GENEL_BILGI
MGROS,2020-11-03,-40,5,1,0,GENEL_BILGI
MGROS,2020-11-03,0,5,1,0,GENEL_BILGI
MGROS,2020-12-03,-40,5,1,0,GENEL_BILGI
MGROS,2020-01-04,30,2,0,0,YATIRIM_SOZLESME
MGROS,2020-01-04,0,0,0,0,GENEL_BILGI
MGROS,2020-02-04,0,0,0,0,GENEL_BILGI
MGROS,2020-06-04,0,0,0,0,GENEL_BILGI
MGROS,2020-04-05,0,0,0,0,GENEL_BILGI
MGROS,2020-06-05,-20,2,0,0,FINANSAL_RAPOR
MGROS,2020-06-05,0,0,0,0,GENEL_BILGI
MGROS,2020-06-05,0,0,0,0,GENEL_BILGI
MGROS,2020-06-05,0,0,0,0,GENEL_BILGI
MGROS,2020-06-05,30,2,0,0,YATIRIM_SOZLESME
MGROS,2020-07-05,-20,2,0,2,FINANSAL_RAPOR
MGROS,2020-07-05,0,0,0,0,GENEL_BILGI
MGROS,2020-07-05,-20,2,0,0,FINANSAL_RAPOR
MGROS,2020-02-06,0,0,0,0,GENEL_BILGI
MGROS,2020-04-06,0,0,0,0,GENEL_BILGI
MGROS,2020-05-06,-20,2,0,0,FINANSAL_RAPOR
MGROS,2020-09-06,0,0,0,0,GENEL_BILGI
MGROS,2020-09-06,0,0,0,0,GENEL_BILGI
MGROS,2020-09-06,0,5,0,0,GENEL_BILGI
MGROS,2020-09-06,-20,2,1,0,FINANSAL_RAPOR
MGROS,2020-10-06,0,0,0,0,GENEL_BILGI
MGROS,2020-10-06,0,2,0,0,GENEL_BILGI
MGROS,2020-01-07,0,2,1,0,GENEL_BILGI
MGROS,2020-01-07,0,0,0,0,GENEL_BILGI
MGROS,2020-06-07,0,0,0,0,GENEL_BILGI
MGROS,2020-09-07,0,5,0,0,GENEL_BILGI
MGROS,2020-10-07,0,0,0,0,GENEL_BILGI
MGROS,2020-04-08,-40,5,1,0,GENEL_BILGI
MGROS,2020-04-08,0,5,0,0,GENEL_BILGI
MGROS,2020-04-08,0,0,0,0,GENEL_BILGI
MGROS,2020-06-08,-40,5,1,0,GENEL_BILGI
MGROS,2020-07-08,0,5,0,0,GENEL_BILGI
MGROS,2020-07-08,-40,5,1,0,GENEL_BILGI
MGROS,2020-11-08,0,0,0,0,GENEL_BILGI
MGROS,2020-11-08,0,0,0,0,GENEL_BILGI
MGROS,2020-11-08,0,0,0,0,GENEL_BILGI
MGROS,2020-11-08,0,0,0,0,GENEL_BILGI
MGROS,2020-12-08,0,1,0,0,GENEL_BILGI
MGROS,2020-01-09,0,0,0,0,GENEL_BILGI
MGROS,2020-09-09,0,0,0,0,GENEL_BILGI
MGROS,2020-09-09,0,0,0,0,GENEL_BILGI
MGROS,2020-09-09,0,0,0,0,GENEL_BILGI
MGROS,2020-02-10,0,0,0,0,GENEL_BILGI
MGROS,2020-04-11,0,0,0,0,GENEL_BILGI
MGROS,2020-06-11,-20,2,0,0,FINANSAL_RAPOR
MGROS,2020-06-11,0,0,0,0,GENEL_BILGI
MGROS,2020-06-11,0,0,0,0,GENEL_BILGI
MGROS,2020-06-11,0,0,0,0,GENEL_BILGI
MGROS,2020-01-12,0,0,0,0,GENEL_BILGI
MGROS,2020-02-12,0,0,0,0,GENEL_BILGI
MGROS,2020-08-12,0,2,0,0,GENEL_BILGI
MGROS,2020-09-12,0,0,0,0,GENEL_BILGI
MGROS,2020-09-12,0,0,0,0,GENEL_BILGI
MGROS,2020-09-12,0,0,0,0,GENEL_BILGI
MGROS,2021-05-01,30,2,0,0,YATIRIM_SOZLESME
MGROS,2021-06-01,0,0,0,0,GENEL_BILGI
MGROS,2021-07-01,0,2,0,0,YATIRIM_SOZLESME
MGROS,2021-07-01,30,2,0,0,YATIRIM_SOZLESME
MGROS,2021-08-01,0,2,0,0,GENEL_BILGI
MGROS,2021-12-01,30,1,0,2,YATIRIM_SOZLESME
MGROS,2021-01-02,30,2,0,0,YATIRIM_SOZLESME
MGROS,2021-02-02,0,0,0,0,GENEL_BILGI
MGROS,2021-02-02,0,0,1,0,GENEL_BILGI
MGROS,2021-01-03,0,2,0,0,FINANSAL_RAPOR
MGROS,2021-01-03,0,0,0,0,GENEL_BILGI
MGROS,2021-02-03,0,0,0,0,GENEL_BILGI
MGROS,2021-02-03,0,0,0,0,GENEL_BILGI
MGROS,2021-05-03,0,2,0,0,YATIRIM_SOZLESME
MGROS,2021-08-03,0,0,0,0,GENEL_BILGI
MGROS,2021-08-03,30,2,0,0,YATIRIM_SOZLESME
MGROS,2021-10-03,0,0,0,0,GENEL_BILGI
MGROS,2021-10-03,0,0,0,0,GENEL_BILGI
MGROS,2021-10-03,0,0,0,0,GENEL_BILGI
MGROS,2021-10-03,30,2,0,0,YATIRIM_SOZLESME
MGROS,2021-11-03,0,0,0,0,GENEL_BILGI
MGROS,2021-11-03,0,0,0,0,GENEL_BILGI
MGROS,2021-12-03,0,2,0,0,YATIRIM_SOZLESME
MGROS,2021-02-04,0,0,0,0,GENEL_BILGI
MGROS,2021-02-04,0,0,0,0,GENEL_BILGI
MGROS,2021-04-05,0,0,0,0,GENEL_BILGI
MGROS,2021-04-05,0,0,0,0,GENEL_BILGI
MGROS,2021-05-05,30,2,1,2,YATIRIM_SOZLESME
MGROS,2021-05-05,30,2,1,0,YATIRIM_SOZLESME
MGROS,2021-05-05,-20,2,0,0,FINANSAL_RAPOR
MGROS,2021-05-05,0,0,0,0,GENEL_BILGI
MGROS,2021-05-05,0,0,0,0,GENEL_BILGI
MGROS,2021-05-05,0,0,0,0,GENEL_BILGI
MGROS,2021-02-06,0,0,0,0,GENEL_BILGI
MGROS,2021-02-06,0,0,0,0,GENEL_BILGI
MGROS,2021-02-06,0,0,0,0,GENEL_BILGI
MGROS,2021-09-06,0,2,1,0,YATIRIM_SOZLESME
MGROS,2021-09-06,0,0,0,0,GENEL_BILGI
MGROS,2021-09-06,0,0,0,0,GENEL_BILGI
MGROS,2021-05-07,0,0,0,0,GENEL_BILGI
MGROS,2021-05-07,30,2,1,0,YATIRIM_SOZLESME
MGROS,2021-06-07,0,0,0,0,GENEL_BILGI
MGROS,2021-03-08,0,0,0,0,GENEL_BILGI
MGROS,2021-05-08,0,0,0,0,GENEL_BILGI
MGROS,2021-10-08,0,2,0,0,YATIRIM_SOZLESME
MGROS,2021-02-09,0,0,0,0,GENEL_BILGI
MGROS,2021-08-09,0,0,0,0,GENEL_BILGI
MGROS,2021-08-09,0,0,0,0,GENEL_BILGI
MGROS,2021-08-09,0,0,0,0,GENEL_BILGI
MGROS,2021-05-10,0,0,0,0,GENEL_BILGI
MGROS,2021-01-11,0,2,0,0,YATIRIM_SOZLESME
MGROS,2021-01-11,30,2,0,0,YATIRIM_SOZLESME
MGROS,2021-02-11,0,0,0,0,GENEL_BILGI
MGROS,2021-05-11,0,0,0,0,GENEL_BILGI
MGROS,2021-05-11,0,0,0,0,GENEL_BILGI
MGROS,2021-05-11,0,0,0,0,GENEL_BILGI
MGROS,2021-05-11,0,0,0,0,GENEL_BILGI
MGROS,2021-08-11,30,2,0,0,YATIRIM_SOZLESME
MGROS,2021-08-11,0,2,0,0,YATIRIM_SOZLESME
MGROS,2021-12-11,0,0,0,0,GENEL_BILGI
MGROS,2021-01-12,0,0,0,0,GENEL_BILGI
MGROS,2021-02-12,0,0,0,0,GENEL_BILGI
MGROS,2021-08-12,0,0,0,0,GENEL_BILGI
MGROS,2021-08-12,0,0,0,0,GENEL_BILGI
MGROS,2021-08-12,0,0,0,0,GENEL_BILGI
MGROS,2021-09-12,0,0,0,0,GENEL_BILGI
MGROS,2022-04-01,30,2,0,0,YATIRIM_SOZLESME
MGROS,2022-04-01,30,1,0,0,YATIRIM_SOZLESME
MGROS,2022-02-02,0,0,0,0,GENEL_BILGI
MGROS,2022-02-02,0,0,0,0,GENEL_BILGI
