symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
OTKAR,2021-08-01,-40,5,1,0,GENEL_BILGI
OTKAR,2021-12-01,-40,5,1,0,GENEL_BILGI
OTKAR,2021-02-02,0,0,0,0,GENEL_BILGI
OTKAR,2021-04-02,0,2,0,0,FINANSAL_RAPOR
OTKAR,2021-04-02,0,0,0,0,GENEL_BILGI
OTKAR,2021-04-02,0,0,0,0,GENEL_BILGI
OTKAR,2021-05-02,-40,5,1,0,GENEL_BILGI
OTKAR,2021-05-02,0,0,0,0,GENEL_BILGI
OTKAR,2021-09-02,0,0,0,0,GENEL_BILGI
OTKAR,2021-10-02,0,5,1,0,GENEL_BILGI
OTKAR,2021-12-02,30,1,0,0,FINANSAL_RAPOR
OTKAR,2021-12-02,0,0,0,0,GENEL_BILGI
OTKAR,2021-03-03,0,0,0,0,GENEL_BILGI
OTKAR,2021-08-04,-20,2,0,0,FINANSAL_RAPOR
OTKAR,2021-08-04,0,5,0,0,GENEL_BILGI
OTKAR,2021-09-04,0,2,0,0,GENEL_BILGI
OTKAR,2021-09-04,0,0,0,0,GENEL_BILGI
OTKAR,2021-09-04,0,0,0,0,GENEL_BILGI
OTKAR,2021-09-04,0,0,0,0,GENEL_BILGI
OTKAR,2021-12-04,0,0,0,0,GENEL_BILGI
OTKAR,2021-07-05,0,0,0,0,GENEL_BILGI
OTKAR,2021-05-08,0,2,0,0,YATIRIM_SOZLESME
OTKAR,2021-06-09,30,2,0,0,YATIRIM_SOZLESME
OTKAR,2021-05-10,30,2,0,1,YATIRIM_SOZLESME
OTKAR,2022-06-01,0,0,0,0,GENEL_BILGI
OTKAR,2022-12-01,30,2,0,0,YATIRIM_SOZLESME
OTKAR,2022-04-02,0,2,0,0,FINANSAL_RAPOR
OTKAR,2022-04-02,0,0,0,0,GENEL_BILGI
OTKAR,2022-04-02,0,0,0,0,GENEL_BILGI
