symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIZIM,2022-12-29,0,0,0,0,GENEL_BILGI
BIZIM,2022-12-30,0,0,0,0,GENEL_BILGI
BIZIM,2022-12-30,0,0,0,0,GENEL_BILGI
BIZIM,2023-01-04,-40,5,1,0,GENEL_BILGI
BIZIM,2023-01-05,-40,5,1,0,GENEL_BILGI
BIZIM,2023-01-05,-40,5,1,0,GENEL_BILGI
BIZIM,2023-01-10,-40,5,1,0,GENEL_BILGI
BIZIM,2023-01-11,-40,5,1,0,GENEL_BILGI
BIZIM,2023-01-12,-40,5,1,0,GENEL_BILGI
BIZIM,2023-01-18,0,1,0,0,SERMAYE_TEMETTU
BIZIM,2023-01-24,-40,5,1,0,GENEL_BILGI
BIZIM,2023-01-25,-40,5,1,0,GENEL_BILGI
BIZIM,2023-01-27,-40,5,1,0,GENEL_BILGI
BIZIM,2023-02-01,-40,5,1,0,GENEL_BILGI
BIZIM,2023-02-02,-40,5,1,0,GENEL_BILGI
BIZIM,2023-02-02,-40,5,1,0,GENEL_BILGI
BIZIM,2023-02-03,-40,5,1,0,GENEL_BILGI
BIZIM,2023-02-06,-40,5,1,0,GENEL_BILGI
BIZIM,2023-02-07,-40,5,1,0,GENEL_BILGI
BIZIM,2023-02-08,-40,5,1,0,GENEL_BILGI
BIZIM,2023-02-15,-20,2,0,0,GENEL_BILGI
BIZIM,2023-02-16,-40,5,1,0,GENEL_BILGI
BIZIM,2023-02-24,0,0,0,0,GENEL_BILGI
BIZIM,2023-03-03,-40,5,1,0,GENEL_BILGI
BIZIM,2023-03-13,0,0,0,0,GENEL_BILGI
BIZIM,2023-03-13,0,0,0,0,GENEL_BILGI
BIZIM,2023-03-13,0,0,0,0,GENEL_BILGI
BIZIM,2023-03-13,0,1,0,0,GENEL_BILGI
BIZIM,2023-03-13,0,0,1,0,GENEL_BILGI
BIZIM,2023-03-21,-40,5,1,0,GENEL_BILGI
BIZIM,2023-03-30,0,0,0,0,GENEL_BILGI
BIZIM,2023-04-10,0,0,0,0,GENEL_BILGI
BIZIM,2023-04-25,-40,5,1,0,GENEL_BILGI
BIZIM,2023-04-26,-40,5,1,0,GENEL_BILGI
BIZIM,2023-04-27,0,5,0,0,GENEL_BILGI
BIZIM,2023-04-28,-40,5,1,0,GENEL_BILGI
BIZIM,2023-05-02,-40,5,1,0,GENEL_BILGI
BIZIM,2023-05-02,-40,5,1,0,GENEL_BILGI
BIZIM,2023-05-03,-40,5,1,0,GENEL_BILGI
BIZIM,2023-05-05,0,0,0,0,GENEL_BILGI
BIZIM,2023-05-05,0,0,0,0,GENEL_BILGI
BIZIM,2023-05-05,0,0,0,0,GENEL_BILGI
BIZIM,2023-05-05,0,0,0,0,GENEL_BILGI
BIZIM,2023-05-10,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2023-05-10,0,0,0,0,GENEL_BILGI
BIZIM,2023-05-10,0,0,0,0,GENEL_BILGI
BIZIM,2023-05-26,0,0,0,0,GENEL_BILGI
BIZIM,2023-06-07,0,0,0,0,GENEL_BILGI
BIZIM,2023-06-07,0,5,0,0,GENEL_BILGI
BIZIM,2023-07-18,-40,5,1,0,GENEL_BILGI
BIZIM,2023-07-19,0,0,0,0,GENEL_BILGI
BIZIM,2023-07-19,0,0,0,0,GENEL_BILGI
BIZIM,2023-07-19,0,0,0,0,GENEL_BILGI
BIZIM,2023-07-25,0,0,0,0,GENEL_BILGI
BIZIM,2023-08-10,-40,5,1,0,GENEL_BILGI
BIZIM,2023-08-10,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2023-08-10,0,0,0,0,GENEL_BILGI
BIZIM,2023-08-10,0,0,0,0,GENEL_BILGI
BIZIM,2023-08-10,0,2,0,0,GENEL_BILGI
BIZIM,2023-08-24,-40,5,1,0,GENEL_BILGI
BIZIM,2023-09-08,0,2,1,0,YATIRIM_SOZLESME
BIZIM,2023-09-08,30,2,0,0,YATIRIM_SOZLESME
BIZIM,2023-09-12,-40,5,1,0,GENEL_BILGI
BIZIM,2023-09-13,-40,5,1,0,GENEL_BILGI
BIZIM,2023-09-14,-40,5,1,0,GENEL_BILGI
BIZIM,2023-09-14,0,5,0,0,GENEL_BILGI
BIZIM,2023-09-15,0,0,0,0,GENEL_BILGI
BIZIM,2023-09-18,-40,5,1,0,GENEL_BILGI
BIZIM,2023-09-20,-40,5,1,0,GENEL_BILGI
BIZIM,2023-09-29,0,0,0,0,GENEL_BILGI
BIZIM,2023-10-04,-40,5,1,0,GENEL_BILGI
BIZIM,2023-10-06,30,1,1,2,SERMAYE_TEMETTU
BIZIM,2023-10-09,30,1,1,2,SERMAYE_TEMETTU
BIZIM,2023-10-11,-40,5,1,0,GENEL_BILGI
BIZIM,2023-10-11,30,1,1,2,SERMAYE_TEMETTU
BIZIM,2023-10-12,-40,5,1,0,GENEL_BILGI
BIZIM,2023-10-13,-40,5,1,0,GENEL_BILGI
BIZIM,2023-10-16,-40,5,1,0,GENEL_BILGI
BIZIM,2023-10-25,-40,5,1,0,GENEL_BILGI
BIZIM,2023-10-27,-40,5,1,0,GENEL_BILGI
BIZIM,2023-10-31,-40,5,1,0,GENEL_BILGI
BIZIM,2023-11-01,-40,5,1,0,GENEL_BILGI
BIZIM,2023-11-02,0,0,0,0,GENEL_BILGI
BIZIM,2023-11-02,0,0,0,0,GENEL_BILGI
BIZIM,2023-11-02,0,0,0,0,GENEL_BILGI
BIZIM,2023-11-02,0,0,0,0,GENEL_BILGI
BIZIM,2023-11-06,0,0,0,0,GENEL_BILGI
BIZIM,2023-11-07,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2023-11-07,0,0,0,0,GENEL_BILGI
BIZIM,2023-11-07,0,0,0,0,GENEL_BILGI
BIZIM,2023-11-07,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2023-11-09,0,0,0,0,GENEL_BILGI
BIZIM,2023-11-16,0,0,0,0,GENEL_BILGI
BIZIM,2023-11-23,0,0,0,0,GENEL_BILGI
BIZIM,2023-11-27,0,0,0,0,GENEL_BILGI
BIZIM,2023-12-11,-40,5,1,0,GENEL_BILGI
BIZIM,2023-12-11,0,0,0,0,GENEL_BILGI
BIZIM,2023-12-25,-40,5,1,0,GENEL_BILGI
BIZIM,2023-12-25,0,0,0,0,GENEL_BILGI
BIZIM,2023-12-25,0,0,0,0,GENEL_BILGI
BIZIM,2023-12-29,0,0,0,0,GENEL_BILGI
BIZIM,2023-12-29,0,0,0,0,GENEL_BILGI
BIZIM,2024-01-03,-40,5,1,0,GENEL_BILGI
BIZIM,2024-01-03,0,0,0,0,GENEL_BILGI
BIZIM,2024-01-09,30,2,0,0,YATIRIM_SOZLESME
BIZIM,2024-01-09,0,0,1,0,GENEL_BILGI
BIZIM,2024-01-09,0,1,1,0,GENEL_BILGI
BIZIM,2024-02-19,-40,5,1,0,GENEL_BILGI
BIZIM,2024-03-11,-40,5,1,0,GENEL_BILGI
BIZIM,2024-03-12,-40,5,1,0,GENEL_BILGI
BIZIM,2024-04-01,-40,5,1,0,GENEL_BILGI
BIZIM,2024-04-15,0,0,0,0,GENEL_BILGI
BIZIM,2024-04-17,-40,5,1,0,GENEL_BILGI
BIZIM,2024-04-18,-40,5,1,0,GENEL_BILGI
BIZIM,2024-04-30,0,0,0,0,GENEL_BILGI
BIZIM,2024-04-30,0,0,0,0,GENEL_BILGI
BIZIM,2024-04-30,0,0,0,0,GENEL_BILGI
BIZIM,2024-04-30,0,0,0,0,GENEL_BILGI
BIZIM,2024-05-02,0,0,0,0,GENEL_BILGI
BIZIM,2024-05-21,-40,5,1,0,GENEL_BILGI
BIZIM,2024-05-27,-40,5,1,0,GENEL_BILGI
BIZIM,2024-06-05,0,0,0,0,GENEL_BILGI
BIZIM,2024-06-05,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2024-06-05,0,0,0,0,GENEL_BILGI
BIZIM,2024-06-10,0,1,0,0,GENEL_BILGI
BIZIM,2024-06-10,0,0,0,0,GENEL_BILGI
BIZIM,2024-06-10,0,0,0,0,GENEL_BILGI
BIZIM,2024-06-10,0,0,0,0,GENEL_BILGI
BIZIM,2024-06-10,0,0,0,0,GENEL_BILGI
BIZIM,2024-06-24,-40,5,1,0,GENEL_BILGI
BIZIM,2024-06-28,0,0,0,0,GENEL_BILGI
BIZIM,2024-07-01,-40,5,1,0,GENEL_BILGI
BIZIM,2024-07-10,0,0,0,0,GENEL_BILGI
BIZIM,2024-07-10,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2024-07-16,0,0,0,0,GENEL_BILGI
BIZIM,2024-07-22,0,0,0,0,GENEL_BILGI
BIZIM,2024-07-29,0,0,0,0,GENEL_BILGI
BIZIM,2024-08-06,-40,5,1,0,GENEL_BILGI
BIZIM,2024-08-15,-40,5,1,0,GENEL_BILGI
BIZIM,2024-09-02,-40,5,1,0,GENEL_BILGI
BIZIM,2024-09-11,-40,5,1,0,GENEL_BILGI
BIZIM,2024-09-12,0,0,0,0,GENEL_BILGI
BIZIM,2024-09-12,0,0,0,0,GENEL_BILGI
BIZIM,2024-09-12,0,0,0,0,GENEL_BILGI
BIZIM,2024-09-12,0,0,0,0,GENEL_BILGI
BIZIM,2024-10-01,-40,5,1,0,GENEL_BILGI
BIZIM,2024-10-02,0,0,0,0,GENEL_BILGI
BIZIM,2024-11-01,-20,2,1,0,FINANSAL_RAPOR
BIZIM,2024-11-05,0,0,0,0,GENEL_BILGI
BIZIM,2024-11-05,0,0,0,0,GENEL_BILGI
BIZIM,2024-11-05,0,0,0,0,GENEL_BILGI
BIZIM,2024-11-05,0,0,0,0,GENEL_BILGI
BIZIM,2024-12-11,0,5,0,0,GENEL_BILGI
BIZIM,2024-12-31,0,0,0,0,GENEL_BILGI
BIZIM,2025-01-13,0,5,0,0,GENEL_BILGI
BIZIM,2025-01-30,0,5,0,0,GENEL_BILGI
BIZIM,2025-03-06,0,0,0,0,GENEL_BILGI
BIZIM,2025-03-06,0,0,0,0,GENEL_BILGI
BIZIM,2025-03-06,0,0,0,0,GENEL_BILGI
BIZIM,2025-03-06,0,0,0,0,GENEL_BILGI
BIZIM,2025-03-21,-40,5,1,0,GENEL_BILGI
BIZIM,2025-03-24,-40,5,1,0,GENEL_BILGI
BIZIM,2025-03-28,-40,5,1,0,GENEL_BILGI
BIZIM,2025-04-28,0,5,0,0,GENEL_BILGI
BIZIM,2025-05-07,0,0,0,0,GENEL_BILGI
BIZIM,2025-05-07,0,0,0,0,GENEL_BILGI
BIZIM,2025-05-07,0,0,0,0,GENEL_BILGI
BIZIM,2025-05-07,0,0,0,0,GENEL_BILGI
BIZIM,2025-05-07,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2025-05-07,0,0,0,0,GENEL_BILGI
BIZIM,2025-05-07,0,0,0,0,GENEL_BILGI
BIZIM,2025-06-13,-40,5,1,0,GENEL_BILGI
BIZIM,2025-06-18,0,0,0,0,GENEL_BILGI
BIZIM,2025-06-18,0,0,0,0,GENEL_BILGI
BIZIM,2025-06-18,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2025-06-20,0,0,0,0,GENEL_BILGI
BIZIM,2025-06-20,0,0,0,0,GENEL_BILGI
BIZIM,2025-06-20,0,0,0,0,GENEL_BILGI
BIZIM,2025-07-08,-40,5,1,0,GENEL_BILGI
BIZIM,2025-08-14,0,0,0,0,GENEL_BILGI
BIZIM,2025-08-14,0,0,0,0,GENEL_BILGI
BIZIM,2025-08-14,0,0,0,0,GENEL_BILGI
BIZIM,2025-08-29,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2025-09-02,-40,5,1,0,GENEL_BILGI
BIZIM,2025-11-05,0,0,0,0,GENEL_BILGI
BIZIM,2025-11-05,0,0,0,0,GENEL_BILGI
BIZIM,2025-11-05,0,0,0,0,GENEL_BILGI
BIZIM,2025-11-05,0,2,0,0,GENEL_BILGI
BIZIM,2025-11-11,-40,5,1,0,GENEL_BILGI
BIZIM,2025-11-19,-40,5,1,0,GENEL_BILGI
BIZIM,2020-01-02,0,2,0,0,GENEL_BILGI
BIZIM,2020-01-03,0,0,0,0,GENEL_BILGI
BIZIM,2020-02-21,0,0,0,0,GENEL_BILGI
BIZIM,2020-02-27,0,0,0,0,GENEL_BILGI
BIZIM,2020-02-27,0,0,0,0,GENEL_BILGI
BIZIM,2020-02-27,0,0,0,0,GENEL_BILGI
BIZIM,2020-02-27,0,0,1,0,GENEL_BILGI
BIZIM,2020-02-27,30,1,0,0,SERMAYE_TEMETTU
BIZIM,2020-02-27,0,0,0,0,GENEL_BILGI
BIZIM,2020-02-27,0,0,0,0,GENEL_BILGI
BIZIM,2020-02-27,0,0,0,0,GENEL_BILGI
BIZIM,2020-02-28,-40,5,1,0,GENEL_BILGI
BIZIM,2020-02-28,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-03,0,0,0,0,GENEL_BILGI
BIZIM,2020-03-11,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-11,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-12,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-13,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-13,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-13,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-13,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-13,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-13,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-16,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-17,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-18,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-23,0,0,0,0,GENEL_BILGI
BIZIM,2020-03-25,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-27,-40,5,1,0,GENEL_BILGI
BIZIM,2020-03-31,0,0,0,0,GENEL_BILGI
BIZIM,2020-03-31,0,0,0,0,GENEL_BILGI
BIZIM,2020-04-15,-40,5,1,0,GENEL_BILGI
BIZIM,2020-04-17,-40,5,1,0,GENEL_BILGI
BIZIM,2020-04-24,-40,5,1,0,GENEL_BILGI
BIZIM,2020-04-28,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2020-04-28,0,0,0,0,GENEL_BILGI
BIZIM,2020-04-28,0,0,0,0,GENEL_BILGI
BIZIM,2020-04-28,0,0,0,0,GENEL_BILGI
BIZIM,2020-04-30,-40,5,1,0,GENEL_BILGI
BIZIM,2020-05-05,-40,5,1,0,GENEL_BILGI
BIZIM,2020-05-08,-40,5,1,0,GENEL_BILGI
BIZIM,2020-05-28,-40,5,1,0,GENEL_BILGI
BIZIM,2020-06-03,-40,5,1,0,GENEL_BILGI
BIZIM,2020-06-10,-40,5,1,0,GENEL_BILGI
BIZIM,2020-06-15,0,0,0,0,GENEL_BILGI
BIZIM,2020-06-16,0,0,0,0,GENEL_BILGI
BIZIM,2020-06-18,0,0,0,0,GENEL_BILGI
BIZIM,2020-06-24,-40,5,1,0,GENEL_BILGI
BIZIM,2020-07-09,-40,5,1,0,GENEL_BILGI
BIZIM,2020-07-10,-40,5,1,0,GENEL_BILGI
BIZIM,2020-07-13,0,0,0,0,GENEL_BILGI
BIZIM,2020-07-13,30,2,0,0,SERMAYE_TEMETTU
BIZIM,2020-07-28,-40,5,1,0,GENEL_BILGI
BIZIM,2020-07-28,0,0,0,0,GENEL_BILGI
BIZIM,2020-07-28,0,0,0,0,GENEL_BILGI
BIZIM,2020-07-28,0,0,0,0,GENEL_BILGI
BIZIM,2020-07-28,0,0,0,0,GENEL_BILGI
BIZIM,2020-07-28,0,0,0,0,GENEL_BILGI
BIZIM,2020-07-29,-40,5,1,0,GENEL_BILGI
BIZIM,2020-08-04,-40,5,1,0,GENEL_BILGI
BIZIM,2020-08-04,-40,5,1,0,GENEL_BILGI
BIZIM,2020-08-05,-40,5,1,0,GENEL_BILGI
BIZIM,2020-08-06,-40,5,1,0,GENEL_BILGI
BIZIM,2020-08-06,-40,5,1,0,GENEL_BILGI
BIZIM,2020-08-07,-40,5,1,0,GENEL_BILGI
BIZIM,2020-08-12,-40,5,1,0,GENEL_BILGI
BIZIM,2020-08-19,0,0,0,0,GENEL_BILGI
BIZIM,2020-08-27,0,1,0,2,YATIRIM_SOZLESME
BIZIM,2020-10-01,0,0,0,0,GENEL_BILGI
BIZIM,2020-10-01,0,0,0,0,GENEL_BILGI
BIZIM,2020-10-02,30,1,0,0,FINANSAL_RAPOR
BIZIM,2020-10-05,30,1,1,2,SERMAYE_TEMETTU
BIZIM,2020-10-07,30,1,1,2,SERMAYE_TEMETTU
BIZIM,2020-10-26,0,0,0,0,GENEL_BILGI
BIZIM,2020-10-27,0,0,0,0,GENEL_BILGI
BIZIM,2020-10-27,0,0,0,0,GENEL_BILGI
BIZIM,2020-10-27,0,0,0,0,GENEL_BILGI
BIZIM,2020-10-27,0,0,0,0,GENEL_BILGI
BIZIM,2020-10-30,-40,5,1,0,GENEL_BILGI
BIZIM,2020-11-18,-40,5,1,0,GENEL_BILGI
BIZIM,2020-11-19,0,0,0,0,GENEL_BILGI
BIZIM,2020-11-26,0,0,0,0,GENEL_BILGI
BIZIM,2020-12-01,-40,5,1,0,GENEL_BILGI
BIZIM,2021-01-27,-40,5,1,0,GENEL_BILGI
BIZIM,2021-02-19,0,0,0,0,GENEL_BILGI
BIZIM,2021-03-09,0,5,0,0,GENEL_BILGI
BIZIM,2021-03-09,0,0,0,0,GENEL_BILGI
BIZIM,2021-03-09,0,0,0,0,GENEL_BILGI
BIZIM,2021-03-09,30,2,0,0,FINANSAL_RAPOR
BIZIM,2021-03-09,0,0,0,0,GENEL_BILGI
BIZIM,2021-03-09,0,0,0,0,GENEL_BILGI
BIZIM,2021-03-09,0,0,1,0,GENEL_BILGI
BIZIM,2021-03-09,0,0,0,0,GENEL_BILGI
BIZIM,2021-03-09,0,0,0,0,GENEL_BILGI
BIZIM,2021-03-15,0,0,0,0,GENEL_BILGI
BIZIM,2021-03-16,0,0,0,0,GENEL_BILGI
BIZIM,2021-03-17,0,0,0,0,GENEL_BILGI
BIZIM,2021-03-17,0,0,0,0,GENEL_BILGI
BIZIM,2021-03-24,0,0,0,0,GENEL_BILGI
BIZIM,2021-04-08,-20,2,0,0,FINANSAL_RAPOR
BIZIM,2021-04-08,0,5,0,0,GENEL_BILGI
BIZIM,2021-04-09,-40,5,1,0,GENEL_BILGI
BIZIM,2021-04-13,-40,5,1,0,GENEL_BILGI
BIZIM,2021-04-20,0,0,0,0,GENEL_BILGI
BIZIM,2021-04-20,30,1,0,0,FINANSAL_RAPOR
BIZIM,2021-04-28,0,0,0,0,GENEL_BILGI
BIZIM,2021-05-07,0,0,0,0,GENEL_BILGI
BIZIM,2021-05-07,0,0,0,0,GENEL_BILGI
BIZIM,2021-05-07,0,0,0,0,GENEL_BILGI
BIZIM,2021-05-07,0,0,0,0,GENEL_BILGI
BIZIM,2021-05-17,-20,2,0,0,GENEL_BILGI
BIZIM,2021-05-25,-40,5,1,0,GENEL_BILGI
BIZIM,2021-08-10,0,3,1,0,GENEL_BILGI
BIZIM,2021-08-16,0,0,0,0,GENEL_BILGI
BIZIM,2021-08-16,0,0,0,0,GENEL_BILGI
BIZIM,2021-08-16,0,0,0,0,GENEL_BILGI
BIZIM,2021-08-27,-40,5,1,0,GENEL_BILGI
BIZIM,2021-09-30,0,0,0,0,GENEL_BILGI
BIZIM,2021-10-04,-40,5,1,0,GENEL_BILGI
BIZIM,2021-10-07,0,0,0,0,GENEL_BILGI
BIZIM,2021-10-08,30,1,1,2,SERMAYE_TEMETTU
BIZIM,2021-10-12,30,1,1,2,SERMAYE_TEMETTU
BIZIM,2021-11-09,0,0,0,0,GENEL_BILGI
BIZIM,2021-11-09,0,0,0,0,GENEL_BILGI
BIZIM,2021-11-09,0,0,0,0,GENEL_BILGI
BIZIM,2021-12-17,-40,5,1,0,GENEL_BILGI
BIZIM,2021-12-21,-40,5,1,0,GENEL_BILGI
BIZIM,2022-01-18,0,0,0,0,GENEL_BILGI
BIZIM,2022-01-18,0,0,0,0,GENEL_BILGI
BIZIM,2022-01-24,-40,5,1,0,GENEL_BILGI
