symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKSEN,2023-01-06,0,5,1,0,GENEL_BILGI
AKSEN,2023-01-10,0,5,1,0,GENEL_BILGI
AKSEN,2023-01-16,0,0,0,0,GENEL_BILGI
AKSEN,2023-01-23,0,5,1,0,GENEL_BILGI
AKSEN,2023-01-25,0,5,1,0,GENEL_BILGI
AKSEN,2023-02-02,0,5,1,0,GENEL_BILGI
AKSEN,2023-02-06,0,5,1,0,GENEL_BILGI
AKSEN,2023-02-06,0,5,1,0,GENEL_BILGI
AKSEN,2023-02-08,0,5,1,0,GENEL_BILGI
AKSEN,2023-02-16,0,5,1,0,GENEL_BILGI
AKSEN,2023-02-16,0,5,1,0,GENEL_BILGI
AKSEN,2023-02-16,0,5,1,0,GENEL_BILGI
AKSEN,2023-02-21,0,0,0,0,GENEL_BILGI
AKSEN,2023-02-22,0,5,1,0,GENEL_BILGI
AKSEN,2023-02-23,0,0,0,0,GENEL_BILGI
AKSEN,2023-02-28,0,0,0,0,GENEL_BILGI
AKSEN,2023-02-28,0,0,0,0,GENEL_BILGI
AKSEN,2023-02-28,0,0,0,0,GENEL_BILGI
AKSEN,2023-03-03,0,5,1,0,GENEL_BILGI
AKSEN,2023-03-28,0,5,1,0,GENEL_BILGI
AKSEN,2023-03-29,0,0,0,0,GENEL_BILGI
AKSEN,2023-03-30,0,0,0,0,GENEL_BILGI
AKSEN,2023-03-30,30,1,0,0,FINANSAL_RAPOR
AKSEN,2023-03-30,0,0,0,0,GENEL_BILGI
AKSEN,2023-04-07,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2023-04-11,0,0,0,0,GENEL_BILGI
AKSEN,2023-04-25,0,5,1,0,GENEL_BILGI
AKSEN,2023-04-26,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2023-04-26,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2023-04-28,0,5,1,0,GENEL_BILGI
AKSEN,2023-04-28,30,1,0,0,SERMAYE_TEMETTU
AKSEN,2023-05-02,0,0,0,0,GENEL_BILGI
AKSEN,2023-05-02,30,1,0,0,FINANSAL_RAPOR
AKSEN,2023-05-02,0,0,1,0,GENEL_BILGI
AKSEN,2023-05-03,30,1,1,0,SERMAYE_TEMETTU
AKSEN,2023-05-03,0,5,1,0,GENEL_BILGI
AKSEN,2023-05-05,30,1,1,2,SERMAYE_TEMETTU
AKSEN,2023-05-08,0,0,0,0,GENEL_BILGI
AKSEN,2023-05-08,0,0,0,0,GENEL_BILGI
AKSEN,2023-05-08,0,0,0,0,GENEL_BILGI
AKSEN,2023-05-08,0,0,0,0,GENEL_BILGI
AKSEN,2023-05-15,0,5,1,0,GENEL_BILGI
AKSEN,2023-05-17,0,0,0,0,GENEL_BILGI
AKSEN,2023-05-17,0,0,0,0,GENEL_BILGI
AKSEN,2023-05-22,0,0,0,0,GENEL_BILGI
AKSEN,2023-05-23,0,0,0,0,GENEL_BILGI
AKSEN,2023-05-26,0,0,0,0,GENEL_BILGI
AKSEN,2023-05-26,0,0,0,0,GENEL_BILGI
AKSEN,2023-05-29,0,0,0,0,GENEL_BILGI
AKSEN,2023-06-09,0,0,0,0,GENEL_BILGI
AKSEN,2023-06-13,0,5,1,0,GENEL_BILGI
AKSEN,2023-06-16,0,0,0,0,GENEL_BILGI
AKSEN,2023-06-19,0,5,1,0,GENEL_BILGI
AKSEN,2023-07-04,0,0,0,0,GENEL_BILGI
AKSEN,2023-07-07,0,0,0,0,GENEL_BILGI
AKSEN,2023-07-10,0,0,0,0,GENEL_BILGI
AKSEN,2023-07-18,0,5,1,0,GENEL_BILGI
AKSEN,2023-07-18,0,5,1,0,GENEL_BILGI
AKSEN,2023-07-20,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2023-07-24,0,0,0,0,GENEL_BILGI
AKSEN,2023-07-25,0,5,1,0,GENEL_BILGI
AKSEN,2023-08-07,0,2,0,0,GENEL_BILGI
AKSEN,2023-08-15,0,0,0,0,GENEL_BILGI
AKSEN,2023-08-15,0,0,0,0,GENEL_BILGI
AKSEN,2023-08-15,0,0,0,0,GENEL_BILGI
AKSEN,2023-08-18,0,5,1,0,GENEL_BILGI
AKSEN,2023-09-13,0,5,1,0,GENEL_BILGI
AKSEN,2023-09-14,0,0,0,0,GENEL_BILGI
AKSEN,2023-09-22,-20,2,0,0,FINANSAL_RAPOR
AKSEN,2023-09-26,0,5,1,0,GENEL_BILGI
AKSEN,2023-09-29,0,0,0,0,GENEL_BILGI
AKSEN,2023-10-12,0,5,1,0,GENEL_BILGI
AKSEN,2023-10-12,-20,2,0,0,FINANSAL_RAPOR
AKSEN,2023-10-24,-20,2,0,0,FINANSAL_RAPOR
AKSEN,2023-10-25,0,5,1,0,GENEL_BILGI
AKSEN,2023-10-25,0,5,0,0,GENEL_BILGI
AKSEN,2023-10-26,0,2,0,0,FINANSAL_RAPOR
AKSEN,2023-11-06,0,0,0,0,GENEL_BILGI
AKSEN,2023-11-06,0,0,0,0,GENEL_BILGI
AKSEN,2023-11-06,0,0,0,0,GENEL_BILGI
AKSEN,2023-11-08,-20,2,0,0,FINANSAL_RAPOR
AKSEN,2023-11-08,0,0,0,0,GENEL_BILGI
AKSEN,2023-11-10,0,0,0,0,GENEL_BILGI
AKSEN,2023-11-20,0,0,0,0,GENEL_BILGI
AKSEN,2023-11-21,0,5,0,0,GENEL_BILGI
AKSEN,2023-11-27,0,0,0,0,GENEL_BILGI
AKSEN,2023-12-01,-20,2,0,0,FINANSAL_RAPOR
AKSEN,2023-12-04,0,0,0,0,GENEL_BILGI
AKSEN,2023-12-04,0,0,0,0,GENEL_BILGI
AKSEN,2023-12-06,0,1,0,0,GENEL_BILGI
AKSEN,2023-12-07,0,0,0,0,GENEL_BILGI
AKSEN,2023-12-11,0,0,0,0,GENEL_BILGI
AKSEN,2023-12-12,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2023-12-14,0,0,0,0,GENEL_BILGI
AKSEN,2023-12-15,0,0,0,0,GENEL_BILGI
AKSEN,2023-12-19,0,0,0,0,GENEL_BILGI
AKSEN,2023-12-22,0,0,0,0,GENEL_BILGI
AKSEN,2023-12-28,0,0,0,0,GENEL_BILGI
AKSEN,2024-01-04,0,0,0,0,GENEL_BILGI
AKSEN,2024-01-08,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2024-02-06,0,0,0,0,GENEL_BILGI
AKSEN,2024-02-19,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2024-02-23,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2024-02-26,0,0,0,0,GENEL_BILGI
AKSEN,2024-03-06,0,2,0,0,YATIRIM_SOZLESME
AKSEN,2024-03-11,0,5,1,0,GENEL_BILGI
AKSEN,2024-03-13,0,5,1,0,GENEL_BILGI
AKSEN,2024-03-22,0,5,0,0,GENEL_BILGI
AKSEN,2024-03-26,0,5,1,0,GENEL_BILGI
AKSEN,2024-03-29,0,0,0,0,GENEL_BILGI
AKSEN,2024-04-26,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2024-04-26,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-03,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-07,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-09,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-09,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-09,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-10,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-10,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-10,30,1,0,0,SERMAYE_TEMETTU
AKSEN,2024-05-10,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-15,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-27,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-27,0,0,0,0,GENEL_BILGI
AKSEN,2024-05-31,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2024-06-05,0,0,0,0,GENEL_BILGI
AKSEN,2024-06-05,0,0,0,0,GENEL_BILGI
AKSEN,2024-06-05,0,0,1,0,GENEL_BILGI
AKSEN,2024-06-06,30,1,1,2,SERMAYE_TEMETTU
AKSEN,2024-06-10,30,1,1,2,SERMAYE_TEMETTU
AKSEN,2024-06-13,0,0,0,0,GENEL_BILGI
AKSEN,2024-06-13,0,0,0,0,GENEL_BILGI
AKSEN,2024-06-13,0,0,0,0,GENEL_BILGI
AKSEN,2024-06-24,0,0,0,0,GENEL_BILGI
AKSEN,2024-06-24,0,0,0,0,GENEL_BILGI
AKSEN,2024-06-26,0,0,0,0,GENEL_BILGI
AKSEN,2024-07-01,0,5,1,0,GENEL_BILGI
AKSEN,2024-07-04,0,0,0,0,GENEL_BILGI
AKSEN,2024-07-04,0,0,0,0,GENEL_BILGI
AKSEN,2024-07-11,0,1,0,0,GENEL_BILGI
AKSEN,2024-07-19,0,5,1,0,GENEL_BILGI
AKSEN,2024-07-22,0,2,0,0,GENEL_BILGI
AKSEN,2024-08-07,0,5,1,0,GENEL_BILGI
AKSEN,2024-08-12,0,0,0,0,GENEL_BILGI
AKSEN,2024-08-22,0,0,1,0,GENEL_BILGI
AKSEN,2024-08-27,0,0,0,0,GENEL_BILGI
AKSEN,2024-09-05,0,0,0,0,GENEL_BILGI
AKSEN,2024-09-05,0,0,0,0,GENEL_BILGI
AKSEN,2024-09-05,0,0,0,0,GENEL_BILGI
AKSEN,2024-09-11,0,5,1,0,GENEL_BILGI
AKSEN,2024-09-11,0,0,0,0,GENEL_BILGI
AKSEN,2024-09-11,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2024-09-19,30,2,0,2,YATIRIM_SOZLESME
AKSEN,2024-09-23,0,0,0,0,GENEL_BILGI
AKSEN,2024-09-26,0,0,0,0,GENEL_BILGI
AKSEN,2024-10-01,0,5,1,0,GENEL_BILGI
AKSEN,2024-10-02,0,5,1,0,GENEL_BILGI
AKSEN,2024-10-07,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2024-10-14,0,5,1,0,GENEL_BILGI
AKSEN,2024-10-24,0,5,1,0,GENEL_BILGI
AKSEN,2024-11-01,0,1,0,0,GENEL_BILGI
AKSEN,2024-11-06,0,0,0,0,GENEL_BILGI
AKSEN,2024-11-06,0,0,0,0,GENEL_BILGI
AKSEN,2024-11-06,0,0,0,0,GENEL_BILGI
AKSEN,2024-11-15,0,0,1,0,GENEL_BILGI
AKSEN,2024-11-27,0,0,0,0,GENEL_BILGI
AKSEN,2024-12-13,0,0,0,0,GENEL_BILGI
AKSEN,2025-01-06,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2025-01-28,0,0,0,0,GENEL_BILGI
AKSEN,2025-02-03,0,0,0,0,GENEL_BILGI
AKSEN,2025-02-20,0,0,0,0,GENEL_BILGI
AKSEN,2025-03-03,0,0,0,0,GENEL_BILGI
AKSEN,2025-03-03,0,0,0,0,GENEL_BILGI
AKSEN,2025-03-03,0,0,0,0,GENEL_BILGI
AKSEN,2025-03-03,0,0,0,0,GENEL_BILGI
AKSEN,2025-03-14,0,0,0,0,GENEL_BILGI
AKSEN,2025-03-14,0,0,0,0,GENEL_BILGI
AKSEN,2025-03-17,30,2,0,2,YATIRIM_SOZLESME
AKSEN,2025-03-17,0,1,0,2,SERMAYE_TEMETTU
AKSEN,2025-03-17,0,5,0,2,GENEL_BILGI
AKSEN,2025-03-25,30,1,0,0,FINANSAL_RAPOR
AKSEN,2025-03-27,0,0,0,0,GENEL_BILGI
AKSEN,2025-03-28,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2025-03-28,0,0,0,0,GENEL_BILGI
AKSEN,2025-03-28,30,2,0,2,SERMAYE_TEMETTU
AKSEN,2025-04-02,0,0,0,0,GENEL_BILGI
AKSEN,2025-04-18,-20,2,0,0,FINANSAL_RAPOR
AKSEN,2025-04-18,0,0,0,0,GENEL_BILGI
AKSEN,2025-04-21,0,5,0,2,GENEL_BILGI
AKSEN,2025-04-21,0,5,0,2,GENEL_BILGI
AKSEN,2025-04-25,0,0,0,0,GENEL_BILGI
AKSEN,2025-05-06,30,2,0,2,YATIRIM_SOZLESME
AKSEN,2025-05-09,0,0,0,0,GENEL_BILGI
AKSEN,2025-05-09,0,0,0,0,GENEL_BILGI
AKSEN,2025-05-09,0,0,0,0,GENEL_BILGI
AKSEN,2025-05-09,0,0,0,0,GENEL_BILGI
AKSEN,2025-05-12,0,0,0,0,GENEL_BILGI
AKSEN,2025-05-12,0,0,0,0,GENEL_BILGI
AKSEN,2025-05-12,0,0,0,0,GENEL_BILGI
AKSEN,2025-05-20,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2025-05-27,0,0,0,0,GENEL_BILGI
AKSEN,2025-05-27,0,0,0,0,GENEL_BILGI
AKSEN,2025-06-13,0,5,1,0,GENEL_BILGI
AKSEN,2025-06-13,0,0,0,0,GENEL_BILGI
AKSEN,2025-06-13,0,0,0,0,GENEL_BILGI
AKSEN,2025-06-13,30,2,0,2,SERMAYE_TEMETTU
AKSEN,2025-06-13,0,0,0,0,GENEL_BILGI
AKSEN,2025-06-25,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2025-07-04,0,0,0,0,GENEL_BILGI
AKSEN,2025-07-04,0,0,0,0,GENEL_BILGI
AKSEN,2025-07-08,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2025-07-21,0,1,0,0,SERMAYE_TEMETTU
AKSEN,2025-07-28,0,0,0,0,GENEL_BILGI
AKSEN,2025-07-28,30,1,0,2,SERMAYE_TEMETTU
AKSEN,2025-07-28,0,0,0,0,GENEL_BILGI
AKSEN,2025-07-28,0,0,0,0,GENEL_BILGI
AKSEN,2025-08-01,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2025-08-07,0,0,0,0,GENEL_BILGI
AKSEN,2025-08-07,0,0,0,0,GENEL_BILGI
AKSEN,2025-08-07,0,2,0,0,FINANSAL_RAPOR
AKSEN,2025-08-07,0,0,0,0,GENEL_BILGI
AKSEN,2025-08-07,0,2,0,0,FINANSAL_RAPOR
AKSEN,2025-08-15,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2025-08-28,0,0,0,0,GENEL_BILGI
AKSEN,2025-08-29,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2025-09-02,0,5,1,0,GENEL_BILGI
AKSEN,2025-09-26,0,0,0,0,GENEL_BILGI
AKSEN,2025-10-03,0,5,1,0,GENEL_BILGI
AKSEN,2025-10-07,0,0,0,0,GENEL_BILGI
AKSEN,2025-10-20,0,5,1,0,GENEL_BILGI
AKSEN,2025-10-30,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2025-11-03,0,0,0,0,GENEL_BILGI
AKSEN,2025-11-03,0,5,0,0,GENEL_BILGI
AKSEN,2025-11-05,0,0,0,0,GENEL_BILGI
AKSEN,2025-11-07,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2025-11-10,0,5,0,0,GENEL_BILGI
AKSEN,2025-11-10,0,0,0,0,GENEL_BILGI
AKSEN,2025-11-10,0,0,0,0,GENEL_BILGI
AKSEN,2025-11-10,0,0,0,0,GENEL_BILGI
AKSEN,2025-11-10,0,0,0,0,GENEL_BILGI
AKSEN,2025-11-11,0,5,1,0,GENEL_BILGI
AKSEN,2025-11-12,-20,2,1,0,FINANSAL_RAPOR
AKSEN,2025-11-12,0,2,0,0,GENEL_BILGI
AKSEN,2025-11-14,0,5,1,0,GENEL_BILGI
AKSEN,2025-11-17,0,1,0,0,GENEL_BILGI
AKSEN,2025-11-17,0,5,0,0,GENEL_BILGI
AKSEN,2025-11-18,0,0,0,0,GENEL_BILGI
AKSEN,2025-11-25,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2020-01-16,0,5,1,0,GENEL_BILGI
AKSEN,2020-01-22,0,5,0,0,GENEL_BILGI
AKSEN,2020-01-29,30,1,0,2,FINANSAL_RAPOR
AKSEN,2020-01-30,-20,2,0,0,GENEL_BILGI
AKSEN,2020-02-05,0,0,0,0,GENEL_BILGI
AKSEN,2020-02-28,0,0,0,0,GENEL_BILGI
AKSEN,2020-02-28,0,5,0,0,GENEL_BILGI
AKSEN,2020-02-28,0,0,0,0,GENEL_BILGI
AKSEN,2020-02-28,0,5,1,0,GENEL_BILGI
AKSEN,2020-02-28,30,1,0,0,FINANSAL_RAPOR
AKSEN,2020-03-05,0,5,1,0,GENEL_BILGI
AKSEN,2020-03-09,0,5,1,0,GENEL_BILGI
AKSEN,2020-03-10,0,5,1,0,GENEL_BILGI
AKSEN,2020-03-13,0,5,1,0,GENEL_BILGI
AKSEN,2020-03-16,0,5,1,0,GENEL_BILGI
AKSEN,2020-03-17,0,5,1,0,GENEL_BILGI
AKSEN,2020-03-24,0,0,0,0,GENEL_BILGI
AKSEN,2020-03-27,0,5,1,0,GENEL_BILGI
AKSEN,2020-04-05,0,5,0,0,GENEL_BILGI
AKSEN,2020-04-06,0,1,0,0,GENEL_BILGI
AKSEN,2020-04-13,0,2,0,0,GENEL_BILGI
AKSEN,2020-04-15,0,5,1,0,GENEL_BILGI
AKSEN,2020-04-21,0,2,0,0,GENEL_BILGI
AKSEN,2020-04-30,0,5,1,0,GENEL_BILGI
AKSEN,2020-05-12,30,2,0,2,YATIRIM_SOZLESME
AKSEN,2020-05-14,0,5,1,0,GENEL_BILGI
AKSEN,2020-05-14,0,5,1,0,GENEL_BILGI
AKSEN,2020-05-15,0,5,1,0,GENEL_BILGI
AKSEN,2020-05-20,0,0,0,0,GENEL_BILGI
AKSEN,2020-05-20,0,0,0,0,GENEL_BILGI
AKSEN,2020-05-20,0,0,0,0,GENEL_BILGI
AKSEN,2020-05-21,30,1,0,0,FINANSAL_RAPOR
AKSEN,2020-05-27,0,0,0,0,GENEL_BILGI
AKSEN,2020-05-29,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2020-06-02,-20,2,0,0,FINANSAL_RAPOR
AKSEN,2020-06-18,0,0,0,0,GENEL_BILGI
AKSEN,2020-06-22,0,0,0,0,GENEL_BILGI
AKSEN,2020-07-10,0,5,1,0,GENEL_BILGI
AKSEN,2020-07-16,0,0,0,0,GENEL_BILGI
AKSEN,2020-07-16,-20,2,0,0,FINANSAL_RAPOR
AKSEN,2020-07-28,0,5,1,0,GENEL_BILGI
AKSEN,2020-07-28,-20,2,0,0,FINANSAL_RAPOR
AKSEN,2020-07-29,0,0,0,0,GENEL_BILGI
AKSEN,2020-08-04,0,5,1,0,GENEL_BILGI
AKSEN,2020-08-04,0,5,1,0,GENEL_BILGI
AKSEN,2020-08-05,0,5,1,0,GENEL_BILGI
AKSEN,2020-08-06,0,5,1,0,GENEL_BILGI
AKSEN,2020-08-13,0,0,0,0,GENEL_BILGI
AKSEN,2020-08-13,0,0,0,0,GENEL_BILGI
AKSEN,2020-08-13,0,0,0,0,GENEL_BILGI
AKSEN,2020-08-14,30,1,0,0,FINANSAL_RAPOR
AKSEN,2020-08-19,-20,2,0,0,GENEL_BILGI
AKSEN,2020-08-21,0,5,1,0,GENEL_BILGI
AKSEN,2020-08-21,0,5,1,0,GENEL_BILGI
AKSEN,2020-08-21,0,5,1,0,GENEL_BILGI
AKSEN,2020-08-25,0,5,1,0,GENEL_BILGI
AKSEN,2020-09-14,0,0,0,0,GENEL_BILGI
AKSEN,2020-09-16,0,2,0,0,FINANSAL_RAPOR
AKSEN,2020-09-22,0,0,0,0,GENEL_BILGI
AKSEN,2020-10-01,0,0,0,0,GENEL_BILGI
AKSEN,2020-10-22,0,0,0,0,GENEL_BILGI
AKSEN,2020-10-26,0,5,1,0,GENEL_BILGI
AKSEN,2020-11-03,0,2,0,0,YATIRIM_SOZLESME
AKSEN,2020-11-05,0,0,0,0,GENEL_BILGI
AKSEN,2020-11-05,0,0,0,0,GENEL_BILGI
AKSEN,2020-11-05,0,0,0,0,GENEL_BILGI
AKSEN,2020-11-17,0,0,0,0,GENEL_BILGI
AKSEN,2020-11-19,0,0,0,0,GENEL_BILGI
AKSEN,2020-12-08,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2020-12-08,0,5,1,0,GENEL_BILGI
AKSEN,2020-12-21,0,0,0,0,GENEL_BILGI
AKSEN,2020-12-29,0,5,0,0,GENEL_BILGI
AKSEN,2020-12-31,0,0,0,0,GENEL_BILGI
AKSEN,2021-01-13,0,0,0,0,GENEL_BILGI
AKSEN,2021-01-13,0,0,0,0,GENEL_BILGI
AKSEN,2021-01-20,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2021-01-21,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2021-01-25,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2021-01-27,0,5,1,0,GENEL_BILGI
AKSEN,2021-01-28,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2021-01-28,0,5,1,0,GENEL_BILGI
AKSEN,2021-02-05,0,0,0,0,GENEL_BILGI
AKSEN,2021-02-25,0,0,0,0,GENEL_BILGI
AKSEN,2021-02-25,0,0,0,0,GENEL_BILGI
AKSEN,2021-02-25,0,0,0,0,GENEL_BILGI
AKSEN,2021-02-26,0,0,0,0,GENEL_BILGI
AKSEN,2021-03-08,0,0,0,0,GENEL_BILGI
AKSEN,2021-03-12,0,0,0,0,GENEL_BILGI
AKSEN,2021-03-15,0,0,0,0,GENEL_BILGI
AKSEN,2021-03-15,0,0,0,0,GENEL_BILGI
AKSEN,2021-03-18,0,0,0,0,SERMAYE_TEMETTU
AKSEN,2021-03-22,0,0,0,0,GENEL_BILGI
AKSEN,2021-03-26,0,5,1,0,GENEL_BILGI
AKSEN,2021-03-29,0,0,0,0,GENEL_BILGI
AKSEN,2021-03-29,0,0,0,0,GENEL_BILGI
AKSEN,2021-03-29,0,0,0,0,GENEL_BILGI
AKSEN,2021-03-29,0,0,0,0,GENEL_BILGI
AKSEN,2021-03-29,-20,2,0,0,FINANSAL_RAPOR
AKSEN,2021-03-29,0,0,0,0,GENEL_BILGI
AKSEN,2021-03-30,0,0,0,0,GENEL_BILGI
AKSEN,2021-04-13,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2021-04-13,0,5,1,0,GENEL_BILGI
AKSEN,2021-04-14,0,0,0,0,GENEL_BILGI
AKSEN,2021-04-29,0,0,0,0,GENEL_BILGI
AKSEN,2021-04-29,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2021-05-10,0,0,0,0,GENEL_BILGI
AKSEN,2021-05-10,0,0,0,0,GENEL_BILGI
AKSEN,2021-05-10,0,0,0,0,GENEL_BILGI
AKSEN,2021-05-25,0,5,1,0,GENEL_BILGI
AKSEN,2021-05-25,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2021-05-27,0,0,0,0,GENEL_BILGI
AKSEN,2021-05-27,0,0,0,0,GENEL_BILGI
AKSEN,2021-05-27,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2021-05-28,0,0,0,0,GENEL_BILGI
AKSEN,2021-05-28,0,0,0,0,GENEL_BILGI
AKSEN,2021-05-28,0,0,0,0,GENEL_BILGI
AKSEN,2021-05-31,0,0,0,0,GENEL_BILGI
AKSEN,2021-06-01,0,0,0,0,GENEL_BILGI
AKSEN,2021-06-02,30,2,0,0,YATIRIM_SOZLESME
AKSEN,2021-06-11,0,5,1,0,GENEL_BILGI
AKSEN,2021-06-15,0,0,0,0,GENEL_BILGI
AKSEN,2021-06-15,0,0,0,0,GENEL_BILGI
AKSEN,2021-06-15,30,2,0,2,SERMAYE_TEMETTU
AKSEN,2021-06-15,0,0,0,0,GENEL_BILGI
AKSEN,2021-06-18,0,0,0,0,GENEL_BILGI
